	TAXA_Tongue_dorsum	abundance_Tongue_dorsum	Detected_Tongue_dorsum	Removed_Tongue_dorsum	Added_Tongue_dorsum	ivp_Tongue_dorsum	bdvp_Tongue_dorsum	forced_Tongue_dorsum	ivp_eq_Tongue_dorsum	ivp_transient_Tongue_dorsum	bdvp_eq_Tongue_dorsum	forced_eq_Tongue_dorsum	ivp_col_Tongue_dorsum	bdvp_col_Tongue_dorsum	forced_col_Tongue_dorsum	sample_col_Tongue_dorsum	ivp_eq_color_Tongue_dorsum	ivp_transient_color_Tongue_dorsum	bdvp_eq_color_Tongue_dorsum	forced_eq_color_Tongue_dorsum
448	Kocuria	0.0	False	False	False	163.0	0.0	94.0	0.009347	-0.066139	1.0000000000000409	14064464319.284876	#5d7ce6	#f7b89c	#ebd3c6	#3b4cc0	#b40426	#dbdcde	#b40426	#b50927
453	Kytococcus	0.0002	True	False	False	31.0	0.0	4.0	0.009347	0.058808	1.0000000000000409	14064464319.311817	#e97a5f	#f7b89c	#bd1f2d	#4f69d9	#b40426	#d75445	#b40426	#b50927
455	Lachnoanaerobaculum	0.0085	True	False	False	135.0	0.0	10.0	0.009347	-0.006891	1.0000000000000409	14064464319.310513	#92b4fe	#f7b89c	#c73635	#d8dce2	#b40426	#f7b194	#b40426	#b50927
457	Lachnoclostridium	0.0	False	False	False	132.0	0.0	124.0	0.009347	-0.006244	1.0000000000000409	14064464319.278221	#97b8ff	#f7b89c	#c7d7f0	#3b4cc0	#b40426	#f7b194	#b40426	#b50927
458	Lachnospira	0.0	False	False	False	10.0	0.0	143.0	0.009347	0.06642	1.0000000000000409	14064464319.276764	#cb3e38	#f7b89c	#aac7fd	#3b4cc0	#b40426	#d0473d	#b40426	#b50927
464	Lautropia	0.0003	True	False	False	119.0	0.0	53.0	0.009347	-0.004392	1.0000000000000409	14064464319.305182	#afcafc	#f7b89c	#f49a7b	#5a78e4	#b40426	#f7af91	#b40426	#b50927
465	Lawsonella	0.0	False	False	False	88.0	0.0	99.0	0.009347	0.012426	1.0000000000000409	14064464319.280886	#e1dad6	#f7b89c	#e6d7cf	#3b4cc0	#b40426	#f49a7b	#b40426	#b50927
471	Lelliottia	0.0	False	False	False	153.0	0.0	171.0	0.009347	-0.016318	1.0000000000000409	14064464319.257238	#6f92f3	#f7b89c	#7da0f9	#3b4cc0	#b40426	#f7bca1	#b40426	#b50927
477	Leptotrichia	0.0274	True	False	False	65.0	-1.0	-1.0	0.009347	0.050479	1.0000000000000409	14064464319.315159	#f6bfa6	#b40426	#b40426	#f39778	#b40426	#df634e	#3b4cc0	#3b4cc0
478	Leucobacter	0.0	False	False	False	162.0	0.0	79.0	0.009347	-0.06198	1.0000000000000409	14064464319.29158	#5f7fe8	#f7b89c	#f5c4ac	#3b4cc0	#b40426	#dedcdb	#b40426	#b50927
479	Leuconostoc	0.0	False	False	False	175.0	0.0	51.0	0.009347	-0.121615	1.0000000000000409	14064464319.305391	#4961d2	#f7b89c	#f39778	#3b4cc0	#b40426	#a3c2fe	#b40426	#b50927
480	Levyella	0.0	False	False	False	72.0	0.0	160.0	0.009347	0.048545	1.0000000000000409	14064464319.272861	#f2cab5	#f7b89c	#8fb1fe	#3b4cc0	#b40426	#e16751	#b40426	#b50927
488	Mageeibacillus	0.0	False	False	False	80.0	0.0	74.0	0.009347	0.038883	1.0000000000000409	14064464319.299805	#ebd3c6	#f7b89c	#f6bda2	#3b4cc0	#b40426	#e7745b	#b40426	#b50927
490	Mangrovimonas	0.0	False	False	False	167.0	0.0	42.0	0.009347	-0.084308	1.0000000000000409	14064464319.305996	#5673e0	#f7b89c	#ee8468	#3b4cc0	#b40426	#cbd8ee	#b40426	#b50927
491	Mannheimia	0.0	False	False	False	105.0	0.0	34.0	0.009347	-0.002785	1.0000000000000409	14064464319.306393	#c7d7f0	#f7b89c	#e7745b	#3b4cc0	#b40426	#f7ad90	#b40426	#b50927
502	Marvinbryantia	0.0	False	False	False	63.0	0.0	157.0	0.009347	0.050652	1.0000000000000409	14064464319.274023	#f6bda2	#f7b89c	#94b6ff	#3b4cc0	#b40426	#df634e	#b40426	#b50927
505	Megasphaera	0.0208	True	False	False	74.0	-1.0	-1.0	0.009347	0.047729	1.0000000000000409	14064464319.315159	#f1cdba	#b40426	#b40426	#f7b194	#b40426	#e16751	#3b4cc0	#3b4cc0
512	Methylobacterium	0.0	False	False	False	0.0	0.0	83.0	0.009347	0.089686	1.0000000000000409	14064464319.288136	#b70d28	#f7b89c	#f3c8b2	#3b4cc0	#b40426	#b40426	#b40426	#b50927
519	Microbacterium	0.0	False	False	False	40.0	0.0	92.0	0.009347	0.056541	1.0000000000000409	14064464319.285522	#f18f71	#f7b89c	#edd2c3	#3b4cc0	#b40426	#d95847	#b40426	#b50927
521	Micrococcus	0.0	False	False	False	48.0	0.0	82.0	0.009347	0.054915	1.0000000000000409	14064464319.28814	#f5a081	#f7b89c	#f3c7b1	#3b4cc0	#b40426	#da5a49	#b40426	#b50927
525	Microvirga	0.0	False	False	False	175.0	0.0	194.0	0.009347	-0.121615	1.0000000000000409	14064464319.222849	#4961d2	#f7b89c	#5977e3	#3b4cc0	#b40426	#a3c2fe	#b40426	#b50927
527	Mitsuokella	0.0	False	False	False	118.0	0.0	68.0	0.009347	-0.004255	1.0000000000000409	14064464319.303297	#b1cbfc	#f7b89c	#f7b497	#3b4cc0	#b40426	#f7af91	#b40426	#b50927
529	Mobiluncus	0.0	False	False	False	44.0	0.0	73.0	0.009347	0.056053	1.0000000000000409	14064464319.301836	#f4987a	#f7b89c	#f7ba9f	#3b4cc0	#b40426	#d95847	#b40426	#b50927
530	Modestobacter	0.0	False	False	False	17.0	0.0	189.0	0.009347	0.064715	1.0000000000000409	14064464319.222868	#d65244	#f7b89c	#6180e9	#3b4cc0	#b40426	#d1493f	#b40426	#b50927
532	Mogibacterium	0.0001	True	False	False	158.0	0.0	23.0	0.009347	-0.033421	1.0000000000000409	14064464319.307758	#6687ed	#f7b89c	#da5a49	#445acc	#b40426	#f2cbb7	#b40426	#b50927
534	Moraxella	0.0	False	False	False	62.0	0.0	139.0	0.009347	0.050859	1.0000000000000409	14064464319.277035	#f7ba9f	#f7b89c	#b1cbfc	#3b4cc0	#b40426	#df634e	#b40426	#b50927
536	Moritella	0.0	False	False	False	114.0	0.0	64.0	0.009347	-0.003878	1.0000000000000409	14064464319.30365	#b9d0f9	#f7b89c	#f7ad90	#3b4cc0	#b40426	#f7af91	#b40426	#b50927
537	Morococcus	0.0001	True	False	False	175.0	0.0	16.0	0.009347	-0.121615	1.0000000000000409	14064464319.309258	#4961d2	#f7b89c	#d0473d	#445acc	#b40426	#a3c2fe	#b40426	#b50927
542	Mycobacterium	0.0	False	False	False	2.0	0.0	186.0	0.009347	0.073274	1.0000000000000409	14064464319.22544	#bb1b2c	#f7b89c	#6687ed	#3b4cc0	#b40426	#c83836	#b40426	#b50927
543	Mycoplasma	0.0	False	False	False	151.0	0.0	29.0	0.009347	-0.015533	1.0000000000000409	14064464319.307158	#7396f5	#f7b89c	#e26952	#3b4cc0	#b40426	#f7ba9f	#b40426	#b50927
550	Necropsobacter	0.0	False	False	False	110.0	0.0	44.0	0.009347	-0.003528	1.0000000000000409	14064464319.305897	#c0d4f5	#f7b89c	#ef886b	#3b4cc0	#b40426	#f7af91	#b40426	#b50927
551	Neisseria	0.0076	True	False	False	25.0	0.0	9.0	0.009347	0.061914	1.0000000000000409	14064464319.310585	#e26952	#f7b89c	#c53334	#cedaeb	#b40426	#d44e41	#b40426	#b50927
562	Nocardia	0.0	False	False	False	71.0	0.0	178.0	0.009347	0.049062	1.0000000000000409	14064464319.24221	#f2c9b4	#f7b89c	#7295f4	#3b4cc0	#b40426	#e0654f	#b40426	#b50927
567	Nosocomiicoccus	0.0	False	False	False	68.0	0.0	208.0	0.009347	0.049951	1.0000000000000409	14064464319.17747	#f4c5ad	#f7b89c	#455cce	#3b4cc0	#b40426	#df634e	#b40426	#b50927
568	Novosphingobium	0.0	False	False	False	183.0	1.0	213.0	0.0	-0.0	-2.260762850715074e-13	0.00022848745238298037	#3c4ec2	#aac7fd	#3e51c5	#3b4cc0	#3b4cc0	#f7aa8c	#3b4cc0	#3b4cc0
571	Odoribacter	0.0	False	False	False	149.0	0.0	126.0	0.009347	-0.013153	1.0000000000000409	14064464319.278196	#779af7	#f7b89c	#c4d5f3	#3b4cc0	#b40426	#f7b89c	#b40426	#b50927
575	Olsenella	0.0	False	False	False	175.0	0.0	17.0	0.009347	-0.121615	1.0000000000000409	14064464319.30852	#4961d2	#f7b89c	#d24b40	#3b4cc0	#b40426	#a3c2fe	#b40426	#b50927
578	Oribacterium	0.0301	True	False	False	79.0	-1.0	-1.0	0.009347	0.041262	1.0000000000000409	14064464319.315159	#ecd3c5	#b40426	#b40426	#e9785d	#b40426	#e67259	#3b4cc0	#3b4cc0
582	Oscillibacter	0.0	False	False	False	109.0	0.0	130.0	0.009347	-0.003477	1.0000000000000409	14064464319.277918	#c1d4f4	#f7b89c	#bfd3f6	#3b4cc0	#b40426	#f7ad90	#b40426	#b50927
583	Ottowia	0.0	False	False	False	88.0	0.0	25.0	0.009347	0.012426	1.0000000000000409	14064464319.307533	#e1dad6	#f7b89c	#dd5f4b	#3b4cc0	#b40426	#f49a7b	#b40426	#b50927
585	Oxalobacter	0.0	False	False	False	85.0	0.0	102.0	0.009347	0.020161	1.0000000000000409	14064464319.279442	#e5d8d1	#f7b89c	#e2dad5	#3b4cc0	#b40426	#f29072	#b40426	#b50927
587	Paenibacillus	0.0	False	False	False	1.0	0.0	185.0	0.009347	0.080108	1.0000000000000409	14064464319.228231	#b8122a	#f7b89c	#6788ee	#3b4cc0	#b40426	#c0282f	#b40426	#b50927
593	Parabacteroides	0.0	False	False	False	49.0	0.0	129.0	0.009347	0.054898	1.0000000000000409	14064464319.27792	#f6a283	#f7b89c	#c0d4f5	#3b4cc0	#b40426	#da5a49	#b40426	#b50927
596	Paracoccus	0.0	False	False	False	16.0	0.0	80.0	0.009347	0.064741	1.0000000000000409	14064464319.290915	#d55042	#f7b89c	#f4c5ad	#3b4cc0	#b40426	#d1493f	#b40426	#b50927
600	Parasutterella	0.0	False	False	False	176.0	0.0	103.0	0.009347	-0.122361	1.0000000000000409	14064464319.2794	#485fd1	#f7b89c	#e1dad6	#3b4cc0	#b40426	#a2c1ff	#b40426	#b50927
601	Parvimonas	0.0002	True	False	False	98.0	0.0	21.0	0.009347	-0.001676	1.0000000000000409	14064464319.308254	#d3dbe7	#f7b89c	#d75445	#4f69d9	#b40426	#f7ac8e	#b40426	#b50927
602	Pasteurella	0.0	False	False	False	168.0	0.0	36.0	0.009347	-0.085615	1.0000000000000409	14064464319.306377	#5572df	#f7b89c	#e9785d	#3b4cc0	#b40426	#cad8ef	#b40426	#b50927
604	Pectobacterium	0.0	False	False	False	177.0	0.0	69.0	0.009347	-0.125477	1.0000000000000409	14064464319.303286	#455cce	#f7b89c	#f7b599	#3b4cc0	#b40426	#9fbfff	#b40426	#b50927
606	Pedobacter	0.0	False	False	False	96.0	0.0	176.0	0.009347	-0.000466	1.0000000000000409	14064464319.243698	#d6dce4	#f7b89c	#7699f6	#3b4cc0	#b40426	#f7aa8c	#b40426	#b50927
613	Peptoclostridium	0.0	False	False	False	6.0	0.0	95.0	0.009347	0.068523	1.0000000000000409	14064464319.283405	#c32e31	#f7b89c	#ead4c8	#3b4cc0	#b40426	#cd423b	#b40426	#b50927
614	Peptoniphilus	0.0002	True	False	False	81.0	0.0	97.0	0.009347	0.038181	1.0000000000000409	14064464319.282688	#ead5c9	#f7b89c	#e8d6cc	#4f69d9	#b40426	#e8765c	#b40426	#b50927
615	Peptostreptococcus	0.0027	True	False	False	55.0	0.0	38.0	0.009347	0.053689	1.0000000000000409	14064464319.306234	#f7af91	#f7b89c	#ea7b60	#96b7ff	#b40426	#dc5d4a	#b40426	#b50927
617	Phascolarctobacterium	0.0	False	False	False	92.0	0.0	123.0	0.009347	0.004538	1.0000000000000409	14064464319.278244	#dbdcde	#f7b89c	#c9d7f0	#3b4cc0	#b40426	#f6a586	#b40426	#b50927
619	Photobacterium	0.0	False	False	False	90.0	0.0	190.0	0.009347	0.006513	1.0000000000000409	14064464319.222858	#dedcdb	#f7b89c	#5f7fe8	#3b4cc0	#b40426	#f6a283	#b40426	#b50927
634	Porphyrobacter	0.0	False	False	False	77.0	0.0	35.0	0.009347	0.044713	1.0000000000000409	14064464319.306381	#eed0c0	#f7b89c	#e8765c	#3b4cc0	#b40426	#e36c55	#b40426	#b50927
635	Porphyromonas	0.0	False	True	False	76.0	0.0	33.0	0.009347	0.046378	1.0000000000000409	14064464319.306852	#efcfbf	#f7b89c	#e57058	#3b4cc0	#b40426	#e26952	#b40426	#b50927
636	Prevotella	0.4419	True	False	False	175.0	-1.0	-1.0	0.009347	-0.121615	1.0000000000000409	14064464319.315159	#4961d2	#b40426	#b40426	#b40426	#b40426	#a3c2fe	#3b4cc0	#3b4cc0
640	Propionibacterium	0.0001	True	False	False	86.0	0.0	71.0	0.009347	0.017964	1.0000000000000409	14064464319.302828	#e4d9d2	#f7b89c	#f7b89c	#445acc	#b40426	#f39475	#b40426	#b50927
647	Proteiniphilum	0.0	False	False	False	88.0	0.0	62.0	0.009347	0.012426	1.0000000000000409	14064464319.30391	#e1dad6	#f7b89c	#f7aa8c	#3b4cc0	#b40426	#f49a7b	#b40426	#b50927
658	Pseudoflavonifractor	0.0	False	False	False	86.0	0.0	109.0	0.009347	0.017964	1.0000000000000409	14064464319.278938	#e4d9d2	#f7b89c	#dadce0	#3b4cc0	#b40426	#f39475	#b40426	#b50927
660	Pseudomonas	0.0	False	False	False	11.0	0.0	179.0	0.009347	0.06557	1.0000000000000409	14064464319.241598	#cc403a	#f7b89c	#7093f3	#3b4cc0	#b40426	#d0473d	#b40426	#b50927
663	Pseudoramibacter	0.0	False	False	False	148.0	0.0	76.0	0.009347	-0.01306	1.0000000000000409	14064464319.298359	#799cf8	#f7b89c	#f6bfa6	#3b4cc0	#b40426	#f7b89c	#b40426	#b50927
667	Psychrobacter	0.0	False	False	False	47.0	0.0	47.0	0.009347	0.05533	1.0000000000000409	14064464319.305723	#f59f80	#f7b89c	#f18f71	#3b4cc0	#b40426	#da5a49	#b40426	#b50927
674	Rheinheimera	0.0	False	False	False	49.0	0.0	193.0	0.009347	0.054898	1.0000000000000409	14064464319.22285	#f6a283	#f7b89c	#5b7ae5	#3b4cc0	#b40426	#da5a49	#b40426	#b50927
682	Rhodopseudomonas	0.0	False	False	False	78.0	0.0	173.0	0.009347	0.042279	1.0000000000000409	14064464319.252243	#edd1c2	#f7b89c	#7a9df8	#3b4cc0	#b40426	#e57058	#b40426	#b50927
685	Riemerella	0.0	False	False	False	152.0	0.0	60.0	0.009347	-0.015681	1.0000000000000409	14064464319.30404	#7295f4	#f7b89c	#f7a688	#3b4cc0	#b40426	#f7bca1	#b40426	#b50927
686	Rikenella	0.0	False	False	False	66.0	0.0	161.0	0.009347	0.050229	1.0000000000000409	14064464319.272688	#f5c1a9	#f7b89c	#8db0fe	#3b4cc0	#b40426	#df634e	#b40426	#b50927
687	Risungbinella	0.0	False	False	False	83.0	0.0	89.0	0.009347	0.025114	1.0000000000000409	14064464319.285568	#e8d6cc	#f7b89c	#efcebd	#3b4cc0	#b40426	#f08a6c	#b40426	#b50927
691	Roseburia	0.0	False	False	False	15.0	0.0	125.0	0.009347	0.065232	1.0000000000000409	14064464319.27821	#d44e41	#f7b89c	#c5d6f2	#3b4cc0	#b40426	#d1493f	#b40426	#b50927
694	Rothia	0.0606	True	False	False	161.0	-1.0	-1.0	0.009347	-0.047446	1.0000000000000409	14064464319.315159	#6180e9	#b40426	#b40426	#d85646	#b40426	#ead5c9	#3b4cc0	#3b4cc0
703	Ruminiclostridium	0.0	False	False	False	93.0	0.0	137.0	0.009347	0.002684	1.0000000000000409	14064464319.277264	#dadce0	#f7b89c	#b3cdfb	#3b4cc0	#b40426	#f7a688	#b40426	#b50927
705	Ruminococcus	0.0	False	False	False	57.0	0.0	141.0	0.009347	0.053218	1.0000000000000409	14064464319.276983	#f7b194	#f7b89c	#aec9fc	#3b4cc0	#b40426	#dd5f4b	#b40426	#b50927
706	Runella	0.0	False	False	False	138.0	0.0	31.0	0.009347	-0.007388	1.0000000000000409	14064464319.307018	#8caffe	#f7b89c	#e36c55	#3b4cc0	#b40426	#f7b396	#b40426	#b50927
723	Salmonella	0.0	False	False	False	120.0	0.0	175.0	0.009347	-0.004403	1.0000000000000409	14064464319.248186	#aec9fc	#f7b89c	#779af7	#3b4cc0	#b40426	#f7af91	#b40426	#b50927
724	Sanguibacter	0.0034	True	False	False	13.0	0.0	5.0	0.009347	0.065257	1.0000000000000409	14064464319.31173	#d0473d	#f7b89c	#c0282f	#a2c1ff	#b40426	#d1493f	#b40426	#b50927
727	Scardovia	0.0	False	False	False	19.0	0.0	19.0	0.009347	0.064571	1.0000000000000409	14064464319.30845	#d95847	#f7b89c	#d55042	#3b4cc0	#b40426	#d1493f	#b40426	#b50927
734	Selenomonas	0.0101	True	False	False	89.0	0.0	14.0	0.009347	0.01109	1.0000000000000409	14064464319.309923	#dfdbd9	#f7b89c	#cd423b	#e9d5cb	#b40426	#f59c7d	#b40426	#b50927
736	Senegalimassilia	0.0	False	False	False	91.0	0.0	168.0	0.009347	0.005549	1.0000000000000409	14064464319.265142	#dddcdc	#f7b89c	#82a6fb	#3b4cc0	#b40426	#f6a385	#b40426	#b50927
738	Serratia	0.0	False	False	False	26.0	0.0	48.0	0.009347	0.061574	1.0000000000000409	14064464319.30569	#e36c55	#f7b89c	#f29072	#3b4cc0	#b40426	#d55042	#b40426	#b50927
743	Shuttleworthia	0.0	False	False	False	155.0	0.0	81.0	0.009347	-0.025577	1.0000000000000409	14064464319.289337	#6b8df0	#f7b89c	#f4c6af	#3b4cc0	#b40426	#f4c5ad	#b40426	#b50927
747	Simonsiella	0.0	False	False	False	18.0	0.0	54.0	0.009347	0.064591	1.0000000000000409	14064464319.305088	#d85646	#f7b89c	#f59c7d	#3b4cc0	#b40426	#d1493f	#b40426	#b50927
753	Sneathia	0.0	False	False	False	77.0	0.0	77.0	0.009347	0.044713	1.0000000000000409	14064464319.297882	#eed0c0	#f7b89c	#f5c0a7	#3b4cc0	#b40426	#e36c55	#b40426	#b50927
756	Solobacterium	0.0197	True	False	False	22.0	-1.0	-1.0	0.009347	0.062866	1.0000000000000409	14064464319.315159	#de614d	#b40426	#b40426	#f7bca1	#b40426	#d44e41	#3b4cc0	#3b4cc0
760	Sphingobacterium	0.0	False	False	False	175.0	0.0	100.0	0.009347	-0.121615	1.0000000000000409	14064464319.28017	#4961d2	#f7b89c	#e5d8d1	#3b4cc0	#b40426	#a3c2fe	#b40426	#b50927
762	Sphingomonas	0.0	False	False	False	37.0	0.0	199.0	0.009347	0.057485	1.0000000000000409	14064464319.220947	#ef886b	#f7b89c	#516ddb	#3b4cc0	#b40426	#d85646	#b40426	#b50927
763	Sphingopyxis	0.0	False	False	False	46.0	0.0	180.0	0.009347	0.055618	1.0000000000000409	14064464319.24066	#f59c7d	#f7b89c	#6f92f3	#3b4cc0	#b40426	#da5a49	#b40426	#b50927
771	Staphylococcus	0.0003	True	False	False	29.0	0.0	112.0	0.009347	0.059015	1.0000000000000409	14064464319.278685	#e7745b	#f7b89c	#d7dce3	#5a78e4	#b40426	#d75445	#b40426	#b50927
772	Stenotrophomonas	0.0	False	False	False	100.0	0.0	198.0	0.009347	-0.001803	1.0000000000000409	14064464319.222458	#cfdaea	#f7b89c	#5470de	#3b4cc0	#b40426	#f7ac8e	#b40426	#b50927
774	Stomatobaculum	0.0066	True	False	False	84.0	0.0	7.0	0.009347	0.020911	1.0000000000000409	14064464319.311396	#e6d7cf	#f7b89c	#c32e31	#c4d5f3	#b40426	#f18f71	#b40426	#b50927
776	Streptobacillus	0.0	False	False	False	123.0	0.0	42.0	0.009347	-0.00493	1.0000000000000409	14064464319.305996	#a9c6fd	#f7b89c	#ee8468	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
777	Streptococcus	0.03	True	False	False	172.0	-1.0	-1.0	0.009347	-0.112932	1.0000000000000409	14064464319.315159	#4e68d8	#b40426	#b40426	#ef886b	#b40426	#adc9fd	#3b4cc0	#3b4cc0
778	Streptomyces	0.0	False	False	False	99.0	0.0	91.0	0.009347	-0.001752	1.0000000000000409	14064464319.285542	#d2dbe8	#f7b89c	#edd1c2	#3b4cc0	#b40426	#f7ac8e	#b40426	#b50927
780	Subdoligranulum	0.0	False	False	False	38.0	0.0	118.0	0.009347	0.057124	1.0000000000000409	14064464319.27845	#f08a6c	#f7b89c	#cfdaea	#3b4cc0	#b40426	#d85646	#b40426	#b50927
791	Sutterella	0.0	False	False	False	125.0	0.0	114.0	0.009347	-0.004991	1.0000000000000409	14064464319.278603	#a5c3fe	#f7b89c	#d4dbe6	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
803	Tannerella	0.0005	True	False	False	32.0	0.0	75.0	0.009347	0.058707	1.0000000000000409	14064464319.299118	#ea7b60	#f7b89c	#f6bea4	#7093f3	#b40426	#d75445	#b40426	#b50927
807	Tepidiphilus	0.0	False	False	False	35.0	0.0	195.0	0.009347	0.05786	1.0000000000000409	14064464319.222847	#ed8366	#f7b89c	#5875e1	#3b4cc0	#b40426	#d85646	#b40426	#b50927
810	Terrisporobacter	0.0	False	False	False	121.0	0.0	158.0	0.009347	-0.004438	1.0000000000000409	14064464319.273983	#abc8fd	#f7b89c	#93b5fe	#3b4cc0	#b40426	#f7af91	#b40426	#b50927
816	Thauera	0.0	False	False	False	182.0	0.0	59.0	0.009347	-0.218863	1.0000000000000409	14064464319.304043	#3d50c3	#f7b89c	#f6a586	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
844	Treponema	0.0002	True	False	False	166.0	0.0	65.0	0.009347	-0.08311	1.0000000000000409	14064464319.303558	#5875e1	#f7b89c	#f7af91	#4f69d9	#b40426	#ccd9ed	#b40426	#b50927
847	Trueperella	0.0004	True	False	False	12.0	0.0	11.0	0.009347	0.065389	1.0000000000000409	14064464319.310375	#cd423b	#f7b89c	#ca3b37	#6687ed	#b40426	#d1493f	#b40426	#b50927
851	Tyzzerella	0.0	False	False	False	50.0	0.0	116.0	0.009347	0.054792	1.0000000000000409	14064464319.278593	#f6a586	#f7b89c	#d2dbe8	#3b4cc0	#b40426	#da5a49	#b40426	#b50927
854	Varibaculum	0.0001	True	False	False	42.0	0.0	152.0	0.009347	0.056304	1.0000000000000409	14064464319.275537	#f39475	#f7b89c	#9dbdff	#445acc	#b40426	#d95847	#b40426	#b50927
856	Veillonella	0.1293	True	False	False	173.0	-1.0	-1.0	0.009347	-0.116394	1.0000000000000409	14064464319.315159	#4c66d6	#b40426	#b40426	#c12b30	#b40426	#a9c6fd	#3b4cc0	#3b4cc0
867	Xanthomonas	0.0	False	False	False	21.0	0.0	191.0	0.009347	0.062945	1.0000000000000409	14064464319.222857	#dd5f4b	#f7b89c	#5e7de7	#3b4cc0	#b40426	#d44e41	#b40426	#b50927
868	Xenorhabdus	0.0	False	False	False	67.0	0.0	67.0	0.009347	0.050009	1.0000000000000409	14064464319.303339	#f5c2aa	#f7b89c	#f7b194	#3b4cc0	#b40426	#df634e	#b40426	#b50927
869	Xylanimonas	0.0001	True	False	False	137.0	0.0	30.0	0.009347	-0.007251	1.0000000000000409	14064464319.30706	#8db0fe	#f7b89c	#e36b54	#445acc	#b40426	#f7b396	#b40426	#b50927
