	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
763	Sphingopyxis	0.0	False	False	False	37.0	12.0	24.0	0.0	-0.0	-0.06869081180644268	4932351077822.941	#4257c9	#cad8ef	#f18d6f	#3b4cc0	#3b4cc0	#aec9fc	#5977e3	#f7b99e
772	Stenotrophomonas	0.0	False	False	False	32.0	7.0	80.0	0.000905	-0.000159	0.02907806120320261	-2360591304227.5195	#6b8df0	#f6bda2	#9abbff	#3b4cc0	#3b4cc0	#aec9fc	#7597f6	#dbdcde
776	Streptobacillus	0.0	False	False	False	37.0	20.0	88.0	0.0	0.0	-0.1603104614464982	-3402587881919.7363	#4257c9	#5572df	#81a4fb	#3b4cc0	#3b4cc0	#aec9fc	#4257c9	#d5dbe5
778	Streptomyces	0.0	False	False	False	37.0	3.0	64.0	0.0	0.0	0.11927468947197209	-995602942792.2246	#4257c9	#e97a5f	#c9d7f0	#3b4cc0	#3b4cc0	#aec9fc	#90b2fe	#e4d9d2
780	Subdoligranulum	0.0019	True	False	False	5.0	-1.0	-1.0	0.067866	-0.009401	1.0000000000000009	19390355199214.996	#e57058	#b40426	#b40426	#d75445	#7699f6	#a3c2fe	#3b4cc0	#3b4cc0
807	Tepidiphilus	0.0	False	False	False	31.0	7.0	81.0	0.000905	-5.8e-05	0.02907806120320261	-2360591304227.5215	#7396f5	#f6bda2	#97b8ff	#3b4cc0	#3b4cc0	#aec9fc	#7597f6	#dbdcde
810	Terrisporobacter	0.0003	True	False	False	0.0	0.0	30.0	0.36195	0.202367	1.0000000000000009	4661356772021.684	#be242e	#c53334	#f6a385	#9ebeff	#b40426	#b50927	#b40426	#f7ba9f
816	Thauera	0.0	False	False	False	37.0	8.0	52.0	0.0	-0.0	0.02802852577540149	-221539727565.688	#4257c9	#f2c9b4	#e5d8d1	#3b4cc0	#3b4cc0	#aec9fc	#7597f6	#e8d6cc
849	Turicibacter	0.0069	True	False	False	2.0	-1.0	-1.0	0.36195	-0.10754	1.0000000000000009	19390355199214.996	#d0473d	#b40426	#b40426	#b40426	#b40426	#3b4cc0	#3b4cc0	#3b4cc0
851	Tyzzerella	0.0005	True	False	False	16.0	18.0	86.0	0.013573	0.027628	-0.1343834658051288	-2857933676640.8193	#ebd3c6	#7295f4	#88abfd	#dcdddd	#455cce	#cbd8ee	#485fd1	#d9dce1
859	Vibrio	0.0	False	False	False	31.0	7.0	80.0	0.000905	-5.8e-05	0.02907806120320261	-2360591304227.5195	#7396f5	#f6bda2	#9abbff	#3b4cc0	#3b4cc0	#aec9fc	#7597f6	#dbdcde
867	Xanthomonas	0.0	False	False	False	31.0	7.0	77.0	0.000905	-5.8e-05	0.02907806120320261	-2360591304227.5156	#7396f5	#f6bda2	#a3c2fe	#3b4cc0	#3b4cc0	#aec9fc	#7597f6	#dbdcde
868	Xenorhabdus	0.0	False	False	False	26.0	14.0	58.0	0.001939	-0.000278	-0.07499954479064687	-425793548779.93567	#a1c0ff	#aec9fc	#d8dce2	#3b4cc0	#3c4ec2	#aec9fc	#5875e1	#e7d7ce
869	Xylanimonas	0.0	False	False	False	37.0	19.0	37.0	0.0	0.0	-0.14395044710253016	483608389823.51135	#4257c9	#6384eb	#f7b89c	#3b4cc0	#3b4cc0	#aec9fc	#455cce	#ebd3c6
