	TAXA_Tongue_dorsum	abundance_Tongue_dorsum	Detected_Tongue_dorsum	Removed_Tongue_dorsum	Added_Tongue_dorsum	ivp_Tongue_dorsum	bdvp_Tongue_dorsum	forced_Tongue_dorsum	ivp_eq_Tongue_dorsum	ivp_transient_Tongue_dorsum	bdvp_eq_Tongue_dorsum	forced_eq_Tongue_dorsum	ivp_col_Tongue_dorsum	bdvp_col_Tongue_dorsum	forced_col_Tongue_dorsum	sample_col_Tongue_dorsum	ivp_eq_color_Tongue_dorsum	ivp_transient_color_Tongue_dorsum	bdvp_eq_color_Tongue_dorsum	forced_eq_color_Tongue_dorsum
760	Sphingobacterium	0.0	False	False	False	4.0	20.0	2.0	0.0	0.0	-0.041058398117569526	18174424092577.5	#6f92f3	#6180e9	#be242e	#3b4cc0	#3b4cc0	#aac7fd	#506bda	#b50927
761	Sphingobium	0.0	False	False	False	4.0	11.0	106.0	0.0	-0.0	0.009463470516621872	-8932117215982.994	#6f92f3	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#aac7fd	#5f7fe8	#a7c5fe
762	Sphingomonas	0.0	False	False	False	4.0	11.0	103.0	0.0	0.0	0.009463470516621872	-8932117215982.988	#6f92f3	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#aac7fd	#5f7fe8	#a7c5fe
763	Sphingopyxis	0.0	False	False	False	4.0	10.0	72.0	0.0	0.0	0.016821609734149836	-1738540024601.381	#6f92f3	#e7d7ce	#bbd1f8	#3b4cc0	#3b4cc0	#aac7fd	#6180e9	#dedcdb
772	Stenotrophomonas	0.0	False	False	False	4.0	11.0	107.0	0.0	-0.0	0.009463470516621872	-8932117215982.996	#6f92f3	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#aac7fd	#5f7fe8	#a7c5fe
776	Streptobacillus	0.0	False	False	False	4.0	19.0	51.0	0.0	0.0	-0.03965634016149698	-280279458958.30505	#6f92f3	#6f92f3	#ebd3c6	#3b4cc0	#3b4cc0	#aac7fd	#506bda	#e7d7ce
778	Streptomyces	0.0	False	False	False	4.0	14.0	83.0	0.0	-0.0	0.0004804922660046132	-5181139091291.836	#6f92f3	#b7cff9	#9dbdff	#3b4cc0	#3b4cc0	#aac7fd	#5b7ae5	#c6d6f1
780	Subdoligranulum	0.0	False	False	False	4.0	15.0	38.0	0.0	0.0	-1.4866297612423085e-05	-30182982675.251953	#6f92f3	#aac7fd	#f7b79b	#3b4cc0	#3b4cc0	#aac7fd	#5b7ae5	#e9d5cb
807	Tepidiphilus	0.0	False	False	False	4.0	11.0	102.0	0.0	-0.0	0.009463470516621872	-8932117215982.986	#6f92f3	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#aac7fd	#5f7fe8	#a7c5fe
810	Terrisporobacter	0.0	False	False	False	4.0	13.0	31.0	0.0	0.0	0.0013979969373033745	203293031015.96432	#6f92f3	#c5d6f2	#f6a283	#3b4cc0	#3b4cc0	#aac7fd	#5d7ce6	#ead5c9
816	Thauera	0.0	False	False	False	4.0	18.0	61.0	0.0	-0.0	-0.038906230389247745	-358591290291.66797	#6f92f3	#7ea1fa	#d7dce3	#3b4cc0	#3b4cc0	#aac7fd	#516ddb	#e6d7cf
849	Turicibacter	0.0	False	False	False	4.0	13.0	33.0	0.0	0.0	0.0013979969373033745	203293031015.95712	#6f92f3	#c5d6f2	#f7a889	#3b4cc0	#3b4cc0	#aac7fd	#5d7ce6	#ead5c9
851	Tyzzerella	0.0	False	False	False	4.0	8.0	67.0	0.0	-0.0	0.03641774667269214	-1018286224550.1387	#6f92f3	#f4c5ad	#c9d7f0	#3b4cc0	#3b4cc0	#aac7fd	#6788ee	#e2dad5
859	Vibrio	0.0	False	False	False	4.0	11.0	108.0	0.0	0.0	0.009463470516621872	-8932117215982.998	#6f92f3	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#aac7fd	#5f7fe8	#a7c5fe
867	Xanthomonas	0.0	False	False	False	4.0	11.0	104.0	0.0	0.0	0.009463470516621872	-8932117215982.99	#6f92f3	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#aac7fd	#5f7fe8	#a7c5fe
868	Xenorhabdus	0.0	False	False	False	4.0	6.0	58.0	0.0	0.0	0.039848763837252194	-338264105527.0055	#6f92f3	#f7aa8c	#dddcdc	#3b4cc0	#3b4cc0	#aac7fd	#6788ee	#e7d7ce
869	Xylanimonas	0.0001	True	False	False	0.0	0.0	62.0	0.474342	0.081638	1.0	-602706691607.5631	#e8765c	#c43032	#d5dbe5	#dcdddd	#b40426	#efcfbf	#b50927	#e5d8d1
