	TAXA_Tongue_dorsum	abundance_Tongue_dorsum	Detected_Tongue_dorsum	Removed_Tongue_dorsum	Added_Tongue_dorsum	ivp_Tongue_dorsum	bdvp_Tongue_dorsum	forced_Tongue_dorsum	ivp_eq_Tongue_dorsum	ivp_transient_Tongue_dorsum	bdvp_eq_Tongue_dorsum	forced_eq_Tongue_dorsum	ivp_col_Tongue_dorsum	bdvp_col_Tongue_dorsum	forced_col_Tongue_dorsum	sample_col_Tongue_dorsum	ivp_eq_color_Tongue_dorsum	ivp_transient_color_Tongue_dorsum	bdvp_eq_color_Tongue_dorsum	forced_eq_color_Tongue_dorsum
772	Stenotrophomonas	0.0	False	False	False	12.0	0.0	104.0	-0.0	0.0	0.0	-9292206548424.006	#506bda	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#9abbff
776	Streptobacillus	0.0	False	False	False	10.0	0.0	18.0	0.042669	-0.021108	0.0	5589191757709.457	#80a3fa	#dcdddd	#e67259	#3b4cc0	#4f69d9	#81a4fb	#3b4cc0	#e9d5cb
778	Streptomyces	0.0	False	False	False	12.0	0.0	81.0	-0.0	-0.0	0.0	-4949152683240.6	#506bda	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#b3cdfb
780	Subdoligranulum	0.0	False	False	False	12.0	0.0	67.0	-0.0	0.0	0.0	71494345559.1836	#506bda	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#cfdaea
807	Tepidiphilus	0.0	False	False	False	12.0	0.0	107.0	-0.0	-0.0	0.0	-9292206548424.012	#506bda	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#9abbff
810	Terrisporobacter	0.0	False	False	False	12.0	0.0	98.0	-0.0	-0.0	0.0	-7011836021452.405	#506bda	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#a7c5fe
816	Thauera	0.0	False	False	False	12.0	0.0	69.0	-0.0	0.0	0.0	56976890469.83984	#506bda	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#cfdaea
849	Turicibacter	0.0	False	False	False	12.0	0.0	99.0	-0.0	0.0	0.0	-7011836021452.416	#506bda	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#a7c5fe
851	Tyzzerella	0.0	False	False	False	12.0	0.0	33.0	-0.0	0.0	0.0	3321137065003.1626	#506bda	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#dfdbd9
859	Vibrio	0.0	False	False	False	12.0	0.0	105.0	-0.0	0.0	0.0	-9292206548424.008	#506bda	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#9abbff
867	Xanthomonas	0.0	False	False	False	12.0	0.0	101.0	-0.0	0.0	0.0	-9292206548423.996	#506bda	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#9abbff
868	Xenorhabdus	0.0	False	False	False	12.0	0.0	45.0	-0.0	0.0	0.0	1079749794957.3905	#506bda	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#d5dbe5
869	Xylanimonas	0.0005	True	False	False	1.0	-1.0	-1.0	0.624038	-0.0358	0.0	30777433013389.86	#e36b54	#b40426	#b40426	#b40426	#b40426	#6a8bef	#3b4cc0	#3b4cc0
