	TAXA_Saliva	abundance_Saliva	Detected_Saliva	Removed_Saliva	Added_Saliva	ivp_Saliva	bdvp_Saliva	forced_Saliva	ivp_eq_Saliva	ivp_transient_Saliva	bdvp_eq_Saliva	forced_eq_Saliva	ivp_col_Saliva	bdvp_col_Saliva	forced_col_Saliva	sample_col_Saliva	ivp_eq_color_Saliva	ivp_transient_color_Saliva	bdvp_eq_color_Saliva	forced_eq_color_Saliva
455	Lachnoanaerobaculum	0.003	True	False	False	136.0	0.0	11.0	0.013007	-0.009724	1.000000000000193	14064464319.31038	#92b4fe	#f7b89c	#ca3b37	#c1d4f4	#b40426	#f7a98b	#b40426	#b50927
457	Lachnoclostridium	0.0	False	False	False	133.0	0.0	126.0	0.013007	-0.008867	1.000000000000193	14064464319.277966	#97b8ff	#f7b89c	#c5d6f2	#3b4cc0	#b40426	#f7a98b	#b40426	#b50927
458	Lachnospira	0.0	False	False	False	11.0	0.0	146.0	0.013007	0.090173	1.000000000000193	14064464319.2765	#cc403a	#f7b89c	#a7c5fe	#3b4cc0	#b40426	#c53334	#b40426	#b50927
464	Lautropia	0.0039	True	False	False	120.0	0.0	65.0	0.013007	-0.006283	1.000000000000193	14064464319.304873	#afcafc	#f7b89c	#f7af91	#e2dad5	#b40426	#f7a688	#b40426	#b50927
465	Lawsonella	0.0	False	False	False	89.0	0.0	102.0	0.013007	0.015053	1.000000000000193	14064464319.280909	#e0dbd8	#f7b89c	#e3d9d3	#3b4cc0	#b40426	#f29274	#b40426	#b50927
471	Lelliottia	0.0	False	False	False	154.0	0.0	173.0	0.013007	-0.022158	1.000000000000193	14064464319.2573	#6f92f3	#f7b89c	#7b9ff9	#3b4cc0	#b40426	#f7b497	#b40426	#b50927
477	Leptotrichia	0.0062	True	False	False	68.0	0.0	10.0	0.013007	0.069497	1.000000000000193	14064464319.31097	#f5c4ac	#f7b89c	#c73635	#f5c0a7	#b40426	#d65244	#b40426	#b50927
478	Leucobacter	0.0	False	False	False	163.0	0.0	82.0	0.013007	-0.082018	1.000000000000193	14064464319.291513	#5f7fe8	#f7b89c	#f3c7b1	#3b4cc0	#b40426	#e4d9d2	#b40426	#b50927
479	Leuconostoc	0.0008	True	False	False	176.0	0.0	64.0	0.013007	-0.167184	1.000000000000193	14064464319.30526	#4961d2	#f7b89c	#f7ad90	#6f92f3	#b40426	#a6c4fe	#b40426	#b50927
480	Levyella	0.0	False	False	False	45.0	0.0	162.0	0.013007	0.076426	1.000000000000193	14064464319.272608	#f49a7b	#f7b89c	#8db0fe	#3b4cc0	#b40426	#d1493f	#b40426	#b50927
488	Mageeibacillus	0.0	False	False	False	81.0	0.0	77.0	0.013007	0.05337	1.000000000000193	14064464319.300482	#ead4c8	#f7b89c	#f5c0a7	#3b4cc0	#b40426	#e16751	#b40426	#b50927
490	Mangrovimonas	0.0	False	False	False	168.0	0.0	38.0	0.013007	-0.111814	1.000000000000193	14064464319.30748	#5673e0	#f7b89c	#ea7b60	#3b4cc0	#b40426	#d2dbe8	#b40426	#b50927
491	Mannheimia	0.0	False	False	False	105.0	0.0	30.0	0.013007	-0.00408	1.000000000000193	14064464319.307789	#c9d7f0	#f7b89c	#e36b54	#3b4cc0	#b40426	#f6a586	#b40426	#b50927
502	Marvinbryantia	0.0	False	False	False	66.0	0.0	160.0	0.013007	0.069571	1.000000000000193	14064464319.27378	#f5c0a7	#f7b89c	#90b2fe	#3b4cc0	#b40426	#d65244	#b40426	#b50927
505	Megasphaera	0.0499	True	False	False	76.0	-1.0	-1.0	0.013007	0.065537	1.000000000000193	14064464319.316435	#efcebd	#b40426	#b40426	#e8765c	#b40426	#d95847	#3b4cc0	#3b4cc0
512	Methylobacterium	0.0	False	False	False	0.0	0.0	85.0	0.013007	0.108951	1.000000000000193	14064464319.288136	#b70d28	#f7b89c	#f2cab5	#3b4cc0	#b40426	#b50927	#b40426	#b50927
519	Microbacterium	0.0	False	False	False	40.0	0.0	95.0	0.013007	0.078294	1.000000000000193	14064464319.285513	#f18f71	#f7b89c	#ead4c8	#3b4cc0	#b40426	#d0473d	#b40426	#b50927
521	Micrococcus	0.0	False	False	False	48.0	0.0	86.0	0.013007	0.076075	1.000000000000193	14064464319.288134	#f5a081	#f7b89c	#f2cbb7	#3b4cc0	#b40426	#d1493f	#b40426	#b50927
525	Microvirga	0.0	False	False	False	176.0	0.0	195.0	0.013007	-0.167184	1.000000000000193	14064464319.223005	#4961d2	#f7b89c	#5977e3	#3b4cc0	#b40426	#a6c4fe	#b40426	#b50927
527	Mitsuokella	0.0001	True	False	False	119.0	0.0	71.0	0.013007	-0.006094	1.000000000000193	14064464319.303402	#b1cbfc	#f7b89c	#f7b89c	#4257c9	#b40426	#f7a688	#b40426	#b50927
529	Mobiluncus	0.0001	True	False	False	49.0	0.0	75.0	0.013007	0.075904	1.000000000000193	14064464319.302744	#f6a283	#f7b89c	#f6bda2	#4257c9	#b40426	#d1493f	#b40426	#b50927
530	Modestobacter	0.0	False	False	False	14.0	0.0	191.0	0.013007	0.087822	1.000000000000193	14064464319.22303	#d1493f	#f7b89c	#5f7fe8	#3b4cc0	#b40426	#c83836	#b40426	#b50927
532	Mogibacterium	0.0002	True	False	False	159.0	0.0	32.0	0.013007	-0.046681	1.000000000000193	14064464319.307655	#6687ed	#f7b89c	#e46e56	#4961d2	#b40426	#f3c7b1	#b40426	#b50927
534	Moraxella	0.0	False	False	False	61.0	0.0	142.0	0.013007	0.072551	1.000000000000193	14064464319.276806	#f7b89c	#f7b89c	#adc9fd	#3b4cc0	#b40426	#d44e41	#b40426	#b50927
536	Moritella	0.0	False	False	False	114.0	0.0	61.0	0.013007	-0.005556	1.000000000000193	14064464319.30542	#bad0f8	#f7b89c	#f7a889	#3b4cc0	#b40426	#f7a688	#b40426	#b50927
537	Morococcus	0.0001	True	False	False	176.0	0.0	18.0	0.013007	-0.167184	1.000000000000193	14064464319.308943	#4961d2	#f7b89c	#d44e41	#4257c9	#b40426	#a6c4fe	#b40426	#b50927
542	Mycobacterium	0.0	False	False	False	4.0	0.0	188.0	0.013007	0.097418	1.000000000000193	14064464319.225597	#be242e	#f7b89c	#6384eb	#3b4cc0	#b40426	#c0282f	#b40426	#b50927
543	Mycoplasma	0.0	False	True	False	148.0	0.0	36.0	0.013007	-0.014731	1.000000000000193	14064464319.3075	#7a9df8	#f7b89c	#e9785d	#3b4cc0	#b40426	#f7af91	#b40426	#b50927
550	Necropsobacter	0.0	False	False	False	111.0	0.0	33.0	0.013007	-0.005088	1.000000000000193	14064464319.307583	#bfd3f6	#f7b89c	#e57058	#3b4cc0	#b40426	#f7a688	#b40426	#b50927
551	Neisseria	0.0031	True	False	False	23.0	0.0	14.0	0.013007	0.084714	1.000000000000193	14064464319.30989	#df634e	#f7b89c	#cd423b	#c9d7f0	#b40426	#cb3e38	#b40426	#b50927
562	Nocardia	0.0	False	False	False	74.0	0.0	180.0	0.013007	0.066995	1.000000000000193	14064464319.24244	#f1ccb8	#f7b89c	#7093f3	#3b4cc0	#b40426	#d85646	#b40426	#b50927
567	Nosocomiicoccus	0.0	False	False	False	70.0	0.0	209.0	0.013007	0.068613	1.000000000000193	14064464319.177698	#f3c7b1	#f7b89c	#455cce	#3b4cc0	#b40426	#d75445	#b40426	#b50927
568	Novosphingobium	0.0	False	False	False	184.0	1.0	214.0	0.0	-0.0	-5.687118794481868e-14	0.00021322866332046205	#3c4ec2	#aac7fd	#3e51c5	#3b4cc0	#3b4cc0	#f5a081	#3b4cc0	#3b4cc0
571	Odoribacter	0.0	False	False	False	151.0	0.0	129.0	0.013007	-0.018491	1.000000000000193	14064464319.277916	#7597f6	#f7b89c	#c0d4f5	#3b4cc0	#b40426	#f7b194	#b40426	#b50927
575	Olsenella	0.0003	True	False	False	176.0	0.0	45.0	0.013007	-0.167184	1.000000000000193	14064464319.307102	#4961d2	#f7b89c	#f08a6c	#506bda	#b40426	#a6c4fe	#b40426	#b50927
578	Oribacterium	0.1029	True	False	False	80.0	-1.0	-1.0	0.013007	0.054251	1.000000000000193	14064464319.316435	#ebd3c6	#b40426	#b40426	#cf453c	#b40426	#e16751	#3b4cc0	#3b4cc0
582	Oscillibacter	0.0	False	False	False	110.0	0.0	133.0	0.013007	-0.005041	1.000000000000193	14064464319.277674	#c0d4f5	#f7b89c	#bbd1f8	#3b4cc0	#b40426	#f7a688	#b40426	#b50927
583	Ottowia	0.001	True	False	False	89.0	0.0	22.0	0.013007	0.015053	1.000000000000193	14064464319.308537	#e0dbd8	#f7b89c	#d85646	#80a3fa	#b40426	#f29274	#b40426	#b50927
585	Oxalobacter	0.0	False	False	False	86.0	0.0	106.0	0.013007	0.025906	1.000000000000193	14064464319.279156	#e4d9d2	#f7b89c	#dedcdb	#3b4cc0	#b40426	#ee8669	#b40426	#b50927
587	Paenibacillus	0.0	False	False	False	1.0	0.0	187.0	0.013007	0.107381	1.000000000000193	14064464319.228456	#b8122a	#f7b89c	#6687ed	#3b4cc0	#b40426	#b50927	#b40426	#b50927
593	Parabacteroides	0.0	False	False	False	50.0	0.0	132.0	0.013007	0.075415	1.000000000000193	14064464319.277676	#f6a385	#f7b89c	#bcd2f7	#3b4cc0	#b40426	#d1493f	#b40426	#b50927
596	Paracoccus	0.0	False	False	False	16.0	0.0	83.0	0.013007	0.087799	1.000000000000193	14064464319.290682	#d55042	#f7b89c	#f3c8b2	#3b4cc0	#b40426	#c83836	#b40426	#b50927
600	Parasutterella	0.0	False	False	False	177.0	0.0	107.0	0.013007	-0.168255	1.000000000000193	14064464319.279148	#465ecf	#f7b89c	#dddcdc	#3b4cc0	#b40426	#a6c4fe	#b40426	#b50927
601	Parvimonas	0.0009	True	False	False	108.0	0.0	29.0	0.013007	-0.004713	1.000000000000193	14064464319.307816	#c4d5f3	#f7b89c	#e26952	#779af7	#b40426	#f6a586	#b40426	#b50927
602	Pasteurella	0.0001	True	False	False	169.0	0.0	28.0	0.013007	-0.115686	1.000000000000193	14064464319.307878	#5470de	#f7b89c	#e0654f	#4257c9	#b40426	#cedaeb	#b40426	#b50927
604	Pectobacterium	0.0001	True	False	False	178.0	0.0	72.0	0.013007	-0.172591	1.000000000000193	14064464319.303392	#455cce	#f7b89c	#f7b99e	#4257c9	#b40426	#a2c1ff	#b40426	#b50927
606	Pedobacter	0.0	False	False	False	96.0	0.0	178.0	0.013007	-0.000356	1.000000000000193	14064464319.243765	#d7dce3	#f7b89c	#7396f5	#3b4cc0	#b40426	#f6a283	#b40426	#b50927
613	Peptoclostridium	0.0	False	False	False	12.0	0.0	98.0	0.013007	0.089566	1.000000000000193	14064464319.283127	#cd423b	#f7b89c	#e8d6cc	#3b4cc0	#b40426	#c73635	#b40426	#b50927
614	Peptoniphilus	0.0001	True	False	False	82.0	0.0	100.0	0.013007	0.051162	1.000000000000193	14064464319.28246	#ead5c9	#f7b89c	#e5d8d1	#4257c9	#b40426	#e36b54	#b40426	#b50927
615	Peptostreptococcus	0.0007	True	False	False	57.0	0.0	46.0	0.013007	0.073807	1.000000000000193	14064464319.30703	#f7b194	#f7b89c	#f08b6e	#6788ee	#b40426	#d24b40	#b40426	#b50927
617	Phascolarctobacterium	0.0	False	False	False	93.0	0.0	127.0	0.013007	0.007211	1.000000000000193	14064464319.27796	#dbdcde	#f7b89c	#c4d5f3	#3b4cc0	#b40426	#f49a7b	#b40426	#b50927
619	Photobacterium	0.0	False	False	False	92.0	0.0	195.0	0.013007	0.008697	1.000000000000193	14064464319.223005	#dcdddd	#f7b89c	#5977e3	#3b4cc0	#b40426	#f4987a	#b40426	#b50927
634	Porphyrobacter	0.0	False	False	False	71.0	0.0	43.0	0.013007	0.068448	1.000000000000193	14064464319.307243	#f3c8b2	#f7b89c	#ee8669	#3b4cc0	#b40426	#d75445	#b40426	#b50927
635	Porphyromonas	0.0049	True	False	False	78.0	0.0	48.0	0.013007	0.063423	1.000000000000193	14064464319.30687	#edd1c2	#f7b89c	#f29072	#edd2c3	#b40426	#da5a49	#b40426	#b50927
636	Prevotella	0.2541	True	False	False	176.0	-1.0	-1.0	0.013007	-0.167184	1.000000000000193	14064464319.316435	#4961d2	#b40426	#b40426	#b40426	#b40426	#a6c4fe	#3b4cc0	#3b4cc0
640	Propionibacterium	0.0009	True	False	False	88.0	0.0	76.0	0.013007	0.022687	1.000000000000193	14064464319.302536	#e1dad6	#f7b89c	#f6bfa6	#779af7	#b40426	#f08a6c	#b40426	#b50927
647	Proteiniphilum	0.0	False	False	False	89.0	0.0	57.0	0.013007	0.015053	1.000000000000193	14064464319.305588	#e0dbd8	#f7b89c	#f5a081	#3b4cc0	#b40426	#f29274	#b40426	#b50927
658	Pseudoflavonifractor	0.0	False	False	False	88.0	0.0	112.0	0.013007	0.022687	1.000000000000193	14064464319.278702	#e1dad6	#f7b89c	#d7dce3	#3b4cc0	#b40426	#f08a6c	#b40426	#b50927
660	Pseudomonas	0.0015	True	False	False	2.0	0.0	181.0	0.013007	0.102107	1.000000000000193	14064464319.241835	#bb1b2c	#f7b89c	#6f92f3	#98b9ff	#b40426	#bb1b2c	#b40426	#b50927
663	Pseudoramibacter	0.0	False	False	False	150.0	0.0	78.0	0.013007	-0.018353	1.000000000000193	14064464319.299107	#7699f6	#f7b89c	#f5c1a9	#3b4cc0	#b40426	#f7b194	#b40426	#b50927
667	Psychrobacter	0.0047	True	False	False	46.0	0.0	53.0	0.013007	0.076405	1.000000000000193	14064464319.30606	#f59c7d	#f7b89c	#f49a7b	#e8d6cc	#b40426	#d1493f	#b40426	#b50927
674	Rheinheimera	0.0	False	False	False	50.0	0.0	196.0	0.013007	0.075415	1.000000000000193	14064464319.222996	#f6a385	#f7b89c	#5875e1	#3b4cc0	#b40426	#d1493f	#b40426	#b50927
682	Rhodopseudomonas	0.0	False	False	False	79.0	0.0	175.0	0.013007	0.057292	1.000000000000193	14064464319.252508	#edd2c3	#f7b89c	#799cf8	#3b4cc0	#b40426	#df634e	#b40426	#b50927
685	Riemerella	0.0	False	False	False	153.0	0.0	60.0	0.013007	-0.02201	1.000000000000193	14064464319.305445	#7093f3	#f7b89c	#f7a688	#3b4cc0	#b40426	#f7b497	#b40426	#b50927
686	Rikenella	0.0	False	False	False	60.0	0.0	163.0	0.013007	0.073184	1.000000000000193	14064464319.272514	#f7b79b	#f7b89c	#8caffe	#3b4cc0	#b40426	#d44e41	#b40426	#b50927
687	Risungbinella	0.0	False	False	False	84.0	0.0	92.0	0.013007	0.032474	1.000000000000193	14064464319.285563	#e7d7ce	#f7b89c	#edd1c2	#3b4cc0	#b40426	#ec7f63	#b40426	#b50927
691	Roseburia	0.0	False	False	False	15.0	0.0	128.0	0.013007	0.087802	1.000000000000193	14064464319.277948	#d24b40	#f7b89c	#c3d5f4	#3b4cc0	#b40426	#c83836	#b40426	#b50927
694	Rothia	0.111	True	False	False	162.0	-1.0	-1.0	0.013007	-0.066503	1.000000000000193	14064464319.316435	#6180e9	#b40426	#b40426	#c73635	#b40426	#edd2c3	#3b4cc0	#3b4cc0
703	Ruminiclostridium	0.0	False	False	False	95.0	0.0	140.0	0.013007	0.001643	1.000000000000193	14064464319.277006	#d8dce2	#f7b89c	#b1cbfc	#3b4cc0	#b40426	#f59f80	#b40426	#b50927
705	Ruminococcus	0.0	False	False	False	58.0	0.0	143.0	0.013007	0.073653	1.000000000000193	14064464319.276712	#f7b396	#f7b89c	#abc8fd	#3b4cc0	#b40426	#d44e41	#b40426	#b50927
706	Runella	0.0	False	False	False	140.0	0.0	24.0	0.013007	-0.010485	1.000000000000193	14064464319.308285	#89acfd	#f7b89c	#dc5d4a	#3b4cc0	#b40426	#f7aa8c	#b40426	#b50927
723	Salmonella	0.0	False	False	False	121.0	0.0	177.0	0.013007	-0.006303	1.000000000000193	14064464319.248234	#adc9fd	#f7b89c	#7597f6	#3b4cc0	#b40426	#f7a688	#b40426	#b50927
724	Sanguibacter	0.0037	True	False	False	20.0	0.0	7.0	0.013007	0.086467	1.000000000000193	14064464319.311193	#da5a49	#f7b89c	#c32e31	#d6dce4	#b40426	#ca3b37	#b40426	#b50927
727	Scardovia	0.0	False	False	False	13.0	0.0	19.0	0.013007	0.08903	1.000000000000193	14064464319.308884	#d0473d	#f7b89c	#d55042	#3b4cc0	#b40426	#c73635	#b40426	#b50927
734	Selenomonas	0.0129	True	False	False	90.0	0.0	12.0	0.013007	0.013195	1.000000000000193	14064464319.310143	#dfdbd9	#f7b89c	#cb3e38	#f59f80	#b40426	#f39475	#b40426	#b50927
736	Senegalimassilia	0.0	False	False	False	91.0	0.0	170.0	0.013007	0.008727	1.000000000000193	14064464319.264877	#dddcdc	#f7b89c	#80a3fa	#3b4cc0	#b40426	#f4987a	#b40426	#b50927
738	Serratia	0.0009	True	False	False	28.0	0.0	58.0	0.013007	0.081968	1.000000000000193	14064464319.305466	#e57058	#f7b89c	#f6a385	#779af7	#b40426	#cc403a	#b40426	#b50927
743	Shuttleworthia	0.0	False	False	False	156.0	0.0	84.0	0.013007	-0.035769	1.000000000000193	14064464319.289402	#6b8df0	#f7b89c	#f2c9b4	#3b4cc0	#b40426	#f6bfa6	#b40426	#b50927
747	Simonsiella	0.0003	True	False	False	17.0	0.0	31.0	0.013007	0.087416	1.000000000000193	14064464319.307703	#d65244	#f7b89c	#e36c55	#506bda	#b40426	#c83836	#b40426	#b50927
753	Sneathia	0.0	False	False	False	71.0	0.0	80.0	0.013007	0.068448	1.000000000000193	14064464319.298304	#f3c8b2	#f7b89c	#f5c4ac	#3b4cc0	#b40426	#d75445	#b40426	#b50927
756	Solobacterium	0.0037	True	False	False	25.0	0.0	8.0	0.013007	0.084485	1.000000000000193	14064464319.311108	#e26952	#f7b89c	#c43032	#d6dce4	#b40426	#cb3e38	#b40426	#b50927
760	Sphingobacterium	0.0	False	False	False	176.0	0.0	103.0	0.013007	-0.167184	1.000000000000193	14064464319.279928	#4961d2	#f7b89c	#e2dad5	#3b4cc0	#b40426	#a6c4fe	#b40426	#b50927
762	Sphingomonas	0.0	False	False	False	39.0	0.0	200.0	0.013007	0.078325	1.000000000000193	14064464319.221085	#f08b6e	#f7b89c	#516ddb	#3b4cc0	#b40426	#d0473d	#b40426	#b50927
763	Sphingopyxis	0.0	False	False	False	47.0	0.0	182.0	0.013007	0.076289	1.000000000000193	14064464319.240864	#f59d7e	#f7b89c	#6c8ff1	#3b4cc0	#b40426	#d1493f	#b40426	#b50927
771	Staphylococcus	0.0001	True	False	False	32.0	0.0	113.0	0.013007	0.080171	1.000000000000193	14064464319.278698	#ea7b60	#f7b89c	#d6dce4	#4257c9	#b40426	#cd423b	#b40426	#b50927
772	Stenotrophomonas	0.0	False	False	False	100.0	0.0	199.0	0.013007	-0.002727	1.000000000000193	14064464319.222618	#d1dae9	#f7b89c	#5470de	#3b4cc0	#b40426	#f6a385	#b40426	#b50927
774	Stomatobaculum	0.0141	True	False	False	85.0	0.0	9.0	0.013007	0.030817	1.000000000000193	14064464319.310997	#e6d7cf	#f7b89c	#c53334	#f39577	#b40426	#ec8165	#b40426	#b50927
776	Streptobacillus	0.0	False	False	False	124.0	0.0	40.0	0.013007	-0.007046	1.000000000000193	14064464319.307455	#a7c5fe	#f7b89c	#ec7f63	#3b4cc0	#b40426	#f7a889	#b40426	#b50927
777	Streptococcus	0.0508	True	False	False	173.0	-1.0	-1.0	0.013007	-0.152751	1.000000000000193	14064464319.316435	#4e68d8	#b40426	#b40426	#e36b54	#b40426	#b2ccfb	#3b4cc0	#3b4cc0
778	Streptomyces	0.0	False	False	False	99.0	0.0	93.0	0.013007	-0.002671	1.000000000000193	14064464319.28554	#d2dbe8	#f7b89c	#edd2c3	#3b4cc0	#b40426	#f6a385	#b40426	#b50927
780	Subdoligranulum	0.0	False	False	False	38.0	0.0	122.0	0.013007	0.079098	1.000000000000193	14064464319.278156	#f08a6c	#f7b89c	#cbd8ee	#3b4cc0	#b40426	#cf453c	#b40426	#b50927
791	Sutterella	0.0	False	False	False	126.0	0.0	117.0	0.013007	-0.007119	1.000000000000193	14064464319.278337	#a3c2fe	#f7b89c	#d1dae9	#3b4cc0	#b40426	#f7a889	#b40426	#b50927
803	Tannerella	0.0	False	True	False	8.0	0.0	79.0	0.013007	0.092705	1.000000000000193	14064464319.299046	#c73635	#f7b89c	#f5c2aa	#3b4cc0	#b40426	#c43032	#b40426	#b50927
807	Tepidiphilus	0.0	False	False	False	41.0	0.0	194.0	0.013007	0.078109	1.000000000000193	14064464319.22301	#f29072	#f7b89c	#5a78e4	#3b4cc0	#b40426	#d0473d	#b40426	#b50927
810	Terrisporobacter	0.0	False	False	False	122.0	0.0	161.0	0.013007	-0.006318	1.000000000000193	14064464319.273712	#abc8fd	#f7b89c	#8fb1fe	#3b4cc0	#b40426	#f7a688	#b40426	#b50927
816	Thauera	0.0	False	False	False	183.0	0.0	63.0	0.013007	-0.300163	1.000000000000193	14064464319.305304	#3d50c3	#f7b89c	#f7aa8c	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
844	Treponema	0.0035	True	False	False	167.0	0.0	73.0	0.013007	-0.11112	1.000000000000193	14064464319.30308	#5875e1	#f7b89c	#f7ba9f	#cfdaea	#b40426	#d2dbe8	#b40426	#b50927
847	Trueperella	0.0007	True	False	False	18.0	0.0	13.0	0.013007	0.087162	1.000000000000193	14064464319.309986	#d85646	#f7b89c	#cc403a	#6788ee	#b40426	#c83836	#b40426	#b50927
851	Tyzzerella	0.0	False	False	False	51.0	0.0	118.0	0.013007	0.075317	1.000000000000193	14064464319.278322	#f7a688	#f7b89c	#cfdaea	#3b4cc0	#b40426	#d1493f	#b40426	#b50927
854	Varibaculum	0.0	False	False	False	43.0	0.0	149.0	0.013007	0.076835	1.000000000000193	14064464319.276123	#f39577	#f7b89c	#a2c1ff	#3b4cc0	#b40426	#d1493f	#b40426	#b50927
856	Veillonella	0.118	True	False	False	174.0	-1.0	-1.0	0.013007	-0.159685	1.000000000000193	14064464319.316435	#4c66d6	#b40426	#b40426	#be242e	#b40426	#adc9fd	#3b4cc0	#3b4cc0
867	Xanthomonas	0.0	False	False	False	24.0	0.0	192.0	0.013007	0.084665	1.000000000000193	14064464319.223015	#e16751	#f7b89c	#5e7de7	#3b4cc0	#b40426	#cb3e38	#b40426	#b50927
868	Xenorhabdus	0.0001	True	False	False	69.0	0.0	70.0	0.013007	0.068672	1.000000000000193	14064464319.303425	#f4c5ad	#f7b89c	#f7b79b	#4257c9	#b40426	#d75445	#b40426	#b50927
869	Xylanimonas	0.0004	True	False	False	135.0	0.0	47.0	0.013007	-0.009121	1.000000000000193	14064464319.307014	#93b5fe	#f7b89c	#f18f71	#5875e1	#b40426	#f7a98b	#b40426	#b50927
