	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
453	Kytococcus	0.0	False	False	False	136.0	0.0	102.0	0.006584	-0.012351	1.0000000000001759	14064464319.25996	#90b2fe	#f7b89c	#e5d8d1	#3b4cc0	#b40426	#dbdcde	#b50927	#b50927
455	Lachnoanaerobaculum	0.0	False	False	False	6.0	0.0	117.0	0.006584	0.080199	1.0000000000001759	14064464319.258743	#c32e31	#f7b89c	#d3dbe7	#3b4cc0	#b40426	#e46e56	#b50927	#b50927
457	Lachnoclostridium	0.0037	True	False	False	23.0	0.0	8.0	0.006584	0.067309	1.0000000000001759	14064464319.313498	#e0654f	#f7b89c	#c43032	#f2c9b4	#b40426	#ee8669	#b50927	#b50927
458	Lachnospira	0.0	False	False	False	79.0	0.0	27.0	0.006584	-0.002997	1.0000000000001759	14064464319.310041	#ecd3c5	#f7b89c	#df634e	#3b4cc0	#b40426	#e4d9d2	#b50927	#b50927
464	Lautropia	0.0	False	False	False	19.0	0.0	75.0	0.006584	0.068172	1.0000000000001759	14064464319.264774	#d95847	#f7b89c	#f7bca1	#3b4cc0	#b40426	#ee8468	#b50927	#b50927
465	Lawsonella	0.0	False	False	False	156.0	0.0	176.0	0.006584	-0.033881	1.0000000000001759	14064464319.236979	#6a8bef	#f7b89c	#7a9df8	#3b4cc0	#b40426	#c5d6f2	#b50927	#b50927
471	Lelliottia	0.0	False	False	False	31.0	0.0	187.0	0.006584	0.06606	1.0000000000001759	14064464319.221027	#e97a5f	#f7b89c	#6a8bef	#3b4cc0	#b40426	#ef886b	#b50927	#b50927
477	Leptotrichia	0.0	False	False	False	137.0	0.0	91.0	0.006584	-0.012386	1.0000000000001759	14064464319.26094	#8db0fe	#f7b89c	#efcfbf	#3b4cc0	#b40426	#dbdcde	#b50927	#b50927
478	Leucobacter	0.0	False	False	False	153.0	0.0	159.0	0.006584	-0.029459	1.0000000000001759	14064464319.24626	#6f92f3	#f7b89c	#96b7ff	#3b4cc0	#b40426	#cad8ef	#b50927	#b50927
479	Leuconostoc	0.0	False	False	False	175.0	0.0	108.0	0.006584	-0.09105	1.0000000000001759	14064464319.25946	#4961d2	#f7b89c	#dedcdb	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
480	Levyella	0.0	False	False	False	110.0	0.0	53.0	0.006584	-0.006991	1.0000000000001759	14064464319.304386	#c0d4f5	#f7b89c	#f4987a	#3b4cc0	#b40426	#e1dad6	#b50927	#b50927
488	Mageeibacillus	0.0	False	False	False	151.0	0.0	155.0	0.006584	-0.022387	1.0000000000001759	14064464319.250963	#7396f5	#f7b89c	#9dbdff	#3b4cc0	#b40426	#d2dbe8	#b50927	#b50927
490	Mangrovimonas	0.0	False	False	False	164.0	0.0	132.0	0.006584	-0.049526	1.0000000000001759	14064464319.256802	#5b7ae5	#f7b89c	#bfd3f6	#3b4cc0	#b40426	#b2ccfb	#b50927	#b50927
491	Mannheimia	0.0	False	False	False	38.0	0.0	121.0	0.006584	0.064901	1.0000000000001759	14064464319.258472	#f08a6c	#f7b89c	#cedaeb	#3b4cc0	#b40426	#f08a6c	#b50927	#b50927
502	Marvinbryantia	0.0	False	False	False	138.0	0.0	40.0	0.006584	-0.013104	1.0000000000001759	14064464319.308098	#8caffe	#f7b89c	#ec7f63	#3b4cc0	#b40426	#dbdcde	#b50927	#b50927
505	Megasphaera	0.0	False	False	False	70.0	0.0	112.0	0.006584	0.006963	1.0000000000001759	14064464319.259087	#f3c7b1	#f7b89c	#d9dce1	#3b4cc0	#b40426	#edd2c3	#b50927	#b50927
512	Methylobacterium	0.0	False	False	False	92.0	0.0	161.0	0.006584	-0.004639	1.0000000000001759	14064464319.242538	#dbdcde	#f7b89c	#93b5fe	#3b4cc0	#b40426	#e3d9d3	#b50927	#b50927
519	Microbacterium	0.0	False	False	False	76.0	0.0	172.0	0.006584	-0.001728	1.0000000000001759	14064464319.240482	#efcfbf	#f7b89c	#81a4fb	#3b4cc0	#b40426	#e6d7cf	#b50927	#b50927
521	Micrococcus	0.0	False	False	False	116.0	0.0	161.0	0.006584	-0.007383	1.0000000000001759	14064464319.242538	#b5cdfa	#f7b89c	#93b5fe	#3b4cc0	#b40426	#e0dbd8	#b50927	#b50927
525	Microvirga	0.0	False	False	False	175.0	0.0	199.0	0.006584	-0.09105	1.0000000000001759	14064464319.200613	#4961d2	#f7b89c	#5875e1	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
527	Mitsuokella	0.0	False	False	False	11.0	0.0	128.0	0.006584	0.070351	1.0000000000001759	14064464319.257069	#cc403a	#f7b89c	#c5d6f2	#3b4cc0	#b40426	#ec8165	#b50927	#b50927
529	Mobiluncus	0.0	False	False	False	98.0	0.0	152.0	0.006584	-0.005374	1.0000000000001759	14064464319.25317	#d3dbe7	#f7b89c	#a1c0ff	#3b4cc0	#b40426	#e2dad5	#b50927	#b50927
530	Modestobacter	0.0	False	False	False	89.0	0.0	194.0	0.006584	-0.004501	1.0000000000001759	14064464319.200642	#dfdbd9	#f7b89c	#5e7de7	#3b4cc0	#b40426	#e3d9d3	#b50927	#b50927
532	Mogibacterium	0.0	False	False	False	58.0	0.0	93.0	0.006584	0.047684	1.0000000000001759	14064464319.260826	#f7b497	#f7b89c	#edd1c2	#3b4cc0	#b40426	#f6a586	#b50927	#b50927
534	Moraxella	0.0	False	False	False	84.0	0.0	69.0	0.006584	-0.003348	1.0000000000001759	14064464319.27562	#e6d7cf	#f7b89c	#f7b396	#3b4cc0	#b40426	#e4d9d2	#b50927	#b50927
536	Moritella	0.0	False	False	False	8.0	0.0	149.0	0.006584	0.071789	1.0000000000001759	14064464319.254475	#c73635	#f7b89c	#a5c3fe	#3b4cc0	#b40426	#ec7f63	#b50927	#b50927
537	Morococcus	0.0	False	False	False	175.0	0.0	87.0	0.006584	-0.09105	1.0000000000001759	14064464319.261303	#4961d2	#f7b89c	#f2cbb7	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
542	Mycobacterium	0.0	False	False	False	103.0	0.0	191.0	0.006584	-0.006239	1.0000000000001759	14064464319.204508	#cbd8ee	#f7b89c	#6384eb	#3b4cc0	#b40426	#e1dad6	#b50927	#b50927
543	Mycoplasma	0.0	False	False	False	149.0	0.0	124.0	0.006584	-0.021466	1.0000000000001759	14064464319.25789	#779af7	#f7b89c	#cad8ef	#3b4cc0	#b40426	#d3dbe7	#b50927	#b50927
550	Necropsobacter	0.0	False	False	False	10.0	0.0	135.0	0.006584	0.070391	1.0000000000001759	14064464319.25672	#cb3e38	#f7b89c	#bbd1f8	#3b4cc0	#b40426	#ec8165	#b50927	#b50927
551	Neisseria	0.0	False	False	False	93.0	0.0	92.0	0.006584	-0.004741	1.0000000000001759	14064464319.260897	#dadce0	#f7b89c	#eed0c0	#3b4cc0	#b40426	#e3d9d3	#b50927	#b50927
562	Nocardia	0.0	False	False	False	69.0	0.0	179.0	0.006584	0.007336	1.0000000000001759	14064464319.229994	#f4c6af	#f7b89c	#7699f6	#3b4cc0	#b40426	#edd2c3	#b50927	#b50927
567	Nosocomiicoccus	0.0	False	False	False	141.0	0.0	212.0	0.006584	-0.013669	1.0000000000001759	14064464319.164637	#86a9fc	#f7b89c	#455cce	#3b4cc0	#b40426	#dadce0	#b50927	#b50927
568	Novosphingobium	0.0	False	False	False	183.0	1.0	217.0	0.0	-0.0	-0.13968295219136015	0.00021895070921828619	#3c4ec2	#aac7fd	#3e51c5	#3b4cc0	#3b4cc0	#e7d7ce	#3b4cc0	#3b4cc0
571	Odoribacter	0.0001	True	False	False	47.0	0.0	21.0	0.006584	0.062094	1.0000000000001759	14064464319.310684	#f59f80	#f7b89c	#d75445	#4b64d5	#b40426	#f18f71	#b50927	#b50927
575	Olsenella	0.0	False	False	False	175.0	0.0	83.0	0.006584	-0.09105	1.0000000000001759	14064464319.261877	#4961d2	#f7b89c	#f4c6af	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
578	Oribacterium	0.0	False	False	False	147.0	0.0	106.0	0.006584	-0.017501	1.0000000000001759	14064464319.259678	#7b9ff9	#f7b89c	#e0dbd8	#3b4cc0	#b40426	#d7dce3	#b50927	#b50927
582	Oscillibacter	0.0002	True	False	False	33.0	0.0	10.0	0.006584	0.066013	1.0000000000001759	14064464319.31255	#eb7d62	#f7b89c	#c73635	#5d7ce6	#b40426	#ef886b	#b50927	#b50927
583	Ottowia	0.0	False	False	False	156.0	0.0	89.0	0.006584	-0.033881	1.0000000000001759	14064464319.260983	#6a8bef	#f7b89c	#f1cdba	#3b4cc0	#b40426	#c5d6f2	#b50927	#b50927
585	Oxalobacter	0.0	False	False	False	154.0	0.0	39.0	0.006584	-0.029608	1.0000000000001759	14064464319.30819	#6e90f2	#f7b89c	#eb7d62	#3b4cc0	#b40426	#cad8ef	#b50927	#b50927
587	Paenibacillus	0.0	False	False	False	104.0	0.0	188.0	0.006584	-0.006244	1.0000000000001759	14064464319.215382	#cad8ef	#f7b89c	#6788ee	#3b4cc0	#b40426	#e1dad6	#b50927	#b50927
593	Parabacteroides	0.2956	True	False	False	129.0	-1.0	-1.0	0.006584	-0.010406	1.0000000000001759	14064464319.326143	#9dbdff	#b40426	#b40426	#ca3b37	#b40426	#dddcdc	#3b4cc0	#3b4cc0
596	Paracoccus	0.0	False	False	False	108.0	0.0	70.0	0.006584	-0.006572	1.0000000000001759	14064464319.272503	#c3d5f4	#f7b89c	#f7b497	#3b4cc0	#b40426	#e1dad6	#b50927	#b50927
600	Parasutterella	0.0	False	False	False	176.0	0.0	36.0	0.006584	-0.091875	1.0000000000001759	14064464319.308868	#485fd1	#f7b89c	#e8765c	#3b4cc0	#b40426	#7a9df8	#b50927	#b50927
601	Parvimonas	0.0	False	False	False	161.0	0.0	96.0	0.006584	-0.042282	1.0000000000001759	14064464319.260677	#6180e9	#f7b89c	#ebd3c6	#3b4cc0	#b40426	#bbd1f8	#b50927	#b50927
602	Pasteurella	0.0	False	False	False	165.0	0.0	126.0	0.006584	-0.053102	1.0000000000001759	14064464319.257427	#5a78e4	#f7b89c	#c7d7f0	#3b4cc0	#b40426	#adc9fd	#b50927	#b50927
604	Pectobacterium	0.0	False	False	False	177.0	0.0	129.0	0.006584	-0.09407	1.0000000000001759	14064464319.257046	#455cce	#f7b89c	#c3d5f4	#3b4cc0	#b40426	#779af7	#b50927	#b50927
606	Pedobacter	0.0	False	False	False	59.0	0.0	190.0	0.006584	0.045663	1.0000000000001759	14064464319.207495	#f7b599	#f7b89c	#6485ec	#3b4cc0	#b40426	#f7a889	#b50927	#b50927
613	Peptoclostridium	0.0003	True	False	False	107.0	0.0	55.0	0.006584	-0.006563	1.0000000000001759	14064464319.302437	#c5d6f2	#f7b89c	#f59c7d	#6f92f3	#b40426	#e1dad6	#b50927	#b50927
614	Peptoniphilus	0.0	False	False	False	150.0	0.0	65.0	0.006584	-0.022181	1.0000000000001759	14064464319.281296	#7597f6	#f7b89c	#f7ad90	#3b4cc0	#b40426	#d2dbe8	#b50927	#b50927
615	Peptostreptococcus	0.0	False	False	False	135.0	0.0	100.0	0.006584	-0.011879	1.0000000000001759	14064464319.260263	#92b4fe	#f7b89c	#e7d7ce	#3b4cc0	#b40426	#dcdddd	#b50927	#b50927
617	Phascolarctobacterium	0.0	False	False	False	64.0	0.0	6.0	0.006584	0.024723	1.0000000000001759	14064464319.314077	#f6bea4	#f7b89c	#c12b30	#3b4cc0	#b40426	#f5c1a9	#b50927	#b50927
619	Photobacterium	0.0	False	False	False	55.0	0.0	197.0	0.006584	0.055409	1.0000000000001759	14064464319.200628	#f7af91	#f7b89c	#5a78e4	#3b4cc0	#b40426	#f4987a	#b50927	#b50927
634	Porphyrobacter	0.0	False	False	False	127.0	0.0	116.0	0.006584	-0.010109	1.0000000000001759	14064464319.25897	#a1c0ff	#f7b89c	#d4dbe6	#3b4cc0	#b40426	#dedcdb	#b50927	#b50927
635	Porphyromonas	0.0001	True	False	False	146.0	0.0	78.0	0.006584	-0.015849	1.0000000000001759	14064464319.262884	#7da0f9	#f7b89c	#f5c0a7	#4b64d5	#b40426	#d8dce2	#b50927	#b50927
636	Prevotella	0.0003	True	False	False	175.0	0.0	94.0	0.006584	-0.09105	1.0000000000001759	14064464319.2608	#4961d2	#f7b89c	#edd2c3	#6f92f3	#b40426	#7b9ff9	#b50927	#b50927
640	Propionibacterium	0.0001	True	False	False	155.0	0.0	72.0	0.006584	-0.030856	1.0000000000001759	14064464319.268845	#6b8df0	#f7b89c	#f7b89c	#4b64d5	#b40426	#c9d7f0	#b50927	#b50927
647	Proteiniphilum	0.0	False	False	False	156.0	0.0	146.0	0.006584	-0.033881	1.0000000000001759	14064464319.25493	#6a8bef	#f7b89c	#aac7fd	#3b4cc0	#b40426	#c5d6f2	#b50927	#b50927
658	Pseudoflavonifractor	0.0	False	False	False	155.0	0.0	35.0	0.006584	-0.030856	1.0000000000001759	14064464319.308891	#6b8df0	#f7b89c	#e7745b	#3b4cc0	#b40426	#c9d7f0	#b50927	#b50927
660	Pseudomonas	0.0	False	False	False	111.0	0.0	181.0	0.006584	-0.007108	1.0000000000001759	14064464319.22877	#bed2f6	#f7b89c	#7295f4	#3b4cc0	#b40426	#e1dad6	#b50927	#b50927
663	Pseudoramibacter	0.0	False	False	False	45.0	0.0	157.0	0.006584	0.062494	1.0000000000001759	14064464319.24857	#f49a7b	#f7b89c	#98b9ff	#3b4cc0	#b40426	#f18f71	#b50927	#b50927
667	Psychrobacter	0.0	False	False	False	121.0	0.0	111.0	0.006584	-0.008093	1.0000000000001759	14064464319.259207	#abc8fd	#f7b89c	#dadce0	#3b4cc0	#b40426	#e0dbd8	#b50927	#b50927
674	Rheinheimera	0.0	False	False	False	129.0	0.0	198.0	0.006584	-0.010406	1.0000000000001759	14064464319.200624	#9dbdff	#f7b89c	#5977e3	#3b4cc0	#b40426	#dddcdc	#b50927	#b50927
682	Rhodopseudomonas	0.0	False	False	False	148.0	0.0	165.0	0.006584	-0.019015	1.0000000000001759	14064464319.242064	#799cf8	#f7b89c	#8caffe	#3b4cc0	#b40426	#d5dbe5	#b50927	#b50927
685	Riemerella	0.0	False	False	False	53.0	0.0	144.0	0.006584	0.058285	1.0000000000001759	14064464319.255476	#f7aa8c	#f7b89c	#adc9fd	#3b4cc0	#b40426	#f39577	#b50927	#b50927
686	Rikenella	0.0	False	False	False	109.0	0.0	52.0	0.006584	-0.006643	1.0000000000001759	14064464319.30516	#c1d4f4	#f7b89c	#f39778	#3b4cc0	#b40426	#e1dad6	#b50927	#b50927
687	Risungbinella	0.0	False	False	False	152.0	0.0	169.0	0.006584	-0.025521	1.0000000000001759	14064464319.240538	#7295f4	#f7b89c	#85a8fc	#3b4cc0	#b40426	#cedaeb	#b50927	#b50927
691	Roseburia	0.0111	True	False	False	88.0	0.0	22.0	0.006584	-0.004449	1.0000000000001759	14064464319.310516	#e1dad6	#f7b89c	#d85646	#f18f71	#b40426	#e3d9d3	#b50927	#b50927
694	Rothia	0.0	False	False	False	169.0	0.0	81.0	0.006584	-0.061584	1.0000000000001759	14064464319.261963	#536edd	#f7b89c	#f5c4ac	#3b4cc0	#b40426	#a2c1ff	#b50927	#b50927
703	Ruminiclostridium	0.0027	True	False	False	159.0	0.0	20.0	0.006584	-0.03899	1.0000000000001759	14064464319.31099	#6485ec	#f7b89c	#d65244	#cdd9ec	#b40426	#bfd3f6	#b50927	#b50927
705	Ruminococcus	0.034	True	False	False	73.0	-1.0	-1.0	0.006584	0.000995	1.0000000000001759	14064464319.326143	#f2cbb7	#b40426	#b40426	#da5a49	#b40426	#e8d6cc	#3b4cc0	#3b4cc0
706	Runella	0.0	False	False	False	37.0	0.0	143.0	0.006584	0.065088	1.0000000000001759	14064464319.25548	#ef886b	#f7b89c	#aec9fc	#3b4cc0	#b40426	#f08a6c	#b50927	#b50927
723	Salmonella	0.0	False	False	False	9.0	0.0	189.0	0.006584	0.071186	1.0000000000001759	14064464319.211975	#c83836	#f7b89c	#6687ed	#3b4cc0	#b40426	#ec7f63	#b50927	#b50927
724	Sanguibacter	0.0	False	False	False	117.0	0.0	109.0	0.006584	-0.007555	1.0000000000001759	14064464319.259459	#b3cdfb	#f7b89c	#dddcdc	#3b4cc0	#b40426	#e0dbd8	#b50927	#b50927
727	Scardovia	0.0	False	False	False	100.0	0.0	122.0	0.006584	-0.005867	1.0000000000001759	14064464319.258202	#cfdaea	#f7b89c	#cdd9ec	#3b4cc0	#b40426	#e2dad5	#b50927	#b50927
734	Selenomonas	0.0	False	False	False	157.0	0.0	88.0	0.006584	-0.034822	1.0000000000001759	14064464319.261023	#688aef	#f7b89c	#f1ccb8	#3b4cc0	#b40426	#c4d5f3	#b50927	#b50927
736	Senegalimassilia	0.0	False	False	False	63.0	0.0	60.0	0.006584	0.025546	1.0000000000001759	14064464319.298725	#f6bda2	#f7b89c	#f6a586	#3b4cc0	#b40426	#f5c0a7	#b50927	#b50927
738	Serratia	0.0	False	False	False	83.0	0.0	86.0	0.006584	-0.003225	1.0000000000001759	14064464319.261791	#e8d6cc	#f7b89c	#f2cab5	#3b4cc0	#b40426	#e4d9d2	#b50927	#b50927
743	Shuttleworthia	0.0	False	False	False	56.0	0.0	160.0	0.006584	0.053443	1.0000000000001759	14064464319.243504	#f7b093	#f7b89c	#94b6ff	#3b4cc0	#b40426	#f59c7d	#b50927	#b50927
747	Simonsiella	0.0	False	False	False	114.0	0.0	142.0	0.006584	-0.007319	1.0000000000001759	14064464319.255875	#b9d0f9	#f7b89c	#afcafc	#3b4cc0	#b40426	#e0dbd8	#b50927	#b50927
753	Sneathia	0.0	False	False	False	127.0	0.0	156.0	0.006584	-0.010109	1.0000000000001759	14064464319.24884	#a1c0ff	#f7b89c	#9abbff	#3b4cc0	#b40426	#dedcdb	#b50927	#b50927
756	Solobacterium	0.0	False	False	False	82.0	0.0	108.0	0.006584	-0.003155	1.0000000000001759	14064464319.25946	#e9d5cb	#f7b89c	#dedcdb	#3b4cc0	#b40426	#e4d9d2	#b50927	#b50927
760	Sphingobacterium	0.0001	True	False	False	175.0	0.0	62.0	0.006584	-0.09105	1.0000000000001759	14064464319.295715	#4961d2	#f7b89c	#f7a889	#4b64d5	#b40426	#7b9ff9	#b50927	#b50927
762	Sphingomonas	0.0	False	False	False	91.0	0.0	203.0	0.006584	-0.004631	1.0000000000001759	14064464319.198534	#dddcdc	#f7b89c	#516ddb	#3b4cc0	#b40426	#e3d9d3	#b50927	#b50927
763	Sphingopyxis	0.0	False	False	False	126.0	0.0	182.0	0.006584	-0.009491	1.0000000000001759	14064464319.226173	#a2c1ff	#f7b89c	#7093f3	#3b4cc0	#b40426	#dedcdb	#b50927	#b50927
771	Staphylococcus	0.0	False	False	False	95.0	0.0	178.0	0.006584	-0.004894	1.0000000000001759	14064464319.234741	#d7dce3	#f7b89c	#779af7	#3b4cc0	#b40426	#e3d9d3	#b50927	#b50927
772	Stenotrophomonas	0.0	False	False	False	42.0	0.0	202.0	0.006584	0.064047	1.0000000000001759	14064464319.200054	#f39475	#f7b89c	#536edd	#3b4cc0	#b40426	#f08b6e	#b50927	#b50927
774	Stomatobaculum	0.0	False	False	False	68.0	0.0	110.0	0.006584	0.012013	1.0000000000001759	14064464319.259443	#f4c5ad	#f7b89c	#dbdcde	#3b4cc0	#b40426	#f0cdbb	#b50927	#b50927
776	Streptobacillus	0.0	False	False	False	2.0	0.0	134.0	0.006584	0.099377	1.0000000000001759	14064464319.256792	#bb1b2c	#f7b89c	#bcd2f7	#3b4cc0	#b40426	#d1493f	#b50927	#b50927
777	Streptococcus	0.0	False	True	False	170.0	0.0	104.0	0.006584	-0.06969	1.0000000000001759	14064464319.25973	#516ddb	#f7b89c	#e2dad5	#3b4cc0	#b40426	#97b8ff	#b50927	#b50927
778	Streptomyces	0.0	False	False	False	40.0	0.0	171.0	0.006584	0.06435	1.0000000000001759	14064464319.240501	#f18f71	#f7b89c	#82a6fb	#3b4cc0	#b40426	#f08b6e	#b50927	#b50927
780	Subdoligranulum	0.0001	True	False	False	90.0	0.0	11.0	0.006584	-0.004502	1.0000000000001759	14064464319.31251	#dedcdb	#f7b89c	#c83836	#4b64d5	#b40426	#e3d9d3	#b50927	#b50927
791	Sutterella	0.0134	True	False	False	16.0	0.0	47.0	0.006584	0.068792	1.0000000000001759	14064464319.307117	#d55042	#f7b89c	#f18d6f	#e8765c	#b40426	#ed8366	#b50927	#b50927
803	Tannerella	0.0	False	False	False	102.0	0.0	154.0	0.006584	-0.006185	1.0000000000001759	14064464319.25201	#cdd9ec	#f7b89c	#9ebeff	#3b4cc0	#b40426	#e1dad6	#b50927	#b50927
807	Tepidiphilus	0.0	False	False	False	81.0	0.0	196.0	0.006584	-0.003132	1.0000000000001759	14064464319.200634	#ead5c9	#f7b89c	#5b7ae5	#3b4cc0	#b40426	#e4d9d2	#b50927	#b50927
810	Terrisporobacter	0.0	False	False	False	15.0	0.0	41.0	0.006584	0.068925	1.0000000000001759	14064464319.307861	#d44e41	#f7b89c	#ec8165	#3b4cc0	#b40426	#ed8366	#b50927	#b50927
816	Thauera	0.0	False	False	False	182.0	0.0	148.0	0.006584	-0.144309	1.0000000000001759	14064464319.2547	#3d50c3	#f7b89c	#a7c5fe	#3b4cc0	#b40426	#3b4cc0	#b50927	#b50927
844	Treponema	0.0	False	False	False	162.0	0.0	71.0	0.006584	-0.047681	1.0000000000001759	14064464319.269058	#5f7fe8	#f7b89c	#f7b79b	#3b4cc0	#b40426	#b3cdfb	#b50927	#b50927
847	Trueperella	0.0	False	False	False	87.0	0.0	95.0	0.006584	-0.004407	1.0000000000001759	14064464319.260746	#e2dad5	#f7b89c	#ecd3c5	#3b4cc0	#b40426	#e3d9d3	#b50927	#b50927
851	Tyzzerella	0.0001	True	False	False	130.0	0.0	17.0	0.006584	-0.010516	1.0000000000001759	14064464319.311258	#9bbcff	#f7b89c	#d1493f	#4b64d5	#b40426	#dddcdc	#b50927	#b50927
854	Varibaculum	0.0	False	False	False	124.0	0.0	158.0	0.006584	-0.008865	1.0000000000001759	14064464319.248217	#a6c4fe	#f7b89c	#97b8ff	#3b4cc0	#b40426	#dfdbd9	#b50927	#b50927
856	Veillonella	0.0	False	False	False	173.0	0.0	105.0	0.006584	-0.085274	1.0000000000001759	14064464319.259705	#4c66d6	#f7b89c	#e1dad6	#3b4cc0	#b40426	#82a6fb	#b50927	#b50927
867	Xanthomonas	0.0	False	False	False	85.0	0.0	195.0	0.006584	-0.003948	1.0000000000001759	14064464319.200636	#e5d8d1	#f7b89c	#5d7ce6	#3b4cc0	#b40426	#e4d9d2	#b50927	#b50927
868	Xenorhabdus	0.0	False	False	False	142.0	0.0	127.0	0.006584	-0.013868	1.0000000000001759	14064464319.2571	#84a7fc	#f7b89c	#c6d6f1	#3b4cc0	#b40426	#dadce0	#b50927	#b50927
869	Xylanimonas	0.0	False	False	False	67.0	0.0	98.0	0.006584	0.016493	1.0000000000001759	14064464319.260517	#f5c2aa	#f7b89c	#e9d5cb	#3b4cc0	#b40426	#f2cab5	#b50927	#b50927
