	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
761	Sphingobium	0.0	False	False	False	26.0	1.0	107.0	0.0	0.0	2.705953468619358e-16	-4998374280101.4	#455cce	#aac7fd	#5977e3	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#d6dce4
762	Sphingomonas	0.0	False	False	False	26.0	1.0	103.0	0.0	-0.0	2.705953468619358e-16	-4998374280101.395	#455cce	#aac7fd	#6485ec	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#d6dce4
763	Sphingopyxis	0.0	False	False	False	26.0	1.0	26.0	0.0	0.0	2.705953468619358e-16	11102623353673.533	#455cce	#aac7fd	#f29072	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f7a889
772	Stenotrophomonas	0.0	False	False	False	26.0	1.0	103.0	0.0	0.0	2.705953468619358e-16	-4998374280101.395	#455cce	#aac7fd	#6485ec	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#d6dce4
776	Streptobacillus	0.0	False	False	False	26.0	1.0	86.0	0.0	-0.0	2.705953468619358e-16	-3768599543104.9844	#455cce	#aac7fd	#96b7ff	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#dbdcde
778	Streptomyces	0.0	False	False	False	26.0	1.0	40.0	0.0	0.0	2.705953468619358e-16	6557237312444.169	#455cce	#aac7fd	#f7bca1	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f6bea4
780	Subdoligranulum	0.0001	True	False	False	8.0	1.0	69.0	0.129219	-0.188399	2.705953468619358e-16	-19740220359.25	#f7b497	#aac7fd	#c5d6f2	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#e9d5cb
807	Tepidiphilus	0.0	False	False	False	26.0	1.0	106.0	0.0	-0.0	2.705953468619358e-16	-4998374280101.397	#455cce	#aac7fd	#5b7ae5	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#d6dce4
810	Terrisporobacter	0.0	False	False	False	1.0	0.0	22.0	0.201008	-0.075231	0.9999999999999992	14160906053435.139	#cf453c	#f7b89c	#ec8165	#3b4cc0	#b50927	#aac7fd	#b40426	#f39778
816	Thauera	0.0	False	False	False	26.0	1.0	62.0	0.0	0.0	2.705953468619358e-16	87564931574.8584	#455cce	#aac7fd	#d6dce4	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#e9d5cb
849	Turicibacter	0.0	False	False	False	0.0	0.0	23.0	0.201008	0.150461	0.9999999999999992	14160906053435.125	#c32e31	#f7b89c	#ee8468	#3b4cc0	#b50927	#b40426	#b40426	#f39778
851	Tyzzerella	0.0001	True	False	False	17.0	1.0	74.0	0.060302	-0.011188	2.705953468619358e-16	-1040313504255.2734	#b2ccfb	#aac7fd	#b7cff9	#dcdddd	#9ebeff	#e2dad5	#3b4cc0	#e5d8d1
859	Vibrio	0.0	False	False	False	26.0	1.0	108.0	0.0	0.0	2.705953468619358e-16	-4998374280101.406	#455cce	#aac7fd	#5673e0	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#d6dce4
867	Xanthomonas	0.0	False	False	False	26.0	1.0	101.0	0.0	0.0	2.705953468619358e-16	-4998374280101.393	#455cce	#aac7fd	#6a8bef	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#d6dce4
868	Xenorhabdus	0.0	False	False	False	26.0	1.0	82.0	0.0	0.0	2.705953468619358e-16	-1480602087458.461	#455cce	#aac7fd	#a1c0ff	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#e3d9d3
869	Xylanimonas	0.0	False	False	False	26.0	1.0	71.0	0.0	0.0	2.705953468619358e-16	-131094272352.92859	#455cce	#aac7fd	#c0d4f5	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#e9d5cb
