	TAXA_Tongue_dorsum	abundance_Tongue_dorsum	Detected_Tongue_dorsum	Removed_Tongue_dorsum	Added_Tongue_dorsum	ivp_Tongue_dorsum	bdvp_Tongue_dorsum	forced_Tongue_dorsum	ivp_eq_Tongue_dorsum	ivp_transient_Tongue_dorsum	bdvp_eq_Tongue_dorsum	forced_eq_Tongue_dorsum	ivp_col_Tongue_dorsum	bdvp_col_Tongue_dorsum	forced_col_Tongue_dorsum	sample_col_Tongue_dorsum	ivp_eq_color_Tongue_dorsum	ivp_transient_color_Tongue_dorsum	bdvp_eq_color_Tongue_dorsum	forced_eq_color_Tongue_dorsum
448	Kocuria	0.0	False	False	False	163.0	0.0	95.0	0.012861	-0.09139	1.0000000000000628	14064464319.284996	#5d7ce6	#f7b89c	#ead4c8	#3b4cc0	#b40426	#dddcdc	#b40426	#b50927
453	Kytococcus	0.0002	True	False	False	31.0	0.0	5.0	0.012861	0.081611	1.0000000000000628	14064464319.311405	#e97a5f	#f7b89c	#c0282f	#4f69d9	#b40426	#d0473d	#b40426	#b50927
455	Lachnoanaerobaculum	0.0039	True	False	False	134.0	0.0	16.0	0.012861	-0.009892	1.0000000000000628	14064464319.309948	#93b5fe	#f7b89c	#d0473d	#cedaeb	#b40426	#f7ac8e	#b40426	#b50927
457	Lachnoclostridium	0.0001	True	False	False	132.0	0.0	126.0	0.012861	-0.009013	1.0000000000000628	14064464319.278692	#97b8ff	#f7b89c	#c4d5f3	#445acc	#b40426	#f7ac8e	#b40426	#b50927
458	Lachnospira	0.0	False	False	False	10.0	0.0	144.0	0.012861	0.090379	1.0000000000000628	14064464319.27724	#cb3e38	#f7b89c	#a9c6fd	#3b4cc0	#b40426	#ca3b37	#b40426	#b50927
464	Lautropia	0.0001	True	False	False	119.0	0.0	44.0	0.012861	-0.006457	1.0000000000000628	14064464319.307325	#afcafc	#f7b89c	#ef886b	#445acc	#b40426	#f7a98b	#b40426	#b50927
465	Lawsonella	0.0	False	False	False	88.0	0.0	100.0	0.012861	0.016299	1.0000000000000628	14064464319.281002	#e1dad6	#f7b89c	#e5d8d1	#3b4cc0	#b40426	#f39475	#b40426	#b50927
471	Lelliottia	0.0	False	False	False	153.0	0.0	172.0	0.012861	-0.022708	1.0000000000000628	14064464319.25729	#6f92f3	#f7b89c	#7b9ff9	#3b4cc0	#b40426	#f7b79b	#b40426	#b50927
477	Leptotrichia	0.0074	True	False	False	66.0	0.0	4.0	0.012861	0.070344	1.0000000000000628	14064464319.311752	#f5c1a9	#f7b89c	#bd1f2d	#efcebd	#b40426	#d85646	#b40426	#b50927
478	Leucobacter	0.0	False	False	False	162.0	0.0	80.0	0.012861	-0.084695	1.0000000000000628	14064464319.291622	#5f7fe8	#f7b89c	#f4c5ad	#3b4cc0	#b40426	#e1dad6	#b40426	#b50927
479	Leuconostoc	0.0	False	False	False	175.0	0.0	59.0	0.012861	-0.167199	1.0000000000000628	14064464319.305374	#4961d2	#f7b89c	#f6a586	#3b4cc0	#b40426	#a6c4fe	#b40426	#b50927
480	Levyella	0.0	False	False	False	71.0	0.0	161.0	0.012861	0.067994	1.0000000000000628	14064464319.273367	#f2c9b4	#f7b89c	#8db0fe	#3b4cc0	#b40426	#da5a49	#b40426	#b50927
488	Mageeibacillus	0.0	False	False	False	78.0	0.0	76.0	0.012861	0.060698	1.0000000000000628	14064464319.3	#edd1c2	#f7b89c	#f6bfa6	#3b4cc0	#b40426	#df634e	#b40426	#b50927
490	Mangrovimonas	0.0	False	False	False	167.0	0.0	29.0	0.012861	-0.11554	1.0000000000000628	14064464319.307901	#5673e0	#f7b89c	#e26952	#3b4cc0	#b40426	#cdd9ec	#b40426	#b50927
491	Mannheimia	0.0001	True	False	False	105.0	0.0	43.0	0.012861	-0.004249	1.0000000000000628	14064464319.307468	#c7d7f0	#f7b89c	#ee8669	#445acc	#b40426	#f7a889	#b40426	#b50927
502	Marvinbryantia	0.0	False	False	False	61.0	0.0	158.0	0.012861	0.071646	1.0000000000000628	14064464319.27451	#f7b99e	#f7b89c	#93b5fe	#3b4cc0	#b40426	#d75445	#b40426	#b50927
505	Megasphaera	0.0033	True	False	False	74.0	0.0	12.0	0.012861	0.065585	1.0000000000000628	14064464319.310247	#f1cdba	#f7b89c	#cb3e38	#b9d0f9	#b40426	#dc5d4a	#b40426	#b50927
512	Methylobacterium	0.0	False	False	False	1.0	0.0	84.0	0.012861	0.109324	1.0000000000000628	14064464319.28825	#b8122a	#f7b89c	#f2c9b4	#3b4cc0	#b40426	#b8122a	#b40426	#b50927
519	Microbacterium	0.0	False	False	False	34.0	0.0	93.0	0.012861	0.080706	1.0000000000000628	14064464319.285616	#ec8165	#f7b89c	#ecd3c5	#3b4cc0	#b40426	#d1493f	#b40426	#b50927
521	Micrococcus	0.0	False	False	False	52.0	0.0	85.0	0.012861	0.075711	1.0000000000000628	14064464319.28824	#f7a98b	#f7b89c	#f2cbb7	#3b4cc0	#b40426	#d55042	#b40426	#b50927
525	Microvirga	0.0	False	False	False	175.0	0.0	195.0	0.012861	-0.167199	1.0000000000000628	14064464319.222872	#4961d2	#f7b89c	#5875e1	#3b4cc0	#b40426	#a6c4fe	#b40426	#b50927
527	Mitsuokella	0.0	False	False	False	118.0	0.0	71.0	0.012861	-0.006273	1.0000000000000628	14064464319.303238	#b1cbfc	#f7b89c	#f7b89c	#3b4cc0	#b40426	#f7a98b	#b40426	#b50927
529	Mobiluncus	0.0	False	False	False	53.0	0.0	74.0	0.012861	0.075475	1.0000000000000628	14064464319.302101	#f7aa8c	#f7b89c	#f6bda2	#3b4cc0	#b40426	#d55042	#b40426	#b50927
530	Modestobacter	0.0	False	False	False	18.0	0.0	190.0	0.012861	0.087397	1.0000000000000628	14064464319.222902	#d85646	#f7b89c	#5f7fe8	#3b4cc0	#b40426	#cc403a	#b40426	#b50927
532	Mogibacterium	0.0001	True	False	False	158.0	0.0	39.0	0.012861	-0.046405	1.0000000000000628	14064464319.30764	#6687ed	#f7b89c	#ec7f63	#445acc	#b40426	#f3c8b2	#b40426	#b50927
534	Moraxella	0.0	False	False	False	69.0	0.0	143.0	0.012861	0.069501	1.0000000000000628	14064464319.277344	#f4c6af	#f7b89c	#aac7fd	#3b4cc0	#b40426	#d95847	#b40426	#b50927
536	Moritella	0.0	False	False	False	113.0	0.0	60.0	0.012861	-0.00575	1.0000000000000628	14064464319.305363	#bad0f8	#f7b89c	#f7a688	#3b4cc0	#b40426	#f7a98b	#b40426	#b50927
537	Morococcus	0.0	False	False	False	175.0	0.0	18.0	0.012861	-0.167199	1.0000000000000628	14064464319.309849	#4961d2	#f7b89c	#d44e41	#3b4cc0	#b40426	#a6c4fe	#b40426	#b50927
542	Mycobacterium	0.0	False	False	False	3.0	0.0	187.0	0.012861	0.101549	1.0000000000000628	14064464319.22546	#bd1f2d	#f7b89c	#6485ec	#3b4cc0	#b40426	#c0282f	#b40426	#b50927
543	Mycoplasma	0.0002	True	False	False	151.0	0.0	35.0	0.012861	-0.019868	1.0000000000000628	14064464319.307755	#7396f5	#f7b89c	#e8765c	#4f69d9	#b40426	#f7b599	#b40426	#b50927
550	Necropsobacter	0.0	False	False	False	110.0	0.0	36.0	0.012861	-0.005266	1.0000000000000628	14064464319.307743	#c0d4f5	#f7b89c	#e9785d	#3b4cc0	#b40426	#f7a98b	#b40426	#b50927
551	Neisseria	0.001	True	False	False	26.0	0.0	8.0	0.012861	0.084873	1.0000000000000628	14064464319.310667	#e36c55	#f7b89c	#c43032	#96b7ff	#b40426	#cd423b	#b40426	#b50927
562	Nocardia	0.0	False	False	False	72.0	0.0	179.0	0.012861	0.06729	1.0000000000000628	14064464319.242226	#f2cab5	#f7b89c	#7093f3	#3b4cc0	#b40426	#da5a49	#b40426	#b50927
567	Nosocomiicoccus	0.0	False	False	False	68.0	0.0	208.0	0.012861	0.069582	1.0000000000000628	14064464319.177494	#f4c5ad	#f7b89c	#455cce	#3b4cc0	#b40426	#d95847	#b40426	#b50927
568	Novosphingobium	0.0	False	False	False	183.0	1.0	213.0	0.0	-0.0	-0.17647794871204087	0.00021895070921888838	#3c4ec2	#aac7fd	#3e51c5	#3b4cc0	#3b4cc0	#f6a385	#3b4cc0	#3b4cc0
571	Odoribacter	0.0	False	False	False	149.0	0.0	127.0	0.012861	-0.018518	1.0000000000000628	14064464319.278625	#779af7	#f7b89c	#c3d5f4	#3b4cc0	#b40426	#f7b497	#b40426	#b50927
575	Olsenella	0.0	False	False	False	175.0	0.0	34.0	0.012861	-0.167199	1.0000000000000628	14064464319.307806	#4961d2	#f7b89c	#e7745b	#3b4cc0	#b40426	#a6c4fe	#b40426	#b50927
578	Oribacterium	0.0509	True	False	False	80.0	-1.0	-1.0	0.012861	0.054515	1.0000000000000628	14064464319.31565	#ebd3c6	#b40426	#b40426	#f39778	#b40426	#e36b54	#3b4cc0	#3b4cc0
582	Oscillibacter	0.0	False	False	False	109.0	0.0	132.0	0.012861	-0.005201	1.0000000000000628	14064464319.278402	#c1d4f4	#f7b89c	#bbd1f8	#3b4cc0	#b40426	#f7a98b	#b40426	#b50927
583	Ottowia	0.0	False	False	False	88.0	0.0	26.0	0.012861	0.016299	1.0000000000000628	14064464319.308212	#e1dad6	#f7b89c	#de614d	#3b4cc0	#b40426	#f39475	#b40426	#b50927
585	Oxalobacter	0.0	False	False	False	85.0	0.0	103.0	0.012861	0.027226	1.0000000000000628	14064464319.2799	#e5d8d1	#f7b89c	#e1dad6	#3b4cc0	#b40426	#f08a6c	#b40426	#b50927
587	Paenibacillus	0.0	False	False	False	0.0	0.0	186.0	0.012861	0.113557	1.0000000000000628	14064464319.228243	#b70d28	#f7b89c	#6687ed	#3b4cc0	#b40426	#b40426	#b40426	#b50927
593	Parabacteroides	0.0	False	False	False	42.0	0.0	129.0	0.012861	0.078416	1.0000000000000628	14064464319.278427	#f39475	#f7b89c	#c0d4f5	#3b4cc0	#b40426	#d24b40	#b40426	#b50927
596	Paracoccus	0.0	False	False	False	17.0	0.0	81.0	0.012861	0.087441	1.0000000000000628	14064464319.2911	#d65244	#f7b89c	#f4c6af	#3b4cc0	#b40426	#cc403a	#b40426	#b50927
600	Parasutterella	0.0	False	False	False	176.0	0.0	104.0	0.012861	-0.168232	1.0000000000000628	14064464319.279877	#485fd1	#f7b89c	#e0dbd8	#3b4cc0	#b40426	#a5c3fe	#b40426	#b50927
601	Parvimonas	0.0002	True	False	False	101.0	0.0	27.0	0.012861	-0.003412	1.0000000000000628	14064464319.308113	#cedaeb	#f7b89c	#df634e	#4f69d9	#b40426	#f7a889	#b40426	#b50927
602	Pasteurella	0.0002	True	False	False	168.0	0.0	42.0	0.012861	-0.117375	1.0000000000000628	14064464319.307491	#5572df	#f7b89c	#ee8468	#4f69d9	#b40426	#ccd9ed	#b40426	#b50927
604	Pectobacterium	0.0	False	False	False	177.0	0.0	72.0	0.012861	-0.172519	1.0000000000000628	14064464319.303236	#455cce	#f7b89c	#f7b99e	#3b4cc0	#b40426	#a1c0ff	#b40426	#b50927
606	Pedobacter	0.0	False	False	False	96.0	0.0	177.0	0.012861	-0.001027	1.0000000000000628	14064464319.243755	#d6dce4	#f7b89c	#7396f5	#3b4cc0	#b40426	#f6a586	#b40426	#b50927
613	Peptoclostridium	0.0	False	False	False	9.0	0.0	96.0	0.012861	0.092264	1.0000000000000628	14064464319.283901	#c83836	#f7b89c	#ead5c9	#3b4cc0	#b40426	#c83836	#b40426	#b50927
614	Peptoniphilus	0.0003	True	False	False	81.0	0.0	98.0	0.012861	0.051954	1.0000000000000628	14064464319.283003	#ead5c9	#f7b89c	#e7d7ce	#5a78e4	#b40426	#e36c55	#b40426	#b50927
615	Peptostreptococcus	0.0	False	True	False	55.0	0.0	51.0	0.012861	0.074533	1.0000000000000628	14064464319.306494	#f7af91	#f7b89c	#f39778	#3b4cc0	#b40426	#d65244	#b40426	#b50927
617	Phascolarctobacterium	0.0	False	False	False	92.0	0.0	124.0	0.012861	0.00596	1.0000000000000628	14064464319.278738	#dbdcde	#f7b89c	#c7d7f0	#3b4cc0	#b40426	#f59f80	#b40426	#b50927
619	Photobacterium	0.0	False	False	False	90.0	0.0	192.0	0.012861	0.008543	1.0000000000000628	14064464319.222883	#dedcdb	#f7b89c	#5d7ce6	#3b4cc0	#b40426	#f59c7d	#b40426	#b50927
634	Porphyrobacter	0.0	False	False	False	77.0	0.0	40.0	0.012861	0.062073	1.0000000000000628	14064464319.307579	#eed0c0	#f7b89c	#ec8165	#3b4cc0	#b40426	#de614d	#b40426	#b50927
635	Porphyromonas	0.0251	True	False	False	76.0	-1.0	-1.0	0.012861	0.063489	1.0000000000000628	14064464319.31565	#efcfbf	#b40426	#b40426	#f7bca1	#b40426	#dd5f4b	#3b4cc0	#3b4cc0
636	Prevotella	0.2244	True	False	False	175.0	-1.0	-1.0	0.012861	-0.167199	1.0000000000000628	14064464319.31565	#4961d2	#b40426	#b40426	#b40426	#b40426	#a6c4fe	#3b4cc0	#3b4cc0
640	Propionibacterium	0.0	False	False	False	86.0	0.0	68.0	0.012861	0.023931	1.0000000000000628	14064464319.304201	#e4d9d2	#f7b89c	#f7b497	#3b4cc0	#b40426	#f18d6f	#b40426	#b50927
647	Proteiniphilum	0.0	False	False	False	88.0	0.0	57.0	0.012861	0.016299	1.0000000000000628	14064464319.305439	#e1dad6	#f7b89c	#f6a283	#3b4cc0	#b40426	#f39475	#b40426	#b50927
658	Pseudoflavonifractor	0.0	False	False	False	86.0	0.0	109.0	0.012861	0.023931	1.0000000000000628	14064464319.279444	#e4d9d2	#f7b89c	#dadce0	#3b4cc0	#b40426	#f18d6f	#b40426	#b50927
660	Pseudomonas	0.0	False	False	False	24.0	0.0	180.0	0.012861	0.085269	1.0000000000000628	14064464319.241625	#e16751	#f7b89c	#6f92f3	#3b4cc0	#b40426	#cd423b	#b40426	#b50927
663	Pseudoramibacter	0.0	False	False	False	148.0	0.0	75.0	0.012861	-0.018392	1.0000000000000628	14064464319.302086	#799cf8	#f7b89c	#f6bea4	#3b4cc0	#b40426	#f7b497	#b40426	#b50927
667	Psychrobacter	0.0	False	False	False	48.0	0.0	56.0	0.012861	0.076504	1.0000000000000628	14064464319.30566	#f5a081	#f7b89c	#f59f80	#3b4cc0	#b40426	#d44e41	#b40426	#b50927
674	Rheinheimera	0.0	False	False	False	42.0	0.0	194.0	0.012861	0.078416	1.0000000000000628	14064464319.222878	#f39475	#f7b89c	#5977e3	#3b4cc0	#b40426	#d24b40	#b40426	#b50927
682	Rhodopseudomonas	0.0	False	False	False	79.0	0.0	174.0	0.012861	0.057721	1.0000000000000628	14064464319.252264	#ecd3c5	#f7b89c	#799cf8	#3b4cc0	#b40426	#e16751	#b40426	#b50927
685	Riemerella	0.0	False	False	False	152.0	0.0	62.0	0.012861	-0.022027	1.0000000000000628	14064464319.305115	#7295f4	#f7b89c	#f7aa8c	#3b4cc0	#b40426	#f7b79b	#b40426	#b50927
686	Rikenella	0.0	False	False	False	70.0	0.0	162.0	0.012861	0.069012	1.0000000000000628	14064464319.273102	#f3c7b1	#f7b89c	#8caffe	#3b4cc0	#b40426	#d95847	#b40426	#b50927
687	Risungbinella	0.0	False	False	False	83.0	0.0	90.0	0.012861	0.033496	1.0000000000000628	14064464319.285673	#e8d6cc	#f7b89c	#efcfbf	#3b4cc0	#b40426	#ed8366	#b40426	#b50927
691	Roseburia	0.0	False	False	False	15.0	0.0	125.0	0.012861	0.088152	1.0000000000000628	14064464319.278696	#d44e41	#f7b89c	#c5d6f2	#3b4cc0	#b40426	#cb3e38	#b40426	#b50927
694	Rothia	0.0917	True	False	False	161.0	-1.0	-1.0	0.012861	-0.065669	1.0000000000000628	14064464319.31565	#6180e9	#b40426	#b40426	#cd423b	#b40426	#ecd3c5	#3b4cc0	#3b4cc0
703	Ruminiclostridium	0.0	False	False	False	93.0	0.0	139.0	0.012861	0.002874	1.0000000000000628	14064464319.277758	#dadce0	#f7b89c	#b1cbfc	#3b4cc0	#b40426	#f6a283	#b40426	#b50927
705	Ruminococcus	0.0	False	False	False	58.0	0.0	141.0	0.012861	0.073805	1.0000000000000628	14064464319.277449	#f7b497	#f7b89c	#aec9fc	#3b4cc0	#b40426	#d65244	#b40426	#b50927
706	Runella	0.0	False	False	False	138.0	0.0	45.0	0.012861	-0.010583	1.0000000000000628	14064464319.307194	#8caffe	#f7b89c	#f08b6e	#3b4cc0	#b40426	#f7ad90	#b40426	#b50927
723	Salmonella	0.0	False	False	False	120.0	0.0	176.0	0.012861	-0.006466	1.0000000000000628	14064464319.248236	#aec9fc	#f7b89c	#7699f6	#3b4cc0	#b40426	#f7a98b	#b40426	#b50927
724	Sanguibacter	0.0018	True	False	False	16.0	0.0	14.0	0.012861	0.08771	1.0000000000000628	14064464319.310118	#d55042	#f7b89c	#cd423b	#a2c1ff	#b40426	#cb3e38	#b40426	#b50927
727	Scardovia	0.0	False	False	False	14.0	0.0	24.0	0.012861	0.088769	1.0000000000000628	14064464319.308367	#d1493f	#f7b89c	#dc5d4a	#3b4cc0	#b40426	#cb3e38	#b40426	#b50927
734	Selenomonas	0.0003	True	False	False	89.0	0.0	1.0	0.012861	0.014462	1.0000000000000628	14064464319.312546	#dfdbd9	#f7b89c	#b8122a	#5a78e4	#b40426	#f39778	#b40426	#b50927
736	Senegalimassilia	0.0	False	False	False	91.0	0.0	168.0	0.012861	0.007243	1.0000000000000628	14064464319.265625	#dddcdc	#f7b89c	#82a6fb	#3b4cc0	#b40426	#f59d7e	#b40426	#b50927
738	Serratia	0.0	False	False	False	28.0	0.0	55.0	0.012861	0.082563	1.0000000000000628	14064464319.305714	#e57058	#f7b89c	#f59d7e	#3b4cc0	#b40426	#d0473d	#b40426	#b50927
743	Shuttleworthia	0.0	False	False	False	155.0	0.0	82.0	0.012861	-0.035614	1.0000000000000628	14064464319.289522	#6b8df0	#f7b89c	#f3c7b1	#3b4cc0	#b40426	#f5c0a7	#b40426	#b50927
747	Simonsiella	0.0	False	False	False	12.0	0.0	53.0	0.012861	0.089318	1.0000000000000628	14064464319.305994	#cd423b	#f7b89c	#f49a7b	#3b4cc0	#b40426	#ca3b37	#b40426	#b50927
753	Sneathia	0.0	False	False	False	77.0	0.0	79.0	0.012861	0.062073	1.0000000000000628	14064464319.297964	#eed0c0	#f7b89c	#f5c4ac	#3b4cc0	#b40426	#de614d	#b40426	#b50927
756	Solobacterium	0.0111	True	False	False	23.0	0.0	9.0	0.012861	0.085599	1.0000000000000628	14064464319.310574	#e0654f	#f7b89c	#c53334	#f4c6af	#b40426	#cd423b	#b40426	#b50927
760	Sphingobacterium	0.0	False	False	False	175.0	0.0	101.0	0.012861	-0.167199	1.0000000000000628	14064464319.280565	#4961d2	#f7b89c	#e4d9d2	#3b4cc0	#b40426	#a6c4fe	#b40426	#b50927
762	Sphingomonas	0.0	False	False	False	40.0	0.0	199.0	0.012861	0.078472	1.0000000000000628	14064464319.220976	#f18f71	#f7b89c	#516ddb	#3b4cc0	#b40426	#d24b40	#b40426	#b50927
763	Sphingopyxis	0.0	False	False	False	44.0	0.0	181.0	0.012861	0.077784	1.0000000000000628	14064464319.24068	#f4987a	#f7b89c	#6e90f2	#3b4cc0	#b40426	#d44e41	#b40426	#b50927
771	Staphylococcus	0.0001	True	False	False	35.0	0.0	123.0	0.012861	0.080193	1.0000000000000628	14064464319.278782	#ed8366	#f7b89c	#c9d7f0	#445acc	#b40426	#d1493f	#b40426	#b50927
772	Stenotrophomonas	0.0	False	False	False	99.0	0.0	198.0	0.012861	-0.002899	1.0000000000000628	14064464319.222479	#d2dbe8	#f7b89c	#5470de	#3b4cc0	#b40426	#f7a688	#b40426	#b50927
774	Stomatobaculum	0.0062	True	False	False	84.0	0.0	15.0	0.012861	0.028375	1.0000000000000628	14064464319.310108	#e6d7cf	#f7b89c	#cf453c	#e9d5cb	#b40426	#ef886b	#b40426	#b50927
776	Streptobacillus	0.0	False	False	False	123.0	0.0	32.0	0.012861	-0.007198	1.0000000000000628	14064464319.307865	#a9c6fd	#f7b89c	#e46e56	#3b4cc0	#b40426	#f7aa8c	#b40426	#b50927
777	Streptococcus	0.0805	True	False	False	172.0	-1.0	-1.0	0.012861	-0.154926	1.0000000000000628	14064464319.31565	#4e68d8	#b40426	#b40426	#e26952	#b40426	#afcafc	#3b4cc0	#3b4cc0
778	Streptomyces	0.0	False	False	False	98.0	0.0	92.0	0.012861	-0.002827	1.0000000000000628	14064464319.28565	#d3dbe7	#f7b89c	#edd2c3	#3b4cc0	#b40426	#f7a688	#b40426	#b50927
780	Subdoligranulum	0.0	False	False	False	41.0	0.0	119.0	0.012861	0.078445	1.0000000000000628	14064464319.2789	#f29072	#f7b89c	#cdd9ec	#3b4cc0	#b40426	#d24b40	#b40426	#b50927
791	Sutterella	0.0	False	False	False	125.0	0.0	114.0	0.012861	-0.007283	1.0000000000000628	14064464319.279081	#a5c3fe	#f7b89c	#d4dbe6	#3b4cc0	#b40426	#f7aa8c	#b40426	#b50927
803	Tannerella	0.0001	True	False	False	27.0	0.0	77.0	0.012861	0.083659	1.0000000000000628	14064464319.299038	#e46e56	#f7b89c	#f5c0a7	#445acc	#b40426	#cf453c	#b40426	#b50927
807	Tepidiphilus	0.0	False	False	False	37.0	0.0	192.0	0.012861	0.0787	1.0000000000000628	14064464319.222883	#ef886b	#f7b89c	#5d7ce6	#3b4cc0	#b40426	#d24b40	#b40426	#b50927
810	Terrisporobacter	0.0	False	False	False	121.0	0.0	159.0	0.012861	-0.006515	1.0000000000000628	14064464319.274464	#abc8fd	#f7b89c	#90b2fe	#3b4cc0	#b40426	#f7a98b	#b40426	#b50927
816	Thauera	0.0	False	False	False	182.0	0.0	64.0	0.012861	-0.30068	1.0000000000000628	14064464319.304821	#3d50c3	#f7b89c	#f7ad90	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
844	Treponema	0.0005	True	False	False	166.0	0.0	66.0	0.012861	-0.113863	1.0000000000000628	14064464319.304523	#5875e1	#f7b89c	#f7b093	#7093f3	#b40426	#cfdaea	#b40426	#b50927
847	Trueperella	0.0005	True	False	False	13.0	0.0	13.0	0.012861	0.08919	1.0000000000000628	14064464319.310196	#d0473d	#f7b89c	#cc403a	#7093f3	#b40426	#cb3e38	#b40426	#b50927
851	Tyzzerella	0.0	False	False	False	43.0	0.0	116.0	0.012861	0.078095	1.0000000000000628	14064464319.279072	#f39577	#f7b89c	#d2dbe8	#3b4cc0	#b40426	#d24b40	#b40426	#b50927
854	Varibaculum	0.0001	True	False	False	39.0	0.0	154.0	0.012861	0.078489	1.0000000000000628	14064464319.275288	#f18d6f	#f7b89c	#98b9ff	#445acc	#b40426	#d24b40	#b40426	#b50927
856	Veillonella	0.1803	True	False	False	173.0	-1.0	-1.0	0.012861	-0.159966	1.0000000000000628	14064464319.31565	#4c66d6	#b40426	#b40426	#c12b30	#b40426	#abc8fd	#3b4cc0	#3b4cc0
867	Xanthomonas	0.0	False	False	False	19.0	0.0	191.0	0.012861	0.086752	1.0000000000000628	14064464319.222889	#d95847	#f7b89c	#5e7de7	#3b4cc0	#b40426	#cc403a	#b40426	#b50927
868	Xenorhabdus	0.0	False	False	False	62.0	0.0	70.0	0.012861	0.071301	1.0000000000000628	14064464319.303274	#f7ba9f	#f7b89c	#f7b79b	#3b4cc0	#b40426	#d85646	#b40426	#b50927
869	Xylanimonas	0.0005	True	False	False	137.0	0.0	47.0	0.012861	-0.010332	1.0000000000000628	14064464319.307041	#8db0fe	#f7b89c	#f18f71	#7093f3	#b40426	#f7ad90	#b40426	#b50927
