source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Clostridium sp. L2-50	2685	Clostridium sp. L2-50	Faecalicoccus pleomorphus	0.996924051191	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Faecalicoccus pleomorphus	2686	Faecalicoccus pleomorphus	Collinsella stercoris	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Collinsella stercoris	2687	Collinsella stercoris	Faecalicoccus pleomorphus	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Faecalicoccus pleomorphus	2688	Faecalicoccus pleomorphus	Eggerthella sp. YY7918	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Eggerthella sp. YY7918	2689	Eggerthella sp. YY7918	Faecalicoccus pleomorphus	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Faecalicoccus pleomorphus	2690	Faecalicoccus pleomorphus	Erysipelotrichaceae bacterium 2_2_44A	0.9623925477349999	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Erysipelotrichaceae bacterium 2_2_44A	2691	Erysipelotrichaceae bacterium 2_2_44A	Faecalicoccus pleomorphus	0.9623925477349999	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Faecalicoccus pleomorphus	2692	Faecalicoccus pleomorphus	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Erysipelotrichaceae bacterium 6_1_45	2693	Erysipelotrichaceae bacterium 6_1_45	Faecalicoccus pleomorphus	0.9373191473579999	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Faecalicoccus pleomorphus	2694	Faecalicoccus pleomorphus	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Eubacterium desmolans	2695	Eubacterium desmolans	Faecalicoccus pleomorphus	0.869385764782	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Faecalitalea cylindroides	2696	Faecalitalea cylindroides	[Clostridium] saccharogumia	0.8611187047840001	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Clostridium] saccharogumia	2697	[Clostridium] saccharogumia	Faecalitalea cylindroides	0.8611187047840001	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Faecalitalea cylindroides	2698	Faecalitalea cylindroides	Anaerotruncus colihominis	0.826072583945	3	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Anaerotruncus colihominis	2699	Anaerotruncus colihominis	Faecalitalea cylindroides	0.826072583945	11	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Faecalitalea cylindroides	2700	Faecalitalea cylindroides	bacterium LF-3	0.830309573491	3	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
bacterium LF-3	2701	bacterium LF-3	Faecalitalea cylindroides	0.830309573491	10	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Faecalitalea cylindroides	2702	Faecalitalea cylindroides	Bacteroides stercoris	0.903180469565	3	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Bacteroides stercoris	2703	Bacteroides stercoris	Faecalitalea cylindroides	0.903180469565	14	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Faecalitalea cylindroides	2704	Faecalitalea cylindroides	Clostridia bacterium UC5.1-1D10	0.870347731567	3	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Clostridia bacterium UC5.1-1D10	2705	Clostridia bacterium UC5.1-1D10	Faecalitalea cylindroides	0.870347731567	7	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Faecalitalea cylindroides	2706	Faecalitalea cylindroides	Clostridiales bacterium VE202-13	0.807111250961	3	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Clostridiales bacterium VE202-13	2707	Clostridiales bacterium VE202-13	Faecalitalea cylindroides	0.807111250961	4	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Faecalitalea cylindroides	2708	Faecalitalea cylindroides	Clostridiales bacterium VE202-14	0.814277360024	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Clostridiales bacterium VE202-14	2709	Clostridiales bacterium VE202-14	Faecalitalea cylindroides	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Faecalitalea cylindroides	2710	Faecalitalea cylindroides	Clostridium sp. ASF502	0.8611187047840001	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Clostridium sp. ASF502	2711	Clostridium sp. ASF502	Faecalitalea cylindroides	0.8611187047840001	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Faecalitalea cylindroides	2712	Faecalitalea cylindroides	Clostridium sp. M62/1	0.9099658708230001	3	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Clostridium sp. M62/1	2713	Clostridium sp. M62/1	Faecalitalea cylindroides	0.9099658708230001	14	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Faecalitalea cylindroides	2714	Faecalitalea cylindroides	Erysipelotrichaceae bacterium 5_2_54FAA	0.814277360024	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Erysipelotrichaceae bacterium 5_2_54FAA	2715	Erysipelotrichaceae bacterium 5_2_54FAA	Faecalitalea cylindroides	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Fenollaria massiliensis	2716	Fenollaria massiliensis	Afipia broomeae	0.9481655748610001	1	2	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc	4.0	17.0	#ff964f	#70febc
Afipia broomeae	2717	Afipia broomeae	Fenollaria massiliensis	0.9481655748610001	2	1	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc	4.0	17.0	#ff964f	#70febc
Fenollaria massiliensis	2718	Fenollaria massiliensis	Anaerococcus prevotii	0.8929465849670001	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Anaerococcus prevotii	2719	Anaerococcus prevotii	Fenollaria massiliensis	0.8929465849670001	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Fenollaria massiliensis	2720	Fenollaria massiliensis	Clostridiales bacterium S5-A14a	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Clostridiales bacterium S5-A14a	2721	Clostridiales bacterium S5-A14a	Fenollaria massiliensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Fenollaria massiliensis	2722	Fenollaria massiliensis	Clostridium colicanis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Clostridium colicanis	2723	Clostridium colicanis	Fenollaria massiliensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Fenollaria massiliensis	2724	Fenollaria massiliensis	Clostridium sp. ND2	0.9858118953799999	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Clostridium sp. ND2	2725	Clostridium sp. ND2	Fenollaria massiliensis	0.9858118953799999	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Fenollaria massiliensis	2726	Fenollaria massiliensis	Comamonas testosteroni	0.8929465849670001	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff964f	#70febc
Comamonas testosteroni	2727	Comamonas testosteroni	Fenollaria massiliensis	0.8929465849670001	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff964f	#70febc
Fenollaria massiliensis	2728	Fenollaria massiliensis	Coriobacteriaceae bacterium BV3Ac1	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Coriobacteriaceae bacterium BV3Ac1	2729	Coriobacteriaceae bacterium BV3Ac1	Fenollaria massiliensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Fenollaria massiliensis	2730	Fenollaria massiliensis	Enhydrobacter aerosaccus	0.992248103726	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Enhydrobacter aerosaccus	2731	Enhydrobacter aerosaccus	Fenollaria massiliensis	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Fenollaria massiliensis	2732	Fenollaria massiliensis	Exiguobacterium sp. S17	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Exiguobacterium sp. S17	2733	Exiguobacterium sp. S17	Fenollaria massiliensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Filifactor alocis	2734	Filifactor alocis	Bulleidia extructa	0.9962286717319999	11	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Bulleidia extructa	2735	Bulleidia extructa	Filifactor alocis	0.9962286717319999	6	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Filifactor alocis	2736	Filifactor alocis	Eggerthia catenaformis	0.995043056197	11	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Eggerthia catenaformis	2737	Eggerthia catenaformis	Filifactor alocis	0.995043056197	1	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Finegoldia magna	2738	Finegoldia magna	Acidovorax caeni	0.940344520591	14	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Acidovorax caeni	2739	Acidovorax caeni	Finegoldia magna	0.940344520591	3	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Finegoldia magna	2740	Finegoldia magna	Anaerococcus provenciensis	0.9114649659180001	14	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Anaerococcus provenciensis	2741	Anaerococcus provenciensis	Finegoldia magna	0.9114649659180001	5	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Finegoldia magna	2742	Finegoldia magna	Corynebacterium diphtheriae	0.981773958527	14	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Corynebacterium diphtheriae	2743	Corynebacterium diphtheriae	Finegoldia magna	0.981773958527	8	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Finegoldia magna	2744	Finegoldia magna	Corynebacterium jeikeium	0.958257158825	14	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Corynebacterium jeikeium	2745	Corynebacterium jeikeium	Finegoldia magna	0.958257158825	5	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Finegoldia magna	2746	Finegoldia magna	Corynebacterium propinquum	0.9073501577390001	14	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Corynebacterium propinquum	2747	Corynebacterium propinquum	Finegoldia magna	0.9073501577390001	4	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Finegoldia magna	2748	Finegoldia magna	Corynebacterium pseudodiphtheriticum	0.903293537218	14	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Corynebacterium pseudodiphtheriticum	2749	Corynebacterium pseudodiphtheriticum	Finegoldia magna	0.903293537218	4	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Finegoldia magna	2750	Finegoldia magna	Corynebacterium pseudogenitalium	0.954241683492	14	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Corynebacterium pseudogenitalium	2751	Corynebacterium pseudogenitalium	Finegoldia magna	0.954241683492	4	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Flavobacterium saliperosum	2752	Flavobacterium saliperosum	Afipia birgiae	0.975990639972	1	3	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	16.0	#ff964f	#62fbc4
Afipia birgiae	2753	Afipia birgiae	Flavobacterium saliperosum	0.975990639972	3	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	16.0	#ff964f	#62fbc4
Flavobacterium saliperosum	2754	Flavobacterium saliperosum	Conchiformibius kuhniae	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	16.0	#ff964f	#62fbc4
Conchiformibius kuhniae	2755	Conchiformibius kuhniae	Flavobacterium saliperosum	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	16.0	#ff964f	#62fbc4
Flavobacterium saliperosum	2756	Flavobacterium saliperosum	Conchiformibius steedae	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	16.0	#ff964f	#62fbc4
Conchiformibius steedae	2757	Conchiformibius steedae	Flavobacterium saliperosum	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	16.0	#ff964f	#62fbc4
Flavobacterium saliperosum	2758	Flavobacterium saliperosum	Eubacterium xylanophilum	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	16.0	#ff964f	#62fbc4
Eubacterium xylanophilum	2759	Eubacterium xylanophilum	Flavobacterium saliperosum	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	16.0	#ff964f	#62fbc4
Flavonifractor plautii	2760	Flavonifractor plautii	[Clostridium] clostridioforme	0.9002515453059999	15	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	3.0	#ff964f	#5641fd
[Clostridium] clostridioforme	2761	[Clostridium] clostridioforme	Flavonifractor plautii	0.9002515453059999	16	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	3.0	#ff964f	#5641fd
Flavonifractor plautii	2762	Flavonifractor plautii	Bacteroides dorei	0.8097048302	15	20	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	3.0	#ff964f	#5641fd
Bacteroides dorei	2763	Bacteroides dorei	Flavonifractor plautii	0.8097048302	20	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	3.0	#ff964f	#5641fd
Flavonifractor plautii	2764	Flavonifractor plautii	Bacteroides sp. 3_1_13	0.8206274940189999	15	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	3.0	#ff964f	#5641fd
Bacteroides sp. 3_1_13	2765	Bacteroides sp. 3_1_13	Flavonifractor plautii	0.8206274940189999	13	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	3.0	#ff964f	#5641fd
Flavonifractor plautii	2766	Flavonifractor plautii	Blautia wexlerae	0.830687646273	15	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	3.0	#ff964f	#5641fd
Blautia wexlerae	2767	Blautia wexlerae	Flavonifractor plautii	0.830687646273	16	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	3.0	#ff964f	#5641fd
Flavonifractor plautii	2768	Flavonifractor plautii	Clostridiales bacterium VE202-03	0.8091493698409999	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	3.0	#ff964f	#5641fd
Clostridiales bacterium VE202-03	2769	Clostridiales bacterium VE202-03	Flavonifractor plautii	0.8091493698409999	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	3.0	#ff964f	#5641fd
Flavonifractor plautii	2770	Flavonifractor plautii	Clostridium sp. GD3	0.847210710605	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	3.0	#ff964f	#5641fd
Clostridium sp. GD3	2771	Clostridium sp. GD3	Flavonifractor plautii	0.847210710605	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	3.0	#ff964f	#5641fd
Fusobacterium hwasookii	2772	Fusobacterium hwasookii	Capnocytophaga granulosa	0.8550943345190001	21	15	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	0.0	6.0	#8000ff	#2c7ef7
Capnocytophaga granulosa	2773	Capnocytophaga granulosa	Fusobacterium hwasookii	0.8550943345190001	15	21	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	0.0	6.0	#8000ff	#2c7ef7
Fusobacterium hwasookii	2774	Fusobacterium hwasookii	Capnocytophaga sp. CM59	0.8486569483859999	21	18	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	0.0	6.0	#8000ff	#2c7ef7
Capnocytophaga sp. CM59	2775	Capnocytophaga sp. CM59	Fusobacterium hwasookii	0.8486569483859999	18	21	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	0.0	6.0	#8000ff	#2c7ef7
Fusobacterium hwasookii	2776	Fusobacterium hwasookii	Capnocytophaga sp. oral taxon 329	0.813570734098	21	28	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	0.0	6.0	#8000ff	#2c7ef7
Capnocytophaga sp. oral taxon 329	2777	Capnocytophaga sp. oral taxon 329	Fusobacterium hwasookii	0.813570734098	28	21	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	0.0	6.0	#8000ff	#2c7ef7
Fusobacterium nucleatum	2778	Fusobacterium nucleatum	Bulleidia extructa	0.868025853234	27	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Bulleidia extructa	2779	Bulleidia extructa	Fusobacterium nucleatum	0.868025853234	6	27	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Fusobacterium nucleatum	2780	Fusobacterium nucleatum	Eggerthia catenaformis	0.8665305988840001	27	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Eggerthia catenaformis	2781	Eggerthia catenaformis	Fusobacterium nucleatum	0.8665305988840001	1	27	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Fusobacterium nucleatum	2782	Fusobacterium nucleatum	Filifactor alocis	0.8893538825130001	27	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Filifactor alocis	2783	Filifactor alocis	Fusobacterium nucleatum	0.8893538825130001	11	27	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Fusobacterium sp. CM1	2784	Fusobacterium sp. CM1	Actinomyces meyeri	0.830582366922	1	16	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	10.0	#ff964f	#0dc2e8
Actinomyces meyeri	2785	Actinomyces meyeri	Fusobacterium sp. CM1	0.830582366922	16	1	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	10.0	#ff964f	#0dc2e8
Fusobacterium sp. CM1	2786	Fusobacterium sp. CM1	Capnocytophaga sp. oral taxon 338	0.936369149037	1	25	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	10.0	#ff964f	#0dc2e8
Capnocytophaga sp. oral taxon 338	2787	Capnocytophaga sp. oral taxon 338	Fusobacterium sp. CM1	0.936369149037	25	1	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	10.0	#ff964f	#0dc2e8
Fusobacterium sp. CM1	2788	Fusobacterium sp. CM1	Eubacterium brachy	0.838472447024	1	23	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	10.0	#ff964f	#0dc2e8
Eubacterium brachy	2789	Eubacterium brachy	Fusobacterium sp. CM1	0.838472447024	23	1	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	10.0	#ff964f	#0dc2e8
Fusobacterium sp. CM21	2790	Fusobacterium sp. CM21	Fusobacterium necrophorum	0.8489686240800001	5	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	28.0	#ff964f	#ffa558
Fusobacterium necrophorum	2791	Fusobacterium necrophorum	Fusobacterium sp. CM21	0.8489686240800001	2	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	28.0	#ff964f	#ffa558
Fusobacterium sp. CM22	2792	Fusobacterium sp. CM22	Fusobacterium hwasookii	0.8386923364229999	15	21	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	0.0	6.0	#8000ff	#2c7ef7
Fusobacterium hwasookii	2793	Fusobacterium hwasookii	Fusobacterium sp. CM22	0.8386923364229999	21	15	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	0.0	6.0	#8000ff	#2c7ef7
Fusobacterium sp. oral taxon 370	2794	Fusobacterium sp. oral taxon 370	Fusobacterium periodonticum	0.8877154601270001	10	26	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	4.0	7.0	#ff964f	#1e91f3
Fusobacterium periodonticum	2795	Fusobacterium periodonticum	Fusobacterium sp. oral taxon 370	0.8877154601270001	26	10	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	4.0	7.0	#ff964f	#1e91f3
Fusobacterium ulcerans	2796	Fusobacterium ulcerans	Bacteroides ovatus	0.8961846902320001	1	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	3.0	#ff964f	#5641fd
Bacteroides ovatus	2797	Bacteroides ovatus	Fusobacterium ulcerans	0.8961846902320001	21	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	3.0	#ff964f	#5641fd
Fusobacterium ulcerans	2798	Fusobacterium ulcerans	Bacteroides paurosaccharolyticus	0.904124250573	1	3	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc	4.0	3.0	#ff964f	#5641fd
Bacteroides paurosaccharolyticus	2799	Bacteroides paurosaccharolyticus	Fusobacterium ulcerans	0.904124250573	3	1	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc	4.0	3.0	#ff964f	#5641fd
Fusobacterium ulcerans	2800	Fusobacterium ulcerans	Bacteroides sp. 1_1_30	0.9951540024719999	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	3.0	#ff964f	#5641fd
Bacteroides sp. 1_1_30	2801	Bacteroides sp. 1_1_30	Fusobacterium ulcerans	0.9951540024719999	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	3.0	#ff964f	#5641fd
Fusobacterium ulcerans	2802	Fusobacterium ulcerans	Bacteroides sp. 2_1_56FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	3.0	#ff964f	#5641fd
Bacteroides sp. 2_1_56FAA	2803	Bacteroides sp. 2_1_56FAA	Fusobacterium ulcerans	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	3.0	#ff964f	#5641fd
Fusobacterium ulcerans	2804	Fusobacterium ulcerans	Bacteroides sp. 3_1_33FAA	0.9241600636280001	1	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	3.0	#ff964f	#5641fd
Bacteroides sp. 3_1_33FAA	2805	Bacteroides sp. 3_1_33FAA	Fusobacterium ulcerans	0.9241600636280001	14	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	3.0	#ff964f	#5641fd
Fusobacterium ulcerans	2806	Fusobacterium ulcerans	Bacteroides sp. D20	0.923095888917	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	3.0	#ff964f	#5641fd
Bacteroides sp. D20	2807	Bacteroides sp. D20	Fusobacterium ulcerans	0.923095888917	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	3.0	#ff964f	#5641fd
Gallibacterium anatis	2808	Gallibacterium anatis	[Actinobacillus] muris	0.8489686240800001	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	4.0	0.0	#ff964f	#8000ff
[Actinobacillus] muris	2809	[Actinobacillus] muris	Gallibacterium anatis	0.8489686240800001	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	4.0	0.0	#ff964f	#8000ff
Gallibacterium anatis	2810	Gallibacterium anatis	[Haemophilus] ducreyi	0.8489686240800001	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	4.0	0.0	#ff964f	#8000ff
