source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Echinicola pacifica	1410	Echinicola pacifica	Actinobacillus minor	0.979276445969	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Actinobacillus minor	1411	Actinobacillus minor	Echinicola pacifica	0.979276445969	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Echinicola pacifica	1412	Echinicola pacifica	Actinobacillus pleuropneumoniae	0.809547547485	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Actinobacillus pleuropneumoniae	1413	Actinobacillus pleuropneumoniae	Echinicola pacifica	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Echinicola pacifica	1414	Echinicola pacifica	Actinobacillus ureae	0.9814601568100001	1	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Actinobacillus ureae	1415	Actinobacillus ureae	Echinicola pacifica	0.9814601568100001	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Echinicola pacifica	1416	Echinicola pacifica	Avibacterium paragallinarum	0.809547547485	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Avibacterium paragallinarum	1417	Avibacterium paragallinarum	Echinicola pacifica	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Echinicola pacifica	1418	Echinicola pacifica	Bibersteinia trehalosi	0.9470794367209999	1	12	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Bibersteinia trehalosi	1419	Bibersteinia trehalosi	Echinicola pacifica	0.9470794367209999	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Echinicola pacifica	1420	Echinicola pacifica	Dehalobacter sp. FTH1	1.0	1	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Dehalobacter sp. FTH1	1421	Dehalobacter sp. FTH1	Echinicola pacifica	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Eggerthella sp. YY7918	1422	Eggerthella sp. YY7918	[Clostridium] aminophilum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Clostridium] aminophilum	1423	[Clostridium] aminophilum	Eggerthella sp. YY7918	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Eggerthella sp. YY7918	1424	Eggerthella sp. YY7918	[Clostridium] innocuum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Clostridium] innocuum	1425	[Clostridium] innocuum	Eggerthella sp. YY7918	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Eggerthella sp. YY7918	1426	Eggerthella sp. YY7918	[Clostridium] spiroforme	0.8895017044660001	1	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Clostridium] spiroforme	1427	[Clostridium] spiroforme	Eggerthella sp. YY7918	0.8895017044660001	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Eggerthella sp. YY7918	1428	Eggerthella sp. YY7918	Anaerococcus vaginalis	1.0	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Anaerococcus vaginalis	1429	Anaerococcus vaginalis	Eggerthella sp. YY7918	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Eggerthella sp. YY7918	1430	Eggerthella sp. YY7918	Bifidobacterium saeculare	1.0	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Bifidobacterium saeculare	1431	Bifidobacterium saeculare	Eggerthella sp. YY7918	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Eggerthella sp. YY7918	1432	Eggerthella sp. YY7918	Butyrivibrio sp. NC3005	0.8929465849670001	1	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Butyrivibrio sp. NC3005	1433	Butyrivibrio sp. NC3005	Eggerthella sp. YY7918	0.8929465849670001	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Eggerthella sp. YY7918	1434	Eggerthella sp. YY7918	Catabacter hongkongensis	1.0	1	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Catabacter hongkongensis	1435	Catabacter hongkongensis	Eggerthella sp. YY7918	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Eggerthella sp. YY7918	1436	Eggerthella sp. YY7918	Clostridium sp. FS41	1.0	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Clostridium sp. FS41	1437	Clostridium sp. FS41	Eggerthella sp. YY7918	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Eggerthella sp. YY7918	1438	Eggerthella sp. YY7918	Clostridium sp. KNHs214	1.0	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Clostridium sp. KNHs214	1439	Clostridium sp. KNHs214	Eggerthella sp. YY7918	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Eggerthella sp. YY7918	1440	Eggerthella sp. YY7918	Clostridium sp. L2-50	0.996924051191	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Clostridium sp. L2-50	1441	Clostridium sp. L2-50	Eggerthella sp. YY7918	0.996924051191	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Eggerthella sp. YY7918	1442	Eggerthella sp. YY7918	Collinsella stercoris	1.0	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Collinsella stercoris	1443	Collinsella stercoris	Eggerthella sp. YY7918	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Eggerthia catenaformis	1444	Eggerthia catenaformis	Bulleidia extructa	0.9998282327879999	1	14	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	3.0	35.0	#b2f396	#f2c26b
Bulleidia extructa	1445	Bulleidia extructa	Eggerthia catenaformis	0.9998282327879999	6	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	3.0	35.0	#b2f396	#f2c26b
Eikenella corrodens	1446	Eikenella corrodens	Capnocytophaga sp. oral taxon 412	0.812230607231	2	14	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61	5.0	16.0	#ff0000	#2adddd
Capnocytophaga sp. oral taxon 412	1447	Capnocytophaga sp. oral taxon 412	Eikenella corrodens	0.812230607231	11	18	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61	5.0	16.0	#ff0000	#2adddd
Elizabethkingia anophelis	1448	Elizabethkingia anophelis	Acidovorax delafieldii	1.0	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	13.0	#b2f396	#0ac0e8
Acidovorax delafieldii	1449	Acidovorax delafieldii	Elizabethkingia anophelis	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	13.0	#b2f396	#0ac0e8
Elizabethkingia anophelis	1450	Elizabethkingia anophelis	Acidovorax ebreus	1.0	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	13.0	#b2f396	#0ac0e8
Acidovorax ebreus	1451	Acidovorax ebreus	Elizabethkingia anophelis	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	13.0	#b2f396	#0ac0e8
Elizabethkingia anophelis	1452	Elizabethkingia anophelis	Acidovorax sp. JS42	1.0	1	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	13.0	#b2f396	#0ac0e8
Acidovorax sp. JS42	1453	Acidovorax sp. JS42	Elizabethkingia anophelis	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	13.0	#b2f396	#0ac0e8
Elizabethkingia anophelis	1454	Elizabethkingia anophelis	Atopobium sp. oral taxon 810	1.0	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	13.0	#b2f396	#0ac0e8
Atopobium sp. oral taxon 810	1455	Atopobium sp. oral taxon 810	Elizabethkingia anophelis	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	13.0	#b2f396	#0ac0e8
Elizabethkingia anophelis	1456	Elizabethkingia anophelis	Comamonas aquatica	1.0	1	22	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	13.0	#b2f396	#0ac0e8
Comamonas aquatica	1457	Comamonas aquatica	Elizabethkingia anophelis	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	13.0	#b2f396	#0ac0e8
Elizabethkingia anophelis	1458	Elizabethkingia anophelis	Dechloromonas agitata	0.993862917052	1	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	13.0	#b2f396	#0ac0e8
Dechloromonas agitata	1459	Dechloromonas agitata	Elizabethkingia anophelis	0.993862917052	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	13.0	#b2f396	#0ac0e8
Enhydrobacter aerosaccus	1460	Enhydrobacter aerosaccus	Afipia broomeae	0.940146155258	1	11	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Afipia broomeae	1461	Afipia broomeae	Enhydrobacter aerosaccus	0.940146155258	2	2	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Enhydrobacter aerosaccus	1462	Enhydrobacter aerosaccus	Anaerococcus prevotii	0.941967475537	1	21	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Anaerococcus prevotii	1463	Anaerococcus prevotii	Enhydrobacter aerosaccus	0.941967475537	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Enhydrobacter aerosaccus	1464	Enhydrobacter aerosaccus	Clostridiales bacterium S5-A14a	0.992248103726	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Clostridiales bacterium S5-A14a	1465	Clostridiales bacterium S5-A14a	Enhydrobacter aerosaccus	0.992248103726	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Enhydrobacter aerosaccus	1466	Enhydrobacter aerosaccus	Clostridium colicanis	0.992248103726	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Clostridium colicanis	1467	Clostridium colicanis	Enhydrobacter aerosaccus	0.992248103726	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Enhydrobacter aerosaccus	1468	Enhydrobacter aerosaccus	Clostridium sp. ND2	0.9778164305	1	11	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Clostridium sp. ND2	1469	Clostridium sp. ND2	Enhydrobacter aerosaccus	0.9778164305	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Enhydrobacter aerosaccus	1470	Enhydrobacter aerosaccus	Comamonas testosteroni	0.885076370579	1	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Comamonas testosteroni	1471	Comamonas testosteroni	Enhydrobacter aerosaccus	0.885076370579	2	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Enhydrobacter aerosaccus	1472	Enhydrobacter aerosaccus	Coriobacteriaceae bacterium BV3Ac1	0.992248103726	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Coriobacteriaceae bacterium BV3Ac1	1473	Coriobacteriaceae bacterium BV3Ac1	Enhydrobacter aerosaccus	0.992248103726	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Enterobacter aerogenes	1474	Enterobacter aerogenes	Campylobacter ureolyticus	0.85675459498	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	36.0	#b2f396	#feb562
Campylobacter ureolyticus	1475	Campylobacter ureolyticus	Enterobacter aerogenes	0.85675459498	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	36.0	#b2f396	#feb562
Enterobacter aerogenes	1476	Enterobacter aerogenes	Corynebacterium casei	1.0	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	36.0	#b2f396	#feb562
Corynebacterium casei	1477	Corynebacterium casei	Enterobacter aerogenes	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	36.0	#b2f396	#feb562
Enterococcus cecorum	1478	Enterococcus cecorum	[Actinobacillus] muris	1.0	5	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
[Actinobacillus] muris	1479	[Actinobacillus] muris	Enterococcus cecorum	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Enterococcus cecorum	1480	Enterococcus cecorum	[Haemophilus] ducreyi	1.0	5	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
[Haemophilus] ducreyi	1481	[Haemophilus] ducreyi	Enterococcus cecorum	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Enterococcus cecorum	1482	Enterococcus cecorum	[Haemophilus] parasuis	0.893933889122	5	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
[Haemophilus] parasuis	1483	[Haemophilus] parasuis	Enterococcus cecorum	0.893933889122	7	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Enterococcus cecorum	1484	Enterococcus cecorum	[Mannheimia] succiniciproducens	1.0	5	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
[Mannheimia] succiniciproducens	1485	[Mannheimia] succiniciproducens	Enterococcus cecorum	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Enterococcus cecorum	1486	Enterococcus cecorum	Actinobacillus minor	0.979276445969	5	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Actinobacillus minor	1487	Actinobacillus minor	Enterococcus cecorum	0.979276445969	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Enterococcus cecorum	1488	Enterococcus cecorum	Actinobacillus pleuropneumoniae	0.809547547485	5	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Actinobacillus pleuropneumoniae	1489	Actinobacillus pleuropneumoniae	Enterococcus cecorum	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Enterococcus cecorum	1490	Enterococcus cecorum	Actinobacillus ureae	0.9814601568100001	5	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Actinobacillus ureae	1491	Actinobacillus ureae	Enterococcus cecorum	0.9814601568100001	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Enterococcus cecorum	1492	Enterococcus cecorum	Avibacterium paragallinarum	0.809547547485	5	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Avibacterium paragallinarum	1493	Avibacterium paragallinarum	Enterococcus cecorum	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Enterococcus cecorum	1494	Enterococcus cecorum	Bibersteinia trehalosi	0.9470794367209999	5	12	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Bibersteinia trehalosi	1495	Bibersteinia trehalosi	Enterococcus cecorum	0.9470794367209999	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Enterococcus cecorum	1496	Enterococcus cecorum	Dehalobacter sp. FTH1	1.0	5	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Dehalobacter sp. FTH1	1497	Dehalobacter sp. FTH1	Enterococcus cecorum	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Enterococcus cecorum	1498	Enterococcus cecorum	Echinicola pacifica	1.0	5	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Echinicola pacifica	1499	Echinicola pacifica	Enterococcus cecorum	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Enterococcus faecium	1500	Enterococcus faecium	[Clostridium] citroniae	0.809651872547	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
[Clostridium] citroniae	1501	[Clostridium] citroniae	Enterococcus faecium	0.809651872547	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Enterococcus faecium	1502	Enterococcus faecium	[Clostridium] scindens	0.8611187047840001	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
[Clostridium] scindens	1503	[Clostridium] scindens	Enterococcus faecium	0.8611187047840001	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Enterococcus faecium	1504	Enterococcus faecium	[Clostridium] symbiosum	0.897589919182	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
[Clostridium] symbiosum	1505	[Clostridium] symbiosum	Enterococcus faecium	0.897589919182	10	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Enterococcus faecium	1506	Enterococcus faecium	[Eubacterium] cellulosolvens	0.814277360024	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
[Eubacterium] cellulosolvens	1507	[Eubacterium] cellulosolvens	Enterococcus faecium	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Enterococcus faecium	1508	Enterococcus faecium	[Eubacterium] hallii	0.927674621099	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
[Eubacterium] hallii	1509	[Eubacterium] hallii	Enterococcus faecium	0.927674621099	12	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Enterococcus faecium	1510	Enterococcus faecium	Adlercreutzia equolifaciens	0.894540508489	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Adlercreutzia equolifaciens	1511	Adlercreutzia equolifaciens	Enterococcus faecium	0.894540508489	6	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Enterococcus faecium	1512	Enterococcus faecium	Anaerofustis stercorihominis	0.814277360024	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Anaerofustis stercorihominis	1513	Anaerofustis stercorihominis	Enterococcus faecium	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Enterococcus faecium	1514	Enterococcus faecium	Blautia hydrogenotrophica	0.855941587825	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Blautia hydrogenotrophica	1515	Blautia hydrogenotrophica	Enterococcus faecium	0.855941587825	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Enterococcus faecium	1516	Enterococcus faecium	Blautia sp. GD9	0.858122275405	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Blautia sp. GD9	1517	Blautia sp. GD9	Enterococcus faecium	0.858122275405	9	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Enterococcus faecium	1518	Enterococcus faecium	Clostridiaceae bacterium MS3	0.813655968353	2	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Clostridiaceae bacterium MS3	1519	Clostridiaceae bacterium MS3	Enterococcus faecium	0.813655968353	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Enterococcus faecium	1520	Enterococcus faecium	Clostridiales bacterium 1_7_47FAA	0.814277360024	2	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Clostridiales bacterium 1_7_47FAA	1521	Clostridiales bacterium 1_7_47FAA	Enterococcus faecium	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Enterococcus faecium	1522	Enterococcus faecium	Clostridiales bacterium NK3B98	0.814277360024	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Clostridiales bacterium NK3B98	1523	Clostridiales bacterium NK3B98	Enterococcus faecium	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Enterococcus faecium	1524	Enterococcus faecium	Clostridiales bacterium VE202-15	0.814277360024	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Clostridiales bacterium VE202-15	1525	Clostridiales bacterium VE202-15	Enterococcus faecium	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Enterococcus faecium	1526	Enterococcus faecium	Clostridium botulinum	0.814277360024	2	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Clostridium botulinum	1527	Clostridium botulinum	Enterococcus faecium	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Enterococcus faecium	1528	Enterococcus faecium	Clostridium sartagoforme	0.814277360024	2	27	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Clostridium sartagoforme	1529	Clostridium sartagoforme	Enterococcus faecium	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Enterococcus faecium	1530	Enterococcus faecium	Clostridium sp. 7_2_43FAA	0.814277360024	2	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Clostridium sp. 7_2_43FAA	1531	Clostridium sp. 7_2_43FAA	Enterococcus faecium	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Enterococcus faecium	1532	Enterococcus faecium	Clostridium sp. C8	0.814277360024	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
