source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Propionibacteriaceae	130	Propionibacteriaceae	Planococcaceae	0.8887302677560001	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Planococcaceae	131	Planococcaceae	Propionibacteriaceae	0.8887302677560001	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Pseudomonadaceae	132	Pseudomonadaceae	Dermabacteraceae	0.8397638377619999	19	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	0.0	11.0	#8000ff	#f6be68
Dermabacteraceae	133	Dermabacteraceae	Pseudomonadaceae	0.8397638377619999	1	19	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	0.0	11.0	#8000ff	#f6be68
Pseudomonadaceae	134	Pseudomonadaceae	Mycobacteriaceae	0.8705671092820001	19	10	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	0.0	11.0	#8000ff	#f6be68
Mycobacteriaceae	135	Mycobacteriaceae	Pseudomonadaceae	0.8705671092820001	10	19	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	8.0	2.0	#b9ef92	#3c68f9
Pseudomonadaceae	136	Pseudomonadaceae	Nocardiaceae	0.866619927662	19	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	0.0	11.0	#8000ff	#f6be68
Nocardiaceae	137	Nocardiaceae	Pseudomonadaceae	0.866619927662	3	19	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	8.0	11.0	#b9ef92	#f6be68
Pseudomonadaceae	138	Pseudomonadaceae	Oxalobacteraceae	0.8565127632680001	19	8	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	0.0	11.0	#8000ff	#f6be68
Oxalobacteraceae	139	Oxalobacteraceae	Pseudomonadaceae	0.8565127632680001	8	19	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	0.0	11.0	#8000ff	#f6be68
Rhizobiaceae	140	Rhizobiaceae	Akkermansiaceae	0.9670189871449999	2	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	1.0	#ff0000	#5e35fe
Akkermansiaceae	141	Akkermansiaceae	Rhizobiaceae	0.9670189871449999	21	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	1.0	#ff0000	#5e35fe
Rhizobiaceae	142	Rhizobiaceae	Cellulomonadaceae	0.97902067588	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	1.0	#ff0000	#5e35fe
Cellulomonadaceae	143	Cellulomonadaceae	Rhizobiaceae	0.97902067588	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	1.0	#ff0000	#5e35fe
Rhizobiaceae	144	Rhizobiaceae	Enterobacteriaceae	0.9102666784710001	2	27	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	13.0	1.0	#ff0000	#5e35fe
Enterobacteriaceae	145	Enterobacteriaceae	Rhizobiaceae	0.9102666784710001	27	2	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	13.0	1.0	#ff0000	#5e35fe
Rhodobacteraceae	146	Rhodobacteraceae	Peptoniphilaceae	0.98029803468	7	46	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	11.0	15.0	#ff793e	#ff0000
Peptoniphilaceae	147	Peptoniphilaceae	Rhodobacteraceae	0.98029803468	46	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	11.0	15.0	#ff793e	#ff0000
Rivulariaceae	148	Rivulariaceae	Carnobacteriaceae	0.852519623238	2	36	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	9.0	6.0	#e0d377	#4df3ce
Carnobacteriaceae	149	Carnobacteriaceae	Rivulariaceae	0.852519623238	36	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	9.0	6.0	#e0d377	#4df3ce
Sanguibacteraceae	150	Sanguibacteraceae	Dermacoccaceae	0.830820070601	17	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	10.0	12.0	#ffa95b	#ff964f
Dermacoccaceae	151	Dermacoccaceae	Sanguibacteraceae	0.830820070601	12	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	10.0	12.0	#ffa95b	#ff964f
Sphingomonadaceae	152	Sphingomonadaceae	Alcaligenaceae	0.846500039833	13	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
Alcaligenaceae	153	Alcaligenaceae	Sphingomonadaceae	0.846500039833	1	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	3.0	2.0	#0ca7ef	#3c68f9
Sphingomonadaceae	154	Sphingomonadaceae	Bradyrhizobiaceae	0.823569912649	13	5	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	0.0	2.0	#8000ff	#3c68f9
Bradyrhizobiaceae	155	Bradyrhizobiaceae	Sphingomonadaceae	0.823569912649	5	13	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	0.0	2.0	#8000ff	#3c68f9
Sphingomonadaceae	156	Sphingomonadaceae	Chromatiaceae	0.846500039833	13	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
Chromatiaceae	157	Chromatiaceae	Sphingomonadaceae	0.846500039833	1	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	8.0	2.0	#b9ef92	#3c68f9
Sphingomonadaceae	158	Sphingomonadaceae	Cytophagaceae	0.826758880793	13	8	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
Cytophagaceae	159	Cytophagaceae	Sphingomonadaceae	0.826758880793	8	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	0.0	2.0	#8000ff	#3c68f9
Sphingomonadaceae	160	Sphingomonadaceae	Geodermatophilaceae	0.846500039833	13	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
Geodermatophilaceae	161	Geodermatophilaceae	Sphingomonadaceae	0.846500039833	1	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	0.0	2.0	#8000ff	#3c68f9
Sphingomonadaceae	162	Sphingomonadaceae	Hydrogenophilaceae	0.846500039833	13	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
Hydrogenophilaceae	163	Hydrogenophilaceae	Sphingomonadaceae	0.846500039833	1	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	8.0	2.0	#b9ef92	#3c68f9
Sphingomonadaceae	164	Sphingomonadaceae	Intrasporangiaceae	0.8470836126700001	13	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
Intrasporangiaceae	165	Intrasporangiaceae	Sphingomonadaceae	0.8470836126700001	2	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	0.0	2.0	#8000ff	#3c68f9
Sphingomonadaceae	166	Sphingomonadaceae	Methylobacteriaceae	0.859960439575	13	3	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
Methylobacteriaceae	167	Methylobacteriaceae	Sphingomonadaceae	0.859960439575	3	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	0.0	2.0	#8000ff	#3c68f9
Sphingomonadaceae	168	Sphingomonadaceae	Mycobacteriaceae	0.951361518802	13	10	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	0.0	2.0	#8000ff	#3c68f9
Mycobacteriaceae	169	Mycobacteriaceae	Sphingomonadaceae	0.951361518802	10	13	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	8.0	2.0	#b9ef92	#3c68f9
Sphingomonadaceae	170	Sphingomonadaceae	Planococcaceae	0.846500039833	13	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
Planococcaceae	171	Planococcaceae	Sphingomonadaceae	0.846500039833	1	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	0.0	2.0	#8000ff	#3c68f9
Streptomycetaceae	172	Streptomycetaceae	Aurantimonadaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Aurantimonadaceae	173	Aurantimonadaceae	Streptomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Streptomycetaceae	174	Streptomycetaceae	Chromobacteriaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Chromobacteriaceae	175	Chromobacteriaceae	Streptomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Streptomycetaceae	176	Streptomycetaceae	Helicobacteraceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Helicobacteraceae	177	Helicobacteraceae	Streptomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Streptomycetaceae	178	Streptomycetaceae	Microbacteriaceae	0.995533704972	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Microbacteriaceae	179	Microbacteriaceae	Streptomycetaceae	0.995533704972	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Thermoactinomycetaceae	180	Thermoactinomycetaceae	Aurantimonadaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Aurantimonadaceae	181	Aurantimonadaceae	Thermoactinomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Thermoactinomycetaceae	182	Thermoactinomycetaceae	Chromobacteriaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Chromobacteriaceae	183	Chromobacteriaceae	Thermoactinomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Thermoactinomycetaceae	184	Thermoactinomycetaceae	Helicobacteraceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Helicobacteraceae	185	Helicobacteraceae	Thermoactinomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Thermoactinomycetaceae	186	Thermoactinomycetaceae	Microbacteriaceae	0.995533704972	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Microbacteriaceae	187	Microbacteriaceae	Thermoactinomycetaceae	0.995533704972	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Thermoactinomycetaceae	188	Thermoactinomycetaceae	Streptomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Streptomycetaceae	189	Streptomycetaceae	Thermoactinomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Vibrionaceae	190	Vibrionaceae	Alcaligenaceae	0.999741490417	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Alcaligenaceae	191	Alcaligenaceae	Vibrionaceae	0.999741490417	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#0ca7ef	#3c68f9
Vibrionaceae	192	Vibrionaceae	Bradyrhizobiaceae	0.8005765306810001	6	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	0.0	2.0	#8000ff	#3c68f9
Bradyrhizobiaceae	193	Bradyrhizobiaceae	Vibrionaceae	0.8005765306810001	5	6	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
Vibrionaceae	194	Vibrionaceae	Chromatiaceae	0.999741490417	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Chromatiaceae	195	Chromatiaceae	Vibrionaceae	0.999741490417	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
Vibrionaceae	196	Vibrionaceae	Cytophagaceae	0.988533883403	6	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Cytophagaceae	197	Cytophagaceae	Vibrionaceae	0.988533883403	8	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Vibrionaceae	198	Vibrionaceae	Geodermatophilaceae	0.999741490417	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Geodermatophilaceae	199	Geodermatophilaceae	Vibrionaceae	0.999741490417	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Vibrionaceae	200	Vibrionaceae	Hydrogenophilaceae	0.999741490417	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Hydrogenophilaceae	201	Hydrogenophilaceae	Vibrionaceae	0.999741490417	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
Vibrionaceae	202	Vibrionaceae	Intrasporangiaceae	0.998836649524	6	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Intrasporangiaceae	203	Intrasporangiaceae	Vibrionaceae	0.998836649524	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Vibrionaceae	204	Vibrionaceae	Methylobacteriaceae	0.9651796456730001	6	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Methylobacteriaceae	205	Methylobacteriaceae	Vibrionaceae	0.9651796456730001	3	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Vibrionaceae	206	Vibrionaceae	Planococcaceae	0.999741490417	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Planococcaceae	207	Planococcaceae	Vibrionaceae	0.999741490417	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Vibrionaceae	208	Vibrionaceae	Propionibacteriaceae	0.8874422452200001	6	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Propionibacteriaceae	209	Propionibacteriaceae	Vibrionaceae	0.8874422452200001	40	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Vibrionaceae	210	Vibrionaceae	Sphingomonadaceae	0.845131114075	6	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	0.0	2.0	#8000ff	#3c68f9
Sphingomonadaceae	211	Sphingomonadaceae	Vibrionaceae	0.845131114075	13	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
Xanthomonadaceae	212	Xanthomonadaceae	Alcaligenaceae	0.9879077552050001	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Alcaligenaceae	213	Alcaligenaceae	Xanthomonadaceae	0.9879077552050001	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#0ca7ef	#3c68f9
Xanthomonadaceae	214	Xanthomonadaceae	Bradyrhizobiaceae	0.807274673345	8	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	0.0	2.0	#8000ff	#3c68f9
Bradyrhizobiaceae	215	Bradyrhizobiaceae	Xanthomonadaceae	0.807274673345	5	8	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
Xanthomonadaceae	216	Xanthomonadaceae	Chromatiaceae	0.9879077552050001	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Chromatiaceae	217	Chromatiaceae	Xanthomonadaceae	0.9879077552050001	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
Xanthomonadaceae	218	Xanthomonadaceae	Cytophagaceae	0.973770786209	8	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Cytophagaceae	219	Cytophagaceae	Xanthomonadaceae	0.973770786209	8	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Xanthomonadaceae	220	Xanthomonadaceae	Geodermatophilaceae	0.9879077552050001	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Geodermatophilaceae	221	Geodermatophilaceae	Xanthomonadaceae	0.9879077552050001	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Xanthomonadaceae	222	Xanthomonadaceae	Hydrogenophilaceae	0.9879077552050001	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Hydrogenophilaceae	223	Hydrogenophilaceae	Xanthomonadaceae	0.9879077552050001	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
Xanthomonadaceae	224	Xanthomonadaceae	Intrasporangiaceae	0.9871143870579999	8	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Intrasporangiaceae	225	Intrasporangiaceae	Xanthomonadaceae	0.9871143870579999	2	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Xanthomonadaceae	226	Xanthomonadaceae	Methylobacteriaceae	0.9916015642270001	8	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Methylobacteriaceae	227	Methylobacteriaceae	Xanthomonadaceae	0.9916015642270001	3	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Xanthomonadaceae	228	Xanthomonadaceae	Planococcaceae	0.9879077552050001	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Planococcaceae	229	Planococcaceae	Xanthomonadaceae	0.9879077552050001	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Xanthomonadaceae	230	Xanthomonadaceae	Propionibacteriaceae	0.9282258774299998	8	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Propionibacteriaceae	231	Propionibacteriaceae	Xanthomonadaceae	0.9282258774299998	40	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Xanthomonadaceae	232	Xanthomonadaceae	Sphingomonadaceae	0.862044719965	8	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	0.0	2.0	#8000ff	#3c68f9
Sphingomonadaceae	233	Sphingomonadaceae	Xanthomonadaceae	0.862044719965	13	8	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
Xanthomonadaceae	234	Xanthomonadaceae	Vibrionaceae	0.98742978585	8	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Vibrionaceae	235	Vibrionaceae	Xanthomonadaceae	0.98742978585	6	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
