source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Geodermatophilaceae	129	Geodermatophilaceae	Vibrionaceae	0.999741490417	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Vibrionaceae	130	Vibrionaceae	Hydrogenophilaceae	0.999741490417	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Hydrogenophilaceae	131	Hydrogenophilaceae	Vibrionaceae	0.999741490417	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Vibrionaceae	132	Vibrionaceae	Planococcaceae	0.999741490417	1	27	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Planococcaceae	133	Planococcaceae	Vibrionaceae	0.999741490417	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Xanthomonadaceae	134	Xanthomonadaceae	Alcaligenaceae	0.9879077552050001	1	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Alcaligenaceae	135	Alcaligenaceae	Xanthomonadaceae	0.9879077552050001	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Xanthomonadaceae	136	Xanthomonadaceae	Chromatiaceae	0.9879077552050001	1	22	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Chromatiaceae	137	Chromatiaceae	Xanthomonadaceae	0.9879077552050001	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Xanthomonadaceae	138	Xanthomonadaceae	Geodermatophilaceae	0.9879077552050001	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Geodermatophilaceae	139	Geodermatophilaceae	Xanthomonadaceae	0.9879077552050001	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Xanthomonadaceae	140	Xanthomonadaceae	Hydrogenophilaceae	0.9879077552050001	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Hydrogenophilaceae	141	Hydrogenophilaceae	Xanthomonadaceae	0.9879077552050001	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Xanthomonadaceae	142	Xanthomonadaceae	Planococcaceae	0.9879077552050001	1	27	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Planococcaceae	143	Planococcaceae	Xanthomonadaceae	0.9879077552050001	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
