source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Escherichia	146	Escherichia	Akkermansia	0.928045412095	8	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Akkermansia	147	Akkermansia	Escherichia	0.928045412095	21	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Escherichia	148	Escherichia	Cellulomonas	0.949999576867	8	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Cellulomonas	149	Cellulomonas	Escherichia	0.949999576867	6	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Escherichia	150	Escherichia	Enterorhabdus	0.99926311244	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Enterorhabdus	151	Enterorhabdus	Escherichia	0.99926311244	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Eubacterium	152	Eubacterium	Collinsella	0.865920529928	41	11	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	16.0	0.0	#76ffb9	#8000ff
Collinsella	153	Collinsella	Eubacterium	0.865920529928	11	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	16.0	0.0	#76ffb9	#8000ff
Eubacterium	154	Eubacterium	Dorea	0.831051716393	41	17	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	16.0	0.0	#76ffb9	#8000ff
Dorea	155	Dorea	Eubacterium	0.831051716393	17	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	19.0	0.0	#a4f89f	#8000ff
Exiguobacterium	156	Exiguobacterium	Arcanobacterium	0.950147119473	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Arcanobacterium	157	Arcanobacterium	Exiguobacterium	0.950147119473	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Exiguobacterium	158	Exiguobacterium	Aureimonas	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Aureimonas	159	Aureimonas	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Exiguobacterium	160	Exiguobacterium	Crocosphaera	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Crocosphaera	161	Crocosphaera	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Facklamia	162	Facklamia	Aerococcus	0.904777160195	3	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
Aerococcus	163	Aerococcus	Facklamia	0.904777160195	5	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
Facklamia	164	Facklamia	Brevibacterium	0.904124250573	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
Brevibacterium	165	Brevibacterium	Facklamia	0.904124250573	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
Facklamia	166	Facklamia	Burkholderia	0.904124250573	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
Burkholderia	167	Burkholderia	Facklamia	0.904124250573	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
Faecalibacterium	168	Faecalibacterium	Acetivibrio	0.883249276575	29	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Acetivibrio	169	Acetivibrio	Faecalibacterium	0.883249276575	13	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Faecalicoccus	170	Faecalicoccus	Catabacter	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
Catabacter	171	Catabacter	Faecalicoccus	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
Faecalicoccus	172	Faecalicoccus	Clostridium	0.98695275694	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
Clostridium	173	Clostridium	Faecalicoccus	0.98695275694	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
Faecalicoccus	174	Faecalicoccus	Eggerthella	0.942842332274	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
Eggerthella	175	Eggerthella	Faecalicoccus	0.942842332274	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
Faecalicoccus	176	Faecalicoccus	Erysipelatoclostridium	0.977474511276	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
Erysipelatoclostridium	177	Erysipelatoclostridium	Faecalicoccus	0.977474511276	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
Faecalitalea	178	Faecalitalea	Anaerotruncus	0.832613092322	4	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Anaerotruncus	179	Anaerotruncus	Faecalitalea	0.832613092322	13	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Faecalitalea	180	Faecalitalea	Butyricicoccus	0.8847077246539999	4	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Butyricicoccus	181	Butyricicoccus	Faecalitalea	0.8847077246539999	10	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Fenollaria	182	Fenollaria	Bosea	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	18.0	15.0	#96fca7	#7effb5
Bosea	183	Bosea	Fenollaria	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	18.0	15.0	#96fca7	#7effb5
Fenollaria	184	Fenollaria	Enhydrobacter	0.992248103726	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	18.0	15.0	#96fca7	#7effb5
Enhydrobacter	185	Enhydrobacter	Fenollaria	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	18.0	15.0	#96fca7	#7effb5
Filifactor	186	Filifactor	Bulleidia	0.995700833286	11	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	28.0	17.0	#ff763d	#a0faa1
Bulleidia	187	Bulleidia	Filifactor	0.995700833286	6	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	28.0	17.0	#ff763d	#a0faa1
Flavobacterium	188	Flavobacterium	Afipia	0.9471698009139999	1	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Afipia	189	Afipia	Flavobacterium	0.9471698009139999	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Flavobacterium	190	Flavobacterium	Bradyrhizobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Bradyrhizobium	191	Bradyrhizobium	Flavobacterium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Flavobacterium	192	Flavobacterium	Citrobacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Citrobacter	193	Citrobacter	Flavobacterium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Flavobacterium	194	Flavobacterium	Conchiformibius	0.8929465849670001	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Conchiformibius	195	Conchiformibius	Flavobacterium	0.8929465849670001	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Flavonifractor	196	Flavonifractor	Bacteroides	0.859676336171	15	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	30.0	13.0	#ff4a26	#5df9c7
Bacteroides	197	Bacteroides	Flavonifractor	0.859676336171	47	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	30.0	13.0	#ff4a26	#5df9c7
Gallibacterium	198	Gallibacterium	Actinobacillus	0.9055568441490001	5	10	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Actinobacillus	199	Actinobacillus	Gallibacterium	0.9055568441490001	10	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Gallibacterium	200	Gallibacterium	Alloprevotella	0.8442033545440001	5	32	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	9.0	3.0	#0ac0e8	#4e4dfc
Alloprevotella	201	Alloprevotella	Gallibacterium	0.8442033545440001	32	5	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	11.0	9.0	#2adddd	#18cde4
Gallibacterium	202	Gallibacterium	Avibacterium	0.858527207209	5	3	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Avibacterium	203	Avibacterium	Gallibacterium	0.858527207209	3	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Gallibacterium	204	Gallibacterium	Basfia	0.880966552491	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Basfia	205	Basfia	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Gallibacterium	206	Gallibacterium	Bibersteinia	0.8930478019020001	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Bibersteinia	207	Bibersteinia	Gallibacterium	0.8930478019020001	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Gallibacterium	208	Gallibacterium	Dehalobacter	0.880966552491	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Dehalobacter	209	Dehalobacter	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Gallibacterium	210	Gallibacterium	Echinicola	0.880966552491	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Echinicola	211	Echinicola	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Gardnerella	212	Gardnerella	Atopobium	0.949521704878	13	24	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc	12.0	12.0	#38e7d7	#4df3ce
Atopobium	213	Atopobium	Gardnerella	0.949521704878	24	13	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc	12.0	12.0	#38e7d7	#4df3ce
Gordonibacter	214	Gordonibacter	Adlercreutzia	0.847038183443	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Adlercreutzia	215	Adlercreutzia	Gordonibacter	0.847038183443	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	19.0	0.0	#a4f89f	#8000ff
Gordonibacter	216	Gordonibacter	Anaerofustis	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Anaerofustis	217	Anaerofustis	Gordonibacter	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Gordonibacter	218	Gordonibacter	Blautia	0.849341808195	6	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Blautia	219	Blautia	Gordonibacter	0.849341808195	19	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	19.0	0.0	#a4f89f	#8000ff
Gordonibacter	220	Gordonibacter	Coprococcus	0.824666449778	6	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Coprococcus	221	Coprococcus	Gordonibacter	0.824666449778	18	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	19.0	0.0	#a4f89f	#8000ff
Gordonibacter	222	Gordonibacter	Desulfotomaculum	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Desulfotomaculum	223	Desulfotomaculum	Gordonibacter	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Gordonibacter	224	Gordonibacter	Desulfovibrio	0.871489536782	6	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Desulfovibrio	225	Desulfovibrio	Gordonibacter	0.871489536782	4	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Granulicatella	226	Granulicatella	Alloprevotella	0.817938727866	29	32	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	11.0	9.0	#2adddd	#18cde4
Alloprevotella	227	Alloprevotella	Granulicatella	0.817938727866	32	29	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	11.0	9.0	#2adddd	#18cde4
Granulicatella	228	Granulicatella	Alysiella	0.96460445454	29	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	11.0	9.0	#2adddd	#18cde4
Alysiella	229	Alysiella	Granulicatella	0.96460445454	2	29	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	11.0	9.0	#2adddd	#18cde4
Gulbenkiania	230	Gulbenkiania	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Arcanobacterium	231	Arcanobacterium	Gulbenkiania	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Gulbenkiania	232	Gulbenkiania	Aureimonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Aureimonas	233	Aureimonas	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Gulbenkiania	234	Gulbenkiania	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Crocosphaera	235	Crocosphaera	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Gulbenkiania	236	Gulbenkiania	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Exiguobacterium	237	Exiguobacterium	Gulbenkiania	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Haemophilus	238	Haemophilus	Actinobacillus	0.8966128967679999	41	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Actinobacillus	239	Actinobacillus	Haemophilus	0.8966128967679999	10	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Haemophilus	240	Haemophilus	Basfia	0.8309369903049999	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Basfia	241	Basfia	Haemophilus	0.8309369903049999	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Haemophilus	242	Haemophilus	Dehalobacter	0.8309369903049999	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Dehalobacter	243	Dehalobacter	Haemophilus	0.8309369903049999	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Haemophilus	244	Haemophilus	Echinicola	0.8309369903049999	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Echinicola	245	Echinicola	Haemophilus	0.8309369903049999	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Haemophilus	246	Haemophilus	Gallibacterium	0.840081660153	41	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Gallibacterium	247	Gallibacterium	Haemophilus	0.840081660153	5	41	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Hallella	248	Hallella	Akkermansia	0.929755125055	1	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Akkermansia	249	Akkermansia	Hallella	0.929755125055	21	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Hallella	250	Hallella	Cellulomonas	0.9514867124169999	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Cellulomonas	251	Cellulomonas	Hallella	0.9514867124169999	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Hallella	252	Hallella	Enterorhabdus	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Enterorhabdus	253	Enterorhabdus	Hallella	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Hallella	254	Hallella	Escherichia	0.99926311244	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Escherichia	255	Escherichia	Hallella	0.99926311244	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Helicobacter	256	Helicobacter	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Arcanobacterium	257	Arcanobacterium	Helicobacter	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Helicobacter	258	Helicobacter	Aureimonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Aureimonas	259	Aureimonas	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Helicobacter	260	Helicobacter	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Crocosphaera	261	Crocosphaera	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Helicobacter	262	Helicobacter	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Exiguobacterium	263	Exiguobacterium	Helicobacter	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Helicobacter	264	Helicobacter	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Gulbenkiania	265	Gulbenkiania	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Herbaspirillum	266	Herbaspirillum	Bosea	0.9089437085780001	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	18.0	15.0	#96fca7	#7effb5
Bosea	267	Bosea	Herbaspirillum	0.9089437085780001	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
Herbaspirillum	268	Herbaspirillum	Enhydrobacter	0.9009619853280001	3	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	18.0	15.0	#96fca7	#7effb5
Enhydrobacter	269	Enhydrobacter	Herbaspirillum	0.9009619853280001	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
Herbaspirillum	270	Herbaspirillum	Fenollaria	0.9089437085780001	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	18.0	15.0	#96fca7	#7effb5
Fenollaria	271	Fenollaria	Herbaspirillum	0.9089437085780001	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
Holdemania	272	Holdemania	Acetivibrio	0.864159892895	12	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Acetivibrio	273	Acetivibrio	Holdemania	0.864159892895	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Holdemania	274	Holdemania	Anaerotruncus	0.8245459877069999	12	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Anaerotruncus	275	Anaerotruncus	Holdemania	0.8245459877069999	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Holdemania	276	Holdemania	Butyricicoccus	0.836170802224	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Butyricicoccus	277	Butyricicoccus	Holdemania	0.836170802224	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Holdemania	278	Holdemania	Faecalitalea	0.8621148325579999	12	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Faecalitalea	279	Faecalitalea	Holdemania	0.8621148325579999	4	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Hungatella	280	Hungatella	Anaerofustis	0.977056383741	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Anaerofustis	281	Anaerofustis	Hungatella	0.977056383741	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Hungatella	282	Hungatella	Blautia	0.8213132451620001	15	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Blautia	283	Blautia	Hungatella	0.8213132451620001	19	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	19.0	0.0	#a4f89f	#8000ff
Hungatella	284	Hungatella	Desulfotomaculum	0.977056383741	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Desulfotomaculum	285	Desulfotomaculum	Hungatella	0.977056383741	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Hungatella	286	Hungatella	Desulfovibrio	0.9773535682019999	15	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Desulfovibrio	287	Desulfovibrio	Hungatella	0.9773535682019999	4	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Hungatella	288	Hungatella	Gordonibacter	0.937670327689	15	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Gordonibacter	289	Gordonibacter	Hungatella	0.937670327689	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Isoptericola	290	Isoptericola	Carnobacterium	0.834694366494	11	22	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	10.0	19.0	#1acfe3	#c2ea8c
Carnobacterium	291	Carnobacterium	Isoptericola	0.834694366494	22	11	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	10.0	19.0	#1acfe3	#c2ea8c
Janibacter	292	Janibacter	Afipia	0.9471698009139999	1	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Afipia	293	Afipia	Janibacter	0.9471698009139999	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Janibacter	294	Janibacter	Bradyrhizobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
