TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__45_5_62_20_pear	ivp_eq_genus__45_5_62_20_pear	ivp_transient_genus__45_5_62_20_pear	sample_col_genus__45_5_62_20_pear	ivp_col_genus__45_5_62_20_pear	ivp_eq_color_genus__45_5_62_20_pear	ivp_transient_color_genus__45_5_62_20_pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Candidatus Symbiobacter	Candidatus Symbiobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Symbiothrix	Candidatus Symbiothrix	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Capnocytophaga	Capnocytophaga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	48.0	0.002107	0.035952	#3b4cc0	#f39778	#3d50c3	#c9d7f0
Cardiobacterium	Cardiobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	64.0	0.002107	0.034991	#3b4cc0	#f7b599	#3d50c3	#c7d7f0
Carnobacterium	Carnobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	9.0	0.002107	0.039354	#3b4cc0	#c73635	#3d50c3	#cdd9ec
Castellaniella	Castellaniella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Catabacter	Catabacter	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	151.0	0.002107	-0.01988	#3b4cc0	#6e90f2	#3d50c3	#7b9ff9
Catellicoccus	Catellicoccus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Catelliglobosispora	Catelliglobosispora	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Catenibacterium	Catenibacterium	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	155.0	0.002107	-0.022241	#3b4cc0	#688aef	#3d50c3	#799cf8
Catenovulum	Catenovulum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Catonella	Catonella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	18.0	0.002107	0.037969	#3b4cc0	#d75445	#3d50c3	#cbd8ee
Caulobacter	Caulobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cecembia	Cecembia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cellulomonas	Cellulomonas	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	10.0	0.002107	0.039309	#3b4cc0	#ca3b37	#3d50c3	#cdd9ec
Cellulophaga	Cellulophaga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cellulosilyticum	Cellulosilyticum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cellulosimicrobium	Cellulosimicrobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cellvibrio	Cellvibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Centipeda	Centipeda	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	67.0	0.002107	0.034925	#3b4cc0	#f7bca1	#3d50c3	#c7d7f0
Cetobacterium	Cetobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chamaesiphon	Chamaesiphon	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chania	Chania	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chelatococcus	Chelatococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chelonobacter	Chelonobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chitiniphilus	Chitiniphilus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chitinivibrio	Chitinivibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chitinophaga	Chitinophaga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chlamydia	Chlamydia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chlorobaculum	Chlorobaculum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chlorobium	Chlorobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chloroflexus	Chloroflexus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chloroherpeton	Chloroherpeton	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chondromyces	Chondromyces	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chromobacterium	Chromobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chryseobacterium	Chryseobacterium	genus	0.0001	True	False	False	133.0	0.0	0.0	 	 	 	 	78.0	0.002107	0.033998	#6788ee	#f1cdba	#3d50c3	#c6d6f1
Chrysiogenes	Chrysiogenes	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chthoniobacter	Chthoniobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Citrobacter	Citrobacter	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	197.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#98b9ff
Clavibacter	Clavibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cloacibacillus	Cloacibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Clostridiisalibacter	Clostridiisalibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Clostridium	Clostridium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	96.0	0.002107	-0.016728	#3b4cc0	#d7dce3	#3d50c3	#80a3fa
Cobetia	Cobetia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cohnella	Cohnella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Coleofasciculus	Coleofasciculus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Collinsella	Collinsella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	120.0	0.002107	-0.01771	#3b4cc0	#a7c5fe	#3d50c3	#7ea1fa
Colwellia	Colwellia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Comamonas	Comamonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	197.0	0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#98b9ff
Conchiformibius	Conchiformibius	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	208.0	0.0	0.0	 	 	 	 
Congregibacter	Congregibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Coprobacillus	Coprobacillus	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	99.0	0.002107	-0.017022	#3b4cc0	#d2dbe8	#3d50c3	#80a3fa
Coprobacter	Coprobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	104.0	0.002107	-0.017228	#3b4cc0	#c9d7f0	#3d50c3	#80a3fa
Coprococcus	Coprococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	113.0	0.002107	-0.017584	#3b4cc0	#b7cff9	#3d50c3	#7ea1fa
Coprothermobacter	Coprothermobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Coriobacterium	Coriobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Corynebacterium	Corynebacterium	genus	0.0003	True	False	False	133.0	0.0	0.0	 	 	 	 	54.0	0.002107	0.035436	#c9d7f0	#f6a385	#3d50c3	#c9d7f0
Coxiella	Coxiella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Criblamydia	Criblamydia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Croceibacter	Croceibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Crocosphaera	Crocosphaera	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	158.0	0.002107	-0.022318	#3b4cc0	#6384eb	#3d50c3	#799cf8
Cryobacterium	Cryobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cryptobacterium	Cryptobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cupriavidus	Cupriavidus	genus	0.0003	True	False	False	133.0	0.0	0.0	 	 	 	 	166.0	0.002107	-0.038209	#c9d7f0	#5f7fe8	#3d50c3	#6282ea
Curtobacterium	Curtobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Curvibacter	Curvibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cyanothece	Cyanothece	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cyclobacterium	Cyclobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cytophaga	Cytophaga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dechloromonas	Dechloromonas	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	208.0	0.0	0.0	 	 	 	 
Deferribacter	Deferribacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Defluviitalea	Defluviitalea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dehalobacter	Dehalobacter	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	42.0	0.002107	0.036015	#3b4cc0	#f29274	#3d50c3	#c9d7f0
Dehalococcoides	Dehalococcoides	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dehalogenimonas	Dehalogenimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Deinococcus	Deinococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Delftia	Delftia	genus	0.0	False	False	False	14.0	5.4000000000000005e-05	-3e-06	#3b4cc0	#93b5fe	#3b4cc0	#a9c6fd	181.0	0.002107	-0.067696	#3b4cc0	#455cce	#3d50c3	#3c4ec2
Dermabacter	Dermabacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dermacoccus	Dermacoccus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dermatophilus	Dermatophilus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Derxia	Derxia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desmospora	Desmospora	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfarculus	Desulfarculus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfatiglans	Desulfatiglans	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfatirhabdium	Desulfatirhabdium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfitibacter	Desulfitibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfitobacterium	Desulfitobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfobacter	Desulfobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfobacterium	Desulfobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfobacula	Desulfobacula	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfobulbus	Desulfobulbus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfocapsa	Desulfocapsa	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfocarbo	Desulfocarbo	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfococcus	Desulfococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfomicrobium	Desulfomicrobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfonatronum	Desulfonatronum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulforegula	Desulforegula	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfosarcina	Desulfosarcina	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfospira	Desulfospira	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfosporosinus	Desulfosporosinus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfotalea	Desulfotalea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfotignum	Desulfotignum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfotomaculum	Desulfotomaculum	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	142.0	0.002107	-0.019038	#3b4cc0	#7b9ff9	#3d50c3	#7da0f9
Desulfovermiculus	Desulfovermiculus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfovibrio	Desulfovibrio	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	142.0	0.002107	-0.019038	#3b4cc0	#7b9ff9	#3d50c3	#7da0f9
Desulfovirgula	Desulfovirgula	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfurispirillum	Desulfurispirillum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfurispora	Desulfurispora	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfurobacterium	Desulfurobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfuromonas	Desulfuromonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dethiobacter	Dethiobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dethiosulfatarculus	Dethiosulfatarculus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dethiosulfovibrio	Dethiosulfovibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Devosia	Devosia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Devriesea	Devriesea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dialister	Dialister	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	90.0	0.002107	0.019699	#3b4cc0	#e1dad6	#3d50c3	#b3cdfb
Diaphorobacter	Diaphorobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dichelobacter	Dichelobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dickeya	Dickeya	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dielma	Dielma	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	100.0	0.002107	-0.017082	#3b4cc0	#d1dae9	#3d50c3	#80a3fa
Dietzia	Dietzia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Diplosphaera	Diplosphaera	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dokdonia	Dokdonia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dolichospermum	Dolichospermum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dolosigranulum	Dolosigranulum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Domibacillus	Domibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dorea	Dorea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	94.0	0.002107	-0.016225	#3b4cc0	#dadce0	#3d50c3	#81a4fb
Draconibacterium	Draconibacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dyadobacter	Dyadobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dysgonomonas	Dysgonomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Echinicola	Echinicola	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	42.0	0.002107	0.036015	#3b4cc0	#f29274	#3d50c3	#c9d7f0
Edwardsiella	Edwardsiella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Eggerthella	Eggerthella	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	102.0	0.002107	-0.017164	#3b4cc0	#ccd9ed	#3d50c3	#80a3fa
Eggerthia	Eggerthia	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	208.0	0.0	0.0	 	 	 	 
Eikenella	Eikenella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	76.0	0.002107	0.034199	#3b4cc0	#f2cab5	#3d50c3	#c6d6f1
Elizabethkingia	Elizabethkingia	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	197.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#98b9ff
Empedobacter	Empedobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Endomicrobium	Endomicrobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Endozoicomonas	Endozoicomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Enhydrobacter	Enhydrobacter	genus	0.0	False	False	False	11.0	0.00020299999999999997	-6.1e-05	#3b4cc0	#c0d4f5	#3b4cc0	#a7c5fe	172.0	0.002107	-0.053799	#3b4cc0	#5875e1	#3d50c3	#4e68d8
Enorma	Enorma	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Enterobacter	Enterobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Enterococcus	Enterococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	138.0	0.002107	-0.018779	#3b4cc0	#82a6fb	#3d50c3	#7da0f9
Enterorhabdus	Enterorhabdus	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	23.0	0.002107	0.037202	#3b4cc0	#e0654f	#3d50c3	#cbd8ee
Enterovibrio	Enterovibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Entomoplasma	Entomoplasma	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Epilithonimonas	Epilithonimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Epulopiscium	Epulopiscium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Eremococcus	Eremococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Erwinia	Erwinia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Erysipelatoclostridium	Erysipelatoclostridium	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	112.0	0.002107	-0.017516	#3b4cc0	#b9d0f9	#3d50c3	#80a3fa
Erysipelothrix	Erysipelothrix	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Erythrobacter	Erythrobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Escherichia	Escherichia	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	23.0	0.002107	0.037202	#3b4cc0	#e0654f	#3d50c3	#cbd8ee
Ethanoligenens	Ethanoligenens	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Eubacterium	Eubacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	115.0	0.002107	-0.017623	#3b4cc0	#b2ccfb	#3d50c3	#7ea1fa
Ewingella	Ewingella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Exiguobacterium	Exiguobacterium	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	208.0	0.0	0.0	 	 	 	 
Facklamia	Facklamia	genus	0.0003	True	False	False	4.0	0.201295	-0.111908	#f7b89c	#f5a081	#b40426	#3b4cc0	195.0	0.001137	0.000284	#c9d7f0	#3f53c6	#3c4ec2	#98b9ff
Faecalibacterium	Faecalibacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	116.0	0.002107	-0.017626	#3b4cc0	#b1cbfc	#3d50c3	#7ea1fa
Faecalicoccus	Faecalicoccus	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	151.0	0.002107	-0.01988	#3b4cc0	#6e90f2	#3d50c3	#7b9ff9
Faecalitalea	Faecalitalea	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	123.0	0.002107	-0.017808	#3b4cc0	#a2c1ff	#3d50c3	#7ea1fa
Fangia	Fangia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Fenollaria	Fenollaria	genus	0.0	False	False	False	7.0	0.00020299999999999997	-3.1e-05	#3b4cc0	#e5d8d1	#3b4cc0	#a9c6fd	167.0	0.002107	-0.048524	#3b4cc0	#5e7de7	#3d50c3	#5470de
Fermentimonas	Fermentimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Ferrimonas	Ferrimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Ferrovum	Ferrovum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Fervidicella	Fervidicella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Fervidobacterium	Fervidobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Fibrella	Fibrella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Fibrisoma	Fibrisoma	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Fibrobacter	Fibrobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Fictibacillus	Fictibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Filifactor	Filifactor	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	57.0	0.002107	0.035196	#3b4cc0	#f7aa8c	#3d50c3	#c9d7f0
Finegoldia	Finegoldia	genus	0.0001	True	False	False	133.0	0.0	0.0	 	 	 	 	192.0	0.002107	-0.069104	#6788ee	#445acc	#3d50c3	#3b4cc0
