TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__45_5_62_20_pear	ivp_eq_genus__45_5_62_20_pear	ivp_transient_genus__45_5_62_20_pear	sample_col_genus__45_5_62_20_pear	ivp_col_genus__45_5_62_20_pear	ivp_eq_color_genus__45_5_62_20_pear	ivp_transient_color_genus__45_5_62_20_pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Capnocytophaga	Capnocytophaga	genus	0.005482340737997428	False	False	False	133.0	0.0	0.0	 	 	 	 	100.0	0.015711	0.064598	#5470de	#cad8ef	#b40426	#f7af91
Cardiobacterium	Cardiobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	136.0	0.015711	0.060351	#3b4cc0	#85a8fc	#b40426	#f7b093
Carnobacterium	Carnobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	82.0	0.015711	0.071733	#3b4cc0	#e7d7ce	#b40426	#f7ac8e
Castellaniella	Castellaniella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Catabacter	Catabacter	genus	0.0	False	False	False	10.0	0.08369	-0.023487	#3b4cc0	#f4987a	#a2c1ff	#94b6ff	1.0	0.015711	0.200294	#3b4cc0	#ba162b	#b40426	#e8765c
Catellicoccus	Catellicoccus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Catelliglobosispora	Catelliglobosispora	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Catenibacterium	Catenibacterium	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	50.0	0.015711	0.122333	#3b4cc0	#f7b093	#b40426	#f4987a
Catenovulum	Catenovulum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Catonella	Catonella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	106.0	0.015711	0.063768	#3b4cc0	#bed2f6	#b40426	#f7af91
Caulobacter	Caulobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cecembia	Cecembia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cellulomonas	Cellulomonas	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	149.0	0.015711	0.05301	#3b4cc0	#6a8bef	#b40426	#f7b396
Cellulophaga	Cellulophaga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cellulosilyticum	Cellulosilyticum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cellulosimicrobium	Cellulosimicrobium	genus	0.0237269200678922	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cellvibrio	Cellvibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Centipeda	Centipeda	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	114.0	0.015711	0.062913	#3b4cc0	#abc8fd	#b40426	#f7b093
Cetobacterium	Cetobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chamaesiphon	Chamaesiphon	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chania	Chania	genus	0.01741082866515514	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chelatococcus	Chelatococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chelonobacter	Chelonobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chitiniphilus	Chitiniphilus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chitinivibrio	Chitinivibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chitinophaga	Chitinophaga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chlamydia	Chlamydia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chlorobaculum	Chlorobaculum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chlorobium	Chlorobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chloroflexus	Chloroflexus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chloroherpeton	Chloroherpeton	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chondromyces	Chondromyces	genus	0.09138639884445864	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chromobacterium	Chromobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chryseobacterium	Chryseobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	79.0	0.015711	0.073303	#3b4cc0	#ebd3c6	#b40426	#f7ac8e
Chrysiogenes	Chrysiogenes	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Chthoniobacter	Chthoniobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Citrobacter	Citrobacter	genus	0.0	False	False	False	31.0	0.020078	-0.003214	#3b4cc0	#cbd8ee	#516ddb	#a2c1ff	191.0	0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f5c4ac
Clavibacter	Clavibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cloacibacillus	Cloacibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Clostridiisalibacter	Clostridiisalibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Clostridium	Clostridium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	40.0	0.015711	0.125687	#3b4cc0	#f39778	#b40426	#f39778
Cobetia	Cobetia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cohnella	Cohnella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Coleofasciculus	Coleofasciculus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Collinsella	Collinsella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	41.0	0.015711	0.125013	#3b4cc0	#f49a7b	#b40426	#f4987a
Colwellia	Colwellia	genus	0.01885818203279347	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Comamonas	Comamonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	191.0	0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f5c4ac
Conchiformibius	Conchiformibius	genus	0.024664367954613853	False	False	False	30.0	0.020078	0.019463	#aac7fd	#d3dbe7	#516ddb	#b2ccfb	208.0	0.0	0.0	 	 	 	 
Congregibacter	Congregibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Coprobacillus	Coprobacillus	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	36.0	0.015711	0.126202	#3b4cc0	#f08b6e	#b40426	#f39778
Coprobacter	Coprobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	31.0	0.015711	0.126694	#3b4cc0	#ec8165	#b40426	#f39778
Coprococcus	Coprococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	20.0	0.015711	0.128677	#3b4cc0	#dc5d4a	#b40426	#f39778
Coprothermobacter	Coprothermobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Coriobacterium	Coriobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Corynebacterium	Corynebacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	131.0	0.015711	0.061249	#3b4cc0	#8fb1fe	#b40426	#f7b093
Coxiella	Coxiella	genus	0.04143013979554898	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Criblamydia	Criblamydia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Croceibacter	Croceibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Crocosphaera	Crocosphaera	genus	0.0	False	False	False	17.0	0.035812000000000004	-0.002798	#3b4cc0	#f2c9b4	#6485ec	#a3c2fe	67.0	0.015711	0.100497	#3b4cc0	#f2cbb7	#b40426	#f6a283
Cryobacterium	Cryobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cryptobacterium	Cryptobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cupriavidus	Cupriavidus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	162.0	0.015711	-0.116344	#3b4cc0	#5977e3	#b40426	#dfdbd9
Curtobacterium	Curtobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Curvibacter	Curvibacter	genus	0.08339269010319028	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cyanothece	Cyanothece	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cyclobacterium	Cyclobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Cytophaga	Cytophaga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dechloromonas	Dechloromonas	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	208.0	0.0	0.0	 	 	 	 
Deferribacter	Deferribacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Defluviitalea	Defluviitalea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dehalobacter	Dehalobacter	genus	0.0	False	False	False	45.0	0.003546	0.00024700000000000004	#3b4cc0	#799cf8	#3e51c5	#a5c3fe	124.0	0.015711	0.061644	#3b4cc0	#96b7ff	#b40426	#f7b093
Dehalococcoides	Dehalococcoides	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dehalogenimonas	Dehalogenimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Deinococcus	Deinococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Delftia	Delftia	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	172.0	0.015711	-0.602586	#3b4cc0	#485fd1	#b40426	#4055c8
Dermabacter	Dermabacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dermacoccus	Dermacoccus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dermatophilus	Dermatophilus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Derxia	Derxia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desmospora	Desmospora	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfarculus	Desulfarculus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfatiglans	Desulfatiglans	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfatirhabdium	Desulfatirhabdium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfitibacter	Desulfitibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfitobacterium	Desulfitobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfobacter	Desulfobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfobacterium	Desulfobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfobacula	Desulfobacula	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfobulbus	Desulfobulbus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfocapsa	Desulfocapsa	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfocarbo	Desulfocarbo	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfococcus	Desulfococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfomicrobium	Desulfomicrobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfonatronum	Desulfonatronum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulforegula	Desulforegula	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfosarcina	Desulfosarcina	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfospira	Desulfospira	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfosporosinus	Desulfosporosinus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfotalea	Desulfotalea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfotignum	Desulfotignum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfotomaculum	Desulfotomaculum	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	11.0	0.015711	0.131011	#3b4cc0	#cf453c	#b40426	#f39577
Desulfovermiculus	Desulfovermiculus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfovibrio	Desulfovibrio	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	11.0	0.015711	0.131011	#3b4cc0	#cf453c	#b40426	#f39577
Desulfovirgula	Desulfovirgula	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfurispirillum	Desulfurispirillum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfurispora	Desulfurispora	genus	0.04154343178564394	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfurobacterium	Desulfurobacterium	genus	0.0920861521054945	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Desulfuromonas	Desulfuromonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dethiobacter	Dethiobacter	genus	0.03536607923423025	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dethiosulfatarculus	Dethiosulfatarculus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dethiosulfovibrio	Dethiosulfovibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Devosia	Devosia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Devriesea	Devriesea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dialister	Dialister	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	80.0	0.015711	0.072696	#3b4cc0	#ead5c9	#b40426	#f7ac8e
Diaphorobacter	Diaphorobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dichelobacter	Dichelobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dickeya	Dickeya	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dielma	Dielma	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	18.0	0.015711	0.128778	#3b4cc0	#d85646	#b40426	#f39778
Dietzia	Dietzia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Diplosphaera	Diplosphaera	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dokdonia	Dokdonia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dolichospermum	Dolichospermum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dolosigranulum	Dolosigranulum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Domibacillus	Domibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dorea	Dorea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	47.0	0.015711	0.123115	#3b4cc0	#f7a98b	#b40426	#f4987a
Draconibacterium	Draconibacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dyadobacter	Dyadobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Dysgonomonas	Dysgonomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Echinicola	Echinicola	genus	0.0	False	False	False	45.0	0.003546	0.00024700000000000004	#3b4cc0	#799cf8	#3e51c5	#a5c3fe	124.0	0.015711	0.061644	#3b4cc0	#96b7ff	#b40426	#f7b093
Edwardsiella	Edwardsiella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Eggerthella	Eggerthella	genus	0.0	False	False	False	13.0	0.08369	-0.067466	#3b4cc0	#f7aa8c	#a2c1ff	#7597f6	56.0	0.015711	0.120747	#3b4cc0	#f7b89c	#b40426	#f49a7b
Eggerthia	Eggerthia	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	208.0	0.0	0.0	 	 	 	 
Eikenella	Eikenella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	143.0	0.015711	0.057697	#3b4cc0	#779af7	#b40426	#f7b194
Elizabethkingia	Elizabethkingia	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	191.0	0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f5c4ac
Empedobacter	Empedobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Endomicrobium	Endomicrobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Endozoicomonas	Endozoicomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Enhydrobacter	Enhydrobacter	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	168.0	0.015711	-0.337176	#3b4cc0	#506bda	#b40426	#9bbcff
Enorma	Enorma	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Enterobacter	Enterobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Enterococcus	Enterococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	34.0	0.015711	0.126211	#3b4cc0	#f08a6c	#b40426	#f39778
Enterorhabdus	Enterorhabdus	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	156.0	0.015711	0.037298	#3b4cc0	#5f7fe8	#b40426	#f7b89c
Enterovibrio	Enterovibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Entomoplasma	Entomoplasma	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Epilithonimonas	Epilithonimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Epulopiscium	Epulopiscium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Eremococcus	Eremococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Erwinia	Erwinia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Erysipelatoclostridium	Erysipelatoclostridium	genus	0.0	False	False	False	12.0	0.08369	-0.06667100000000001	#3b4cc0	#f6a283	#a2c1ff	#7699f6	10.0	0.015711	0.131732	#3b4cc0	#cc403a	#b40426	#f39577
Erysipelothrix	Erysipelothrix	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Erythrobacter	Erythrobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Escherichia	Escherichia	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	156.0	0.015711	0.037298	#3b4cc0	#5f7fe8	#b40426	#f7b89c
Ethanoligenens	Ethanoligenens	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Eubacterium	Eubacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	27.0	0.015711	0.127353	#3b4cc0	#e7745b	#b40426	#f39778
Ewingella	Ewingella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Exiguobacterium	Exiguobacterium	genus	0.0	False	False	False	25.0	0.035812000000000004	-0.00316	#3b4cc0	#ebd3c6	#6485ec	#a3c2fe	208.0	0.0	0.0	 	 	 	 
Facklamia	Facklamia	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	191.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f5c4ac
Faecalibacterium	Faecalibacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	14.0	0.015711	0.129617	#3b4cc0	#d0473d	#b40426	#f39577
Faecalicoccus	Faecalicoccus	genus	0.0	False	False	False	10.0	0.08369	-0.023487	#3b4cc0	#f4987a	#a2c1ff	#94b6ff	1.0	0.015711	0.200294	#3b4cc0	#ba162b	#b40426	#e8765c
Faecalitalea	Faecalitalea	genus	0.0	False	False	False	41.0	0.017092	-0.003759	#3b4cc0	#9bbcff	#4e68d8	#a2c1ff	49.0	0.015711	0.122461	#3b4cc0	#f7ad90	#b40426	#f4987a
Fangia	Fangia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Fenollaria	Fenollaria	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	163.0	0.015711	-0.262983	#3b4cc0	#5673e0	#b40426	#b5cdfa
Fermentimonas	Fermentimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Ferrimonas	Ferrimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Ferrovum	Ferrovum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Fervidicella	Fervidicella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Fervidobacterium	Fervidobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Fibrella	Fibrella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Fibrisoma	Fibrisoma	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Fibrobacter	Fibrobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Fictibacillus	Fictibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Filifactor	Filifactor	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	144.0	0.015711	0.056689	#3b4cc0	#7597f6	#b40426	#f7b194
Finegoldia	Finegoldia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	188.0	0.015711	-0.625377	#3b4cc0	#3e51c5	#b40426	#3b4cc0
Flagellimonas	Flagellimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Flammeovirga	Flammeovirga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Flaviflexus	Flaviflexus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Flavihumibacter	Flavihumibacter	genus	0.03347113523863432	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
