	TAXAtest_samples/07_07_01_samps/genus/Posterior_fornix	abundancetest_samples/07_07_01_samps/genus/Posterior_fornix	Detectedtest_samples/07_07_01_samps/genus/Posterior_fornix	Removedtest_samples/07_07_01_samps/genus/Posterior_fornix	Addedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivptest_samples/07_07_01_samps/genus/Posterior_fornix	bdvptest_samples/07_07_01_samps/genus/Posterior_fornix	forcedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transienttest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	forced_coltest_samples/07_07_01_samps/genus/Posterior_fornix	sample_coltest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transient_colortest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix
738	Serratia	0.0	False	False	False	10.0	10.0	67.0	-0.0	0.0	-0.001322367583838898	815278442982.7736	#5470de	#ead4c8	#c4d5f3	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#cedaeb
743	Shuttleworthia	0.0	False	False	False	10.0	12.0	57.0	-0.0	-0.0	-0.007834331936995315	1774168245000.5127	#5470de	#d7dce3	#dcdddd	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#dcdddd
747	Simonsiella	0.0	False	False	False	10.0	14.0	90.0	-0.0	-0.0	-0.014063304842899681	-3441086679348.2793	#5470de	#c0d4f5	#80a3fa	#3b4cc0	#3b4cc0	#bed2f6	#7597f6	#82a6fb
750	Sinorhizobium	0.0	False	False	False	10.0	17.0	62.0	-0.0	-0.0	-0.06916993864770497	1228135887437.154	#5470de	#97b8ff	#d1dae9	#3b4cc0	#3b4cc0	#bed2f6	#6687ed	#d4dbe6
753	Sneathia	0.008	True	False	False	0.0	-1.0	-1.0	0.420074	0.181546	1.0000000000000002	11293707848824.201	#d24b40	#b40426	#b40426	#b40426	#b40426	#b50927	#3b4cc0	#3b4cc0
760	Sphingobacterium	0.0	False	False	False	10.0	18.0	86.0	-0.0	0.0	-0.09045579407611352	-1876342153826.2068	#5470de	#89acfd	#8caffe	#3b4cc0	#3b4cc0	#bed2f6	#5f7fe8	#9fbfff
761	Sphingobium	0.0	False	False	False	10.0	13.0	108.0	-0.0	0.0	-0.008836460170415034	-4783295215622.422	#5470de	#ccd9ed	#4c66d6	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#6a8bef
762	Sphingomonas	0.0	False	False	False	10.0	13.0	106.0	-0.0	-0.0	-0.008836460170415034	-4783295215622.42	#5470de	#ccd9ed	#516ddb	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#6a8bef
763	Sphingopyxis	0.0	False	False	False	10.0	4.0	7.0	-0.0	0.0	0.013068735655123391	7832788499107.855	#5470de	#ee8468	#cd423b	#3b4cc0	#3b4cc0	#bed2f6	#7da0f9	#eb7d62
772	Stenotrophomonas	0.0	False	False	False	10.0	13.0	105.0	-0.0	0.0	-0.008836460170415034	-4783295215622.418	#5470de	#ccd9ed	#5470de	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#6a8bef
776	Streptobacillus	0.0	False	False	False	10.0	8.0	35.0	-0.0	0.0	0.0020549836107580655	2412731397658.86	#5470de	#f5c0a7	#f7b194	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#e4d9d2
778	Streptomyces	0.0	False	False	False	10.0	12.0	56.0	-0.0	-0.0	-0.007834331936995315	1774168245000.517	#5470de	#d7dce3	#dedcdb	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#dcdddd
780	Subdoligranulum	0.0	False	False	False	10.0	9.0	78.0	-0.0	0.0	-5.698173493347308e-05	-81278103392.73828	#5470de	#f2cbb7	#a5c3fe	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#c0d4f5
807	Tepidiphilus	0.0	False	False	False	10.0	13.0	111.0	-0.0	0.0	-0.008836460170415034	-4783295215622.433	#5470de	#ccd9ed	#445acc	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#6a8bef
810	Terrisporobacter	0.0	False	False	False	10.0	23.0	45.0	-0.0	0.0	-0.2408869883214721	1952424662043.918	#5470de	#465ecf	#f2cbb7	#3b4cc0	#3b4cc0	#bed2f6	#3b4cc0	#dedcdb
816	Thauera	0.0	False	False	False	10.0	7.0	72.0	-0.0	-0.0	0.008512446481562894	280761783278.67	#5470de	#f7b497	#b6cefa	#3b4cc0	#3b4cc0	#bed2f6	#7b9ff9	#c5d6f2
849	Turicibacter	0.0	False	False	False	10.0	23.0	46.0	-0.0	0.0	-0.2408869883214721	1952424662043.9028	#5470de	#465ecf	#f1cdba	#3b4cc0	#3b4cc0	#bed2f6	#3b4cc0	#dedcdb
851	Tyzzerella	0.0	False	False	False	10.0	5.0	28.0	-0.0	-0.0	0.010002817475412921	2714030841706.9824	#5470de	#f39778	#f49a7b	#3b4cc0	#3b4cc0	#bed2f6	#7b9ff9	#e8d6cc
859	Vibrio	0.0	False	False	False	10.0	13.0	107.0	-0.0	-0.0	-0.008836460170415034	-4783295215622.421	#5470de	#ccd9ed	#4f69d9	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#6a8bef
867	Xanthomonas	0.0	False	False	False	10.0	13.0	105.0	-0.0	-0.0	-0.008836460170415034	-4783295215622.418	#5470de	#ccd9ed	#5470de	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#6a8bef
868	Xenorhabdus	0.0	False	False	False	10.0	10.0	68.0	-0.0	-0.0	-0.001322367583838898	815278442982.7709	#5470de	#ead4c8	#c1d4f4	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#cedaeb
869	Xylanimonas	0.0	False	False	False	10.0	16.0	84.0	-0.0	-0.0	-0.04951749429956026	-1672485511327.7764	#5470de	#a5c3fe	#93b5fe	#3b4cc0	#3b4cc0	#bed2f6	#6b8df0	#a3c2fe
