	TAXAtest_samples/07_07_01_samps/genus/Tongue_dorsum	abundancetest_samples/07_07_01_samps/genus/Tongue_dorsum	Detectedtest_samples/07_07_01_samps/genus/Tongue_dorsum	Removedtest_samples/07_07_01_samps/genus/Tongue_dorsum	Addedtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivptest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvptest_samples/07_07_01_samps/genus/Tongue_dorsum	forcedtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_eqtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_transienttest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvp_eqtest_samples/07_07_01_samps/genus/Tongue_dorsum	forced_eqtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvp_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	forced_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	sample_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_eq_colortest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_transient_colortest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvp_eq_colortest_samples/07_07_01_samps/genus/Tongue_dorsum	forced_eq_colortest_samples/07_07_01_samps/genus/Tongue_dorsum
750	Sinorhizobium	0.0	False	False	False	12.0	0.0	50.0	0.014398	-0.00982	0.0	715806437537.4957	#7699f6	#dcdddd	#eed0c0	#3b4cc0	#4055c8	#aac7fd	#3b4cc0	#d3dbe7
753	Sneathia	0.0	False	False	False	14.0	0.0	113.0	0.0	0.0	0.0	-20714999273440.363	#4c66d6	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#5470de
760	Sphingobacterium	0.0	False	False	False	14.0	0.0	28.0	0.0	-0.0	0.0	3753170466742.697	#4c66d6	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e1dad6
761	Sphingobium	0.0	False	False	False	14.0	0.0	106.0	0.0	-0.0	0.0	-9292206548424.01	#4c66d6	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#9abbff
762	Sphingomonas	0.0	False	False	False	14.0	0.0	102.0	0.0	-0.0	0.0	-9292206548424.002	#4c66d6	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#9abbff
763	Sphingopyxis	0.0	False	False	False	14.0	0.0	55.0	0.0	-0.0	0.0	531363477934.4004	#4c66d6	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#d2dbe8
772	Stenotrophomonas	0.0	False	False	False	14.0	0.0	104.0	0.0	0.0	0.0	-9292206548424.006	#4c66d6	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#9abbff
776	Streptobacillus	0.0	False	False	False	14.0	0.0	18.0	0.0	-0.0	0.0	5589191757709.457	#4c66d6	#dcdddd	#e67259	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e9d5cb
778	Streptomyces	0.0	False	False	False	14.0	0.0	81.0	0.0	-0.0	0.0	-4949152683240.6	#4c66d6	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#b3cdfb
780	Subdoligranulum	0.0	False	False	False	14.0	0.0	67.0	0.0	-0.0	0.0	71494345559.1836	#4c66d6	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#cfdaea
807	Tepidiphilus	0.0	False	False	False	14.0	0.0	107.0	0.0	-0.0	0.0	-9292206548424.012	#4c66d6	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#9abbff
810	Terrisporobacter	0.0	False	False	False	14.0	0.0	98.0	0.0	0.0	0.0	-7011836021452.405	#4c66d6	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#a7c5fe
816	Thauera	0.0	False	False	False	14.0	0.0	69.0	0.0	0.0	0.0	56976890469.83984	#4c66d6	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#cfdaea
849	Turicibacter	0.0	False	False	False	14.0	0.0	99.0	0.0	0.0	0.0	-7011836021452.416	#4c66d6	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#a7c5fe
851	Tyzzerella	0.0	False	False	False	14.0	0.0	33.0	0.0	-0.0	0.0	3321137065003.1626	#4c66d6	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#dfdbd9
859	Vibrio	0.0	False	False	False	14.0	0.0	105.0	0.0	-0.0	0.0	-9292206548424.008	#4c66d6	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#9abbff
867	Xanthomonas	0.0	False	False	False	14.0	0.0	101.0	0.0	-0.0	0.0	-9292206548423.996	#4c66d6	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#9abbff
868	Xenorhabdus	0.0	False	False	False	5.0	0.0	45.0	0.024682	-0.00351	0.0	1079749794957.3905	#f4c5ad	#dcdddd	#f4c6af	#3b4cc0	#455cce	#bfd3f6	#3b4cc0	#d5dbe5
869	Xylanimonas	0.0008	True	False	False	0.0	-1.0	-1.0	0.691095	-0.0	0.0	30777433013389.86	#cb3e38	#b40426	#b40426	#b40426	#b40426	#cad8ef	#3b4cc0	#3b4cc0
