	TAXAtest_samples/07_07_01_samps/genus/Posterior_fornix	abundancetest_samples/07_07_01_samps/genus/Posterior_fornix	Detectedtest_samples/07_07_01_samps/genus/Posterior_fornix	Removedtest_samples/07_07_01_samps/genus/Posterior_fornix	Addedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivptest_samples/07_07_01_samps/genus/Posterior_fornix	bdvptest_samples/07_07_01_samps/genus/Posterior_fornix	forcedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transienttest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	forced_coltest_samples/07_07_01_samps/genus/Posterior_fornix	sample_coltest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transient_colortest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix
743	Shuttleworthia	0.0	False	False	False	18.0	6.0	19.0	0.0	0.0	0.16373620268330014	3800455595649.417	#4961d2	#f7a688	#e67259	#3b4cc0	#3b4cc0	#7396f5	#cfdaea	#d3dbe7
747	Simonsiella	0.0	False	False	False	18.0	14.0	1.0	0.0	0.0	-0.0448605071193399	29917006090899.402	#4961d2	#c0d4f5	#bb1b2c	#3b4cc0	#3b4cc0	#7396f5	#a3c2fe	#b50927
750	Sinorhizobium	0.0	False	False	False	16.0	12.0	108.0	0.019642	-0.013215	0.015412544443706298	-9383558291338.965	#6a8bef	#d7dce3	#6788ee	#3b4cc0	#688aef	#6788ee	#b1cbfc	#799cf8
753	Sneathia	0.0	False	False	False	18.0	18.0	11.0	0.0	-0.0	-0.2636049769471323	4668689375199.213	#4961d2	#89acfd	#d65244	#3b4cc0	#3b4cc0	#7396f5	#7295f4	#d8dce2
760	Sphingobacterium	0.0	False	False	False	18.0	22.0	67.0	0.0	-0.0	-0.3928351194228361	-920641093192.7869	#4961d2	#536edd	#d3dbe7	#3b4cc0	#3b4cc0	#7396f5	#5572df	#b5cdfa
761	Sphingobium	0.0001	True	False	False	8.0	16.0	73.0	0.031427	0.0052	-0.13958242458640327	-1671507426970.6091	#e9d5cb	#a5c3fe	#c5d6f2	#aac7fd	#88abfd	#779af7	#8fb1fe	#afcafc
762	Sphingomonas	0.0001	True	False	False	10.0	16.0	81.0	0.031427	-0.003814	-0.13958242458640327	-1671507426970.6172	#cedaeb	#a5c3fe	#b1cbfc	#aac7fd	#88abfd	#6f92f3	#8fb1fe	#afcafc
763	Sphingopyxis	0.0	False	False	False	5.0	0.0	125.0	0.132583	-0.064631	0.9999999999999996	-18879689725803.617	#f7ad90	#c43032	#3d50c3	#3b4cc0	#b50927	#3b4cc0	#b40426	#3b4cc0
772	Stenotrophomonas	0.0	False	False	False	11.0	16.0	74.0	0.031427	-0.004555	-0.13958242458640327	-1671507426970.6094	#c0d4f5	#a5c3fe	#c3d5f4	#3b4cc0	#88abfd	#6f92f3	#8fb1fe	#afcafc
776	Streptobacillus	0.0	False	False	False	18.0	15.0	96.0	0.0	0.0	-0.13285664479771098	-2504095424240.1206	#4961d2	#b2ccfb	#88abfd	#3b4cc0	#3b4cc0	#7396f5	#90b2fe	#aac7fd
778	Streptomyces	0.0	False	False	False	18.0	6.0	14.0	0.0	0.0	0.16373620268330014	3800455595649.422	#4961d2	#f7a688	#dd5f4b	#3b4cc0	#3b4cc0	#7396f5	#cfdaea	#d3dbe7
780	Subdoligranulum	0.0	False	False	False	18.0	13.0	48.0	0.0	0.0	-0.0002928328096805372	-36376571964.86426	#4961d2	#ccd9ed	#f3c8b2	#3b4cc0	#3b4cc0	#7396f5	#aec9fc	#bbd1f8
807	Tepidiphilus	0.0	False	False	False	6.0	16.0	71.0	0.031427	0.020633	-0.13958242458640327	-1671507426970.608	#f6bea4	#a5c3fe	#cad8ef	#3b4cc0	#88abfd	#86a9fc	#8fb1fe	#afcafc
810	Terrisporobacter	0.0	False	False	False	18.0	9.0	8.0	0.0	0.0	0.10608815467458879	4926348541448.822	#4961d2	#f2cbb7	#cf453c	#3b4cc0	#3b4cc0	#7396f5	#c4d5f3	#d9dce1
816	Thauera	0.0	False	False	False	18.0	4.0	54.0	0.0	0.0	0.17781277766116182	-69168039677.15625	#4961d2	#ee8468	#ecd3c5	#3b4cc0	#3b4cc0	#7396f5	#d2dbe8	#bbd1f8
849	Turicibacter	0.0	False	False	False	18.0	9.0	9.0	0.0	0.0	0.10608815467458879	4926348541448.8125	#4961d2	#f2cbb7	#d1493f	#3b4cc0	#3b4cc0	#7396f5	#c4d5f3	#d9dce1
851	Tyzzerella	0.0	False	False	False	18.0	17.0	35.0	0.0	0.0	-0.20647935016956703	3389469036168.2188	#4961d2	#97b8ff	#f7a889	#3b4cc0	#3b4cc0	#7396f5	#7ea1fa	#d1dae9
859	Vibrio	0.0	False	False	False	12.0	16.0	76.0	0.031427	-0.005099	-0.13958242458640327	-1671507426970.6133	#afcafc	#a5c3fe	#bed2f6	#3b4cc0	#88abfd	#6e90f2	#8fb1fe	#afcafc
867	Xanthomonas	0.0	False	False	False	9.0	16.0	76.0	0.031427	-0.002152	-0.13958242458640327	-1671507426970.6133	#dcdddd	#a5c3fe	#bed2f6	#3b4cc0	#88abfd	#7093f3	#8fb1fe	#afcafc
868	Xenorhabdus	0.0	False	False	False	18.0	5.0	59.0	0.0	-0.0	0.17197355662623867	-833216961788.0209	#4961d2	#f39778	#e3d9d3	#3b4cc0	#3b4cc0	#7396f5	#d1dae9	#b6cefa
869	Xylanimonas	0.0	False	False	False	18.0	21.0	84.0	0.0	-0.0	-0.3422864910063226	-2143916388944.0593	#4961d2	#5f7fe8	#a9c6fd	#3b4cc0	#3b4cc0	#7396f5	#6180e9	#adc9fd
