	TAXAtest_samples/07_07_01_samps/genus/Posterior_fornix	abundancetest_samples/07_07_01_samps/genus/Posterior_fornix	Detectedtest_samples/07_07_01_samps/genus/Posterior_fornix	Removedtest_samples/07_07_01_samps/genus/Posterior_fornix	Addedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivptest_samples/07_07_01_samps/genus/Posterior_fornix	bdvptest_samples/07_07_01_samps/genus/Posterior_fornix	forcedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transienttest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	forced_coltest_samples/07_07_01_samps/genus/Posterior_fornix	sample_coltest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transient_colortest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix
429	Isoptericola	0.0	False	False	False	113.0	0.0	34.0	0.00496	-0.009434	1.000000000000044	14064464319.313374	#bad0f8	#f7b89c	#e57058	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
430	Janibacter	0.0	False	False	False	183.0	1.0	218.0	0.0	-0.0	-9.813179616006888e-14	0.0003000535998589196	#3c4ec2	#aac7fd	#4055c8	#3b4cc0	#3b4cc0	#82a6fb	#3b4cc0	#3b4cc0
436	Johnsonella	0.0	False	False	False	33.0	0.0	66.0	0.00496	0.025883	1.000000000000044	14064464319.310696	#eb7d62	#f7b89c	#f7ad90	#3b4cc0	#b40426	#93b5fe	#b50927	#b50927
441	Kandleria	0.0	False	False	False	163.0	0.0	172.0	0.00496	-0.047757	1.000000000000044	14064464319.270689	#5d7ce6	#f7b89c	#85a8fc	#3b4cc0	#b40426	#6485ec	#b50927	#b50927
445	Kingella	0.0	False	False	False	57.0	0.0	52.0	0.00496	0.023403	1.000000000000044	14064464319.3116	#f7b194	#f7b89c	#f39577	#3b4cc0	#b40426	#92b4fe	#b50927	#b50927
446	Klebsiella	0.0	False	False	False	46.0	0.0	105.0	0.00496	0.024467	1.000000000000044	14064464319.284931	#f59c7d	#f7b89c	#e3d9d3	#3b4cc0	#b40426	#92b4fe	#b50927	#b50927
448	Kocuria	0.0	False	False	False	162.0	0.0	103.0	0.00496	-0.042797	1.000000000000044	14064464319.28788	#5f7fe8	#f7b89c	#e5d8d1	#3b4cc0	#b40426	#6788ee	#b50927	#b50927
453	Kytococcus	0.0	False	False	False	12.0	0.0	45.0	0.00496	0.03674	1.000000000000044	14064464319.312445	#cd423b	#f7b89c	#ef886b	#3b4cc0	#b40426	#9abbff	#b50927	#b50927
455	Lachnoanaerobaculum	0.0	False	False	False	133.0	0.0	63.0	0.00496	-0.011045	1.000000000000044	14064464319.310787	#96b7ff	#f7b89c	#f7a889	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
457	Lachnoclostridium	0.0	False	False	False	132.0	0.0	133.0	0.00496	-0.010674	1.000000000000044	14064464319.280602	#97b8ff	#f7b89c	#c0d4f5	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
458	Lachnospira	0.0	False	False	False	19.0	0.0	151.0	0.00496	0.0296	1.000000000000044	14064464319.279123	#d95847	#f7b89c	#a5c3fe	#3b4cc0	#b40426	#96b7ff	#b50927	#b50927
464	Lautropia	0.0	False	False	False	118.0	0.0	77.0	0.00496	-0.009707	1.000000000000044	14064464319.307165	#b1cbfc	#f7b89c	#f6bda2	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
465	Lawsonella	0.0	False	False	False	88.0	0.0	107.0	0.00496	-0.001304	1.000000000000044	14064464319.28383	#e1dad6	#f7b89c	#e1dad6	#3b4cc0	#b40426	#81a4fb	#b50927	#b50927
471	Lelliottia	0.0	False	False	False	152.0	0.0	179.0	0.00496	-0.016261	1.000000000000044	14064464319.259716	#7295f4	#f7b89c	#7a9df8	#3b4cc0	#b40426	#779af7	#b50927	#b50927
477	Leptotrichia	0.0	False	False	False	41.0	0.0	40.0	0.00496	0.024966	1.000000000000044	14064464319.31277	#f29072	#f7b89c	#eb7d62	#3b4cc0	#b40426	#92b4fe	#b50927	#b50927
478	Leucobacter	0.0	False	False	False	161.0	0.0	89.0	0.00496	-0.041612	1.000000000000044	14064464319.294233	#6180e9	#f7b89c	#f1ccb8	#3b4cc0	#b40426	#688aef	#b50927	#b50927
479	Leuconostoc	0.0	False	False	False	174.0	0.0	81.0	0.00496	-0.072787	1.000000000000044	14064464319.305765	#4a63d3	#f7b89c	#f5c2aa	#3b4cc0	#b40426	#5572df	#b50927	#b50927
480	Levyella	0.0001	True	False	False	80.0	0.0	167.0	0.00496	0.0157	1.000000000000044	14064464319.27522	#ebd3c6	#f7b89c	#8caffe	#5470de	#b40426	#8caffe	#b50927	#b50927
488	Mageeibacillus	0.0006	True	False	False	79.0	0.0	1.0	0.00496	0.016511	1.000000000000044	14064464319.473911	#ecd3c5	#f7b89c	#b8122a	#aac7fd	#b40426	#8caffe	#b50927	#b50927
490	Mangrovimonas	0.0	False	False	False	166.0	0.0	20.0	0.00496	-0.053224	1.000000000000044	14064464319.31491	#5875e1	#f7b89c	#d55042	#3b4cc0	#b40426	#6180e9	#b50927	#b50927
491	Mannheimia	0.0	False	False	False	104.0	0.0	26.0	0.00496	-0.008848	1.000000000000044	14064464319.31424	#cad8ef	#f7b89c	#dd5f4b	#3b4cc0	#b40426	#7da0f9	#b50927	#b50927
502	Marvinbryantia	0.0	False	False	False	28.0	0.0	164.0	0.00496	0.026958	1.000000000000044	14064464319.276379	#e57058	#f7b89c	#92b4fe	#3b4cc0	#b40426	#93b5fe	#b50927	#b50927
505	Megasphaera	0.0001	True	False	False	78.0	0.0	54.0	0.00496	0.017415	1.000000000000044	14064464319.311443	#edd1c2	#f7b89c	#f4987a	#5470de	#b40426	#8db0fe	#b50927	#b50927
512	Methylobacterium	0.0	False	False	False	36.0	0.0	93.0	0.00496	0.025801	1.000000000000044	14064464319.291166	#ee8468	#f7b89c	#eed0c0	#3b4cc0	#b40426	#93b5fe	#b50927	#b50927
519	Microbacterium	0.0	False	False	False	70.0	0.0	101.0	0.00496	0.021162	1.000000000000044	14064464319.288515	#f3c7b1	#f7b89c	#e7d7ce	#3b4cc0	#b40426	#90b2fe	#b50927	#b50927
521	Micrococcus	0.0	False	False	False	45.0	0.0	92.0	0.00496	0.024596	1.000000000000044	14064464319.291168	#f49a7b	#f7b89c	#efcebd	#3b4cc0	#b40426	#92b4fe	#b50927	#b50927
525	Microvirga	0.0	False	False	False	174.0	0.0	202.0	0.00496	-0.072787	1.000000000000044	14064464319.223907	#4a63d3	#f7b89c	#5673e0	#3b4cc0	#b40426	#5572df	#b50927	#b50927
527	Mitsuokella	0.0	False	False	False	117.0	0.0	86.0	0.00496	-0.009634	1.000000000000044	14064464319.302628	#b3cdfb	#f7b89c	#f2c9b4	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
529	Mobiluncus	0.0019	True	False	False	17.0	0.0	2.0	0.00496	0.030484	1.000000000000044	14064464319.418003	#d65244	#f7b89c	#ba162b	#efcfbf	#b40426	#96b7ff	#b50927	#b50927
530	Modestobacter	0.0	False	False	False	67.0	0.0	200.0	0.00496	0.022326	1.000000000000044	14064464319.223917	#f5c2aa	#f7b89c	#5a78e4	#3b4cc0	#b40426	#90b2fe	#b50927	#b50927
532	Mogibacterium	0.0	False	False	False	156.0	0.0	6.0	0.00496	-0.025108	1.000000000000044	14064464319.325047	#6a8bef	#f7b89c	#c0282f	#3b4cc0	#b40426	#7295f4	#b50927	#b50927
534	Moraxella	0.0	False	False	False	76.0	0.0	154.0	0.00496	0.018216	1.000000000000044	14064464319.278694	#efcfbf	#f7b89c	#a1c0ff	#3b4cc0	#b40426	#8db0fe	#b50927	#b50927
536	Moritella	0.0	False	False	False	114.0	0.0	44.0	0.00496	-0.009435	1.000000000000044	14064464319.312515	#b9d0f9	#f7b89c	#ee8669	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
537	Morococcus	0.0	False	False	False	174.0	0.0	67.0	0.00496	-0.072787	1.000000000000044	14064464319.310287	#4a63d3	#f7b89c	#f7af91	#3b4cc0	#b40426	#5572df	#b50927	#b50927
542	Mycobacterium	0.0	False	False	False	44.0	0.0	194.0	0.00496	0.024753	1.000000000000044	14064464319.22637	#f4987a	#f7b89c	#6384eb	#3b4cc0	#b40426	#92b4fe	#b50927	#b50927
543	Mycoplasma	0.0001	True	False	False	153.0	0.0	42.0	0.00496	-0.018277	1.000000000000044	14064464319.312572	#6f92f3	#f7b89c	#ec8165	#5470de	#b40426	#7699f6	#b50927	#b50927
550	Necropsobacter	0.0	False	False	False	110.0	0.0	25.0	0.00496	-0.00926	1.000000000000044	14064464319.314316	#c0d4f5	#f7b89c	#dc5d4a	#3b4cc0	#b40426	#7da0f9	#b50927	#b50927
551	Neisseria	0.0003	True	False	False	49.0	0.0	38.0	0.00496	0.024048	1.000000000000044	14064464319.313156	#f6a283	#f7b89c	#e97a5f	#6f92f3	#b40426	#92b4fe	#b50927	#b50927
562	Nocardia	0.0	False	False	False	75.0	0.0	186.0	0.00496	0.018332	1.000000000000044	14064464319.242247	#f0cdbb	#f7b89c	#6f92f3	#3b4cc0	#b40426	#8db0fe	#b50927	#b50927
567	Nosocomiicoccus	0.0	False	False	False	53.0	0.0	215.0	0.00496	0.023811	1.000000000000044	14064464319.177546	#f7aa8c	#f7b89c	#455cce	#3b4cc0	#b40426	#92b4fe	#b50927	#b50927
568	Novosphingobium	0.0	False	False	False	183.0	1.0	220.0	0.0	-0.0	-9.813179616006888e-14	0.00022276540648541256	#3c4ec2	#aac7fd	#3e51c5	#3b4cc0	#3b4cc0	#82a6fb	#3b4cc0	#3b4cc0
571	Odoribacter	0.0	False	False	False	150.0	0.0	135.0	0.00496	-0.01435	1.000000000000044	14064464319.280493	#7597f6	#f7b89c	#bed2f6	#3b4cc0	#b40426	#799cf8	#b50927	#b50927
575	Olsenella	0.0	False	False	False	174.0	0.0	31.0	0.00496	-0.072787	1.000000000000044	14064464319.313496	#4a63d3	#f7b89c	#e36b54	#3b4cc0	#b40426	#5572df	#b50927	#b50927
578	Oribacterium	0.0	False	False	False	9.0	0.0	76.0	0.00496	0.041844	1.000000000000044	14064464319.307205	#c83836	#f7b89c	#f7bca1	#3b4cc0	#b40426	#9dbdff	#b50927	#b50927
582	Oscillibacter	0.0	False	False	False	109.0	0.0	140.0	0.00496	-0.009245	1.000000000000044	14064464319.280264	#c1d4f4	#f7b89c	#b6cefa	#3b4cc0	#b40426	#7da0f9	#b50927	#b50927
583	Ottowia	0.0	False	False	False	88.0	0.0	56.0	0.00496	-0.001304	1.000000000000044	14064464319.311306	#e1dad6	#f7b89c	#f59c7d	#3b4cc0	#b40426	#81a4fb	#b50927	#b50927
585	Oxalobacter	0.0	False	False	False	84.0	0.0	112.0	0.00496	0.00326	1.000000000000044	14064464319.281857	#e6d7cf	#f7b89c	#dbdcde	#3b4cc0	#b40426	#84a7fc	#b50927	#b50927
587	Paenibacillus	0.0	False	False	False	47.0	0.0	193.0	0.00496	0.024444	1.000000000000044	14064464319.228296	#f59f80	#f7b89c	#6485ec	#3b4cc0	#b40426	#92b4fe	#b50927	#b50927
593	Parabacteroides	0.0	False	False	False	21.0	0.0	138.0	0.00496	0.028449	1.000000000000044	14064464319.280289	#dd5f4b	#f7b89c	#b9d0f9	#3b4cc0	#b40426	#94b6ff	#b50927	#b50927
596	Paracoccus	0.0	False	False	False	20.0	0.0	91.0	0.00496	0.028696	1.000000000000044	14064464319.292154	#da5a49	#f7b89c	#f0cdbb	#3b4cc0	#b40426	#94b6ff	#b50927	#b50927
600	Parasutterella	0.0	False	False	False	175.0	0.0	113.0	0.00496	-0.073176	1.000000000000044	14064464319.281769	#4961d2	#f7b89c	#dadce0	#3b4cc0	#b40426	#5572df	#b50927	#b50927
601	Parvimonas	0.0	False	False	False	106.0	0.0	11.0	0.00496	-0.00897	1.000000000000044	14064464319.31937	#c6d6f1	#f7b89c	#c83836	#3b4cc0	#b40426	#7da0f9	#b50927	#b50927
602	Pasteurella	0.0	False	False	False	167.0	0.0	10.0	0.00496	-0.053986	1.000000000000044	14064464319.320807	#5673e0	#f7b89c	#c73635	#3b4cc0	#b40426	#6180e9	#b50927	#b50927
604	Pectobacterium	0.0	False	False	False	176.0	0.0	87.0	0.00496	-0.074829	1.000000000000044	14064464319.302612	#485fd1	#f7b89c	#f2cab5	#3b4cc0	#b40426	#5470de	#b50927	#b50927
606	Pedobacter	0.0	False	False	False	96.0	0.0	184.0	0.00496	-0.007874	1.000000000000044	14064464319.246199	#d6dce4	#f7b89c	#7295f4	#3b4cc0	#b40426	#7da0f9	#b50927	#b50927
613	Peptoclostridium	0.0	False	False	False	35.0	0.0	104.0	0.00496	0.025853	1.000000000000044	14064464319.285767	#ed8366	#f7b89c	#e4d9d2	#3b4cc0	#b40426	#93b5fe	#b50927	#b50927
614	Peptoniphilus	0.0003	True	False	False	0.0	0.0	106.0	0.00496	0.430179	1.000000000000044	14064464319.284363	#b70d28	#f7b89c	#e2dad5	#6f92f3	#b40426	#b40426	#b50927	#b50927
615	Peptostreptococcus	0.0	False	False	False	6.0	0.0	18.0	0.00496	0.053686	1.000000000000044	14064464319.315365	#c32e31	#f7b89c	#d24b40	#3b4cc0	#b40426	#a5c3fe	#b50927	#b50927
617	Phascolarctobacterium	0.0	False	False	False	92.0	0.0	132.0	0.00496	-0.005495	1.000000000000044	14064464319.280607	#dbdcde	#f7b89c	#c1d4f4	#3b4cc0	#b40426	#7ea1fa	#b50927	#b50927
619	Photobacterium	0.0	False	False	False	90.0	0.0	199.0	0.00496	-0.003966	1.000000000000044	14064464319.22392	#dedcdb	#f7b89c	#5b7ae5	#3b4cc0	#b40426	#80a3fa	#b50927	#b50927
634	Porphyrobacter	0.0	False	False	False	81.0	0.0	46.0	0.00496	0.014177	1.000000000000044	14064464319.312033	#ead5c9	#f7b89c	#f08a6c	#3b4cc0	#b40426	#8badfd	#b50927	#b50927
635	Porphyromonas	0.0005	True	False	False	3.0	0.0	73.0	0.00496	0.21782	1.000000000000044	14064464319.30887	#bd1f2d	#f7b89c	#f7b89c	#8caffe	#b40426	#f3c8b2	#b50927	#b50927
636	Prevotella	0.0138	True	False	False	174.0	0.0	39.0	0.00496	-0.072787	1.000000000000044	14064464319.313013	#4a63d3	#f7b89c	#ea7b60	#e8765c	#b40426	#5572df	#b50927	#b50927
640	Propionibacterium	0.0	False	False	False	86.0	0.0	82.0	0.00496	0.001644	1.000000000000044	14064464319.30533	#e4d9d2	#f7b89c	#f5c4ac	#3b4cc0	#b40426	#84a7fc	#b50927	#b50927
647	Proteiniphilum	0.0	False	False	False	88.0	0.0	29.0	0.00496	-0.001304	1.000000000000044	14064464319.313562	#e1dad6	#f7b89c	#e16751	#3b4cc0	#b40426	#81a4fb	#b50927	#b50927
658	Pseudoflavonifractor	0.0	False	False	False	86.0	0.0	119.0	0.00496	0.001644	1.000000000000044	14064464319.281334	#e4d9d2	#f7b89c	#d3dbe7	#3b4cc0	#b40426	#84a7fc	#b50927	#b50927
660	Pseudomonas	0.0	False	False	False	54.0	0.0	187.0	0.00496	0.023655	1.000000000000044	14064464319.241667	#f7ac8e	#f7b89c	#6c8ff1	#3b4cc0	#b40426	#92b4fe	#b50927	#b50927
663	Pseudoramibacter	0.0	False	False	False	149.0	0.0	83.0	0.00496	-0.014286	1.000000000000044	14064464319.304384	#779af7	#f7b89c	#f4c5ad	#3b4cc0	#b40426	#799cf8	#b50927	#b50927
667	Psychrobacter	0.0	False	False	False	27.0	0.0	84.0	0.00496	0.027027	1.000000000000044	14064464319.304018	#e46e56	#f7b89c	#f4c6af	#3b4cc0	#b40426	#93b5fe	#b50927	#b50927
674	Rheinheimera	0.0	False	False	False	21.0	0.0	201.0	0.00496	0.028449	1.000000000000044	14064464319.22391	#dd5f4b	#f7b89c	#5977e3	#3b4cc0	#b40426	#94b6ff	#b50927	#b50927
682	Rhodopseudomonas	0.0	False	False	False	2.0	0.0	181.0	0.00496	0.319843	1.000000000000044	14064464319.252102	#bb1b2c	#f7b89c	#7699f6	#3b4cc0	#b40426	#ee8468	#b50927	#b50927
685	Riemerella	0.0	False	False	False	146.0	0.0	49.0	0.00496	-0.013093	1.000000000000044	14064464319.312002	#7da0f9	#f7b89c	#f18f71	#3b4cc0	#b40426	#7a9df8	#b50927	#b50927
686	Rikenella	0.0	False	False	False	77.0	0.0	168.0	0.00496	0.017615	1.000000000000044	14064464319.274635	#eed0c0	#f7b89c	#8badfd	#3b4cc0	#b40426	#8db0fe	#b50927	#b50927
687	Risungbinella	0.0	False	False	False	83.0	0.0	99.0	0.00496	0.004988	1.000000000000044	14064464319.28856	#e8d6cc	#f7b89c	#ead5c9	#3b4cc0	#b40426	#85a8fc	#b50927	#b50927
691	Roseburia	0.0	False	False	False	39.0	0.0	134.0	0.00496	0.025119	1.000000000000044	14064464319.280563	#f18d6f	#f7b89c	#bfd3f6	#3b4cc0	#b40426	#92b4fe	#b50927	#b50927
694	Rothia	0.0	False	False	False	160.0	0.0	14.0	0.00496	-0.032876	1.000000000000044	14064464319.317291	#6384eb	#f7b89c	#cd423b	#3b4cc0	#b40426	#6e90f2	#b50927	#b50927
703	Ruminiclostridium	0.0	False	False	False	93.0	0.0	146.0	0.00496	-0.00649	1.000000000000044	14064464319.279627	#dadce0	#f7b89c	#adc9fd	#3b4cc0	#b40426	#7ea1fa	#b50927	#b50927
705	Ruminococcus	0.0	False	False	False	73.0	0.0	150.0	0.00496	0.019332	1.000000000000044	14064464319.279306	#f2cbb7	#f7b89c	#a7c5fe	#3b4cc0	#b40426	#8fb1fe	#b50927	#b50927
706	Runella	0.0	False	False	False	136.0	0.0	13.0	0.00496	-0.011306	1.000000000000044	14064464319.31762	#90b2fe	#f7b89c	#cb3e38	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
723	Salmonella	0.0	False	False	False	119.0	0.0	183.0	0.00496	-0.009716	1.000000000000044	14064464319.250654	#afcafc	#f7b89c	#7396f5	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
724	Sanguibacter	0.0	False	False	False	61.0	0.0	47.0	0.00496	0.023118	1.000000000000044	14064464319.31203	#f7b99e	#f7b89c	#f08b6e	#3b4cc0	#b40426	#92b4fe	#b50927	#b50927
727	Scardovia	0.0	False	False	False	43.0	0.0	59.0	0.00496	0.024842	1.000000000000044	14064464319.311022	#f39577	#f7b89c	#f6a283	#3b4cc0	#b40426	#92b4fe	#b50927	#b50927
734	Selenomonas	0.0	False	False	False	89.0	0.0	69.0	0.00496	-0.002012	1.000000000000044	14064464319.310106	#dfdbd9	#f7b89c	#f7b194	#3b4cc0	#b40426	#81a4fb	#b50927	#b50927
736	Senegalimassilia	0.0	False	False	False	91.0	0.0	175.0	0.00496	-0.005002	1.000000000000044	14064464319.267492	#dddcdc	#f7b89c	#80a3fa	#3b4cc0	#b40426	#80a3fa	#b50927	#b50927
738	Serratia	0.0	False	False	False	48.0	0.0	78.0	0.00496	0.024054	1.000000000000044	14064464319.306343	#f5a081	#f7b89c	#f6bea4	#3b4cc0	#b40426	#92b4fe	#b50927	#b50927
743	Shuttleworthia	0.0	False	False	False	154.0	0.0	90.0	0.00496	-0.020937	1.000000000000044	14064464319.292728	#6e90f2	#f7b89c	#f1cdba	#3b4cc0	#b40426	#7597f6	#b50927	#b50927
747	Simonsiella	0.0	False	False	False	63.0	0.0	4.0	0.00496	0.022964	1.000000000000044	14064464319.327858	#f6bda2	#f7b89c	#bd1f2d	#3b4cc0	#b40426	#90b2fe	#b50927	#b50927
753	Sneathia	0.008	True	False	False	81.0	0.0	0.0	0.00496	0.014177	1.000000000000044	14064464319.529896	#ead5c9	#f7b89c	#b70d28	#f49a7b	#b40426	#8badfd	#b50927	#b50927
756	Solobacterium	0.0	False	False	False	29.0	0.0	37.0	0.00496	0.026682	1.000000000000044	14064464319.313196	#e7745b	#f7b89c	#e9785d	#3b4cc0	#b40426	#93b5fe	#b50927	#b50927
760	Sphingobacterium	0.0	False	False	False	174.0	0.0	110.0	0.00496	-0.072787	1.000000000000044	14064464319.28222	#4a63d3	#f7b89c	#dddcdc	#3b4cc0	#b40426	#5572df	#b50927	#b50927
762	Sphingomonas	0.0	False	False	False	11.0	0.0	206.0	0.00496	0.037955	1.000000000000044	14064464319.22203	#cc403a	#f7b89c	#516ddb	#3b4cc0	#b40426	#9abbff	#b50927	#b50927
763	Sphingopyxis	0.0	False	False	False	14.0	0.0	188.0	0.00496	0.033497	1.000000000000044	14064464319.24095	#d1493f	#f7b89c	#6b8df0	#3b4cc0	#b40426	#97b8ff	#b50927	#b50927
771	Staphylococcus	0.0	False	False	False	13.0	0.0	115.0	0.00496	0.034997	1.000000000000044	14064464319.28162	#d0473d	#f7b89c	#d7dce3	#3b4cc0	#b40426	#98b9ff	#b50927	#b50927
772	Stenotrophomonas	0.0	False	False	False	99.0	0.0	205.0	0.00496	-0.008347	1.000000000000044	14064464319.223572	#d2dbe8	#f7b89c	#536edd	#3b4cc0	#b40426	#7da0f9	#b50927	#b50927
774	Stomatobaculum	0.0	False	False	False	85.0	0.0	15.0	0.00496	0.002831	1.000000000000044	14064464319.316368	#e5d8d1	#f7b89c	#cf453c	#3b4cc0	#b40426	#84a7fc	#b50927	#b50927
776	Streptobacillus	0.0	False	False	False	122.0	0.0	22.0	0.00496	-0.009996	1.000000000000044	14064464319.314896	#aac7fd	#f7b89c	#d85646	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
777	Streptococcus	0.0	False	False	False	171.0	0.0	50.0	0.00496	-0.068028	1.000000000000044	14064464319.311954	#4f69d9	#f7b89c	#f29274	#3b4cc0	#b40426	#5875e1	#b50927	#b50927
778	Streptomyces	0.0	False	False	False	98.0	0.0	100.0	0.00496	-0.008272	1.000000000000044	14064464319.28855	#d3dbe7	#f7b89c	#e9d5cb	#3b4cc0	#b40426	#7da0f9	#b50927	#b50927
780	Subdoligranulum	0.0	False	False	False	50.0	0.0	128.0	0.00496	0.023995	1.000000000000044	14064464319.28078	#f6a586	#f7b89c	#c7d7f0	#3b4cc0	#b40426	#92b4fe	#b50927	#b50927
791	Sutterella	0.0	False	False	False	124.0	0.0	125.0	0.00496	-0.010024	1.000000000000044	14064464319.280954	#a6c4fe	#f7b89c	#cbd8ee	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
803	Tannerella	0.0	False	False	False	74.0	0.0	7.0	0.00496	0.019149	1.000000000000044	14064464319.32257	#f1cdba	#f7b89c	#c32e31	#3b4cc0	#b40426	#8fb1fe	#b50927	#b50927
807	Tepidiphilus	0.0	False	False	False	26.0	0.0	198.0	0.00496	0.027432	1.000000000000044	14064464319.223923	#e36c55	#f7b89c	#5d7ce6	#3b4cc0	#b40426	#94b6ff	#b50927	#b50927
810	Terrisporobacter	0.0	False	False	False	120.0	0.0	166.0	0.00496	-0.009747	1.000000000000044	14064464319.27633	#aec9fc	#f7b89c	#8db0fe	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
816	Thauera	0.0	False	False	False	182.0	0.0	65.0	0.00496	-0.121999	1.000000000000044	14064464319.310724	#3d50c3	#f7b89c	#f7ac8e	#3b4cc0	#b40426	#3b4cc0	#b50927	#b50927
844	Treponema	0.0	False	False	False	165.0	0.0	80.0	0.00496	-0.052591	1.000000000000044	14064464319.30618	#5a78e4	#f7b89c	#f5c1a9	#3b4cc0	#b40426	#6282ea	#b50927	#b50927
847	Trueperella	0.0	False	False	False	34.0	0.0	51.0	0.00496	0.025867	1.000000000000044	14064464319.311663	#ec8165	#f7b89c	#f39475	#3b4cc0	#b40426	#93b5fe	#b50927	#b50927
851	Tyzzerella	0.0	False	False	False	23.0	0.0	123.0	0.00496	0.027997	1.000000000000044	14064464319.280964	#e0654f	#f7b89c	#cdd9ec	#3b4cc0	#b40426	#94b6ff	#b50927	#b50927
854	Varibaculum	0.0001	True	False	False	42.0	0.0	170.0	0.00496	0.024946	1.000000000000044	14064464319.27327	#f39475	#f7b89c	#88abfd	#5470de	#b40426	#92b4fe	#b50927	#b50927
856	Veillonella	0.0	False	False	False	172.0	0.0	48.0	0.00496	-0.070067	1.000000000000044	14064464319.312008	#4e68d8	#f7b89c	#f18d6f	#3b4cc0	#b40426	#5673e0	#b50927	#b50927
867	Xanthomonas	0.0	False	False	False	64.0	0.0	198.0	0.00496	0.022766	1.000000000000044	14064464319.223923	#f6bea4	#f7b89c	#5d7ce6	#3b4cc0	#b40426	#90b2fe	#b50927	#b50927
868	Xenorhabdus	0.0	False	False	False	32.0	0.0	85.0	0.00496	0.026209	1.000000000000044	14064464319.302654	#ea7b60	#f7b89c	#f3c7b1	#3b4cc0	#b40426	#93b5fe	#b50927	#b50927
869	Xylanimonas	0.0	False	False	False	139.0	0.0	57.0	0.00496	-0.01178	1.000000000000044	14064464319.311237	#8badfd	#f7b89c	#f59f80	#3b4cc0	#b40426	#7a9df8	#b50927	#b50927
