	TAXAtest_samples/07_07_01_samps/genus/Tongue_dorsum	abundancetest_samples/07_07_01_samps/genus/Tongue_dorsum	Detectedtest_samples/07_07_01_samps/genus/Tongue_dorsum	Removedtest_samples/07_07_01_samps/genus/Tongue_dorsum	Addedtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivptest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvptest_samples/07_07_01_samps/genus/Tongue_dorsum	forcedtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_eqtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_transienttest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvp_eqtest_samples/07_07_01_samps/genus/Tongue_dorsum	forced_eqtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvp_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	forced_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	sample_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_eq_colortest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_transient_colortest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvp_eq_colortest_samples/07_07_01_samps/genus/Tongue_dorsum	forced_eq_colortest_samples/07_07_01_samps/genus/Tongue_dorsum
429	Isoptericola	0.0008	True	False	False	114.0	0.0	1.0	0.009967	-0.004277	1.000000000000128	14064464319.314724	#bad0f8	#f7b89c	#b8122a	#81a4fb	#b40426	#f7b093	#b40426	#b50927
430	Janibacter	0.0	False	False	False	184.0	1.0	214.0	0.0	-0.0	4.997726489738855e-14	0.0002924242053276254	#3c4ec2	#aac7fd	#3f53c6	#3b4cc0	#3b4cc0	#f7ac8e	#3b4cc0	#3b4cc0
436	Johnsonella	0.0	False	True	False	8.0	0.0	3.0	0.009967	0.07242	1.000000000000128	14064464319.314121	#c73635	#f7b89c	#bb1b2c	#3b4cc0	#b40426	#d0473d	#b40426	#b50927
441	Kandleria	0.0	False	False	False	165.0	0.0	167.0	0.009967	-0.080421	1.000000000000128	14064464319.268866	#5b7ae5	#f7b89c	#86a9fc	#3b4cc0	#b40426	#d2dbe8	#b40426	#b50927
445	Kingella	0.0	False	False	False	28.0	0.0	22.0	0.009967	0.06386	1.000000000000128	14064464319.30985	#e57058	#f7b89c	#d85646	#3b4cc0	#b40426	#d85646	#b40426	#b50927
446	Klebsiella	0.0	False	False	False	17.0	0.0	100.0	0.009967	0.068832	1.000000000000128	14064464319.283508	#d65244	#f7b89c	#e6d7cf	#3b4cc0	#b40426	#d44e41	#b40426	#b50927
448	Kocuria	0.0	False	False	False	164.0	0.0	98.0	0.009967	-0.070454	1.000000000000128	14064464319.286665	#5d7ce6	#f7b89c	#e8d6cc	#3b4cc0	#b40426	#dadce0	#b40426	#b50927
453	Kytococcus	0.0005	True	False	False	36.0	0.0	5.0	0.009967	0.061342	1.000000000000128	14064464319.313969	#ee8468	#f7b89c	#be242e	#7295f4	#b40426	#da5a49	#b40426	#b50927
455	Lachnoanaerobaculum	0.0075	True	False	False	135.0	0.0	8.0	0.009967	-0.007429	1.000000000000128	14064464319.31324	#93b5fe	#f7b89c	#c43032	#d6dce4	#b40426	#f7b497	#b40426	#b50927
457	Lachnoclostridium	0.0	False	False	False	133.0	0.0	127.0	0.009967	-0.006803	1.000000000000128	14064464319.278751	#97b8ff	#f7b89c	#c4d5f3	#3b4cc0	#b40426	#f7b396	#b40426	#b50927
458	Lachnospira	0.0	False	False	False	14.0	0.0	145.0	0.009967	0.070779	1.000000000000128	14064464319.277279	#d1493f	#f7b89c	#aac7fd	#3b4cc0	#b40426	#d24b40	#b40426	#b50927
464	Lautropia	0.0	False	False	False	120.0	0.0	55.0	0.009967	-0.00483	1.000000000000128	14064464319.306099	#afcafc	#f7b89c	#f59d7e	#3b4cc0	#b40426	#f7b194	#b40426	#b50927
465	Lawsonella	0.0	False	False	False	89.0	0.0	102.0	0.009967	0.01386	1.000000000000128	14064464319.282646	#e0dbd8	#f7b89c	#e4d9d2	#3b4cc0	#b40426	#f59c7d	#b40426	#b50927
471	Lelliottia	0.0	False	False	False	153.0	0.0	174.0	0.009967	-0.017657	1.000000000000128	14064464319.258419	#7093f3	#f7b89c	#7b9ff9	#3b4cc0	#b40426	#f6bea4	#b40426	#b50927
477	Leptotrichia	0.0172	True	False	False	67.0	0.0	9.0	0.009967	0.053749	1.000000000000128	14064464319.312342	#f5c2aa	#f7b89c	#c53334	#f6bda2	#b40426	#e16751	#b40426	#b50927
478	Leucobacter	0.0	False	False	False	163.0	0.0	83.0	0.009967	-0.066895	1.000000000000128	14064464319.293344	#5f7fe8	#f7b89c	#f3c7b1	#3b4cc0	#b40426	#dddcdc	#b40426	#b50927
479	Leuconostoc	0.0	False	False	False	176.0	0.0	65.0	0.009967	-0.130082	1.000000000000128	14064464319.305395	#4961d2	#f7b89c	#f7ad90	#3b4cc0	#b40426	#a2c1ff	#b40426	#b50927
480	Levyella	0.0	False	False	False	75.0	0.0	163.0	0.009967	0.050636	1.000000000000128	14064464319.273382	#f0cdbb	#f7b89c	#8db0fe	#3b4cc0	#b40426	#e36b54	#b40426	#b50927
488	Mageeibacillus	0.0	False	False	False	82.0	0.0	78.0	0.009967	0.041427	1.000000000000128	14064464319.301691	#ead5c9	#f7b89c	#f5c0a7	#3b4cc0	#b40426	#e9785d	#b40426	#b50927
490	Mangrovimonas	0.0	False	False	False	168.0	0.0	40.0	0.009967	-0.090595	1.000000000000128	14064464319.307613	#5673e0	#f7b89c	#ec7f63	#3b4cc0	#b40426	#cad8ef	#b40426	#b50927
491	Mannheimia	0.0	False	False	False	106.0	0.0	38.0	0.009967	-0.003112	1.000000000000128	14064464319.307667	#c7d7f0	#f7b89c	#ea7b60	#3b4cc0	#b40426	#f7af91	#b40426	#b50927
502	Marvinbryantia	0.0	False	False	False	64.0	0.0	159.0	0.009967	0.053833	1.000000000000128	14064464319.274542	#f6bea4	#f7b89c	#93b5fe	#3b4cc0	#b40426	#e16751	#b40426	#b50927
505	Megasphaera	0.0421	True	False	False	76.0	-1.0	-1.0	0.009967	0.05046	1.000000000000128	14064464319.320618	#efcebd	#b40426	#b40426	#f59f80	#b40426	#e36b54	#3b4cc0	#3b4cc0
512	Methylobacterium	0.0	False	False	False	1.0	0.0	87.0	0.009967	0.095422	1.000000000000128	14064464319.289976	#b8122a	#f7b89c	#f1ccb8	#3b4cc0	#b40426	#b8122a	#b40426	#b50927
519	Microbacterium	0.0	False	False	False	39.0	0.0	96.0	0.009967	0.060325	1.000000000000128	14064464319.28732	#f08b6e	#f7b89c	#ead4c8	#3b4cc0	#b40426	#dc5d4a	#b40426	#b50927
521	Micrococcus	0.0	False	False	False	51.0	0.0	86.0	0.009967	0.058111	1.000000000000128	14064464319.289984	#f7a688	#f7b89c	#f2cbb7	#3b4cc0	#b40426	#dd5f4b	#b40426	#b50927
525	Microvirga	0.0	False	False	False	176.0	0.0	194.0	0.009967	-0.130082	1.000000000000128	14064464319.223282	#4961d2	#f7b89c	#5b7ae5	#3b4cc0	#b40426	#a2c1ff	#b40426	#b50927
527	Mitsuokella	0.0	False	False	False	119.0	0.0	76.0	0.009967	-0.004681	1.000000000000128	14064464319.302837	#b1cbfc	#f7b89c	#f6bea4	#3b4cc0	#b40426	#f7b194	#b40426	#b50927
529	Mobiluncus	0.0	False	False	False	46.0	0.0	73.0	0.009967	0.058619	1.000000000000128	14064464319.303543	#f59c7d	#f7b89c	#f7ba9f	#3b4cc0	#b40426	#dd5f4b	#b40426	#b50927
530	Modestobacter	0.0	False	False	False	15.0	0.0	192.0	0.009967	0.070485	1.000000000000128	14064464319.223288	#d24b40	#f7b89c	#5f7fe8	#3b4cc0	#b40426	#d24b40	#b40426	#b50927
532	Mogibacterium	0.0001	True	False	False	159.0	0.0	26.0	0.009967	-0.035782	1.000000000000128	14064464319.309196	#6687ed	#f7b89c	#de614d	#485fd1	#b40426	#f1ccb8	#b40426	#b50927
534	Moraxella	0.0	False	False	False	62.0	0.0	146.0	0.009967	0.054383	1.000000000000128	14064464319.277262	#f7ba9f	#f7b89c	#a7c5fe	#3b4cc0	#b40426	#e0654f	#b40426	#b50927
536	Moritella	0.0	False	False	False	115.0	0.0	66.0	0.009967	-0.004284	1.000000000000128	14064464319.30527	#b7cff9	#f7b89c	#f7b093	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
537	Morococcus	0.0	False	False	False	176.0	0.0	17.0	0.009967	-0.130082	1.000000000000128	14064464319.31065	#4961d2	#f7b89c	#d1493f	#3b4cc0	#b40426	#a2c1ff	#b40426	#b50927
542	Mycobacterium	0.0	False	False	False	4.0	0.0	189.0	0.009967	0.076042	1.000000000000128	14064464319.225784	#be242e	#f7b89c	#6384eb	#3b4cc0	#b40426	#cd423b	#b40426	#b50927
543	Mycoplasma	0.0	False	False	False	154.0	0.0	23.0	0.009967	-0.018055	1.000000000000128	14064464319.309494	#6f92f3	#f7b89c	#d95847	#3b4cc0	#b40426	#f6bea4	#b40426	#b50927
550	Necropsobacter	0.0	False	False	False	111.0	0.0	44.0	0.009967	-0.00391	1.000000000000128	14064464319.30752	#bfd3f6	#f7b89c	#ef886b	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
551	Neisseria	0.0002	True	False	False	22.0	0.0	12.0	0.009967	0.066988	1.000000000000128	14064464319.311634	#de614d	#f7b89c	#cb3e38	#5572df	#b40426	#d65244	#b40426	#b50927
562	Nocardia	0.0	False	False	False	72.0	0.0	181.0	0.009967	0.05188	1.000000000000128	14064464319.242102	#f2cab5	#f7b89c	#7093f3	#3b4cc0	#b40426	#e26952	#b40426	#b50927
567	Nosocomiicoccus	0.0	False	False	False	65.0	0.0	210.0	0.009967	0.053814	1.000000000000128	14064464319.177402	#f6bfa6	#f7b89c	#455cce	#3b4cc0	#b40426	#e16751	#b40426	#b50927
568	Novosphingobium	0.0	False	False	False	184.0	1.0	215.0	0.0	-0.0	4.997726489738855e-14	0.00024374624144549904	#3c4ec2	#aac7fd	#3e51c5	#3b4cc0	#3b4cc0	#f7ac8e	#3b4cc0	#3b4cc0
571	Odoribacter	0.0	False	False	False	150.0	0.0	129.0	0.009967	-0.014169	1.000000000000128	14064464319.278664	#7699f6	#f7b89c	#c1d4f4	#3b4cc0	#b40426	#f7ba9f	#b40426	#b50927
575	Olsenella	0.0	False	False	False	176.0	0.0	32.0	0.009967	-0.130082	1.000000000000128	14064464319.30864	#4961d2	#f7b89c	#e46e56	#3b4cc0	#b40426	#a2c1ff	#b40426	#b50927
578	Oribacterium	0.0	False	True	False	80.0	0.0	21.0	0.009967	0.042954	1.000000000000128	14064464319.310146	#ebd3c6	#f7b89c	#d75445	#3b4cc0	#b40426	#e8765c	#b40426	#b50927
582	Oscillibacter	0.0	False	False	False	110.0	0.0	134.0	0.009967	-0.003848	1.000000000000128	14064464319.27844	#c0d4f5	#f7b89c	#bad0f8	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
583	Ottowia	0.0	False	False	False	89.0	0.0	31.0	0.009967	0.01386	1.000000000000128	14064464319.308784	#e0dbd8	#f7b89c	#e36c55	#3b4cc0	#b40426	#f59c7d	#b40426	#b50927
585	Oxalobacter	0.0	False	False	False	86.0	0.0	108.0	0.009967	0.022241	1.000000000000128	14064464319.28	#e4d9d2	#f7b89c	#dddcdc	#3b4cc0	#b40426	#f29274	#b40426	#b50927
587	Paenibacillus	0.0	False	False	False	0.0	0.0	188.0	0.009967	0.098403	1.000000000000128	14064464319.228153	#b70d28	#f7b89c	#6485ec	#3b4cc0	#b40426	#b40426	#b40426	#b50927
593	Parabacteroides	0.0	False	False	False	48.0	0.0	133.0	0.009967	0.058338	1.000000000000128	14064464319.27845	#f5a081	#f7b89c	#bbd1f8	#3b4cc0	#b40426	#dd5f4b	#b40426	#b50927
596	Paracoccus	0.0	False	False	False	11.0	0.0	85.0	0.009967	0.071752	1.000000000000128	14064464319.290985	#cc403a	#f7b89c	#f2cab5	#3b4cc0	#b40426	#d1493f	#b40426	#b50927
600	Parasutterella	0.0	False	False	False	177.0	0.0	109.0	0.009967	-0.130871	1.000000000000128	14064464319.279903	#465ecf	#f7b89c	#dbdcde	#3b4cc0	#b40426	#a2c1ff	#b40426	#b50927
601	Parvimonas	0.0	False	False	False	99.0	0.0	24.0	0.009967	-0.001663	1.000000000000128	14064464319.309341	#d2dbe8	#f7b89c	#dc5d4a	#3b4cc0	#b40426	#f7ad90	#b40426	#b50927
602	Pasteurella	0.0	False	False	False	169.0	0.0	34.0	0.009967	-0.091953	1.000000000000128	14064464319.308146	#5470de	#f7b89c	#e67259	#3b4cc0	#b40426	#c9d7f0	#b40426	#b50927
604	Pectobacterium	0.0	False	False	False	178.0	0.0	77.0	0.009967	-0.134193	1.000000000000128	14064464319.302822	#455cce	#f7b89c	#f6bfa6	#3b4cc0	#b40426	#9ebeff	#b40426	#b50927
606	Pedobacter	0.0	False	False	False	97.0	0.0	179.0	0.009967	-0.000616	1.000000000000128	14064464319.244886	#d5dbe5	#f7b89c	#7396f5	#3b4cc0	#b40426	#f7ac8e	#b40426	#b50927
613	Peptoclostridium	0.0	False	False	False	9.0	0.0	99.0	0.009967	0.07219	1.000000000000128	14064464319.283958	#c83836	#f7b89c	#e7d7ce	#3b4cc0	#b40426	#d1493f	#b40426	#b50927
614	Peptoniphilus	0.0001	True	False	False	81.0	0.0	101.0	0.009967	0.041696	1.000000000000128	14064464319.282942	#ead4c8	#f7b89c	#e5d8d1	#485fd1	#b40426	#e9785d	#b40426	#b50927
615	Peptostreptococcus	0.0002	True	False	False	56.0	0.0	46.0	0.009967	0.056609	1.000000000000128	14064464319.307459	#f7b093	#f7b89c	#f08b6e	#5572df	#b40426	#df634e	#b40426	#b50927
617	Phascolarctobacterium	0.0	False	False	False	93.0	0.0	126.0	0.009967	0.004703	1.000000000000128	14064464319.278769	#dbdcde	#f7b89c	#c6d6f1	#3b4cc0	#b40426	#f7a688	#b40426	#b50927
619	Photobacterium	0.0	False	False	False	91.0	0.0	195.0	0.009967	0.006814	1.000000000000128	14064464319.223278	#dddcdc	#f7b89c	#5a78e4	#3b4cc0	#b40426	#f6a586	#b40426	#b50927
634	Porphyrobacter	0.0	False	False	False	78.0	0.0	47.0	0.009967	0.047176	1.000000000000128	14064464319.30733	#edd1c2	#f7b89c	#f18d6f	#3b4cc0	#b40426	#e57058	#b40426	#b50927
635	Porphyromonas	0.0001	True	False	False	77.0	0.0	37.0	0.009967	0.049623	1.000000000000128	14064464319.307884	#efcfbf	#f7b89c	#e97a5f	#485fd1	#b40426	#e36c55	#b40426	#b50927
636	Prevotella	0.3851	True	False	False	176.0	-1.0	-1.0	0.009967	-0.130082	1.000000000000128	14064464319.320618	#4961d2	#b40426	#b40426	#b40426	#b40426	#a2c1ff	#3b4cc0	#3b4cc0
640	Propionibacterium	0.0	False	False	False	87.0	0.0	74.0	0.009967	0.019841	1.000000000000128	14064464319.303486	#e3d9d3	#f7b89c	#f7bca1	#3b4cc0	#b40426	#f39577	#b40426	#b50927
647	Proteiniphilum	0.0	False	False	False	89.0	0.0	61.0	0.009967	0.01386	1.000000000000128	14064464319.30555	#e0dbd8	#f7b89c	#f7a889	#3b4cc0	#b40426	#f59c7d	#b40426	#b50927
658	Pseudoflavonifractor	0.0	False	False	False	87.0	0.0	114.0	0.009967	0.019841	1.000000000000128	14064464319.27946	#e3d9d3	#f7b89c	#d6dce4	#3b4cc0	#b40426	#f39577	#b40426	#b50927
660	Pseudomonas	0.0	False	False	False	5.0	0.0	182.0	0.009967	0.075561	1.000000000000128	14064464319.241531	#c12b30	#f7b89c	#6e90f2	#3b4cc0	#b40426	#cd423b	#b40426	#b50927
663	Pseudoramibacter	0.0	False	False	False	149.0	0.0	80.0	0.009967	-0.01407	1.000000000000128	14064464319.30022	#799cf8	#f7b89c	#f5c4ac	#3b4cc0	#b40426	#f7ba9f	#b40426	#b50927
667	Psychrobacter	0.0	False	False	False	45.0	0.0	70.0	0.009967	0.058657	1.000000000000128	14064464319.30474	#f49a7b	#f7b89c	#f7b599	#3b4cc0	#b40426	#dd5f4b	#b40426	#b50927
674	Rheinheimera	0.0	False	False	False	48.0	0.0	196.0	0.009967	0.058338	1.000000000000128	14064464319.223269	#f5a081	#f7b89c	#5977e3	#3b4cc0	#b40426	#dd5f4b	#b40426	#b50927
682	Rhodopseudomonas	0.0	False	False	False	79.0	0.0	176.0	0.009967	0.04566	1.000000000000128	14064464319.252026	#edd2c3	#f7b89c	#779af7	#3b4cc0	#b40426	#e67259	#b40426	#b50927
685	Riemerella	0.0	False	False	False	152.0	0.0	64.0	0.009967	-0.016848	1.000000000000128	14064464319.305481	#7396f5	#f7b89c	#f7ac8e	#3b4cc0	#b40426	#f6bda2	#b40426	#b50927
686	Rikenella	0.0	False	False	False	68.0	0.0	164.0	0.009967	0.053683	1.000000000000128	14064464319.27308	#f5c4ac	#f7b89c	#8badfd	#3b4cc0	#b40426	#e16751	#b40426	#b50927
687	Risungbinella	0.0	False	False	False	84.0	0.0	93.0	0.009967	0.027409	1.000000000000128	14064464319.287373	#e7d7ce	#f7b89c	#edd2c3	#3b4cc0	#b40426	#f08b6e	#b40426	#b50927
691	Roseburia	0.0	False	False	False	16.0	0.0	128.0	0.009967	0.069734	1.000000000000128	14064464319.278725	#d55042	#f7b89c	#c3d5f4	#3b4cc0	#b40426	#d24b40	#b40426	#b50927
694	Rothia	0.0667	True	False	False	162.0	-1.0	-1.0	0.009967	-0.05052	1.000000000000128	14064464319.320618	#6180e9	#b40426	#b40426	#e97a5f	#b40426	#e9d5cb	#3b4cc0	#3b4cc0
703	Ruminiclostridium	0.0	False	False	False	94.0	0.0	140.0	0.009967	0.003321	1.000000000000128	14064464319.277817	#d9dce1	#f7b89c	#b1cbfc	#3b4cc0	#b40426	#f7a889	#b40426	#b50927
705	Ruminococcus	0.0002	True	False	False	58.0	0.0	143.0	0.009967	0.056052	1.000000000000128	14064464319.277496	#f7b396	#f7b89c	#adc9fd	#5572df	#b40426	#df634e	#b40426	#b50927
706	Runella	0.0	False	False	False	139.0	0.0	29.0	0.009967	-0.00802	1.000000000000128	14064464319.308949	#8caffe	#f7b89c	#e16751	#3b4cc0	#b40426	#f7b497	#b40426	#b50927
723	Salmonella	0.0	False	False	False	121.0	0.0	178.0	0.009967	-0.004841	1.000000000000128	14064464319.249363	#adc9fd	#f7b89c	#7597f6	#3b4cc0	#b40426	#f7b194	#b40426	#b50927
724	Sanguibacter	0.0101	True	False	False	13.0	0.0	6.0	0.009967	0.071572	1.000000000000128	14064464319.31334	#d0473d	#f7b89c	#c12b30	#ecd3c5	#b40426	#d1493f	#b40426	#b50927
727	Scardovia	0.0	False	False	False	12.0	0.0	19.0	0.009967	0.071742	1.000000000000128	14064464319.31039	#cd423b	#f7b89c	#d55042	#3b4cc0	#b40426	#d1493f	#b40426	#b50927
734	Selenomonas	0.0019	True	False	False	90.0	0.0	11.0	0.009967	0.012436	1.000000000000128	14064464319.31227	#dfdbd9	#f7b89c	#c83836	#90b2fe	#b40426	#f59d7e	#b40426	#b50927
736	Senegalimassilia	0.0	False	False	False	92.0	0.0	171.0	0.009967	0.005865	1.000000000000128	14064464319.265665	#dcdddd	#f7b89c	#80a3fa	#3b4cc0	#b40426	#f6a586	#b40426	#b50927
738	Serratia	0.0	False	False	False	27.0	0.0	63.0	0.009967	0.06544	1.000000000000128	14064464319.305511	#e46e56	#f7b89c	#f7aa8c	#3b4cc0	#b40426	#d75445	#b40426	#b50927
743	Shuttleworthia	0.0	False	False	False	156.0	0.0	84.0	0.009967	-0.027418	1.000000000000128	14064464319.291222	#6b8df0	#f7b89c	#f3c8b2	#3b4cc0	#b40426	#f4c6af	#b40426	#b50927
747	Simonsiella	0.0	False	False	False	7.0	0.0	51.0	0.009967	0.073215	1.000000000000128	14064464319.30682	#c43032	#f7b89c	#f39577	#3b4cc0	#b40426	#d0473d	#b40426	#b50927
753	Sneathia	0.0	False	False	False	78.0	0.0	81.0	0.009967	0.047176	1.000000000000128	14064464319.299856	#edd1c2	#f7b89c	#f4c5ad	#3b4cc0	#b40426	#e57058	#b40426	#b50927
756	Solobacterium	0.0106	True	False	False	23.0	0.0	4.0	0.009967	0.066477	1.000000000000128	14064464319.314041	#df634e	#f7b89c	#bd1f2d	#f2c9b4	#b40426	#d65244	#b40426	#b50927
760	Sphingobacterium	0.0	False	False	False	176.0	0.0	105.0	0.009967	-0.130082	1.000000000000128	14064464319.280575	#4961d2	#f7b89c	#e0dbd8	#3b4cc0	#b40426	#a2c1ff	#b40426	#b50927
762	Sphingomonas	0.0	False	False	False	31.0	0.0	201.0	0.009967	0.062083	1.000000000000128	14064464319.221392	#e9785d	#f7b89c	#516ddb	#3b4cc0	#b40426	#d95847	#b40426	#b50927
763	Sphingopyxis	0.0	False	False	False	44.0	0.0	183.0	0.009967	0.059443	1.000000000000128	14064464319.240673	#f39778	#f7b89c	#6c8ff1	#3b4cc0	#b40426	#dc5d4a	#b40426	#b50927
771	Staphylococcus	0.0	False	False	False	30.0	0.0	106.0	0.009967	0.062634	1.000000000000128	14064464319.280396	#e8765c	#f7b89c	#dfdbd9	#3b4cc0	#b40426	#d95847	#b40426	#b50927
772	Stenotrophomonas	0.0	False	False	False	101.0	0.0	200.0	0.009967	-0.002063	1.000000000000128	14064464319.222883	#cfdaea	#f7b89c	#536edd	#3b4cc0	#b40426	#f7af91	#b40426	#b50927
774	Stomatobaculum	0.0455	True	False	False	85.0	-1.0	-1.0	0.009967	0.022313	1.000000000000128	14064464319.320618	#e6d7cf	#b40426	#b40426	#f18d6f	#b40426	#f29274	#3b4cc0	#3b4cc0
776	Streptobacillus	0.0	False	False	False	124.0	0.0	41.0	0.009967	-0.005401	1.000000000000128	14064464319.307606	#a7c5fe	#f7b89c	#ec8165	#3b4cc0	#b40426	#f7b194	#b40426	#b50927
777	Streptococcus	0.1028	True	False	False	173.0	-1.0	-1.0	0.009967	-0.121119	1.000000000000128	14064464319.320618	#4e68d8	#b40426	#b40426	#d44e41	#b40426	#abc8fd	#3b4cc0	#3b4cc0
778	Streptomyces	0.0	False	False	False	100.0	0.0	94.0	0.009967	-0.002004	1.000000000000128	14064464319.287354	#d1dae9	#f7b89c	#ecd3c5	#3b4cc0	#b40426	#f7af91	#b40426	#b50927
780	Subdoligranulum	0.0	False	False	False	38.0	0.0	122.0	0.009967	0.061069	1.000000000000128	14064464319.278957	#f08a6c	#f7b89c	#cbd8ee	#3b4cc0	#b40426	#da5a49	#b40426	#b50927
791	Sutterella	0.0	False	False	False	126.0	0.0	119.0	0.009967	-0.005467	1.000000000000128	14064464319.279102	#a3c2fe	#f7b89c	#cfdaea	#3b4cc0	#b40426	#f7b194	#b40426	#b50927
803	Tannerella	0.0	False	False	False	42.0	0.0	79.0	0.009967	0.060187	1.000000000000128	14064464319.3005	#f29274	#f7b89c	#f5c2aa	#3b4cc0	#b40426	#dc5d4a	#b40426	#b50927
807	Tepidiphilus	0.0	False	False	False	37.0	0.0	194.0	0.009967	0.061224	1.000000000000128	14064464319.223282	#ef886b	#f7b89c	#5b7ae5	#3b4cc0	#b40426	#da5a49	#b40426	#b50927
810	Terrisporobacter	0.0	False	False	False	122.0	0.0	160.0	0.009967	-0.004885	1.000000000000128	14064464319.274517	#abc8fd	#f7b89c	#92b4fe	#3b4cc0	#b40426	#f7b194	#b40426	#b50927
816	Thauera	0.0	False	False	False	183.0	0.0	58.0	0.009967	-0.234078	1.000000000000128	14064464319.305729	#3d50c3	#f7b89c	#f6a283	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
844	Treponema	0.0002	True	False	False	167.0	0.0	72.0	0.009967	-0.089343	1.000000000000128	14064464319.304144	#5875e1	#f7b89c	#f7b89c	#5572df	#b40426	#cbd8ee	#b40426	#b50927
847	Trueperella	0.0008	True	False	False	20.0	0.0	13.0	0.009967	0.068207	1.000000000000128	14064464319.311447	#da5a49	#f7b89c	#cc403a	#81a4fb	#b40426	#d55042	#b40426	#b50927
851	Tyzzerella	0.0	False	False	False	50.0	0.0	118.0	0.009967	0.058137	1.000000000000128	14064464319.279133	#f6a385	#f7b89c	#d1dae9	#3b4cc0	#b40426	#dd5f4b	#b40426	#b50927
854	Varibaculum	0.0	False	False	False	35.0	0.0	162.0	0.009967	0.061356	1.000000000000128	14064464319.274387	#ed8366	#f7b89c	#8fb1fe	#3b4cc0	#b40426	#da5a49	#b40426	#b50927
856	Veillonella	0.0963	True	False	False	174.0	-1.0	-1.0	0.009967	-0.124557	1.000000000000128	14064464319.320618	#4c66d6	#b40426	#b40426	#e0654f	#b40426	#a7c5fe	#3b4cc0	#3b4cc0
867	Xanthomonas	0.0	False	False	False	25.0	0.0	193.0	0.009967	0.06566	1.000000000000128	14064464319.223284	#e26952	#f7b89c	#5e7de7	#3b4cc0	#b40426	#d75445	#b40426	#b50927
868	Xenorhabdus	0.0	False	False	False	69.0	0.0	75.0	0.009967	0.05303	1.000000000000128	14064464319.302862	#f4c5ad	#f7b89c	#f6bda2	#3b4cc0	#b40426	#e16751	#b40426	#b50927
869	Xylanimonas	0.0008	True	False	False	138.0	0.0	33.0	0.009967	-0.007811	1.000000000000128	14064464319.30855	#8db0fe	#f7b89c	#e57058	#81a4fb	#b40426	#f7b497	#b40426	#b50927
