	TAXAtest_samples/07_07_01_samps/genus/Supragingival_plaque	abundancetest_samples/07_07_01_samps/genus/Supragingival_plaque	Detectedtest_samples/07_07_01_samps/genus/Supragingival_plaque	Removedtest_samples/07_07_01_samps/genus/Supragingival_plaque	Addedtest_samples/07_07_01_samps/genus/Supragingival_plaque	ivptest_samples/07_07_01_samps/genus/Supragingival_plaque	bdvptest_samples/07_07_01_samps/genus/Supragingival_plaque	forcedtest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_eqtest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_transienttest_samples/07_07_01_samps/genus/Supragingival_plaque	bdvp_eqtest_samples/07_07_01_samps/genus/Supragingival_plaque	forced_eqtest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_coltest_samples/07_07_01_samps/genus/Supragingival_plaque	bdvp_coltest_samples/07_07_01_samps/genus/Supragingival_plaque	forced_coltest_samples/07_07_01_samps/genus/Supragingival_plaque	sample_coltest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_eq_colortest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_transient_colortest_samples/07_07_01_samps/genus/Supragingival_plaque	bdvp_eq_colortest_samples/07_07_01_samps/genus/Supragingival_plaque	forced_eq_colortest_samples/07_07_01_samps/genus/Supragingival_plaque
427	Intestinimonas	0.0	False	False	False	127.0	0.0	131.0	0.012175	-0.001231	1.0000000000001943	14064464319.28163	#a1c0ff	#f7b89c	#bcd2f7	#3b4cc0	#b40426	#f5c1a9	#b40426	#b50927
429	Isoptericola	0.0	False	False	False	110.0	0.0	30.0	0.012175	0.001205	1.0000000000001943	14064464319.307274	#c0d4f5	#f7b89c	#e36b54	#3b4cc0	#b40426	#f5c0a7	#b40426	#b50927
430	Janibacter	0.0	False	False	False	183.0	1.0	210.0	0.0	-0.0	-1.4918567808543316e-13	0.000292424205327616	#3c4ec2	#aac7fd	#4055c8	#3b4cc0	#3b4cc0	#f5c0a7	#3b4cc0	#3b4cc0
436	Johnsonella	0.0012	True	False	False	41.0	0.0	12.0	0.012175	0.07169	1.0000000000001943	14064464319.309319	#f29072	#f7b89c	#cb3e38	#8fb1fe	#b40426	#ee8669	#b40426	#b50927
441	Kandleria	0.0	False	False	False	164.0	0.0	164.0	0.012175	-0.103118	1.0000000000001943	14064464319.272139	#5b7ae5	#f7b89c	#88abfd	#3b4cc0	#b40426	#c3d5f4	#b40426	#b50927
445	Kingella	0.0026	True	False	False	51.0	0.0	13.0	0.012175	0.068379	1.0000000000001943	14064464319.309275	#f7a688	#f7b89c	#cc403a	#b1cbfc	#b40426	#f08a6c	#b40426	#b50927
446	Klebsiella	0.0	False	False	False	38.0	0.0	90.0	0.012175	0.071858	1.0000000000001943	14064464319.285519	#f08a6c	#f7b89c	#eed0c0	#3b4cc0	#b40426	#ee8669	#b40426	#b50927
448	Kocuria	0.0	False	False	False	163.0	0.0	100.0	0.012175	-0.090943	1.0000000000001943	14064464319.283741	#5d7ce6	#f7b89c	#e4d9d2	#3b4cc0	#b40426	#cbd8ee	#b40426	#b50927
453	Kytococcus	0.0	False	False	False	64.0	0.0	23.0	0.012175	0.063241	1.0000000000001943	14064464319.307951	#f6bea4	#f7b89c	#da5a49	#3b4cc0	#b40426	#f18f71	#b40426	#b50927
455	Lachnoanaerobaculum	0.0003	True	False	False	131.0	0.0	28.0	0.012175	-0.002798	1.0000000000001943	14064464319.307474	#9abbff	#f7b89c	#e16751	#5875e1	#b40426	#f5c2aa	#b40426	#b50927
457	Lachnoclostridium	0.0	False	False	False	129.0	0.0	123.0	0.012175	-0.00191	1.0000000000001943	14064464319.282005	#9dbdff	#f7b89c	#c7d7f0	#3b4cc0	#b40426	#f5c1a9	#b40426	#b50927
458	Lachnospira	0.0	False	False	False	18.0	0.0	141.0	0.012175	0.07822	1.0000000000001943	14064464319.28058	#d85646	#f7b89c	#adc9fd	#3b4cc0	#b40426	#ec7f63	#b40426	#b50927
464	Lautropia	0.1645	True	False	False	117.0	-1.0	-1.0	0.012175	0.000462	1.0000000000001943	14064464319.32325	#b3cdfb	#b40426	#b40426	#b40426	#b40426	#f5c0a7	#3b4cc0	#3b4cc0
465	Lawsonella	0.0	False	False	False	90.0	0.0	146.0	0.012175	0.009559	1.0000000000001943	14064464319.27977	#dedcdb	#f7b89c	#a5c3fe	#3b4cc0	#b40426	#f7ba9f	#b40426	#b50927
471	Lelliottia	0.0	False	False	False	152.0	0.0	172.0	0.012175	-0.01673	1.0000000000001943	14064464319.25618	#7295f4	#f7b89c	#7a9df8	#3b4cc0	#b40426	#f2cbb7	#b40426	#b50927
477	Leptotrichia	0.0208	True	False	False	47.0	-1.0	-1.0	0.012175	0.069231	1.0000000000001943	14064464319.32325	#f59f80	#b40426	#b40426	#f29072	#b40426	#ef886b	#3b4cc0	#3b4cc0
478	Leucobacter	0.0	False	False	False	162.0	0.0	83.0	0.012175	-0.084688	1.0000000000001943	14064464319.2905	#5f7fe8	#f7b89c	#f2c9b4	#3b4cc0	#b40426	#cfdaea	#b40426	#b50927
479	Leuconostoc	0.0	False	False	False	175.0	0.0	58.0	0.012175	-0.162752	1.0000000000001943	14064464319.304535	#4961d2	#f7b89c	#f6a385	#3b4cc0	#b40426	#97b8ff	#b40426	#b50927
480	Levyella	0.0	False	False	False	74.0	0.0	160.0	0.012175	0.058831	1.0000000000001943	14064464319.276669	#f1cdba	#f7b89c	#8db0fe	#3b4cc0	#b40426	#f29274	#b40426	#b50927
488	Mageeibacillus	0.0	False	False	False	81.0	0.0	77.0	0.012175	0.044649	1.0000000000001943	14064464319.298788	#ead5c9	#f7b89c	#f5c1a9	#3b4cc0	#b40426	#f59f80	#b40426	#b50927
490	Mangrovimonas	0.0	False	False	False	167.0	0.0	47.0	0.012175	-0.113992	1.0000000000001943	14064464319.305285	#5673e0	#f7b89c	#f18f71	#3b4cc0	#b40426	#bbd1f8	#b40426	#b50927
491	Mannheimia	0.0	False	False	False	103.0	0.0	15.0	0.012175	0.002601	1.0000000000001943	14064464319.309128	#cbd8ee	#f7b89c	#cf453c	#3b4cc0	#b40426	#f6bfa6	#b40426	#b50927
502	Marvinbryantia	0.0	False	False	False	63.0	0.0	157.0	0.012175	0.063622	1.0000000000001943	14064464319.277832	#f6bda2	#f7b89c	#93b5fe	#3b4cc0	#b40426	#f18f71	#b40426	#b50927
505	Megasphaera	0.0	False	False	False	6.0	0.0	38.0	0.012175	0.102807	1.0000000000001943	14064464319.306152	#c32e31	#f7b89c	#eb7d62	#3b4cc0	#b40426	#e0654f	#b40426	#b50927
512	Methylobacterium	0.0	False	False	False	19.0	0.0	86.0	0.012175	0.077704	1.0000000000001943	14064464319.286995	#d95847	#f7b89c	#f1ccb8	#3b4cc0	#b40426	#ec8165	#b40426	#b50927
519	Microbacterium	0.0	False	False	False	5.0	0.0	97.0	0.012175	0.104635	1.0000000000001943	14064464319.284374	#c12b30	#f7b89c	#e8d6cc	#3b4cc0	#b40426	#df634e	#b40426	#b50927
521	Micrococcus	0.0	False	False	False	8.0	0.0	87.0	0.012175	0.089354	1.0000000000001943	14064464319.286983	#c73635	#f7b89c	#f1cdba	#3b4cc0	#b40426	#e7745b	#b40426	#b50927
525	Microvirga	0.0	False	False	False	175.0	0.0	192.0	0.012175	-0.162752	1.0000000000001943	14064464319.221498	#4961d2	#f7b89c	#5b7ae5	#3b4cc0	#b40426	#97b8ff	#b40426	#b50927
527	Mitsuokella	0.0	False	False	False	114.0	0.0	72.0	0.012175	0.000758	1.0000000000001943	14064464319.301855	#b9d0f9	#f7b89c	#f7ba9f	#3b4cc0	#b40426	#f5c0a7	#b40426	#b50927
529	Mobiluncus	0.0	False	False	False	44.0	0.0	76.0	0.012175	0.070747	1.0000000000001943	14064464319.300974	#f4987a	#f7b89c	#f6bfa6	#3b4cc0	#b40426	#ef886b	#b40426	#b50927
530	Modestobacter	0.0	False	False	False	7.0	0.0	192.0	0.012175	0.090418	1.0000000000001943	14064464319.221498	#c53334	#f7b89c	#5b7ae5	#3b4cc0	#b40426	#e67259	#b40426	#b50927
532	Mogibacterium	0.0	False	False	False	157.0	0.0	37.0	0.012175	-0.037277	1.0000000000001943	14064464319.306545	#688aef	#f7b89c	#e97a5f	#3b4cc0	#b40426	#ead4c8	#b40426	#b50927
534	Moraxella	0.0	False	False	False	60.0	0.0	150.0	0.012175	0.064252	1.0000000000001943	14064464319.279266	#f7b89c	#f7b89c	#9ebeff	#3b4cc0	#b40426	#f18d6f	#b40426	#b50927
536	Moritella	0.0	False	False	False	111.0	0.0	68.0	0.012175	0.001179	1.0000000000001943	14064464319.302967	#bed2f6	#f7b89c	#f7b497	#3b4cc0	#b40426	#f5c0a7	#b40426	#b50927
537	Morococcus	0.0	False	False	False	175.0	0.0	2.0	0.012175	-0.162752	1.0000000000001943	14064464319.314663	#4961d2	#f7b89c	#ba162b	#3b4cc0	#b40426	#97b8ff	#b40426	#b50927
542	Mycobacterium	0.0	False	False	False	28.0	0.0	187.0	0.012175	0.074673	1.0000000000001943	14064464319.22406	#e57058	#f7b89c	#6384eb	#3b4cc0	#b40426	#ed8366	#b40426	#b50927
543	Mycoplasma	0.0	False	False	False	155.0	0.0	42.0	0.012175	-0.028721	1.0000000000001943	14064464319.305721	#6b8df0	#f7b89c	#ee8468	#3b4cc0	#b40426	#edd1c2	#b40426	#b50927
550	Necropsobacter	0.0	False	False	False	108.0	0.0	52.0	0.012175	0.00156	1.0000000000001943	14064464319.30518	#c3d5f4	#f7b89c	#f4987a	#3b4cc0	#b40426	#f5c0a7	#b40426	#b50927
551	Neisseria	0.0131	True	False	False	31.0	0.0	10.0	0.012175	0.073375	1.0000000000001943	14064464319.309464	#e97a5f	#f7b89c	#c73635	#f7aa8c	#b40426	#ee8468	#b40426	#b50927
562	Nocardia	0.0	False	False	False	15.0	0.0	179.0	0.012175	0.080225	1.0000000000001943	14064464319.240633	#d44e41	#f7b89c	#6f92f3	#3b4cc0	#b40426	#eb7d62	#b40426	#b50927
567	Nosocomiicoccus	0.0	False	False	False	65.0	0.0	207.0	0.012175	0.062468	1.0000000000001943	14064464319.17591	#f6bfa6	#f7b89c	#455cce	#3b4cc0	#b40426	#f18f71	#b40426	#b50927
568	Novosphingobium	0.0	False	False	False	183.0	1.0	212.0	0.0	-0.0	-1.4918567808543316e-13	0.00024565359007821765	#3c4ec2	#aac7fd	#3e51c5	#3b4cc0	#3b4cc0	#f5c0a7	#3b4cc0	#3b4cc0
571	Odoribacter	0.0	False	False	False	149.0	0.0	125.0	0.012175	-0.010851	1.0000000000001943	14064464319.281889	#779af7	#f7b89c	#c5d6f2	#3b4cc0	#b40426	#f3c8b2	#b40426	#b50927
575	Olsenella	0.0	False	False	False	175.0	0.0	14.0	0.012175	-0.162752	1.0000000000001943	14064464319.309237	#4961d2	#f7b89c	#cd423b	#3b4cc0	#b40426	#97b8ff	#b40426	#b50927
578	Oribacterium	0.0002	True	False	False	79.0	0.0	61.0	0.012175	0.050325	1.0000000000001943	14064464319.303825	#ecd3c5	#f7b89c	#f7a98b	#4e68d8	#b40426	#f49a7b	#b40426	#b50927
582	Oscillibacter	0.0	False	False	False	106.0	0.0	129.0	0.012175	0.001686	1.0000000000001943	14064464319.281736	#c6d6f1	#f7b89c	#bfd3f6	#3b4cc0	#b40426	#f6bfa6	#b40426	#b50927
583	Ottowia	0.0091	True	False	False	90.0	0.0	6.0	0.012175	0.009559	1.0000000000001943	14064464319.310608	#dedcdb	#f7b89c	#c12b30	#f6bfa6	#b40426	#f7ba9f	#b40426	#b50927
585	Oxalobacter	0.0	False	False	False	86.0	0.0	105.0	0.012175	0.019721	1.0000000000001943	14064464319.283072	#e4d9d2	#f7b89c	#dedcdb	#3b4cc0	#b40426	#f7b396	#b40426	#b50927
587	Paenibacillus	0.0	False	False	False	20.0	0.0	186.0	0.012175	0.077659	1.0000000000001943	14064464319.22666	#da5a49	#f7b89c	#6485ec	#3b4cc0	#b40426	#ec8165	#b40426	#b50927
593	Parabacteroides	0.0	False	False	False	54.0	0.0	128.0	0.012175	0.067192	1.0000000000001943	14064464319.28175	#f7ac8e	#f7b89c	#c0d4f5	#3b4cc0	#b40426	#f08b6e	#b40426	#b50927
596	Paracoccus	0.0	False	False	False	36.0	0.0	82.0	0.012175	0.072084	1.0000000000001943	14064464319.29224	#ee8468	#f7b89c	#f3c7b1	#3b4cc0	#b40426	#ee8669	#b40426	#b50927
600	Parasutterella	0.0	False	False	False	176.0	0.0	103.0	0.012175	-0.16373	1.0000000000001943	14064464319.283218	#485fd1	#f7b89c	#e1dad6	#3b4cc0	#b40426	#96b7ff	#b40426	#b50927
601	Parvimonas	0.0003	True	False	False	146.0	0.0	21.0	0.012175	-0.008838	1.0000000000001943	14064464319.308006	#7da0f9	#f7b89c	#d75445	#5875e1	#b40426	#f4c6af	#b40426	#b50927
602	Pasteurella	0.0	False	False	False	168.0	0.0	39.0	0.012175	-0.115612	1.0000000000001943	14064464319.306107	#5572df	#f7b89c	#ec7f63	#3b4cc0	#b40426	#bad0f8	#b40426	#b50927
604	Pectobacterium	0.0	False	False	False	177.0	0.0	73.0	0.012175	-0.167788	1.0000000000001943	14064464319.301844	#455cce	#f7b89c	#f7bca1	#3b4cc0	#b40426	#93b5fe	#b40426	#b50927
606	Pedobacter	0.0	False	False	False	95.0	0.0	177.0	0.012175	0.004078	1.0000000000001943	14064464319.242636	#d7dce3	#f7b89c	#7295f4	#3b4cc0	#b40426	#f6bea4	#b40426	#b50927
613	Peptoclostridium	0.0002	True	False	False	35.0	0.0	85.0	0.012175	0.072371	1.0000000000001943	14064464319.287348	#ed8366	#f7b89c	#f2cbb7	#4e68d8	#b40426	#ee8669	#b40426	#b50927
614	Peptoniphilus	0.0	False	False	False	82.0	0.0	91.0	0.012175	0.042465	1.0000000000001943	14064464319.284937	#e9d5cb	#f7b89c	#edd1c2	#3b4cc0	#b40426	#f5a081	#b40426	#b50927
615	Peptostreptococcus	0.0002	True	False	False	62.0	0.0	29.0	0.012175	0.063984	1.0000000000001943	14064464319.307278	#f7ba9f	#f7b89c	#e26952	#4e68d8	#b40426	#f18d6f	#b40426	#b50927
617	Phascolarctobacterium	0.0	False	False	False	91.0	0.0	121.0	0.012175	0.008444	1.0000000000001943	14064464319.282066	#dddcdc	#f7b89c	#cad8ef	#3b4cc0	#b40426	#f7bca1	#b40426	#b50927
619	Photobacterium	0.0	False	False	False	88.0	0.0	191.0	0.012175	0.014978	1.0000000000001943	14064464319.2215	#e1dad6	#f7b89c	#5d7ce6	#3b4cc0	#b40426	#f7b79b	#b40426	#b50927
634	Porphyrobacter	0.0001	True	False	False	78.0	0.0	5.0	0.012175	0.0541	1.0000000000001943	14064464319.311138	#edd1c2	#f7b89c	#c0282f	#445acc	#b40426	#f39778	#b40426	#b50927
635	Porphyromonas	0.0247	True	False	False	77.0	-1.0	-1.0	0.012175	0.054301	1.0000000000001943	14064464319.32325	#eed0c0	#b40426	#b40426	#ed8366	#b40426	#f39778	#3b4cc0	#3b4cc0
636	Prevotella	0.0089	True	False	False	175.0	0.0	11.0	0.012175	-0.162752	1.0000000000001943	14064464319.30938	#4961d2	#f7b89c	#ca3b37	#f3c8b2	#b40426	#97b8ff	#b40426	#b50927
640	Propionibacterium	0.0299	True	False	False	87.0	-1.0	-1.0	0.012175	0.016685	1.0000000000001943	14064464319.32325	#e2dad5	#b40426	#b40426	#e7745b	#b40426	#f7b599	#3b4cc0	#3b4cc0
647	Proteiniphilum	0.0	False	False	False	90.0	0.0	63.0	0.012175	0.009559	1.0000000000001943	14064464319.303715	#dedcdb	#f7b89c	#f7ac8e	#3b4cc0	#b40426	#f7ba9f	#b40426	#b50927
658	Pseudoflavonifractor	0.0	False	False	False	87.0	0.0	109.0	0.012175	0.016685	1.0000000000001943	14064464319.282782	#e2dad5	#f7b89c	#dadce0	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
660	Pseudomonas	0.0	False	False	False	52.0	0.0	180.0	0.012175	0.067547	1.0000000000001943	14064464319.240036	#f7a98b	#f7b89c	#6e90f2	#3b4cc0	#b40426	#f08a6c	#b40426	#b50927
663	Pseudoramibacter	0.0	False	False	False	148.0	0.0	79.0	0.012175	-0.010733	1.0000000000001943	14064464319.296871	#799cf8	#f7b89c	#f5c4ac	#3b4cc0	#b40426	#f3c7b1	#b40426	#b50927
667	Psychrobacter	0.0	False	False	False	13.0	0.0	64.0	0.012175	0.081504	1.0000000000001943	14064464319.3037	#d0473d	#f7b89c	#f7ad90	#3b4cc0	#b40426	#ea7b60	#b40426	#b50927
674	Rheinheimera	0.0	False	False	False	54.0	0.0	194.0	0.012175	0.067192	1.0000000000001943	14064464319.22149	#f7ac8e	#f7b89c	#5875e1	#3b4cc0	#b40426	#f08b6e	#b40426	#b50927
682	Rhodopseudomonas	0.0	False	False	False	80.0	0.0	174.0	0.012175	0.048383	1.0000000000001943	14064464319.250645	#ebd3c6	#f7b89c	#779af7	#3b4cc0	#b40426	#f59c7d	#b40426	#b50927
685	Riemerella	0.0	False	False	False	151.0	0.0	51.0	0.012175	-0.014165	1.0000000000001943	14064464319.30519	#7396f5	#f7b89c	#f39778	#3b4cc0	#b40426	#f2c9b4	#b40426	#b50927
686	Rikenella	0.0	False	False	False	69.0	0.0	161.0	0.012175	0.061543	1.0000000000001943	14064464319.275587	#f4c6af	#f7b89c	#8caffe	#3b4cc0	#b40426	#f29072	#b40426	#b50927
687	Risungbinella	0.0	False	False	False	85.0	0.0	94.0	0.012175	0.025823	1.0000000000001943	14064464319.284428	#e5d8d1	#f7b89c	#ead4c8	#3b4cc0	#b40426	#f7af91	#b40426	#b50927
691	Roseburia	0.0	False	False	False	17.0	0.0	124.0	0.012175	0.078247	1.0000000000001943	14064464319.28199	#d65244	#f7b89c	#c6d6f1	#3b4cc0	#b40426	#ec7f63	#b40426	#b50927
694	Rothia	0.0513	True	False	False	161.0	-1.0	-1.0	0.012175	-0.066594	1.0000000000001943	14064464319.32325	#6180e9	#b40426	#b40426	#d65244	#b40426	#dadce0	#3b4cc0	#3b4cc0
703	Ruminiclostridium	0.0	False	False	False	133.0	0.0	137.0	0.012175	-0.002953	1.0000000000001943	14064464319.281067	#96b7ff	#f7b89c	#b3cdfb	#3b4cc0	#b40426	#f5c2aa	#b40426	#b50927
705	Ruminococcus	0.0	False	False	False	0.0	0.0	140.0	0.012175	0.163033	1.0000000000001943	14064464319.280743	#b70d28	#f7b89c	#aec9fc	#3b4cc0	#b40426	#b40426	#b40426	#b50927
706	Runella	0.0	False	False	False	135.0	0.0	62.0	0.012175	-0.003334	1.0000000000001943	14064464319.303745	#92b4fe	#f7b89c	#f7aa8c	#3b4cc0	#b40426	#f5c2aa	#b40426	#b50927
723	Salmonella	0.0	False	False	False	116.0	0.0	176.0	0.012175	0.00052	1.0000000000001943	14064464319.247124	#b5cdfa	#f7b89c	#7597f6	#3b4cc0	#b40426	#f5c0a7	#b40426	#b50927
724	Sanguibacter	0.0	False	False	False	39.0	0.0	24.0	0.012175	0.07185	1.0000000000001943	14064464319.307816	#f18d6f	#f7b89c	#dc5d4a	#3b4cc0	#b40426	#ee8669	#b40426	#b50927
727	Scardovia	0.0	False	False	False	30.0	0.0	41.0	0.012175	0.07352	1.0000000000001943	14064464319.305952	#e8765c	#f7b89c	#ed8366	#3b4cc0	#b40426	#ee8468	#b40426	#b50927
734	Selenomonas	0.0061	True	False	False	92.0	0.0	3.0	0.012175	0.00782	1.0000000000001943	14064464319.314186	#dbdcde	#f7b89c	#bb1b2c	#d8dce2	#b40426	#f7bca1	#b40426	#b50927
736	Senegalimassilia	0.0	False	False	False	89.0	0.0	168.0	0.012175	0.009966	1.0000000000001943	14064464319.26895	#dfdbd9	#f7b89c	#81a4fb	#3b4cc0	#b40426	#f7ba9f	#b40426	#b50927
738	Serratia	0.0	False	False	False	26.0	0.0	44.0	0.012175	0.075351	1.0000000000001943	14064464319.305664	#e36c55	#f7b89c	#f08a6c	#3b4cc0	#b40426	#ed8366	#b40426	#b50927
743	Shuttleworthia	0.0	False	False	False	154.0	0.0	84.0	0.012175	-0.027049	1.0000000000001943	14064464319.288164	#6e90f2	#f7b89c	#f2cab5	#3b4cc0	#b40426	#eed0c0	#b40426	#b50927
747	Simonsiella	0.0	False	False	False	16.0	0.0	59.0	0.012175	0.078688	1.0000000000001943	14064464319.30413	#d55042	#f7b89c	#f6a586	#3b4cc0	#b40426	#ec7f63	#b40426	#b50927
753	Sneathia	0.0	False	False	False	78.0	0.0	80.0	0.012175	0.0541	1.0000000000001943	14064464319.29673	#edd1c2	#f7b89c	#f4c5ad	#3b4cc0	#b40426	#f39778	#b40426	#b50927
756	Solobacterium	0.0001	True	False	False	21.0	0.0	27.0	0.012175	0.077484	1.0000000000001943	14064464319.30761	#dd5f4b	#f7b89c	#e0654f	#445acc	#b40426	#ec8165	#b40426	#b50927
760	Sphingobacterium	0.0	False	False	False	175.0	0.0	102.0	0.012175	-0.162752	1.0000000000001943	14064464319.283295	#4961d2	#f7b89c	#e2dad5	#3b4cc0	#b40426	#97b8ff	#b40426	#b50927
762	Sphingomonas	0.0	False	False	False	48.0	0.0	198.0	0.012175	0.069072	1.0000000000001943	14064464319.219593	#f5a081	#f7b89c	#536edd	#3b4cc0	#b40426	#ef886b	#b40426	#b50927
763	Sphingopyxis	0.0	False	False	False	46.0	0.0	181.0	0.012175	0.0699	1.0000000000001943	14064464319.239151	#f59c7d	#f7b89c	#6c8ff1	#3b4cc0	#b40426	#ef886b	#b40426	#b50927
771	Staphylococcus	0.0001	True	False	False	34.0	0.0	159.0	0.012175	0.072398	1.0000000000001943	14064464319.277561	#ec8165	#f7b89c	#90b2fe	#445acc	#b40426	#ee8669	#b40426	#b50927
772	Stenotrophomonas	0.0	False	False	False	96.0	0.0	197.0	0.012175	0.00395	1.0000000000001943	14064464319.221115	#d6dce4	#f7b89c	#5470de	#3b4cc0	#b40426	#f6bea4	#b40426	#b50927
774	Stomatobaculum	0.0	False	False	False	84.0	0.0	26.0	0.012175	0.028028	1.0000000000001943	14064464319.30769	#e6d7cf	#f7b89c	#de614d	#3b4cc0	#b40426	#f7ad90	#b40426	#b50927
776	Streptobacillus	0.0	False	False	False	119.0	0.0	49.0	0.012175	-0.000135	1.0000000000001943	14064464319.305267	#afcafc	#f7b89c	#f39475	#3b4cc0	#b40426	#f5c0a7	#b40426	#b50927
777	Streptococcus	0.0087	True	False	False	172.0	0.0	19.0	0.012175	-0.151277	1.0000000000001943	14064464319.30836	#4e68d8	#f7b89c	#d55042	#efcfbf	#b40426	#9fbfff	#b40426	#b50927
778	Streptomyces	0.0	False	False	False	98.0	0.0	96.0	0.012175	0.00361	1.0000000000001943	14064464319.284405	#d3dbe7	#f7b89c	#e9d5cb	#3b4cc0	#b40426	#f6bea4	#b40426	#b50927
780	Subdoligranulum	0.0	False	False	False	9.0	0.0	118.0	0.012175	0.085897	1.0000000000001943	14064464319.282238	#c83836	#f7b89c	#cedaeb	#3b4cc0	#b40426	#e9785d	#b40426	#b50927
791	Sutterella	0.0	False	False	False	122.0	0.0	114.0	0.012175	-0.000219	1.0000000000001943	14064464319.282387	#aac7fd	#f7b89c	#d4dbe6	#3b4cc0	#b40426	#f5c1a9	#b40426	#b50927
803	Tannerella	0.0007	True	False	False	70.0	0.0	78.0	0.012175	0.061319	1.0000000000001943	14064464319.298222	#f3c7b1	#f7b89c	#f5c2aa	#6e90f2	#b40426	#f29072	#b40426	#b50927
807	Tepidiphilus	0.0	False	False	False	27.0	0.0	193.0	0.012175	0.074864	1.0000000000001943	14064464319.221495	#e46e56	#f7b89c	#5977e3	#3b4cc0	#b40426	#ed8366	#b40426	#b50927
810	Terrisporobacter	0.0	False	False	False	118.0	0.0	158.0	0.012175	0.000316	1.0000000000001943	14064464319.277803	#b1cbfc	#f7b89c	#92b4fe	#3b4cc0	#b40426	#f5c0a7	#b40426	#b50927
816	Thauera	0.0	False	False	False	182.0	0.0	66.0	0.012175	-0.289255	1.0000000000001943	14064464319.30336	#3d50c3	#f7b89c	#f7b194	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
844	Treponema	0.0161	True	False	False	166.0	-1.0	-1.0	0.012175	-0.11238	1.0000000000001943	14064464319.32325	#5875e1	#b40426	#b40426	#f59d7e	#b40426	#bcd2f7	#3b4cc0	#3b4cc0
847	Trueperella	0.0	False	False	False	14.0	0.0	17.0	0.012175	0.080539	1.0000000000001943	14064464319.30857	#d1493f	#f7b89c	#d24b40	#3b4cc0	#b40426	#eb7d62	#b40426	#b50927
851	Tyzzerella	0.0	False	False	False	55.0	0.0	115.0	0.012175	0.066949	1.0000000000001943	14064464319.282383	#f7af91	#f7b89c	#d3dbe7	#3b4cc0	#b40426	#f08b6e	#b40426	#b50927
854	Varibaculum	0.0	False	False	False	53.0	0.0	165.0	0.012175	0.067449	1.0000000000001943	14064464319.271038	#f7aa8c	#f7b89c	#86a9fc	#3b4cc0	#b40426	#f08a6c	#b40426	#b50927
856	Veillonella	0.001	True	False	False	173.0	0.0	22.0	0.012175	-0.15591	1.0000000000001943	14064464319.307985	#4c66d6	#f7b89c	#d95847	#84a7fc	#b40426	#9dbdff	#b40426	#b50927
867	Xanthomonas	0.0	False	False	False	4.0	0.0	191.0	0.012175	0.104729	1.0000000000001943	14064464319.2215	#be242e	#f7b89c	#5d7ce6	#3b4cc0	#b40426	#df634e	#b40426	#b50927
868	Xenorhabdus	0.0	False	False	False	72.0	0.0	71.0	0.012175	0.06089	1.0000000000001943	14064464319.301884	#f2cab5	#f7b89c	#f7b89c	#3b4cc0	#b40426	#f29072	#b40426	#b50927
869	Xylanimonas	0.0	False	False	False	143.0	0.0	36.0	0.012175	-0.006774	1.0000000000001943	14064464319.306635	#82a6fb	#f7b89c	#e9785d	#3b4cc0	#b40426	#f4c5ad	#b40426	#b50927
