	TAXAtest_samples/07_07_01_samps/genus/Posterior_fornix	abundancetest_samples/07_07_01_samps/genus/Posterior_fornix	Detectedtest_samples/07_07_01_samps/genus/Posterior_fornix	Removedtest_samples/07_07_01_samps/genus/Posterior_fornix	Addedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivptest_samples/07_07_01_samps/genus/Posterior_fornix	bdvptest_samples/07_07_01_samps/genus/Posterior_fornix	forcedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transienttest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	forced_coltest_samples/07_07_01_samps/genus/Posterior_fornix	sample_coltest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transient_colortest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix
427	Intestinimonas	0.0	False	False	False	16.0	0.0	24.0	0.005352	0.049733	1.0000000000000164	14064464319.314247	#d55042	#f7b89c	#da5a49	#3b4cc0	#b40426	#f7b194	#b40426	#b50927
429	Isoptericola	0.0	False	False	False	25.0	0.0	117.0	0.005352	0.047981	1.0000000000000164	14064464319.262918	#e26952	#f7b89c	#d5dbe5	#3b4cc0	#b40426	#f7b396	#b40426	#b50927
430	Janibacter	0.0	False	False	False	183.0	1.0	219.0	0.0	-0.0	0.7452606127741562	0.0002847948107966768	#3c4ec2	#aac7fd	#3f53c6	#3b4cc0	#3b4cc0	#dbdcde	#3b4cc0	#3b4cc0
436	Johnsonella	0.0	False	False	False	110.0	0.0	118.0	0.005352	-0.001806	1.0000000000000164	14064464319.262917	#c0d4f5	#f7b89c	#d4dbe6	#3b4cc0	#b40426	#d9dce1	#b40426	#b50927
441	Kandleria	0.0	False	False	False	172.0	0.0	56.0	0.005352	-0.066672	1.0000000000000164	14064464319.308199	#4e68d8	#f7b89c	#f59c7d	#3b4cc0	#b40426	#86a9fc	#b40426	#b50927
445	Kingella	0.0	False	False	False	123.0	0.0	89.0	0.005352	-0.003274	1.0000000000000164	14064464319.265678	#a9c6fd	#f7b89c	#f1ccb8	#3b4cc0	#b40426	#d7dce3	#b40426	#b50927
446	Klebsiella	0.0	False	False	False	107.0	0.0	66.0	0.005352	-0.00143	1.0000000000000164	14064464319.2858	#c5d6f2	#f7b89c	#f7ad90	#3b4cc0	#b40426	#d9dce1	#b40426	#b50927
448	Kocuria	0.0	False	False	False	170.0	0.0	174.0	0.005352	-0.06132	1.0000000000000164	14064464319.243242	#516ddb	#f7b89c	#81a4fb	#3b4cc0	#b40426	#8db0fe	#b40426	#b50927
453	Kytococcus	0.0	False	False	False	136.0	0.0	105.0	0.005352	-0.005955	1.0000000000000164	14064464319.263823	#90b2fe	#f7b89c	#e3d9d3	#3b4cc0	#b40426	#d5dbe5	#b40426	#b50927
455	Lachnoanaerobaculum	0.0	False	False	False	34.0	0.0	122.0	0.005352	0.046671	1.0000000000000164	14064464319.262617	#ec8165	#f7b89c	#cedaeb	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
457	Lachnoclostridium	0.0	False	False	False	11.0	0.0	29.0	0.005352	0.050793	1.0000000000000164	14064464319.313522	#cc403a	#f7b89c	#e16751	#3b4cc0	#b40426	#f7af91	#b40426	#b50927
458	Lachnospira	0.0	False	False	False	83.0	0.0	48.0	0.005352	0.00195	1.0000000000000164	14064464319.311226	#e8d6cc	#f7b89c	#f18d6f	#3b4cc0	#b40426	#dddcdc	#b40426	#b50927
464	Lautropia	0.0	False	False	False	31.0	0.0	77.0	0.005352	0.046767	1.0000000000000164	14064464319.268751	#e97a5f	#f7b89c	#f6bda2	#3b4cc0	#b40426	#f7b497	#b40426	#b50927
465	Lawsonella	0.0	False	False	False	155.0	0.0	179.0	0.005352	-0.025098	1.0000000000000164	14064464319.2402	#6b8df0	#f7b89c	#7a9df8	#3b4cc0	#b40426	#bfd3f6	#b40426	#b50927
471	Lelliottia	0.0	False	False	False	64.0	0.0	190.0	0.005352	0.032502	1.0000000000000164	14064464319.22339	#f6bea4	#f7b89c	#688aef	#3b4cc0	#b40426	#f4c6af	#b40426	#b50927
477	Leptotrichia	0.0	False	False	False	137.0	0.0	94.0	0.005352	-0.006227	1.0000000000000164	14064464319.26484	#8db0fe	#f7b89c	#edd1c2	#3b4cc0	#b40426	#d5dbe5	#b40426	#b50927
478	Leucobacter	0.0	False	False	False	160.0	0.0	161.0	0.005352	-0.033805	1.0000000000000164	14064464319.249702	#6384eb	#f7b89c	#96b7ff	#3b4cc0	#b40426	#b3cdfb	#b40426	#b50927
479	Leuconostoc	0.0	False	False	False	175.0	0.0	110.0	0.005352	-0.079571	1.0000000000000164	14064464319.26337	#4961d2	#f7b89c	#dddcdc	#3b4cc0	#b40426	#7597f6	#b40426	#b50927
480	Levyella	0.0	False	False	False	111.0	0.0	0.0	0.005352	-0.001914	1.0000000000000164	14064464319.391941	#bed2f6	#f7b89c	#b70d28	#3b4cc0	#b40426	#d9dce1	#b40426	#b40426
488	Mageeibacillus	0.0	False	False	False	150.0	0.0	158.0	0.005352	-0.014168	1.0000000000000164	14064464319.254875	#7597f6	#f7b89c	#9abbff	#3b4cc0	#b40426	#ccd9ed	#b40426	#b50927
490	Mangrovimonas	0.0	False	False	False	164.0	0.0	134.0	0.005352	-0.049179	1.0000000000000164	14064464319.260693	#5b7ae5	#f7b89c	#bfd3f6	#3b4cc0	#b40426	#9fbfff	#b40426	#b50927
491	Mannheimia	0.0	False	False	False	15.0	0.0	124.0	0.005352	0.049782	1.0000000000000164	14064464319.262337	#d44e41	#f7b89c	#ccd9ed	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
502	Marvinbryantia	0.0	False	False	False	138.0	0.0	15.0	0.005352	-0.006674	1.0000000000000164	14064464319.315636	#8caffe	#f7b89c	#cf453c	#3b4cc0	#b40426	#d4dbe6	#b40426	#b50927
505	Megasphaera	0.0	False	False	False	70.0	0.0	119.0	0.005352	0.008064	1.0000000000000164	14064464319.26287	#f3c7b1	#f7b89c	#d3dbe7	#3b4cc0	#b40426	#e3d9d3	#b40426	#b50927
512	Methylobacterium	0.0	False	False	False	93.0	0.0	164.0	0.005352	0.000283	1.0000000000000164	14064464319.246008	#dadce0	#f7b89c	#92b4fe	#3b4cc0	#b40426	#dbdcde	#b40426	#b50927
519	Microbacterium	0.0	False	False	False	82.0	0.0	172.0	0.005352	0.001966	1.0000000000000164	14064464319.243876	#e9d5cb	#f7b89c	#85a8fc	#3b4cc0	#b40426	#dddcdc	#b40426	#b50927
521	Micrococcus	0.0	False	False	False	118.0	0.0	165.0	0.005352	-0.0023	1.0000000000000164	14064464319.246	#b1cbfc	#f7b89c	#90b2fe	#3b4cc0	#b40426	#d8dce2	#b40426	#b50927
525	Microvirga	0.0	False	False	False	175.0	0.0	202.0	0.005352	-0.079571	1.0000000000000164	14064464319.201172	#4961d2	#f7b89c	#5673e0	#3b4cc0	#b40426	#7597f6	#b40426	#b50927
527	Mitsuokella	0.0	False	False	False	24.0	0.0	132.0	0.005352	0.047986	1.0000000000000164	14064464319.260891	#e16751	#f7b89c	#c1d4f4	#3b4cc0	#b40426	#f7b396	#b40426	#b50927
529	Mobiluncus	0.0	False	False	False	98.0	0.0	155.0	0.005352	-0.000543	1.0000000000000164	14064464319.257078	#d3dbe7	#f7b89c	#9fbfff	#3b4cc0	#b40426	#dadce0	#b40426	#b50927
530	Modestobacter	0.0	False	False	False	94.0	0.0	197.0	0.005352	-4e-05	1.0000000000000164	14064464319.201204	#d9dce1	#f7b89c	#5e7de7	#3b4cc0	#b40426	#dbdcde	#b40426	#b50927
532	Mogibacterium	0.0	False	False	False	62.0	0.0	96.0	0.005352	0.033185	1.0000000000000164	14064464319.264763	#f7ba9f	#f7b89c	#ecd3c5	#3b4cc0	#b40426	#f4c5ad	#b40426	#b50927
534	Moraxella	0.0	False	False	False	73.0	0.0	70.0	0.005352	0.004646	1.0000000000000164	14064464319.27958	#f2cbb7	#f7b89c	#f7b396	#3b4cc0	#b40426	#dfdbd9	#b40426	#b50927
536	Moritella	0.0	False	False	False	13.0	0.0	152.0	0.005352	0.049981	1.0000000000000164	14064464319.258373	#d0473d	#f7b89c	#a3c2fe	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
537	Morococcus	0.0	False	False	False	175.0	0.0	90.0	0.005352	-0.079571	1.0000000000000164	14064464319.265223	#4961d2	#f7b89c	#f1cdba	#3b4cc0	#b40426	#7597f6	#b40426	#b50927
542	Mycobacterium	0.0	False	False	False	100.0	0.0	194.0	0.005352	-0.000896	1.0000000000000164	14064464319.204893	#cfdaea	#f7b89c	#6384eb	#3b4cc0	#b40426	#dadce0	#b40426	#b50927
543	Mycoplasma	0.0	False	False	False	153.0	0.0	127.0	0.005352	-0.022191	1.0000000000000164	14064464319.261753	#6f92f3	#f7b89c	#c9d7f0	#3b4cc0	#b40426	#c3d5f4	#b40426	#b50927
550	Necropsobacter	0.0	False	False	False	44.0	0.0	139.0	0.005352	0.045801	1.0000000000000164	14064464319.260609	#f4987a	#f7b89c	#b7cff9	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
551	Neisseria	0.0	False	False	False	90.0	0.0	95.0	0.005352	0.000392	1.0000000000000164	14064464319.264824	#dedcdb	#f7b89c	#edd2c3	#3b4cc0	#b40426	#dbdcde	#b40426	#b50927
562	Nocardia	0.0	False	False	False	69.0	0.0	182.0	0.005352	0.008328	1.0000000000000164	14064464319.229233	#f4c6af	#f7b89c	#7597f6	#3b4cc0	#b40426	#e3d9d3	#b40426	#b50927
567	Nosocomiicoccus	0.0	False	False	False	142.0	0.0	215.0	0.005352	-0.007275	1.0000000000000164	14064464319.163977	#84a7fc	#f7b89c	#455cce	#3b4cc0	#b40426	#d3dbe7	#b40426	#b50927
568	Novosphingobium	0.0	False	False	False	183.0	1.0	220.0	0.0	-0.0	0.7452606127741562	0.00025328298460910114	#3c4ec2	#aac7fd	#3e51c5	#3b4cc0	#3b4cc0	#dbdcde	#3b4cc0	#3b4cc0
571	Odoribacter	0.0	False	False	False	50.0	0.0	37.0	0.005352	0.044773	1.0000000000000164	14064464319.312958	#f6a586	#f7b89c	#e9785d	#3b4cc0	#b40426	#f7b79b	#b40426	#b50927
575	Olsenella	0.0	False	False	False	175.0	0.0	85.0	0.005352	-0.079571	1.0000000000000164	14064464319.26584	#4961d2	#f7b89c	#f3c7b1	#3b4cc0	#b40426	#7597f6	#b40426	#b50927
578	Oribacterium	0.0	False	False	False	147.0	0.0	114.0	0.005352	-0.010399	1.0000000000000164	14064464319.263254	#7b9ff9	#f7b89c	#d9dce1	#3b4cc0	#b40426	#cfdaea	#b40426	#b50927
582	Oscillibacter	0.0	False	False	False	47.0	0.0	22.0	0.005352	0.045143	1.0000000000000164	14064464319.314426	#f59f80	#f7b89c	#d85646	#3b4cc0	#b40426	#f7b79b	#b40426	#b50927
583	Ottowia	0.0	False	False	False	155.0	0.0	93.0	0.005352	-0.025098	1.0000000000000164	14064464319.264862	#6b8df0	#f7b89c	#eed0c0	#3b4cc0	#b40426	#bfd3f6	#b40426	#b50927
585	Oxalobacter	0.0	False	False	False	152.0	0.0	46.0	0.005352	-0.021365	1.0000000000000164	14064464319.311466	#7295f4	#f7b89c	#f08a6c	#3b4cc0	#b40426	#c3d5f4	#b40426	#b50927
587	Paenibacillus	0.0	False	False	False	104.0	0.0	191.0	0.005352	-0.001183	1.0000000000000164	14064464319.214725	#cad8ef	#f7b89c	#6788ee	#3b4cc0	#b40426	#dadce0	#b40426	#b50927
593	Parabacteroides	0.0	False	False	False	129.0	0.0	33.0	0.005352	-0.004404	1.0000000000000164	14064464319.313183	#9dbdff	#f7b89c	#e46e56	#3b4cc0	#b40426	#d6dce4	#b40426	#b50927
596	Paracoccus	0.0	False	False	False	108.0	0.0	72.0	0.005352	-0.001431	1.0000000000000164	14064464319.276438	#c3d5f4	#f7b89c	#f7b79b	#3b4cc0	#b40426	#d9dce1	#b40426	#b50927
600	Parasutterella	0.0	False	False	False	176.0	0.0	39.0	0.005352	-0.080176	1.0000000000000164	14064464319.312506	#485fd1	#f7b89c	#ea7b60	#3b4cc0	#b40426	#7597f6	#b40426	#b50927
601	Parvimonas	0.0	False	False	False	159.0	0.0	99.0	0.005352	-0.032302	1.0000000000000164	14064464319.264585	#6485ec	#f7b89c	#ead5c9	#3b4cc0	#b40426	#b5cdfa	#b40426	#b50927
602	Pasteurella	0.0	False	False	False	166.0	0.0	129.0	0.005352	-0.051488	1.0000000000000164	14064464319.26134	#5875e1	#f7b89c	#c6d6f1	#3b4cc0	#b40426	#9bbcff	#b40426	#b50927
604	Pectobacterium	0.0	False	False	False	177.0	0.0	131.0	0.005352	-0.08196	1.0000000000000164	14064464319.260895	#455cce	#f7b89c	#c3d5f4	#3b4cc0	#b40426	#7295f4	#b40426	#b50927
606	Pedobacter	0.0	False	False	False	18.0	0.0	193.0	0.005352	0.048728	1.0000000000000164	14064464319.209858	#d85646	#f7b89c	#6485ec	#3b4cc0	#b40426	#f7b396	#b40426	#b50927
613	Peptoclostridium	0.0	False	False	False	106.0	0.0	58.0	0.005352	-0.001308	1.0000000000000164	14064464319.307352	#c6d6f1	#f7b89c	#f5a081	#3b4cc0	#b40426	#d9dce1	#b40426	#b50927
614	Peptoniphilus	0.0	False	False	False	149.0	0.0	67.0	0.005352	-0.01399	1.0000000000000164	14064464319.28524	#779af7	#f7b89c	#f7af91	#3b4cc0	#b40426	#ccd9ed	#b40426	#b50927
615	Peptostreptococcus	0.0	False	False	False	135.0	0.0	103.0	0.005352	-0.005663	1.0000000000000164	14064464319.26419	#92b4fe	#f7b89c	#e5d8d1	#3b4cc0	#b40426	#d5dbe5	#b40426	#b50927
617	Phascolarctobacterium	0.0	False	False	False	14.0	0.0	20.0	0.005352	0.049943	1.0000000000000164	14064464319.314571	#d1493f	#f7b89c	#d55042	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
619	Photobacterium	0.0	False	False	False	57.0	0.0	201.0	0.005352	0.041359	1.0000000000000164	14064464319.201178	#f7b194	#f7b89c	#5977e3	#3b4cc0	#b40426	#f7bca1	#b40426	#b50927
634	Porphyrobacter	0.0	False	False	False	124.0	0.0	120.0	0.005352	-0.003425	1.0000000000000164	14064464319.262854	#a6c4fe	#f7b89c	#d2dbe8	#3b4cc0	#b40426	#d7dce3	#b40426	#b50927
635	Porphyromonas	0.0	False	False	False	146.0	0.0	80.0	0.005352	-0.008838	1.0000000000000164	14064464319.26684	#7da0f9	#f7b89c	#f5c1a9	#3b4cc0	#b40426	#d2dbe8	#b40426	#b50927
636	Prevotella	0.0	False	True	False	175.0	0.0	97.0	0.005352	-0.079571	1.0000000000000164	14064464319.264729	#4961d2	#f7b89c	#ebd3c6	#3b4cc0	#b40426	#7597f6	#b40426	#b50927
640	Propionibacterium	0.0	False	False	False	154.0	0.0	74.0	0.005352	-0.022452	1.0000000000000164	14064464319.27292	#6e90f2	#f7b89c	#f7b99e	#3b4cc0	#b40426	#c1d4f4	#b40426	#b50927
647	Proteiniphilum	0.0	False	False	False	155.0	0.0	149.0	0.005352	-0.025098	1.0000000000000164	14064464319.258835	#6b8df0	#f7b89c	#a9c6fd	#3b4cc0	#b40426	#bfd3f6	#b40426	#b50927
658	Pseudoflavonifractor	0.0	False	False	False	154.0	0.0	13.0	0.005352	-0.022452	1.0000000000000164	14064464319.3162	#6e90f2	#f7b89c	#cb3e38	#3b4cc0	#b40426	#c1d4f4	#b40426	#b50927
660	Pseudomonas	0.0	False	False	False	115.0	0.0	184.0	0.005352	-0.002164	1.0000000000000164	14064464319.2281	#b7cff9	#f7b89c	#7295f4	#3b4cc0	#b40426	#d9dce1	#b40426	#b50927
663	Pseudoramibacter	0.0	False	False	False	23.0	0.0	160.0	0.005352	0.048208	1.0000000000000164	14064464319.252464	#e0654f	#f7b89c	#97b8ff	#3b4cc0	#b40426	#f7b396	#b40426	#b50927
667	Psychrobacter	0.0	False	False	False	121.0	0.0	116.0	0.005352	-0.002803	1.0000000000000164	14064464319.262997	#abc8fd	#f7b89c	#d6dce4	#3b4cc0	#b40426	#d8dce2	#b40426	#b50927
674	Rheinheimera	0.0	False	False	False	129.0	0.0	199.0	0.005352	-0.004404	1.0000000000000164	14064464319.201185	#9dbdff	#f7b89c	#5b7ae5	#3b4cc0	#b40426	#d6dce4	#b40426	#b50927
682	Rhodopseudomonas	0.0	False	False	False	148.0	0.0	176.0	0.005352	-0.011414	1.0000000000000164	14064464319.24107	#799cf8	#f7b89c	#7ea1fa	#3b4cc0	#b40426	#cedaeb	#b40426	#b50927
685	Riemerella	0.0	False	False	False	1.0	0.0	147.0	0.005352	0.123399	1.0000000000000164	14064464319.259373	#b8122a	#f7b89c	#abc8fd	#3b4cc0	#b40426	#bd1f2d	#b40426	#b50927
686	Rikenella	0.0	False	False	False	89.0	0.0	63.0	0.005352	0.000415	1.0000000000000164	14064464319.300615	#dfdbd9	#f7b89c	#f7a889	#3b4cc0	#b40426	#dbdcde	#b40426	#b50927
687	Risungbinella	0.0	False	False	False	151.0	0.0	170.0	0.005352	-0.018186	1.0000000000000164	14064464319.243921	#7396f5	#f7b89c	#88abfd	#3b4cc0	#b40426	#c7d7f0	#b40426	#b50927
691	Roseburia	0.0	False	False	False	88.0	0.0	31.0	0.005352	0.000452	1.0000000000000164	14064464319.313358	#e1dad6	#f7b89c	#e36b54	#3b4cc0	#b40426	#dbdcde	#b40426	#b50927
694	Rothia	0.0	False	False	False	165.0	0.0	83.0	0.005352	-0.050616	1.0000000000000164	14064464319.26587	#5a78e4	#f7b89c	#f4c5ad	#3b4cc0	#b40426	#9dbdff	#b40426	#b50927
703	Ruminiclostridium	0.0	False	False	False	158.0	0.0	9.0	0.005352	-0.029626	1.0000000000000164	14064464319.317568	#6687ed	#f7b89c	#c53334	#3b4cc0	#b40426	#b9d0f9	#b40426	#b50927
705	Ruminococcus	0.0	False	False	False	76.0	0.0	30.0	0.005352	0.004073	1.0000000000000164	14064464319.31346	#efcfbf	#f7b89c	#e26952	#3b4cc0	#b40426	#dfdbd9	#b40426	#b50927
706	Runella	0.0	False	False	False	51.0	0.0	146.0	0.005352	0.04444	1.0000000000000164	14064464319.259377	#f7a688	#f7b89c	#adc9fd	#3b4cc0	#b40426	#f7b89c	#b40426	#b50927
723	Salmonella	0.0	False	False	False	30.0	0.0	192.0	0.005352	0.046934	1.0000000000000164	14064464319.214327	#e8765c	#f7b89c	#6687ed	#3b4cc0	#b40426	#f7b497	#b40426	#b50927
724	Sanguibacter	0.0	False	False	False	119.0	0.0	111.0	0.005352	-0.002351	1.0000000000000164	14064464319.263344	#afcafc	#f7b89c	#dcdddd	#3b4cc0	#b40426	#d8dce2	#b40426	#b50927
727	Scardovia	0.0	False	False	False	103.0	0.0	126.0	0.005352	-0.001025	1.0000000000000164	14064464319.262043	#cbd8ee	#f7b89c	#cad8ef	#3b4cc0	#b40426	#dadce0	#b40426	#b50927
734	Selenomonas	0.0	False	False	False	156.0	0.0	92.0	0.005352	-0.025862	1.0000000000000164	14064464319.26493	#6a8bef	#f7b89c	#efcebd	#3b4cc0	#b40426	#bed2f6	#b40426	#b50927
736	Senegalimassilia	0.0	False	False	False	60.0	0.0	61.0	0.005352	0.038235	1.0000000000000164	14064464319.303293	#f7b89c	#f7b89c	#f6a586	#3b4cc0	#b40426	#f6bfa6	#b40426	#b50927
738	Serratia	0.0	False	False	False	87.0	0.0	88.0	0.005352	0.001356	1.0000000000000164	14064464319.265694	#e2dad5	#f7b89c	#f2cbb7	#3b4cc0	#b40426	#dcdddd	#b40426	#b50927
743	Shuttleworthia	0.0	False	False	False	59.0	0.0	163.0	0.005352	0.039358	1.0000000000000164	14064464319.246954	#f7b599	#f7b89c	#93b5fe	#3b4cc0	#b40426	#f6bea4	#b40426	#b50927
747	Simonsiella	0.0	False	False	False	116.0	0.0	145.0	0.005352	-0.002218	1.0000000000000164	14064464319.259758	#b5cdfa	#f7b89c	#aec9fc	#3b4cc0	#b40426	#d9dce1	#b40426	#b50927
753	Sneathia	0.0	False	False	False	124.0	0.0	159.0	0.005352	-0.003425	1.0000000000000164	14064464319.252728	#a6c4fe	#f7b89c	#98b9ff	#3b4cc0	#b40426	#d7dce3	#b40426	#b50927
756	Solobacterium	0.0	False	False	False	77.0	0.0	112.0	0.005352	0.003231	1.0000000000000164	14064464319.263342	#eed0c0	#f7b89c	#dbdcde	#3b4cc0	#b40426	#dedcdb	#b40426	#b50927
760	Sphingobacterium	0.0	False	False	False	175.0	0.0	64.0	0.005352	-0.079571	1.0000000000000164	14064464319.299732	#4961d2	#f7b89c	#f7a98b	#3b4cc0	#b40426	#7597f6	#b40426	#b50927
762	Sphingomonas	0.0	False	False	False	95.0	0.0	206.0	0.005352	-7.5e-05	1.0000000000000164	14064464319.199125	#d7dce3	#f7b89c	#516ddb	#3b4cc0	#b40426	#dbdcde	#b40426	#b50927
763	Sphingopyxis	0.0	False	False	False	127.0	0.0	185.0	0.005352	-0.003788	1.0000000000000164	14064464319.225735	#a1c0ff	#f7b89c	#7093f3	#3b4cc0	#b40426	#d7dce3	#b40426	#b50927
771	Staphylococcus	0.0	False	False	False	91.0	0.0	180.0	0.005352	0.000348	1.0000000000000164	14064464319.238007	#dddcdc	#f7b89c	#779af7	#3b4cc0	#b40426	#dbdcde	#b40426	#b50927
772	Stenotrophomonas	0.0	False	False	False	41.0	0.0	205.0	0.005352	0.046304	1.0000000000000164	14064464319.200632	#f29072	#f7b89c	#536edd	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
774	Stomatobaculum	0.0	False	False	False	63.0	0.0	113.0	0.005352	0.033095	1.0000000000000164	14064464319.263327	#f6bda2	#f7b89c	#dadce0	#3b4cc0	#b40426	#f4c5ad	#b40426	#b50927
776	Streptobacillus	0.0	False	False	False	35.0	0.0	137.0	0.005352	0.046589	1.0000000000000164	14064464319.260677	#ed8366	#f7b89c	#bad0f8	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
777	Streptococcus	0.0	False	False	False	171.0	0.0	107.0	0.005352	-0.06557	1.0000000000000164	14064464319.263603	#4f69d9	#f7b89c	#e1dad6	#3b4cc0	#b40426	#88abfd	#b40426	#b50927
778	Streptomyces	0.0	False	False	False	48.0	0.0	171.0	0.005352	0.045042	1.0000000000000164	14064464319.243896	#f5a081	#f7b89c	#86a9fc	#3b4cc0	#b40426	#f7b79b	#b40426	#b50927
780	Subdoligranulum	0.0	False	False	False	96.0	0.0	11.0	0.005352	-0.000135	1.0000000000000164	14064464319.316616	#d6dce4	#f7b89c	#c83836	#3b4cc0	#b40426	#dbdcde	#b40426	#b50927
791	Sutterella	0.0	False	False	False	27.0	0.0	51.0	0.005352	0.047773	1.0000000000000164	14064464319.310944	#e46e56	#f7b89c	#f39475	#3b4cc0	#b40426	#f7b396	#b40426	#b50927
803	Tannerella	0.0	False	False	False	113.0	0.0	157.0	0.005352	-0.002093	1.0000000000000164	14064464319.255913	#bad0f8	#f7b89c	#9dbdff	#3b4cc0	#b40426	#d9dce1	#b40426	#b50927
807	Tepidiphilus	0.0	False	False	False	85.0	0.0	200.0	0.005352	0.001514	1.0000000000000164	14064464319.201183	#e5d8d1	#f7b89c	#5a78e4	#3b4cc0	#b40426	#dcdddd	#b40426	#b50927
810	Terrisporobacter	0.0	False	False	False	40.0	0.0	42.0	0.005352	0.046395	1.0000000000000164	14064464319.312172	#f18f71	#f7b89c	#ec8165	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
816	Thauera	0.0	False	False	False	182.0	0.0	151.0	0.005352	-0.126228	1.0000000000000164	14064464319.258587	#3d50c3	#f7b89c	#a5c3fe	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
844	Treponema	0.0	False	False	False	163.0	0.0	73.0	0.005352	-0.047896	1.0000000000000164	14064464319.273119	#5d7ce6	#f7b89c	#f7b89c	#3b4cc0	#b40426	#a1c0ff	#b40426	#b50927
847	Trueperella	0.0	False	False	False	78.0	0.0	98.0	0.005352	0.002898	1.0000000000000164	14064464319.264647	#edd1c2	#f7b89c	#ead4c8	#3b4cc0	#b40426	#dedcdb	#b40426	#b50927
851	Tyzzerella	0.0	False	False	False	130.0	0.0	40.0	0.005352	-0.004497	1.0000000000000164	14064464319.312313	#9bbcff	#f7b89c	#eb7d62	#3b4cc0	#b40426	#d6dce4	#b40426	#b50927
854	Varibaculum	0.0	False	False	False	125.0	0.0	162.0	0.005352	-0.003451	1.0000000000000164	14064464319.249065	#a5c3fe	#f7b89c	#94b6ff	#3b4cc0	#b40426	#d7dce3	#b40426	#b50927
856	Veillonella	0.0	False	False	False	173.0	0.0	108.0	0.005352	-0.075337	1.0000000000000164	14064464319.263584	#4c66d6	#f7b89c	#dfdbd9	#3b4cc0	#b40426	#7a9df8	#b40426	#b50927
867	Xanthomonas	0.0	False	False	False	86.0	0.0	198.0	0.005352	0.001431	1.0000000000000164	14064464319.20119	#e4d9d2	#f7b89c	#5d7ce6	#3b4cc0	#b40426	#dcdddd	#b40426	#b50927
868	Xenorhabdus	0.0	False	False	False	141.0	0.0	130.0	0.005352	-0.007235	1.0000000000000164	14064464319.260937	#86a9fc	#f7b89c	#c4d5f3	#3b4cc0	#b40426	#d4dbe6	#b40426	#b50927
869	Xylanimonas	0.0	False	False	False	4.0	0.0	102.0	0.005352	0.068007	1.0000000000000164	14064464319.264345	#be242e	#f7b89c	#e6d7cf	#3b4cc0	#b40426	#f39577	#b40426	#b50927
