	TAXAtest_samples/07_07_01_samps/genus/Posterior_fornix	abundancetest_samples/07_07_01_samps/genus/Posterior_fornix	Detectedtest_samples/07_07_01_samps/genus/Posterior_fornix	Removedtest_samples/07_07_01_samps/genus/Posterior_fornix	Addedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivptest_samples/07_07_01_samps/genus/Posterior_fornix	bdvptest_samples/07_07_01_samps/genus/Posterior_fornix	forcedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transienttest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	forced_coltest_samples/07_07_01_samps/genus/Posterior_fornix	sample_coltest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transient_colortest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix
427	Intestinimonas	0.0	False	False	False	130.0	0.0	141.0	0.004973	-0.008499	1.0000000000001146	14064464319.28046	#9bbcff	#f7b89c	#b5cdfa	#3b4cc0	#b40426	#7da0f9	#b40426	#b50927
429	Isoptericola	0.0	False	False	False	112.0	0.0	37.0	0.004973	-0.007458	1.0000000000001146	14064464319.31359	#bcd2f7	#f7b89c	#e9785d	#3b4cc0	#b40426	#7ea1fa	#b40426	#b50927
430	Janibacter	0.0	False	False	False	183.0	1.0	218.0	0.0	-0.0	-1.0184636101147715e-13	0.0002962389025933655	#3c4ec2	#aac7fd	#4055c8	#3b4cc0	#3b4cc0	#82a6fb	#3b4cc0	#3b4cc0
436	Johnsonella	0.0	False	False	False	36.0	0.0	67.0	0.004973	0.023109	1.0000000000001146	14064464319.310892	#ee8468	#f7b89c	#f7af91	#3b4cc0	#b40426	#92b4fe	#b40426	#b50927
441	Kandleria	0.0	False	False	False	166.0	0.0	172.0	0.004973	-0.047307	1.0000000000001146	14064464319.271002	#5875e1	#f7b89c	#85a8fc	#3b4cc0	#b40426	#6485ec	#b40426	#b50927
445	Kingella	0.0	False	False	False	60.0	0.0	55.0	0.004973	0.020793	1.0000000000001146	14064464319.311855	#f7b89c	#f7b89c	#f49a7b	#3b4cc0	#b40426	#90b2fe	#b40426	#b50927
446	Klebsiella	0.0	False	False	False	47.0	0.0	106.0	0.004973	0.021856	1.0000000000001146	14064464319.285217	#f59f80	#f7b89c	#e2dad5	#3b4cc0	#b40426	#92b4fe	#b40426	#b50927
448	Kocuria	0.0	False	False	False	163.0	0.0	104.0	0.004973	-0.042334	1.0000000000001146	14064464319.288076	#5d7ce6	#f7b89c	#e4d9d2	#3b4cc0	#b40426	#6788ee	#b40426	#b50927
453	Kytococcus	0.0	False	False	False	12.0	0.0	47.0	0.004973	0.033714	1.0000000000001146	14064464319.312607	#cd423b	#f7b89c	#f08b6e	#3b4cc0	#b40426	#98b9ff	#b40426	#b50927
455	Lachnoanaerobaculum	0.0	False	False	False	123.0	0.0	66.0	0.004973	-0.007956	1.0000000000001146	14064464319.310986	#a9c6fd	#f7b89c	#f7ad90	#3b4cc0	#b40426	#7da0f9	#b40426	#b50927
457	Lachnoclostridium	0.0	False	False	False	133.0	0.0	133.0	0.004973	-0.00865	1.0000000000001146	14064464319.280891	#96b7ff	#f7b89c	#c0d4f5	#3b4cc0	#b40426	#7da0f9	#b40426	#b50927
458	Lachnospira	0.0	False	False	False	19.0	0.0	150.0	0.004973	0.026644	1.0000000000001146	14064464319.279444	#d95847	#f7b89c	#a7c5fe	#3b4cc0	#b40426	#94b6ff	#b40426	#b50927
464	Lautropia	0.0	False	False	False	118.0	0.0	77.0	0.004973	-0.007667	1.0000000000001146	14064464319.307625	#b1cbfc	#f7b89c	#f6bda2	#3b4cc0	#b40426	#7ea1fa	#b40426	#b50927
465	Lawsonella	0.0	False	False	False	90.0	0.0	108.0	0.004973	-0.002848	1.0000000000001146	14064464319.284065	#dedcdb	#f7b89c	#dfdbd9	#3b4cc0	#b40426	#81a4fb	#b40426	#b50927
471	Lelliottia	0.0	False	False	False	152.0	0.0	179.0	0.004973	-0.013729	1.0000000000001146	14064464319.259977	#7295f4	#f7b89c	#7a9df8	#3b4cc0	#b40426	#7a9df8	#b40426	#b50927
477	Leptotrichia	0.0	False	False	False	45.0	0.0	44.0	0.004973	0.022096	1.0000000000001146	14064464319.312859	#f49a7b	#f7b89c	#ee8669	#3b4cc0	#b40426	#92b4fe	#b40426	#b50927
478	Leucobacter	0.0	False	False	False	162.0	0.0	89.0	0.004973	-0.038002	1.0000000000001146	14064464319.29448	#5f7fe8	#f7b89c	#f1ccb8	#3b4cc0	#b40426	#6a8bef	#b40426	#b50927
479	Leuconostoc	0.0	False	False	False	175.0	0.0	81.0	0.004973	-0.068894	1.0000000000001146	14064464319.306026	#4961d2	#f7b89c	#f5c2aa	#3b4cc0	#b40426	#5673e0	#b40426	#b50927
480	Levyella	0.0	False	False	False	79.0	0.0	167.0	0.004973	0.013755	1.0000000000001146	14064464319.275541	#ecd3c5	#f7b89c	#8caffe	#3b4cc0	#b40426	#8caffe	#b40426	#b50927
488	Mageeibacillus	0.0	False	False	False	80.0	0.0	1.0	0.004973	0.013699	1.0000000000001146	14064464319.602571	#ebd3c6	#f7b89c	#b8122a	#3b4cc0	#b40426	#8caffe	#b40426	#b50927
490	Mangrovimonas	0.0	False	False	False	164.0	0.0	22.0	0.004973	-0.045642	1.0000000000001146	14064464319.316109	#5b7ae5	#f7b89c	#d85646	#3b4cc0	#b40426	#6485ec	#b40426	#b50927
491	Mannheimia	0.0	False	False	False	104.0	0.0	31.0	0.004973	-0.006978	1.0000000000001146	14064464319.314777	#cad8ef	#f7b89c	#e36b54	#3b4cc0	#b40426	#7ea1fa	#b40426	#b50927
502	Marvinbryantia	0.0	False	False	False	29.0	0.0	164.0	0.004973	0.023944	1.0000000000001146	14064464319.276705	#e7745b	#f7b89c	#92b4fe	#3b4cc0	#b40426	#93b5fe	#b40426	#b50927
505	Megasphaera	0.0	False	False	False	76.0	0.0	60.0	0.004973	0.016714	1.0000000000001146	14064464319.311531	#efcfbf	#f7b89c	#f6a385	#3b4cc0	#b40426	#8db0fe	#b40426	#b50927
512	Methylobacterium	0.0	False	False	False	37.0	0.0	93.0	0.004973	0.022885	1.0000000000001146	14064464319.291367	#ef886b	#f7b89c	#eed0c0	#3b4cc0	#b40426	#92b4fe	#b40426	#b50927
519	Microbacterium	0.0	False	False	False	70.0	0.0	102.0	0.004973	0.019046	1.0000000000001146	14064464319.288734	#f3c7b1	#f7b89c	#e6d7cf	#3b4cc0	#b40426	#8fb1fe	#b40426	#b50927
521	Micrococcus	0.0	False	False	False	46.0	0.0	92.0	0.004973	0.02198	1.0000000000001146	14064464319.291374	#f59c7d	#f7b89c	#efcebd	#3b4cc0	#b40426	#92b4fe	#b40426	#b50927
525	Microvirga	0.0	False	False	False	175.0	0.0	200.0	0.004973	-0.068894	1.0000000000001146	14064464319.22419	#4961d2	#f7b89c	#5a78e4	#3b4cc0	#b40426	#5673e0	#b40426	#b50927
527	Mitsuokella	0.0	False	False	False	116.0	0.0	86.0	0.004973	-0.007632	1.0000000000001146	14064464319.30291	#b5cdfa	#f7b89c	#f2c9b4	#3b4cc0	#b40426	#7ea1fa	#b40426	#b50927
529	Mobiluncus	0.0	False	False	False	17.0	0.0	2.0	0.004973	0.02776	1.0000000000001146	14064464319.502066	#d65244	#f7b89c	#ba162b	#3b4cc0	#b40426	#94b6ff	#b40426	#b50927
530	Modestobacter	0.0	False	False	False	68.0	0.0	198.0	0.004973	0.01996	1.0000000000001146	14064464319.224201	#f4c5ad	#f7b89c	#5d7ce6	#3b4cc0	#b40426	#90b2fe	#b40426	#b50927
532	Mogibacterium	0.0	False	False	False	157.0	0.0	10.0	0.004973	-0.023146	1.0000000000001146	14064464319.324825	#688aef	#f7b89c	#c73635	#3b4cc0	#b40426	#7396f5	#b40426	#b50927
534	Moraxella	0.0	False	False	False	77.0	0.0	153.0	0.004973	0.016388	1.0000000000001146	14064464319.278982	#eed0c0	#f7b89c	#a2c1ff	#3b4cc0	#b40426	#8db0fe	#b40426	#b50927
536	Moritella	0.0	False	False	False	110.0	0.0	35.0	0.004973	-0.007445	1.0000000000001146	14064464319.314201	#c0d4f5	#f7b89c	#e67259	#3b4cc0	#b40426	#7ea1fa	#b40426	#b50927
537	Morococcus	0.0	False	False	False	175.0	0.0	68.0	0.004973	-0.068894	1.0000000000001146	14064464319.310713	#4961d2	#f7b89c	#f7b093	#3b4cc0	#b40426	#5673e0	#b40426	#b50927
542	Mycobacterium	0.0002	True	False	False	44.0	0.0	194.0	0.004973	0.022154	1.0000000000001146	14064464319.226635	#f4987a	#f7b89c	#6384eb	#8caffe	#b40426	#92b4fe	#b40426	#b50927
543	Mycoplasma	0.0	False	False	False	154.0	0.0	45.0	0.004973	-0.016967	1.0000000000001146	14064464319.312757	#6e90f2	#f7b89c	#ef886b	#3b4cc0	#b40426	#779af7	#b40426	#b50927
550	Necropsobacter	0.0	False	False	False	106.0	0.0	26.0	0.004973	-0.007295	1.0000000000001146	14064464319.3157	#c6d6f1	#f7b89c	#dd5f4b	#3b4cc0	#b40426	#7ea1fa	#b40426	#b50927
551	Neisseria	0.0	False	False	False	50.0	0.0	39.0	0.004973	0.021539	1.0000000000001146	14064464319.313482	#f6a586	#f7b89c	#ea7b60	#3b4cc0	#b40426	#90b2fe	#b40426	#b50927
562	Nocardia	0.0	False	False	False	75.0	0.0	186.0	0.004973	0.016822	1.0000000000001146	14064464319.242485	#f0cdbb	#f7b89c	#6f92f3	#3b4cc0	#b40426	#8db0fe	#b40426	#b50927
567	Nosocomiicoccus	0.0	False	False	False	56.0	0.0	215.0	0.004973	0.020997	1.0000000000001146	14064464319.1778	#f7b093	#f7b89c	#455cce	#3b4cc0	#b40426	#90b2fe	#b40426	#b50927
568	Novosphingobium	0.0	False	False	False	183.0	1.0	220.0	0.0	-0.0	-1.0184636101147715e-13	0.00023420949828290504	#3c4ec2	#aac7fd	#3e51c5	#3b4cc0	#3b4cc0	#82a6fb	#3b4cc0	#3b4cc0
571	Odoribacter	0.0	False	True	False	149.0	0.0	134.0	0.004973	-0.012396	1.0000000000001146	14064464319.280811	#779af7	#f7b89c	#bfd3f6	#3b4cc0	#b40426	#7a9df8	#b40426	#b50927
575	Olsenella	0.0	False	False	False	175.0	0.0	29.0	0.004973	-0.068894	1.0000000000001146	14064464319.315285	#4961d2	#f7b89c	#e16751	#3b4cc0	#b40426	#5673e0	#b40426	#b50927
578	Oribacterium	0.0	False	False	False	9.0	0.0	78.0	0.004973	0.038094	1.0000000000001146	14064464319.307472	#c83836	#f7b89c	#f6bea4	#3b4cc0	#b40426	#9bbcff	#b40426	#b50927
582	Oscillibacter	0.0001	True	False	False	108.0	0.0	138.0	0.004973	-0.007355	1.0000000000001146	14064464319.280603	#c3d5f4	#f7b89c	#b9d0f9	#6180e9	#b40426	#7ea1fa	#b40426	#b50927
583	Ottowia	0.0	False	False	False	90.0	0.0	53.0	0.004973	-0.002848	1.0000000000001146	14064464319.31202	#dedcdb	#f7b89c	#f39778	#3b4cc0	#b40426	#81a4fb	#b40426	#b50927
585	Oxalobacter	0.0	False	False	False	86.0	0.0	113.0	0.004973	0.001468	1.0000000000001146	14064464319.282171	#e4d9d2	#f7b89c	#dadce0	#3b4cc0	#b40426	#84a7fc	#b40426	#b50927
587	Paenibacillus	0.0	False	False	False	43.0	0.0	193.0	0.004973	0.022173	1.0000000000001146	14064464319.228561	#f39577	#f7b89c	#6485ec	#3b4cc0	#b40426	#92b4fe	#b40426	#b50927
593	Parabacteroides	0.0002	True	False	False	21.0	0.0	137.0	0.004973	0.025481	1.0000000000001146	14064464319.280607	#dd5f4b	#f7b89c	#bad0f8	#8caffe	#b40426	#93b5fe	#b40426	#b50927
596	Paracoccus	0.0	False	False	False	20.0	0.0	91.0	0.004973	0.025696	1.0000000000001146	14064464319.292446	#da5a49	#f7b89c	#f0cdbb	#3b4cc0	#b40426	#93b5fe	#b40426	#b50927
600	Parasutterella	0.0	False	False	False	176.0	0.0	114.0	0.004973	-0.069218	1.0000000000001146	14064464319.282078	#485fd1	#f7b89c	#d9dce1	#3b4cc0	#b40426	#5673e0	#b40426	#b50927
601	Parvimonas	0.0	False	False	False	142.0	0.0	12.0	0.004973	-0.009455	1.0000000000001146	14064464319.322409	#84a7fc	#f7b89c	#ca3b37	#3b4cc0	#b40426	#7da0f9	#b40426	#b50927
602	Pasteurella	0.0	False	False	False	168.0	0.0	13.0	0.004973	-0.050185	1.0000000000001146	14064464319.320648	#5572df	#f7b89c	#cb3e38	#3b4cc0	#b40426	#6282ea	#b40426	#b50927
604	Pectobacterium	0.0	False	False	False	177.0	0.0	87.0	0.004973	-0.070441	1.0000000000001146	14064464319.302902	#455cce	#f7b89c	#f2cab5	#3b4cc0	#b40426	#5673e0	#b40426	#b50927
606	Pedobacter	0.0	False	False	False	94.0	0.0	184.0	0.004973	-0.005547	1.0000000000001146	14064464319.246445	#d9dce1	#f7b89c	#7295f4	#3b4cc0	#b40426	#80a3fa	#b40426	#b50927
613	Peptoclostridium	0.0	False	False	False	34.0	0.0	105.0	0.004973	0.023135	1.0000000000001146	14064464319.286083	#ec8165	#f7b89c	#e3d9d3	#3b4cc0	#b40426	#92b4fe	#b40426	#b50927
614	Peptoniphilus	0.0005	True	False	False	1.0	0.0	107.0	0.004973	0.411386	1.0000000000001146	14064464319.28466	#b8122a	#f7b89c	#e1dad6	#f4c5ad	#b40426	#b8122a	#b40426	#b50927
615	Peptostreptococcus	0.0	False	False	False	6.0	0.0	16.0	0.004973	0.050247	1.0000000000001146	14064464319.318161	#c32e31	#f7b89c	#d0473d	#3b4cc0	#b40426	#a3c2fe	#b40426	#b50927
617	Phascolarctobacterium	0.0	False	False	False	88.0	0.0	131.0	0.004973	-0.00135	1.0000000000001146	14064464319.280928	#e1dad6	#f7b89c	#c3d5f4	#3b4cc0	#b40426	#82a6fb	#b40426	#b50927
619	Photobacterium	0.0	False	False	False	89.0	0.0	201.0	0.004973	-0.002629	1.0000000000001146	14064464319.224186	#dfdbd9	#f7b89c	#5977e3	#3b4cc0	#b40426	#81a4fb	#b40426	#b50927
634	Porphyrobacter	0.0	False	False	False	81.0	0.0	49.0	0.004973	0.01218	1.0000000000001146	14064464319.31252	#ead5c9	#f7b89c	#f18f71	#3b4cc0	#b40426	#8badfd	#b40426	#b50927
635	Porphyromonas	0.0	False	False	False	3.0	0.0	74.0	0.004973	0.210791	1.0000000000001146	14064464319.309269	#bd1f2d	#f7b89c	#f7b99e	#3b4cc0	#b40426	#f3c7b1	#b40426	#b50927
636	Prevotella	0.0001	True	False	False	175.0	0.0	41.0	0.004973	-0.068894	1.0000000000001146	14064464319.313103	#4961d2	#f7b89c	#ec7f63	#6180e9	#b40426	#5673e0	#b40426	#b50927
640	Propionibacterium	0.0008	True	False	False	87.0	0.0	82.0	0.004973	-0.000107	1.0000000000001146	14064464319.30581	#e2dad5	#f7b89c	#f5c4ac	#f49a7b	#b40426	#82a6fb	#b40426	#b50927
647	Proteiniphilum	0.0	False	False	False	90.0	0.0	32.0	0.004973	-0.002848	1.0000000000001146	14064464319.314754	#dedcdb	#f7b89c	#e36c55	#3b4cc0	#b40426	#81a4fb	#b40426	#b50927
658	Pseudoflavonifractor	0.0	False	False	False	87.0	0.0	119.0	0.004973	-0.000107	1.0000000000001146	14064464319.28166	#e2dad5	#f7b89c	#d3dbe7	#3b4cc0	#b40426	#82a6fb	#b40426	#b50927
660	Pseudomonas	0.0008	True	False	False	54.0	0.0	187.0	0.004973	0.021076	1.0000000000001146	14064464319.241936	#f7ac8e	#f7b89c	#6c8ff1	#f49a7b	#b40426	#90b2fe	#b40426	#b50927
663	Pseudoramibacter	0.0	False	False	False	148.0	0.0	83.0	0.004973	-0.012305	1.0000000000001146	14064464319.305101	#799cf8	#f7b89c	#f4c5ad	#3b4cc0	#b40426	#7a9df8	#b40426	#b50927
667	Psychrobacter	0.0	False	False	False	27.0	0.0	84.0	0.004973	0.024207	1.0000000000001146	14064464319.304298	#e46e56	#f7b89c	#f4c6af	#3b4cc0	#b40426	#93b5fe	#b40426	#b50927
674	Rheinheimera	0.0	False	False	False	21.0	0.0	202.0	0.004973	0.025481	1.0000000000001146	14064464319.22418	#dd5f4b	#f7b89c	#5673e0	#3b4cc0	#b40426	#93b5fe	#b40426	#b50927
682	Rhodopseudomonas	0.0	False	False	False	2.0	0.0	181.0	0.004973	0.311088	1.0000000000001146	14064464319.252375	#bb1b2c	#f7b89c	#7699f6	#3b4cc0	#b40426	#ee8468	#b40426	#b50927
685	Riemerella	0.0	False	False	False	151.0	0.0	43.0	0.004973	-0.013653	1.0000000000001146	14064464319.312927	#7396f5	#f7b89c	#ee8468	#3b4cc0	#b40426	#7a9df8	#b40426	#b50927
686	Rikenella	0.0	False	False	False	78.0	0.0	168.0	0.004973	0.015577	1.0000000000001146	14064464319.274933	#edd1c2	#f7b89c	#8badfd	#3b4cc0	#b40426	#8db0fe	#b40426	#b50927
687	Risungbinella	0.0	False	False	False	84.0	0.0	99.0	0.004973	0.003291	1.0000000000001146	14064464319.288778	#e6d7cf	#f7b89c	#ead5c9	#3b4cc0	#b40426	#85a8fc	#b40426	#b50927
691	Roseburia	0.0001	True	False	False	39.0	0.0	132.0	0.004973	0.022522	1.0000000000001146	14064464319.280893	#f18d6f	#f7b89c	#c1d4f4	#6180e9	#b40426	#92b4fe	#b40426	#b50927
694	Rothia	0.0001	True	False	False	161.0	0.0	18.0	0.004973	-0.032388	1.0000000000001146	14064464319.316917	#6180e9	#f7b89c	#d24b40	#6180e9	#b40426	#6e90f2	#b40426	#b50927
703	Ruminiclostridium	0.0	False	False	False	115.0	0.0	145.0	0.004973	-0.007621	1.0000000000001146	14064464319.27995	#b7cff9	#f7b89c	#aec9fc	#3b4cc0	#b40426	#7ea1fa	#b40426	#b50927
705	Ruminococcus	0.0005	True	False	False	73.0	0.0	149.0	0.004973	0.017683	1.0000000000001146	14064464319.279623	#f2cbb7	#f7b89c	#a9c6fd	#f4c5ad	#b40426	#8fb1fe	#b40426	#b50927
706	Runella	0.0	False	False	False	140.0	0.0	11.0	0.004973	-0.009397	1.0000000000001146	14064464319.324516	#88abfd	#f7b89c	#c83836	#3b4cc0	#b40426	#7da0f9	#b40426	#b50927
723	Salmonella	0.0	False	False	False	120.0	0.0	183.0	0.004973	-0.007705	1.0000000000001146	14064464319.250917	#aec9fc	#f7b89c	#7396f5	#3b4cc0	#b40426	#7da0f9	#b40426	#b50927
724	Sanguibacter	0.0	False	False	False	62.0	0.0	50.0	0.004973	0.020544	1.0000000000001146	14064464319.312252	#f7ba9f	#f7b89c	#f29274	#3b4cc0	#b40426	#90b2fe	#b40426	#b50927
727	Scardovia	0.0	False	False	False	41.0	0.0	61.0	0.004973	0.022265	1.0000000000001146	14064464319.311445	#f29072	#f7b89c	#f6a586	#3b4cc0	#b40426	#92b4fe	#b40426	#b50927
734	Selenomonas	0.0	False	False	False	92.0	0.0	71.0	0.004973	-0.003559	1.0000000000001146	14064464319.310389	#dbdcde	#f7b89c	#f7b497	#3b4cc0	#b40426	#80a3fa	#b40426	#b50927
736	Senegalimassilia	0.0	False	False	False	91.0	0.0	175.0	0.004973	-0.003338	1.0000000000001146	14064464319.267815	#dddcdc	#f7b89c	#80a3fa	#3b4cc0	#b40426	#81a4fb	#b40426	#b50927
738	Serratia	0.0	False	False	False	49.0	0.0	80.0	0.004973	0.021576	1.0000000000001146	14064464319.30661	#f6a283	#f7b89c	#f5c1a9	#3b4cc0	#b40426	#90b2fe	#b40426	#b50927
743	Shuttleworthia	0.0	False	False	False	155.0	0.0	90.0	0.004973	-0.018969	1.0000000000001146	14064464319.292927	#6b8df0	#f7b89c	#f1cdba	#3b4cc0	#b40426	#7699f6	#b40426	#b50927
747	Simonsiella	0.0	False	False	False	63.0	0.0	5.0	0.004973	0.020504	1.0000000000001146	14064464319.341057	#f6bda2	#f7b89c	#be242e	#3b4cc0	#b40426	#90b2fe	#b40426	#b50927
753	Sneathia	0.0	False	False	False	81.0	0.0	0.0	0.004973	0.01218	1.0000000000001146	14064464319.70317	#ead5c9	#f7b89c	#b70d28	#3b4cc0	#b40426	#8badfd	#b40426	#b40426
756	Solobacterium	0.0	False	False	False	28.0	0.0	38.0	0.004973	0.02401	1.0000000000001146	14064464319.313572	#e57058	#f7b89c	#e97a5f	#3b4cc0	#b40426	#93b5fe	#b40426	#b50927
760	Sphingobacterium	0.0	False	False	False	175.0	0.0	111.0	0.004973	-0.068894	1.0000000000001146	14064464319.282534	#4961d2	#f7b89c	#dcdddd	#3b4cc0	#b40426	#5673e0	#b40426	#b50927
762	Sphingomonas	0.0001	True	False	False	11.0	0.0	206.0	0.004973	0.034352	1.0000000000001146	14064464319.222301	#cc403a	#f7b89c	#516ddb	#6180e9	#b40426	#9abbff	#b40426	#b50927
763	Sphingopyxis	0.0	False	False	False	14.0	0.0	188.0	0.004973	0.030055	1.0000000000001146	14064464319.241234	#d1493f	#f7b89c	#6b8df0	#3b4cc0	#b40426	#96b7ff	#b40426	#b50927
771	Staphylococcus	0.0001	True	False	False	13.0	0.0	117.0	0.004973	0.031977	1.0000000000001146	14064464319.281828	#d0473d	#f7b89c	#d5dbe5	#6180e9	#b40426	#97b8ff	#b40426	#b50927
772	Stenotrophomonas	0.0	False	False	False	98.0	0.0	205.0	0.004973	-0.006483	1.0000000000001146	14064464319.223803	#d3dbe7	#f7b89c	#536edd	#3b4cc0	#b40426	#7ea1fa	#b40426	#b50927
774	Stomatobaculum	0.0	False	False	False	83.0	0.0	21.0	0.004973	0.003844	1.0000000000001146	14064464319.316118	#e8d6cc	#f7b89c	#d75445	#3b4cc0	#b40426	#85a8fc	#b40426	#b50927
776	Streptobacillus	0.0	False	False	False	121.0	0.0	23.0	0.004973	-0.007848	1.0000000000001146	14064464319.316107	#abc8fd	#f7b89c	#d95847	#3b4cc0	#b40426	#7da0f9	#b40426	#b50927
777	Streptococcus	0.0005	True	False	False	172.0	0.0	51.0	0.004973	-0.063024	1.0000000000001146	14064464319.312092	#4e68d8	#f7b89c	#f39475	#f4c5ad	#b40426	#5a78e4	#b40426	#b50927
778	Streptomyces	0.0	False	False	False	97.0	0.0	100.0	0.004973	-0.006466	1.0000000000001146	14064464319.288755	#d4dbe6	#f7b89c	#e9d5cb	#3b4cc0	#b40426	#7ea1fa	#b40426	#b50927
780	Subdoligranulum	0.0	False	False	False	48.0	0.0	127.0	0.004973	0.021586	1.0000000000001146	14064464319.281107	#f5a081	#f7b89c	#c9d7f0	#3b4cc0	#b40426	#90b2fe	#b40426	#b50927
791	Sutterella	0.0	False	False	False	124.0	0.0	124.0	0.004973	-0.007986	1.0000000000001146	14064464319.281263	#a6c4fe	#f7b89c	#ccd9ed	#3b4cc0	#b40426	#7da0f9	#b40426	#b50927
803	Tannerella	0.0	False	False	False	74.0	0.0	8.0	0.004973	0.017072	1.0000000000001146	14064464319.329456	#f1cdba	#f7b89c	#c43032	#3b4cc0	#b40426	#8db0fe	#b40426	#b50927
807	Tepidiphilus	0.0	False	False	False	24.0	0.0	200.0	0.004973	0.024911	1.0000000000001146	14064464319.22419	#e16751	#f7b89c	#5a78e4	#3b4cc0	#b40426	#93b5fe	#b40426	#b50927
810	Terrisporobacter	0.0	False	False	False	119.0	0.0	165.0	0.004973	-0.007678	1.0000000000001146	14064464319.276644	#afcafc	#f7b89c	#90b2fe	#3b4cc0	#b40426	#7ea1fa	#b40426	#b50927
816	Thauera	0.0	False	False	False	182.0	0.0	52.0	0.004973	-0.118949	1.0000000000001146	14064464319.312023	#3d50c3	#f7b89c	#f39577	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
844	Treponema	0.0	False	False	False	167.0	0.0	79.0	0.004973	-0.047488	1.0000000000001146	14064464319.306667	#5673e0	#f7b89c	#f5c0a7	#3b4cc0	#b40426	#6485ec	#b40426	#b50927
847	Trueperella	0.0	False	False	False	33.0	0.0	54.0	0.004973	0.02319	1.0000000000001146	14064464319.311903	#eb7d62	#f7b89c	#f4987a	#3b4cc0	#b40426	#92b4fe	#b40426	#b50927
851	Tyzzerella	0.0	False	False	False	22.0	0.0	123.0	0.004973	0.025077	1.0000000000001146	14064464319.281273	#de614d	#f7b89c	#cdd9ec	#3b4cc0	#b40426	#93b5fe	#b40426	#b50927
854	Varibaculum	0.0	False	False	False	42.0	0.0	170.0	0.004973	0.022214	1.0000000000001146	14064464319.27351	#f39475	#f7b89c	#88abfd	#3b4cc0	#b40426	#92b4fe	#b40426	#b50927
856	Veillonella	0.0001	True	False	False	173.0	0.0	48.0	0.004973	-0.065973	1.0000000000001146	14064464319.312532	#4c66d6	#f7b89c	#f18d6f	#6180e9	#b40426	#5977e3	#b40426	#b50927
867	Xanthomonas	0.0	False	False	False	64.0	0.0	199.0	0.004973	0.020456	1.0000000000001146	14064464319.224195	#f6bea4	#f7b89c	#5b7ae5	#3b4cc0	#b40426	#90b2fe	#b40426	#b50927
868	Xenorhabdus	0.0	False	False	False	32.0	0.0	85.0	0.004973	0.023262	1.0000000000001146	14064464319.302937	#ea7b60	#f7b89c	#f3c7b1	#3b4cc0	#b40426	#92b4fe	#b40426	#b50927
869	Xylanimonas	0.0	False	False	False	135.0	0.0	59.0	0.004973	-0.008871	1.0000000000001146	14064464319.31158	#92b4fe	#f7b89c	#f6a283	#3b4cc0	#b40426	#7da0f9	#b40426	#b50927
