	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
159	Aureimonas	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
160	Exiguobacterium	Crocosphaera	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
161	Crocosphaera	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
162	Facklamia	Aerococcus	0.904777160195	3	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
163	Aerococcus	Facklamia	0.904777160195	5	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
164	Facklamia	Brevibacterium	0.904124250573	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
165	Brevibacterium	Facklamia	0.904124250573	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
166	Facklamia	Burkholderia	0.904124250573	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
167	Burkholderia	Facklamia	0.904124250573	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
168	Faecalibacterium	Acetivibrio	0.883249276575	29	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
169	Acetivibrio	Faecalibacterium	0.883249276575	13	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
170	Faecalicoccus	Catabacter	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
171	Catabacter	Faecalicoccus	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
172	Faecalicoccus	Clostridium	0.98695275694	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
173	Clostridium	Faecalicoccus	0.98695275694	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
174	Faecalicoccus	Eggerthella	0.942842332274	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
175	Eggerthella	Faecalicoccus	0.942842332274	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
176	Faecalicoccus	Erysipelatoclostridium	0.977474511276	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
177	Erysipelatoclostridium	Faecalicoccus	0.977474511276	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
178	Faecalitalea	Anaerotruncus	0.832613092322	4	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
179	Anaerotruncus	Faecalitalea	0.832613092322	13	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
180	Faecalitalea	Butyricicoccus	0.8847077246539999	4	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
181	Butyricicoccus	Faecalitalea	0.8847077246539999	10	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
182	Fenollaria	Bosea	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	18.0	15.0	#96fca7	#7effb5
183	Bosea	Fenollaria	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	18.0	15.0	#96fca7	#7effb5
184	Fenollaria	Enhydrobacter	0.992248103726	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	18.0	15.0	#96fca7	#7effb5
185	Enhydrobacter	Fenollaria	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	18.0	15.0	#96fca7	#7effb5
186	Filifactor	Bulleidia	0.995700833286	11	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	28.0	17.0	#ff763d	#a0faa1
187	Bulleidia	Filifactor	0.995700833286	6	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	28.0	17.0	#ff763d	#a0faa1
188	Flavobacterium	Afipia	0.947169800914	1	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
189	Afipia	Flavobacterium	0.947169800914	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
190	Flavobacterium	Bradyrhizobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
191	Bradyrhizobium	Flavobacterium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
192	Flavobacterium	Citrobacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
193	Citrobacter	Flavobacterium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
194	Flavobacterium	Conchiformibius	0.8929465849670001	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
195	Conchiformibius	Flavobacterium	0.8929465849670001	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
196	Flavonifractor	Bacteroides	0.859676336171	15	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	30.0	13.0	#ff4a26	#5df9c7
197	Bacteroides	Flavonifractor	0.859676336171	47	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	30.0	13.0	#ff4a26	#5df9c7
198	Gallibacterium	Actinobacillus	0.905556844149	5	10	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
199	Actinobacillus	Gallibacterium	0.905556844149	10	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
200	Gallibacterium	Alloprevotella	0.8442033545440001	5	32	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	9.0	3.0	#0ac0e8	#4e4dfc
201	Alloprevotella	Gallibacterium	0.8442033545440001	32	5	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	11.0	9.0	#2adddd	#18cde4
202	Gallibacterium	Avibacterium	0.858527207209	5	3	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
203	Avibacterium	Gallibacterium	0.858527207209	3	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
204	Gallibacterium	Basfia	0.880966552491	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
205	Basfia	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
206	Gallibacterium	Bibersteinia	0.8930478019020001	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
207	Bibersteinia	Gallibacterium	0.8930478019020001	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
208	Gallibacterium	Dehalobacter	0.880966552491	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
209	Dehalobacter	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
210	Gallibacterium	Echinicola	0.880966552491	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
211	Echinicola	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
212	Gardnerella	Atopobium	0.949521704878	13	24	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc	12.0	12.0	#38e7d7	#4df3ce
213	Atopobium	Gardnerella	0.949521704878	24	13	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc	12.0	12.0	#38e7d7	#4df3ce
214	Gordonibacter	Adlercreutzia	0.847038183443	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
215	Adlercreutzia	Gordonibacter	0.847038183443	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	19.0	0.0	#a4f89f	#8000ff
216	Gordonibacter	Anaerofustis	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
217	Anaerofustis	Gordonibacter	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
218	Gordonibacter	Blautia	0.849341808195	6	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
219	Blautia	Gordonibacter	0.849341808195	19	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	19.0	0.0	#a4f89f	#8000ff
220	Gordonibacter	Coprococcus	0.824666449778	6	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
221	Coprococcus	Gordonibacter	0.824666449778	18	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	19.0	0.0	#a4f89f	#8000ff
222	Gordonibacter	Desulfotomaculum	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
223	Desulfotomaculum	Gordonibacter	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
224	Gordonibacter	Desulfovibrio	0.871489536782	6	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
225	Desulfovibrio	Gordonibacter	0.871489536782	4	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
226	Granulicatella	Alloprevotella	0.817938727866	29	32	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	11.0	9.0	#2adddd	#18cde4
227	Alloprevotella	Granulicatella	0.817938727866	32	29	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	11.0	9.0	#2adddd	#18cde4
228	Granulicatella	Alysiella	0.96460445454	29	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	11.0	9.0	#2adddd	#18cde4
229	Alysiella	Granulicatella	0.96460445454	2	29	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	11.0	9.0	#2adddd	#18cde4
230	Gulbenkiania	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
231	Arcanobacterium	Gulbenkiania	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
232	Gulbenkiania	Aureimonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
233	Aureimonas	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
234	Gulbenkiania	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
235	Crocosphaera	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
236	Gulbenkiania	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
237	Exiguobacterium	Gulbenkiania	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
238	Haemophilus	Actinobacillus	0.8966128967679999	41	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
239	Actinobacillus	Haemophilus	0.8966128967679999	10	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
240	Haemophilus	Basfia	0.8309369903049999	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
241	Basfia	Haemophilus	0.8309369903049999	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
242	Haemophilus	Dehalobacter	0.8309369903049999	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
243	Dehalobacter	Haemophilus	0.8309369903049999	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
244	Haemophilus	Echinicola	0.8309369903049999	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
245	Echinicola	Haemophilus	0.8309369903049999	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
246	Haemophilus	Gallibacterium	0.840081660153	41	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
247	Gallibacterium	Haemophilus	0.840081660153	5	41	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
248	Hallella	Akkermansia	0.929755125055	1	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
249	Akkermansia	Hallella	0.929755125055	21	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
250	Hallella	Cellulomonas	0.951486712417	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
251	Cellulomonas	Hallella	0.951486712417	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
252	Hallella	Enterorhabdus	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
253	Enterorhabdus	Hallella	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
254	Hallella	Escherichia	0.99926311244	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
255	Escherichia	Hallella	0.99926311244	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
256	Helicobacter	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
257	Arcanobacterium	Helicobacter	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
258	Helicobacter	Aureimonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
259	Aureimonas	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
260	Helicobacter	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
261	Crocosphaera	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
262	Helicobacter	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
263	Exiguobacterium	Helicobacter	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
264	Helicobacter	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
265	Gulbenkiania	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
266	Herbaspirillum	Bosea	0.908943708578	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	18.0	15.0	#96fca7	#7effb5
267	Bosea	Herbaspirillum	0.908943708578	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
268	Herbaspirillum	Enhydrobacter	0.900961985328	3	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	18.0	15.0	#96fca7	#7effb5
269	Enhydrobacter	Herbaspirillum	0.900961985328	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
270	Herbaspirillum	Fenollaria	0.908943708578	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	18.0	15.0	#96fca7	#7effb5
271	Fenollaria	Herbaspirillum	0.908943708578	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
272	Holdemania	Acetivibrio	0.864159892895	12	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
273	Acetivibrio	Holdemania	0.864159892895	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
274	Holdemania	Anaerotruncus	0.8245459877069999	12	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
275	Anaerotruncus	Holdemania	0.8245459877069999	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
276	Holdemania	Butyricicoccus	0.836170802224	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
277	Butyricicoccus	Holdemania	0.836170802224	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
278	Holdemania	Faecalitalea	0.8621148325579999	12	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
279	Faecalitalea	Holdemania	0.8621148325579999	4	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
280	Hungatella	Anaerofustis	0.977056383741	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
281	Anaerofustis	Hungatella	0.977056383741	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
282	Hungatella	Blautia	0.8213132451620001	15	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
283	Blautia	Hungatella	0.8213132451620001	19	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	19.0	0.0	#a4f89f	#8000ff
284	Hungatella	Desulfotomaculum	0.977056383741	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
285	Desulfotomaculum	Hungatella	0.977056383741	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
286	Hungatella	Desulfovibrio	0.977353568202	15	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
287	Desulfovibrio	Hungatella	0.977353568202	4	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
288	Hungatella	Gordonibacter	0.937670327689	15	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
289	Gordonibacter	Hungatella	0.937670327689	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
290	Isoptericola	Carnobacterium	0.834694366494	11	22	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	10.0	19.0	#1acfe3	#c2ea8c
291	Carnobacterium	Isoptericola	0.834694366494	22	11	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	10.0	19.0	#1acfe3	#c2ea8c
292	Janibacter	Afipia	0.947169800914	1	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
293	Afipia	Janibacter	0.947169800914	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
294	Janibacter	Bradyrhizobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
295	Bradyrhizobium	Janibacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
296	Janibacter	Citrobacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
297	Citrobacter	Janibacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
298	Janibacter	Conchiformibius	0.8929465849670001	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
299	Conchiformibius	Janibacter	0.8929465849670001	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
300	Janibacter	Flavobacterium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
301	Flavobacterium	Janibacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
302	Kandleria	Butyrivibrio	0.998019405205	1	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	5.0	18.0	#3473f8	#b2f396
303	Butyrivibrio	Kandleria	0.998019405205	14	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	18.0	#8000ff	#b2f396
304	Kandleria	Catenibacterium	0.999838965441	1	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	5.0	18.0	#3473f8	#b2f396
305	Catenibacterium	Kandleria	0.999838965441	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	5.0	18.0	#3473f8	#b2f396
306	Klebsiella	Finegoldia	0.989677749013	1	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
307	Finegoldia	Klebsiella	0.989677749013	14	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
308	Kocuria	Arcanobacterium	0.836454334612	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
309	Arcanobacterium	Kocuria	0.836454334612	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
310	Kocuria	Aureimonas	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
311	Aureimonas	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
312	Kocuria	Crocosphaera	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
313	Crocosphaera	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
314	Kocuria	Exiguobacterium	0.905018349443	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
315	Exiguobacterium	Kocuria	0.905018349443	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
316	Kocuria	Gulbenkiania	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
317	Gulbenkiania	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
318	Kocuria	Helicobacter	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
319	Helicobacter	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
320	Lachnoclostridium	Flavonifractor	0.8697543300749999	17	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	30.0	13.0	#ff4a26	#5df9c7
