	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
2257	Bifidobacterium saeculare	Erysipelotrichaceae bacterium 2_2_44A	0.962392547735	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2258	Erysipelotrichaceae bacterium 2_2_44A	Butyrivibrio sp. NC3005	0.856408663038	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2259	Butyrivibrio sp. NC3005	Erysipelotrichaceae bacterium 2_2_44A	0.856408663038	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2260	Erysipelotrichaceae bacterium 2_2_44A	Catabacter hongkongensis	0.962392547735	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2261	Catabacter hongkongensis	Erysipelotrichaceae bacterium 2_2_44A	0.962392547735	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2262	Erysipelotrichaceae bacterium 2_2_44A	Clostridium sp. FS41	0.962392547735	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2263	Clostridium sp. FS41	Erysipelotrichaceae bacterium 2_2_44A	0.962392547735	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2264	Erysipelotrichaceae bacterium 2_2_44A	Clostridium sp. KNHs214	0.962392547735	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2265	Clostridium sp. KNHs214	Erysipelotrichaceae bacterium 2_2_44A	0.962392547735	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2266	Erysipelotrichaceae bacterium 2_2_44A	Clostridium sp. L2-50	0.959404191167	3	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2267	Clostridium sp. L2-50	Erysipelotrichaceae bacterium 2_2_44A	0.959404191167	12	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2268	Erysipelotrichaceae bacterium 2_2_44A	Collinsella stercoris	0.962392547735	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2269	Collinsella stercoris	Erysipelotrichaceae bacterium 2_2_44A	0.962392547735	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2270	Erysipelotrichaceae bacterium 2_2_44A	Eggerthella sp. YY7918	0.962392547735	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2271	Eggerthella sp. YY7918	Erysipelotrichaceae bacterium 2_2_44A	0.962392547735	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2272	Erysipelotrichaceae bacterium 21_3	[Clostridium] saccharogumia	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2273	[Clostridium] saccharogumia	Erysipelotrichaceae bacterium 21_3	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2274	Erysipelotrichaceae bacterium 21_3	Bacteroides stercoris	0.826659951841	3	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2275	Bacteroides stercoris	Erysipelotrichaceae bacterium 21_3	0.826659951841	14	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2276	Erysipelotrichaceae bacterium 21_3	Blautia schinkii	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2277	Blautia schinkii	Erysipelotrichaceae bacterium 21_3	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2278	Erysipelotrichaceae bacterium 21_3	Clostridiales bacterium VE202-13	0.858527207209	3	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2279	Clostridiales bacterium VE202-13	Erysipelotrichaceae bacterium 21_3	0.858527207209	4	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2280	Erysipelotrichaceae bacterium 21_3	Clostridium sp. ASF502	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2281	Clostridium sp. ASF502	Erysipelotrichaceae bacterium 21_3	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2282	Erysipelotrichaceae bacterium 3_1_53	Collinsella tanakaei	0.814277360024	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	22.0	#8000ff	#b6f193
2283	Collinsella tanakaei	Erysipelotrichaceae bacterium 3_1_53	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	22.0	#8000ff	#b6f193
2284	Erysipelotrichaceae bacterium 5_2_54FAA	Bacteroides helcogenes	0.869414123143	1	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2285	Bacteroides helcogenes	Erysipelotrichaceae bacterium 5_2_54FAA	0.869414123143	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2286	Erysipelotrichaceae bacterium 5_2_54FAA	Bacteroides stercoris	0.8474792692730001	1	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2287	Bacteroides stercoris	Erysipelotrichaceae bacterium 5_2_54FAA	0.8474792692730001	14	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2288	Erysipelotrichaceae bacterium 5_2_54FAA	Butyricicoccus pullicaecorum	0.859324374331	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2289	Butyricicoccus pullicaecorum	Erysipelotrichaceae bacterium 5_2_54FAA	0.859324374331	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2290	Erysipelotrichaceae bacterium 5_2_54FAA	Clostridia bacterium UC5.1-1D10	0.98691476942	1	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2291	Clostridia bacterium UC5.1-1D10	Erysipelotrichaceae bacterium 5_2_54FAA	0.98691476942	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2292	Erysipelotrichaceae bacterium 5_2_54FAA	Clostridiales bacterium VE202-14	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2293	Clostridiales bacterium VE202-14	Erysipelotrichaceae bacterium 5_2_54FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2294	Erysipelotrichaceae bacterium 6_1_45	[Bacteroides] pectinophilus	0.8752320734739999	8	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2295	[Bacteroides] pectinophilus	Erysipelotrichaceae bacterium 6_1_45	0.8752320734739999	12	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2296	Erysipelotrichaceae bacterium 6_1_45	[Clostridium] aminophilum	0.937319147358	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2297	[Clostridium] aminophilum	Erysipelotrichaceae bacterium 6_1_45	0.937319147358	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2298	Erysipelotrichaceae bacterium 6_1_45	[Clostridium] innocuum	0.937319147358	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2299	[Clostridium] innocuum	Erysipelotrichaceae bacterium 6_1_45	0.937319147358	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2300	Erysipelotrichaceae bacterium 6_1_45	[Clostridium] scindens	0.8192107668790001	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2301	[Clostridium] scindens	Erysipelotrichaceae bacterium 6_1_45	0.8192107668790001	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2302	Erysipelotrichaceae bacterium 6_1_45	[Clostridium] spiroforme	0.895290473766	8	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2303	[Clostridium] spiroforme	Erysipelotrichaceae bacterium 6_1_45	0.895290473766	9	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2304	Erysipelotrichaceae bacterium 6_1_45	[Eubacterium] eligens	0.838490604161	8	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2305	[Eubacterium] eligens	Erysipelotrichaceae bacterium 6_1_45	0.838490604161	16	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2306	Erysipelotrichaceae bacterium 6_1_45	[Eubacterium] siraeum	0.967601070633	8	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2307	[Eubacterium] siraeum	Erysipelotrichaceae bacterium 6_1_45	0.967601070633	13	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2308	Erysipelotrichaceae bacterium 6_1_45	Alistipes timonensis	0.80688357482	8	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2309	Alistipes timonensis	Erysipelotrichaceae bacterium 6_1_45	0.80688357482	10	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2310	Erysipelotrichaceae bacterium 6_1_45	Anaerococcus vaginalis	0.937319147358	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2311	Anaerococcus vaginalis	Erysipelotrichaceae bacterium 6_1_45	0.937319147358	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2312	Erysipelotrichaceae bacterium 6_1_45	Bifidobacterium saeculare	0.937319147358	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2313	Bifidobacterium saeculare	Erysipelotrichaceae bacterium 6_1_45	0.937319147358	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2314	Erysipelotrichaceae bacterium 6_1_45	Butyrivibrio sp. NC3005	0.902935241961	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2315	Butyrivibrio sp. NC3005	Erysipelotrichaceae bacterium 6_1_45	0.902935241961	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2316	Erysipelotrichaceae bacterium 6_1_45	Catabacter hongkongensis	0.937319147358	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2317	Catabacter hongkongensis	Erysipelotrichaceae bacterium 6_1_45	0.937319147358	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2318	Erysipelotrichaceae bacterium 6_1_45	Clostridium sp. FS41	0.937319147358	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2319	Clostridium sp. FS41	Erysipelotrichaceae bacterium 6_1_45	0.937319147358	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2320	Erysipelotrichaceae bacterium 6_1_45	Clostridium sp. KNHs214	0.937319147358	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2321	Clostridium sp. KNHs214	Erysipelotrichaceae bacterium 6_1_45	0.937319147358	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2322	Erysipelotrichaceae bacterium 6_1_45	Clostridium sp. L2-50	0.93413131981	8	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2323	Clostridium sp. L2-50	Erysipelotrichaceae bacterium 6_1_45	0.93413131981	12	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2324	Erysipelotrichaceae bacterium 6_1_45	Collinsella stercoris	0.937319147358	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2325	Collinsella stercoris	Erysipelotrichaceae bacterium 6_1_45	0.937319147358	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2326	Erysipelotrichaceae bacterium 6_1_45	Eggerthella sp. YY7918	0.937319147358	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2327	Eggerthella sp. YY7918	Erysipelotrichaceae bacterium 6_1_45	0.937319147358	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2328	Erysipelotrichaceae bacterium 6_1_45	Erysipelotrichaceae bacterium 2_2_44A	0.97447118045	8	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2329	Erysipelotrichaceae bacterium 2_2_44A	Erysipelotrichaceae bacterium 6_1_45	0.97447118045	3	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2330	Escherichia coli	Akkermansia muciniphila	0.928981942706	8	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	18.0	#01b3ec	#7effb5
2331	Akkermansia muciniphila	Escherichia coli	0.928981942706	21	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	18.0	#01b3ec	#7effb5
2332	Escherichia coli	Cellulomonas carbonis	0.963399520139	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	18.0	#01b3ec	#7effb5
2333	Cellulomonas carbonis	Escherichia coli	0.963399520139	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	18.0	#01b3ec	#7effb5
2334	Escherichia coli	Clostridium sp. KLE 1755	0.947864905655	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	18.0	#01b3ec	#7effb5
2335	Clostridium sp. KLE 1755	Escherichia coli	0.947864905655	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	18.0	#01b3ec	#7effb5
2336	Escherichia coli	Enterorhabdus mucosicola	0.999247994857	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	18.0	#01b3ec	#7effb5
2337	Enterorhabdus mucosicola	Escherichia coli	0.999247994857	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	18.0	#01b3ec	#7effb5
2338	Eubacterium brachy	Capnocytophaga sp. oral taxon 338	0.8288017229379999	23	25	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	10.0	#01b3ec	#0dc2e8
2339	Capnocytophaga sp. oral taxon 338	Eubacterium brachy	0.8288017229379999	25	23	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	10.0	#01b3ec	#0dc2e8
2340	Eubacterium desmolans	[Bacteroides] pectinophilus	0.8351158157690001	3	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2341	[Bacteroides] pectinophilus	Eubacterium desmolans	0.8351158157690001	12	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2342	Eubacterium desmolans	[Clostridium] aminophilum	0.869385764782	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2343	[Clostridium] aminophilum	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2344	Eubacterium desmolans	[Clostridium] innocuum	0.869385764782	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2345	[Clostridium] innocuum	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2346	Eubacterium desmolans	[Clostridium] scindens	0.856601327923	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2347	[Clostridium] scindens	Eubacterium desmolans	0.856601327923	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2348	Eubacterium desmolans	[Clostridium] spiroforme	0.921820858183	3	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2349	[Clostridium] spiroforme	Eubacterium desmolans	0.921820858183	9	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2350	Eubacterium desmolans	[Clostridium] symbiosum	0.883134292045	3	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2351	[Clostridium] symbiosum	Eubacterium desmolans	0.883134292045	10	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2352	Eubacterium desmolans	[Eubacterium] eligens	0.870095669505	3	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2353	[Eubacterium] eligens	Eubacterium desmolans	0.870095669505	16	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2354	Eubacterium desmolans	[Eubacterium] siraeum	0.8744878690160001	3	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2355	[Eubacterium] siraeum	Eubacterium desmolans	0.8744878690160001	13	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2356	Eubacterium desmolans	Anaerococcus vaginalis	0.869385764782	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2357	Anaerococcus vaginalis	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2358	Eubacterium desmolans	Bifidobacterium longum	0.8236012507520001	3	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2359	Bifidobacterium longum	Eubacterium desmolans	0.8236012507520001	14	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2360	Eubacterium desmolans	Bifidobacterium saeculare	0.869385764782	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2361	Bifidobacterium saeculare	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2362	Eubacterium desmolans	Catabacter hongkongensis	0.869385764782	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2363	Catabacter hongkongensis	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2364	Eubacterium desmolans	Clostridium sp. FS41	0.869385764782	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2365	Clostridium sp. FS41	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2366	Eubacterium desmolans	Clostridium sp. KNHs214	0.869385764782	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2367	Clostridium sp. KNHs214	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2368	Eubacterium desmolans	Clostridium sp. L2-50	0.8663539698039999	3	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2369	Clostridium sp. L2-50	Eubacterium desmolans	0.8663539698039999	12	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2370	Eubacterium desmolans	Collinsella stercoris	0.869385764782	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2371	Collinsella stercoris	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2372	Eubacterium desmolans	Eggerthella sp. YY7918	0.869385764782	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2373	Eggerthella sp. YY7918	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2374	Eubacterium desmolans	Erysipelotrichaceae bacterium 2_2_44A	0.90149480572	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2375	Erysipelotrichaceae bacterium 2_2_44A	Eubacterium desmolans	0.90149480572	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2376	Eubacterium desmolans	Erysipelotrichaceae bacterium 6_1_45	0.918162925966	3	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2377	Erysipelotrichaceae bacterium 6_1_45	Eubacterium desmolans	0.918162925966	8	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2378	Eubacterium limosum	[Clostridium] citroniae	0.965543056231	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2379	[Clostridium] citroniae	Eubacterium limosum	0.965543056231	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2380	Eubacterium limosum	[Clostridium] scindens	0.853671447755	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2381	[Clostridium] scindens	Eubacterium limosum	0.853671447755	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2382	Eubacterium limosum	[Eubacterium] cellulosolvens	0.969911300836	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2383	[Eubacterium] cellulosolvens	Eubacterium limosum	0.969911300836	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2384	Eubacterium limosum	[Eubacterium] hallii	0.8486624636769999	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2385	[Eubacterium] hallii	Eubacterium limosum	0.8486624636769999	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2386	Eubacterium limosum	[Ruminococcus] gnavus	0.847685222391	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2387	[Ruminococcus] gnavus	Eubacterium limosum	0.847685222391	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2388	Eubacterium limosum	Alistipes onderdonkii	0.8804298066159999	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2389	Alistipes onderdonkii	Eubacterium limosum	0.8804298066159999	13	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2390	Eubacterium limosum	Anaerofustis stercorihominis	0.969911300836	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2391	Anaerofustis stercorihominis	Eubacterium limosum	0.969911300836	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2392	Eubacterium limosum	bacterium LF-3	0.824200592654	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2393	bacterium LF-3	Eubacterium limosum	0.824200592654	10	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2394	Eubacterium limosum	Bacteroides caccae	0.844587838865	2	20	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2395	Bacteroides caccae	Eubacterium limosum	0.844587838865	20	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2396	Eubacterium limosum	Blautia hydrogenotrophica	0.8744055360200002	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2397	Blautia hydrogenotrophica	Eubacterium limosum	0.8744055360200002	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2398	Eubacterium limosum	Clostridiaceae bacterium MS3	0.969558552335	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2399	Clostridiaceae bacterium MS3	Eubacterium limosum	0.969558552335	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2400	Eubacterium limosum	Clostridiales bacterium 1_7_47FAA	0.969911300836	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2401	Clostridiales bacterium 1_7_47FAA	Eubacterium limosum	0.969911300836	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2402	Eubacterium limosum	Clostridiales bacterium NK3B98	0.969911300836	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
