	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
145	Enterobacteriaceae	Rhizobiaceae	0.910266678471	27	2	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	13.0	1.0	#ff0000	#5e35fe
146	Rhodobacteraceae	Peptoniphilaceae	0.98029803468	7	46	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	11.0	15.0	#ff793e	#ff0000
147	Peptoniphilaceae	Rhodobacteraceae	0.98029803468	46	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	11.0	15.0	#ff793e	#ff0000
148	Rivulariaceae	Carnobacteriaceae	0.852519623238	2	36	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	9.0	6.0	#e0d377	#4df3ce
149	Carnobacteriaceae	Rivulariaceae	0.852519623238	36	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	9.0	6.0	#e0d377	#4df3ce
150	Sanguibacteraceae	Dermacoccaceae	0.830820070601	17	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	10.0	12.0	#ffa95b	#ff964f
151	Dermacoccaceae	Sanguibacteraceae	0.830820070601	12	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	10.0	12.0	#ffa95b	#ff964f
152	Sphingomonadaceae	Alcaligenaceae	0.846500039833	13	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
153	Alcaligenaceae	Sphingomonadaceae	0.846500039833	1	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	3.0	2.0	#0ca7ef	#3c68f9
154	Sphingomonadaceae	Bradyrhizobiaceae	0.823569912649	13	5	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	0.0	2.0	#8000ff	#3c68f9
155	Bradyrhizobiaceae	Sphingomonadaceae	0.823569912649	5	13	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	0.0	2.0	#8000ff	#3c68f9
156	Sphingomonadaceae	Chromatiaceae	0.846500039833	13	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
157	Chromatiaceae	Sphingomonadaceae	0.846500039833	1	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	8.0	2.0	#b9ef92	#3c68f9
158	Sphingomonadaceae	Cytophagaceae	0.826758880793	13	8	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
159	Cytophagaceae	Sphingomonadaceae	0.826758880793	8	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	0.0	2.0	#8000ff	#3c68f9
160	Sphingomonadaceae	Geodermatophilaceae	0.846500039833	13	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
161	Geodermatophilaceae	Sphingomonadaceae	0.846500039833	1	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	0.0	2.0	#8000ff	#3c68f9
162	Sphingomonadaceae	Hydrogenophilaceae	0.846500039833	13	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
163	Hydrogenophilaceae	Sphingomonadaceae	0.846500039833	1	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	8.0	2.0	#b9ef92	#3c68f9
164	Sphingomonadaceae	Intrasporangiaceae	0.8470836126700001	13	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
165	Intrasporangiaceae	Sphingomonadaceae	0.8470836126700001	2	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	0.0	2.0	#8000ff	#3c68f9
166	Sphingomonadaceae	Methylobacteriaceae	0.859960439575	13	3	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
167	Methylobacteriaceae	Sphingomonadaceae	0.859960439575	3	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	0.0	2.0	#8000ff	#3c68f9
168	Sphingomonadaceae	Mycobacteriaceae	0.951361518802	13	10	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	0.0	2.0	#8000ff	#3c68f9
169	Mycobacteriaceae	Sphingomonadaceae	0.951361518802	10	13	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	8.0	2.0	#b9ef92	#3c68f9
170	Sphingomonadaceae	Planococcaceae	0.846500039833	13	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
171	Planococcaceae	Sphingomonadaceae	0.846500039833	1	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	0.0	2.0	#8000ff	#3c68f9
172	Streptomycetaceae	Aurantimonadaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
173	Aurantimonadaceae	Streptomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
174	Streptomycetaceae	Chromobacteriaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
175	Chromobacteriaceae	Streptomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
176	Streptomycetaceae	Helicobacteraceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
177	Helicobacteraceae	Streptomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
178	Streptomycetaceae	Microbacteriaceae	0.995533704972	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
179	Microbacteriaceae	Streptomycetaceae	0.995533704972	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
180	Thermoactinomycetaceae	Aurantimonadaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
181	Aurantimonadaceae	Thermoactinomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
182	Thermoactinomycetaceae	Chromobacteriaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
183	Chromobacteriaceae	Thermoactinomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
184	Thermoactinomycetaceae	Helicobacteraceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
185	Helicobacteraceae	Thermoactinomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
186	Thermoactinomycetaceae	Microbacteriaceae	0.995533704972	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
187	Microbacteriaceae	Thermoactinomycetaceae	0.995533704972	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
188	Thermoactinomycetaceae	Streptomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
189	Streptomycetaceae	Thermoactinomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
190	Vibrionaceae	Alcaligenaceae	0.999741490417	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
191	Alcaligenaceae	Vibrionaceae	0.999741490417	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#0ca7ef	#3c68f9
192	Vibrionaceae	Bradyrhizobiaceae	0.8005765306810001	6	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	0.0	2.0	#8000ff	#3c68f9
193	Bradyrhizobiaceae	Vibrionaceae	0.8005765306810001	5	6	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
194	Vibrionaceae	Chromatiaceae	0.999741490417	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
195	Chromatiaceae	Vibrionaceae	0.999741490417	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
196	Vibrionaceae	Cytophagaceae	0.988533883403	6	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
197	Cytophagaceae	Vibrionaceae	0.988533883403	8	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
198	Vibrionaceae	Geodermatophilaceae	0.999741490417	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
199	Geodermatophilaceae	Vibrionaceae	0.999741490417	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
200	Vibrionaceae	Hydrogenophilaceae	0.999741490417	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
201	Hydrogenophilaceae	Vibrionaceae	0.999741490417	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
202	Vibrionaceae	Intrasporangiaceae	0.998836649524	6	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
203	Intrasporangiaceae	Vibrionaceae	0.998836649524	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
204	Vibrionaceae	Methylobacteriaceae	0.965179645673	6	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
205	Methylobacteriaceae	Vibrionaceae	0.965179645673	3	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
206	Vibrionaceae	Planococcaceae	0.999741490417	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
207	Planococcaceae	Vibrionaceae	0.999741490417	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
208	Vibrionaceae	Propionibacteriaceae	0.8874422452200001	6	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
209	Propionibacteriaceae	Vibrionaceae	0.8874422452200001	40	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
210	Vibrionaceae	Sphingomonadaceae	0.845131114075	6	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	0.0	2.0	#8000ff	#3c68f9
211	Sphingomonadaceae	Vibrionaceae	0.845131114075	13	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
212	Xanthomonadaceae	Alcaligenaceae	0.987907755205	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
213	Alcaligenaceae	Xanthomonadaceae	0.987907755205	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#0ca7ef	#3c68f9
214	Xanthomonadaceae	Bradyrhizobiaceae	0.807274673345	8	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	0.0	2.0	#8000ff	#3c68f9
215	Bradyrhizobiaceae	Xanthomonadaceae	0.807274673345	5	8	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
216	Xanthomonadaceae	Chromatiaceae	0.987907755205	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
217	Chromatiaceae	Xanthomonadaceae	0.987907755205	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
218	Xanthomonadaceae	Cytophagaceae	0.973770786209	8	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
219	Cytophagaceae	Xanthomonadaceae	0.973770786209	8	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
220	Xanthomonadaceae	Geodermatophilaceae	0.987907755205	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
221	Geodermatophilaceae	Xanthomonadaceae	0.987907755205	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
222	Xanthomonadaceae	Hydrogenophilaceae	0.987907755205	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
223	Hydrogenophilaceae	Xanthomonadaceae	0.987907755205	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
224	Xanthomonadaceae	Intrasporangiaceae	0.987114387058	8	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
225	Intrasporangiaceae	Xanthomonadaceae	0.987114387058	2	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
226	Xanthomonadaceae	Methylobacteriaceae	0.991601564227	8	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
227	Methylobacteriaceae	Xanthomonadaceae	0.991601564227	3	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
228	Xanthomonadaceae	Planococcaceae	0.987907755205	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
229	Planococcaceae	Xanthomonadaceae	0.987907755205	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
230	Xanthomonadaceae	Propionibacteriaceae	0.9282258774299998	8	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
231	Propionibacteriaceae	Xanthomonadaceae	0.9282258774299998	40	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
232	Xanthomonadaceae	Sphingomonadaceae	0.862044719965	8	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	0.0	2.0	#8000ff	#3c68f9
233	Sphingomonadaceae	Xanthomonadaceae	0.862044719965	13	8	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
234	Xanthomonadaceae	Vibrionaceae	0.98742978585	8	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
235	Vibrionaceae	Xanthomonadaceae	0.98742978585	6	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
