	source	source_freq	first_sample	fscolor	spect_cluster	commun_cluster	spect_color	comm_color	sp_samp_ivp	sp_samp_bdvp	sp_samp_forced	sp_samp_ivp_col	sp_samp_bdvp_col	sp_samp_forced_col	sp_samp_sample	sp_samp_sample_col	sp_sampivp_eq	sp_samp_ivp_transient	sp_samp_bdvp_eq	sp_samp_forced_eq	sp_sampivp_eq_col	sp_samp_ivp_transient_col	sp_samp_bdvp_eq_col	sp_samp_forced_eq_col
277	Acinetobacter baumannii	13	Attached	#4e4dfc	2.0	6.0	#7effb5	#425ffa	147.0	13.0	57.0	#f7b497	#c0282f	#5673e0	0.0004	#82a6fb	0.002482	-1.6e-05	2.2204460492503127e-15	-296321721317.77826	#4055c8	#b1cbfc	#3b4cc0	#f7b497
278	Bacillus thermoamylovorans	1	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
279	Acinetobacter junii	7	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
280	Bacillus thermoamylovorans	1	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
281	Acinetobacter lwoffii	1	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	154.0	14.0	63.0	#f7b99e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-0.000156	0.0	-1443923658337.1135	#4055c8	#afcafc	#b40426	#b40426
282	Bacillus thermoamylovorans	1	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
283	Acinetobacter sp. MDS7A	1	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	145.0	14.0	63.0	#f7b396	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	0.0016809999999999998	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
284	Bacillus thermoamylovorans	1	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
285	Acinetobacter towneri	2	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
286	Bacillus thermoamylovorans	1	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
287	Aliterella atlantica	1	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
288	Bacillus thermoamylovorans	1	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
289	alpha proteobacterium LLX12A	1	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	158.0	14.0	63.0	#f7bca1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-0.003311	0.0	-1443923658337.1135	#4055c8	#aec9fc	#b40426	#b40426
290	Bacillus thermoamylovorans	1	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
291	Azohydromonas australica	1	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	157.0	14.0	63.0	#f7bca1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-0.000301	0.0	-1443923658337.1135	#4055c8	#afcafc	#b40426	#b40426
292	bacterium LF-3	9	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	299.0	14.0	63.0	#afcafc	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.015445	0.0	-1443923658337.1135	#3b4cc0	#b7cff9	#b40426	#b40426
293	[Clostridium] citroniae	2	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	450.0	14.0	63.0	#4055c8	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.016935	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
294	bacterium LF-3	9	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	299.0	14.0	63.0	#afcafc	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.015445	0.0	-1443923658337.1135	#3b4cc0	#b7cff9	#b40426	#b40426
295	[Clostridium] saccharogumia	2	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	416.0	14.0	63.0	#5875e1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008966	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
296	bacterium LF-3	9	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	299.0	14.0	63.0	#afcafc	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.015445	0.0	-1443923658337.1135	#3b4cc0	#b7cff9	#b40426	#b40426
297	Anaerotruncus colihominis	11	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	412.0	14.0	63.0	#5a78e4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008954	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
298	Bacteroidaceae bacterium MS4	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	333.0	14.0	63.0	#96b7ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.001254	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
299	[Clostridium] clostridioforme	16	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	445.0	14.0	63.0	#445acc	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.016916	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
300	Bacteroidaceae bacterium MS4	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	333.0	14.0	63.0	#96b7ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.001254	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
301	Anaerostipes caccae	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	416.0	14.0	63.0	#5875e1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008966	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
302	Bacteroidaceae bacterium MS4	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	333.0	14.0	63.0	#96b7ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.001254	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
303	Anaerostipes sp. 3_2_56FAA	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	458.0	14.0	63.0	#3c4ec2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.017426	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
304	Bacteroides coprophilus	11	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	433.0	13.0	42.0	#4b64d5	#c0282f	#a7c5fe	0.0001	#4b64d5	0.000192	-0.009494	2.2204460492503127e-15	-2099368623.4647558	#3b4cc0	#abc8fd	#3b4cc0	#e36c55
305	Anaerostipes caccae	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	416.0	14.0	63.0	#5875e1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008966	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
306	Bacteroides coprophilus	11	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	433.0	13.0	42.0	#4b64d5	#c0282f	#a7c5fe	0.0001	#4b64d5	0.000192	-0.009494	2.2204460492503127e-15	-2099368623.4647558	#3b4cc0	#abc8fd	#3b4cc0	#e36c55
307	Anaerostipes sp. 3_2_56FAA	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	458.0	14.0	63.0	#3c4ec2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.017426	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
308	Bacteroides coprophilus	11	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	433.0	13.0	42.0	#4b64d5	#c0282f	#a7c5fe	0.0001	#4b64d5	0.000192	-0.009494	2.2204460492503127e-15	-2099368623.4647558	#3b4cc0	#abc8fd	#3b4cc0	#e36c55
309	Bacteroidaceae bacterium MS4	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	333.0	14.0	63.0	#96b7ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.001254	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
310	Bacteroides coprosuis	1	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	311.0	14.0	63.0	#a6c4fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.010194	0.0	-1443923658337.1135	#3b4cc0	#b5cdfa	#b40426	#b40426
311	Acidaminococcus intestini	2	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	448.0	14.0	63.0	#4257c9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.016924	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
312	Bacteroides coprosuis	1	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	311.0	14.0	63.0	#a6c4fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.010194	0.0	-1443923658337.1135	#3b4cc0	#b5cdfa	#b40426	#b40426
313	Acidaminococcus sp. BV3L6	2	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	457.0	14.0	63.0	#3c4ec2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.017399	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
314	Bacteroides coprosuis	1	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	311.0	14.0	63.0	#a6c4fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.010194	0.0	-1443923658337.1135	#3b4cc0	#b5cdfa	#b40426	#b40426
315	Acidaminococcus sp. HPA0509	2	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	382.0	14.0	63.0	#7093f3	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008716	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
316	Bacteroides coprosuis	1	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	311.0	14.0	63.0	#a6c4fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.010194	0.0	-1443923658337.1135	#3b4cc0	#b5cdfa	#b40426	#b40426
317	Alistipes indistinctus	8	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	316.0	14.0	63.0	#a2c1ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.007126	0.0	-1443923658337.1135	#3b4cc0	#b3cdfb	#b40426	#b40426
318	Bacteroides coprosuis	1	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	311.0	14.0	63.0	#a6c4fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.010194	0.0	-1443923658337.1135	#3b4cc0	#b5cdfa	#b40426	#b40426
319	Alistipes obesi	12	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	362.0	14.0	63.0	#80a3fa	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.007567	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
320	Bacteroides dorei	1	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	420.0	14.0	63.0	#5572df	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008979000000000001	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
321	Anaerostipes caccae	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	416.0	14.0	63.0	#5875e1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008966	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
322	Bacteroides dorei	1	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	420.0	14.0	63.0	#5572df	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008979000000000001	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
323	Anaerostipes sp. 3_2_56FAA	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	458.0	14.0	63.0	#3c4ec2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.017426	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
324	Bacteroides dorei	1	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	420.0	14.0	63.0	#5572df	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008979000000000001	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
325	Bacteroidaceae bacterium MS4	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	333.0	14.0	63.0	#96b7ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.001254	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
326	Bacteroides gallinarum	12	Subgingival_plaque	#e4cf74	0.0	1.0	#8000ff	#7610ff	419.0	14.0	63.0	#5572df	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008975	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
327	[Clostridium] saccharogumia	2	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	416.0	14.0	63.0	#5875e1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008966	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
328	Bacteroides graminisolvens	13	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	301.0	14.0	63.0	#adc9fd	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.015367	0.0	-1443923658337.1135	#3b4cc0	#b7cff9	#b40426	#b40426
329	[Clostridium] clostridioforme	16	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	445.0	14.0	63.0	#445acc	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.016916	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
330	Bacteroides graminisolvens	13	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	301.0	14.0	63.0	#adc9fd	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.015367	0.0	-1443923658337.1135	#3b4cc0	#b7cff9	#b40426	#b40426
331	Anaerostipes caccae	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	416.0	14.0	63.0	#5875e1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008966	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
332	Bacteroides graminisolvens	13	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	301.0	14.0	63.0	#adc9fd	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.015367	0.0	-1443923658337.1135	#3b4cc0	#b7cff9	#b40426	#b40426
333	Anaerostipes sp. 3_2_56FAA	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	458.0	14.0	63.0	#3c4ec2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.017426	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
334	Bacteroides graminisolvens	13	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	301.0	14.0	63.0	#adc9fd	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.015367	0.0	-1443923658337.1135	#3b4cc0	#b7cff9	#b40426	#b40426
335	Bacteroidaceae bacterium MS4	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	333.0	14.0	63.0	#96b7ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.001254	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
336	Bacteroides graminisolvens	13	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	301.0	14.0	63.0	#adc9fd	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.015367	0.0	-1443923658337.1135	#3b4cc0	#b7cff9	#b40426	#b40426
337	Bacteroides coprophilus	14	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	433.0	13.0	42.0	#4b64d5	#c0282f	#a7c5fe	0.0001	#4b64d5	0.000192	-0.009494	2.2204460492503127e-15	-2099368623.4647558	#3b4cc0	#abc8fd	#3b4cc0	#e36c55
338	Bacteroides graminisolvens	13	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	301.0	14.0	63.0	#adc9fd	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.015367	0.0	-1443923658337.1135	#3b4cc0	#b7cff9	#b40426	#b40426
339	Bacteroides dorei	20	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	420.0	14.0	63.0	#5572df	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008979000000000001	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
340	Bacteroides helcogenes	3	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	320.0	14.0	63.0	#9fbfff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.007075	0.0	-1443923658337.1135	#3b4cc0	#b3cdfb	#b40426	#b40426
341	Bacteroides clarus	8	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	416.0	14.0	63.0	#5875e1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008966	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
342	Bacteroides nordii	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	353.0	14.0	63.0	#86a9fc	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.00605	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
343	[Clostridium] clostridioforme	16	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	445.0	14.0	63.0	#445acc	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.016916	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
344	Bacteroides nordii	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	353.0	14.0	63.0	#86a9fc	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.00605	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
345	Bacteroides clarus	8	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	416.0	14.0	63.0	#5875e1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008966	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
346	Bacteroides reticulotermitis	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	309.0	14.0	63.0	#a7c5fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.011787	0.0	-1443923658337.1135	#3b4cc0	#b6cefa	#b40426	#b40426
347	[Clostridium] clostridioforme	16	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	445.0	14.0	63.0	#445acc	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.016916	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
348	Bacteroides reticulotermitis	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	309.0	14.0	63.0	#a7c5fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.011787	0.0	-1443923658337.1135	#3b4cc0	#b6cefa	#b40426	#b40426
349	Anaerostipes caccae	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	416.0	14.0	63.0	#5875e1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008966	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
350	Bacteroides reticulotermitis	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	309.0	14.0	63.0	#a7c5fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.011787	0.0	-1443923658337.1135	#3b4cc0	#b6cefa	#b40426	#b40426
351	Anaerostipes sp. 3_2_56FAA	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	458.0	14.0	63.0	#3c4ec2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.017426	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
352	Bacteroides reticulotermitis	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	309.0	14.0	63.0	#a7c5fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.011787	0.0	-1443923658337.1135	#3b4cc0	#b6cefa	#b40426	#b40426
353	Bacteroidaceae bacterium MS4	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	333.0	14.0	63.0	#96b7ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.001254	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
354	Bacteroides reticulotermitis	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	309.0	14.0	63.0	#a7c5fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.011787	0.0	-1443923658337.1135	#3b4cc0	#b6cefa	#b40426	#b40426
355	Bacteroides coprophilus	14	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	433.0	13.0	42.0	#4b64d5	#c0282f	#a7c5fe	0.0001	#4b64d5	0.000192	-0.009494	2.2204460492503127e-15	-2099368623.4647558	#3b4cc0	#abc8fd	#3b4cc0	#e36c55
356	Bacteroides reticulotermitis	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	309.0	14.0	63.0	#a7c5fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.011787	0.0	-1443923658337.1135	#3b4cc0	#b6cefa	#b40426	#b40426
357	Bacteroides graminisolvens	2	Stool	#b2f396	0.0	4.0	#8000ff	#5641fd	301.0	14.0	63.0	#adc9fd	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.015367	0.0	-1443923658337.1135	#3b4cc0	#b7cff9	#b40426	#b40426
358	Bacteroides salyersiae	2	Stool	#b2f396	0.0	2.0	#8000ff	#6c1fff	378.0	14.0	63.0	#7396f5	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008576	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
359	Bacteroides faecichinchillae	10	Stool	#b2f396	0.0	2.0	#8000ff	#6c1fff	372.0	14.0	63.0	#779af7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008294	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
360	Bacteroides sp. 1_1_30	20	Stool	#b2f396	3.0	32.0	#feb562	#d4dd80	139.0	14.0	63.0	#f7af91	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0034270000000000004	5.400000000000001e-05	0.0	-1443923658337.1135	#4358cb	#b1cbfc	#b40426	#b40426
361	Bacteroides paurosaccharolyticus	3	Buccal_mucosa	#1996f3	3.0	32.0	#feb562	#d4dd80	138.0	13.0	62.0	#f7ad90	#c0282f	#3e51c5	0.0002	#5d7ce6	0.0034270000000000004	0.0043950000000000005	2.2204460492503127e-15	-1443923658337.1135	#4358cb	#b2ccfb	#3b4cc0	#3b4cc0
362	Bacteroides sp. 2_1_56FAA	14	Stool	#b2f396	3.0	32.0	#feb562	#d4dd80	140.0	14.0	63.0	#f7af91	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0034270000000000004	-0.000181	0.0	-1443923658337.1135	#4358cb	#b1cbfc	#b40426	#b40426
363	Bacteroides paurosaccharolyticus	3	Buccal_mucosa	#1996f3	3.0	32.0	#feb562	#d4dd80	138.0	13.0	62.0	#f7ad90	#c0282f	#3e51c5	0.0002	#5d7ce6	0.0034270000000000004	0.0043950000000000005	2.2204460492503127e-15	-1443923658337.1135	#4358cb	#b2ccfb	#3b4cc0	#3b4cc0
364	Bacteroides sp. 2_1_56FAA	14	Stool	#b2f396	3.0	32.0	#feb562	#d4dd80	140.0	14.0	63.0	#f7af91	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0034270000000000004	-0.000181	0.0	-1443923658337.1135	#4358cb	#b1cbfc	#b40426	#b40426
365	Bacteroides sp. 1_1_30	10	Stool	#b2f396	3.0	32.0	#feb562	#d4dd80	139.0	14.0	63.0	#f7af91	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0034270000000000004	5.400000000000001e-05	0.0	-1443923658337.1135	#4358cb	#b1cbfc	#b40426	#b40426
366	Bacteroides sp. 3_1_33FAA	20	Stool	#b2f396	3.0	32.0	#feb562	#d4dd80	141.0	14.0	63.0	#f7b093	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0034270000000000004	-0.000669	0.0	-1443923658337.1135	#4358cb	#afcafc	#b40426	#b40426
367	Bacteroides paurosaccharolyticus	3	Buccal_mucosa	#1996f3	3.0	32.0	#feb562	#d4dd80	138.0	13.0	62.0	#f7ad90	#c0282f	#3e51c5	0.0002	#5d7ce6	0.0034270000000000004	0.0043950000000000005	2.2204460492503127e-15	-1443923658337.1135	#4358cb	#b2ccfb	#3b4cc0	#3b4cc0
368	Bacteroides sp. 3_1_33FAA	20	Stool	#b2f396	3.0	32.0	#feb562	#d4dd80	141.0	14.0	63.0	#f7b093	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0034270000000000004	-0.000669	0.0	-1443923658337.1135	#4358cb	#afcafc	#b40426	#b40426
369	Bacteroides salanitronis	12	Stool	#b2f396	3.0	32.0	#feb562	#d4dd80	143.0	14.0	63.0	#f7b194	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0034270000000000004	-0.002704	0.0	-1443923658337.1135	#4358cb	#afcafc	#b40426	#b40426
