	source	target	weight	edge_sample	edcolor
2039	Enterococcus cecorum	Gallibacterium anatis	0.8489686240800001	Intertype	#cccccc
2040	Gallibacterium genomosp. 1	[Actinobacillus] muris	1.0	Buccal_mucosa	#1996f3
2041	[Actinobacillus] muris	Gallibacterium genomosp. 1	1.0	Buccal_mucosa	#1996f3
2042	Gallibacterium genomosp. 1	[Haemophilus] ducreyi	1.0	Buccal_mucosa	#1996f3
2043	[Haemophilus] ducreyi	Gallibacterium genomosp. 1	1.0	Buccal_mucosa	#1996f3
2044	Gallibacterium genomosp. 1	[Haemophilus] parasuis	0.893933889122	Buccal_mucosa	#1996f3
2045	[Haemophilus] parasuis	Gallibacterium genomosp. 1	0.893933889122	Buccal_mucosa	#1996f3
2046	Gallibacterium genomosp. 1	[Mannheimia] succiniciproducens	1.0	Buccal_mucosa	#1996f3
2047	[Mannheimia] succiniciproducens	Gallibacterium genomosp. 1	1.0	Buccal_mucosa	#1996f3
2048	Gallibacterium genomosp. 1	Actinobacillus minor	0.979276445969	Buccal_mucosa	#1996f3
2049	Actinobacillus minor	Gallibacterium genomosp. 1	0.979276445969	Buccal_mucosa	#1996f3
2050	Gallibacterium genomosp. 1	Actinobacillus pleuropneumoniae	0.809547547485	Buccal_mucosa	#1996f3
2051	Actinobacillus pleuropneumoniae	Gallibacterium genomosp. 1	0.809547547485	Buccal_mucosa	#1996f3
2052	Gallibacterium genomosp. 1	Actinobacillus ureae	0.9814601568100001	Buccal_mucosa	#1996f3
2053	Actinobacillus ureae	Gallibacterium genomosp. 1	0.9814601568100001	Buccal_mucosa	#1996f3
2054	Gallibacterium genomosp. 1	Avibacterium paragallinarum	0.809547547485	Buccal_mucosa	#1996f3
2055	Avibacterium paragallinarum	Gallibacterium genomosp. 1	0.809547547485	Buccal_mucosa	#1996f3
2056	Gallibacterium genomosp. 1	Bibersteinia trehalosi	0.9470794367209999	Buccal_mucosa	#1996f3
2057	Bibersteinia trehalosi	Gallibacterium genomosp. 1	0.9470794367209999	Buccal_mucosa	#1996f3
2058	Gallibacterium genomosp. 1	Dehalobacter sp. FTH1	1.0	Buccal_mucosa	#1996f3
2059	Dehalobacter sp. FTH1	Gallibacterium genomosp. 1	1.0	Buccal_mucosa	#1996f3
2060	Gallibacterium genomosp. 1	Echinicola pacifica	1.0	Buccal_mucosa	#1996f3
2061	Echinicola pacifica	Gallibacterium genomosp. 1	1.0	Buccal_mucosa	#1996f3
2062	Gallibacterium genomosp. 1	Enterococcus cecorum	1.0	Buccal_mucosa	#1996f3
2063	Enterococcus cecorum	Gallibacterium genomosp. 1	1.0	Buccal_mucosa	#1996f3
2064	Gallibacterium genomosp. 1	Gallibacterium anatis	0.8489686240800001	Intertype	#cccccc
2065	Gallibacterium anatis	Gallibacterium genomosp. 1	0.8489686240800001	Intertype	#cccccc
2066	Gemella cuniculi	Gemella bergeri	1.0	Attached	#4e4dfc
2067	Gemella bergeri	Gemella cuniculi	1.0	Attached	#4e4dfc
2068	Gordonibacter pamelaeae	[Clostridium] citroniae	0.8910818077830001	Stool	#b2f396
2069	[Clostridium] citroniae	Gordonibacter pamelaeae	0.8910818077830001	Stool	#b2f396
2070	Gordonibacter pamelaeae	[Eubacterium] cellulosolvens	0.875793291187	Stool	#b2f396
2071	[Eubacterium] cellulosolvens	Gordonibacter pamelaeae	0.875793291187	Stool	#b2f396
2072	Gordonibacter pamelaeae	[Eubacterium] hallii	0.8852538806	Stool	#b2f396
2073	[Eubacterium] hallii	Gordonibacter pamelaeae	0.8852538806	Stool	#b2f396
2074	Gordonibacter pamelaeae	Adlercreutzia equolifaciens	0.8932209430820001	Stool	#b2f396
2075	Adlercreutzia equolifaciens	Gordonibacter pamelaeae	0.8932209430820001	Stool	#b2f396
2076	Gordonibacter pamelaeae	Alistipes onderdonkii	0.839132804428	Stool	#b2f396
2077	Alistipes onderdonkii	Gordonibacter pamelaeae	0.839132804428	Stool	#b2f396
2078	Gordonibacter pamelaeae	Anaerofustis stercorihominis	0.875793291187	Stool	#b2f396
2079	Anaerofustis stercorihominis	Gordonibacter pamelaeae	0.875793291187	Stool	#b2f396
2080	Gordonibacter pamelaeae	bacterium LF-3	0.847025122124	Stool	#b2f396
2081	bacterium LF-3	Gordonibacter pamelaeae	0.847025122124	Stool	#b2f396
2082	Gordonibacter pamelaeae	Blautia hydrogenotrophica	0.8495612902930001	Stool	#b2f396
2083	Blautia hydrogenotrophica	Gordonibacter pamelaeae	0.8495612902930001	Stool	#b2f396
2084	Gordonibacter pamelaeae	Blautia sp. GD9	0.839148799707	Stool	#b2f396
2085	Blautia sp. GD9	Gordonibacter pamelaeae	0.839148799707	Stool	#b2f396
2086	Gordonibacter pamelaeae	Clostridiaceae bacterium MS3	0.8820032042139999	Stool	#b2f396
2087	Clostridiaceae bacterium MS3	Gordonibacter pamelaeae	0.8820032042139999	Stool	#b2f396
2088	Gordonibacter pamelaeae	Clostridiales bacterium 1_7_47FAA	0.875793291187	Stool	#b2f396
2089	Clostridiales bacterium 1_7_47FAA	Gordonibacter pamelaeae	0.875793291187	Stool	#b2f396
2090	Gordonibacter pamelaeae	Clostridiales bacterium NK3B98	0.875793291187	Stool	#b2f396
2091	Clostridiales bacterium NK3B98	Gordonibacter pamelaeae	0.875793291187	Stool	#b2f396
2092	Gordonibacter pamelaeae	Clostridiales bacterium VE202-15	0.875793291187	Stool	#b2f396
2093	Clostridiales bacterium VE202-15	Gordonibacter pamelaeae	0.875793291187	Stool	#b2f396
2094	Gordonibacter pamelaeae	Clostridium botulinum	0.875793291187	Stool	#b2f396
2095	Clostridium botulinum	Gordonibacter pamelaeae	0.875793291187	Stool	#b2f396
2096	Gordonibacter pamelaeae	Clostridium sartagoforme	0.875793291187	Stool	#b2f396
2097	Clostridium sartagoforme	Gordonibacter pamelaeae	0.875793291187	Stool	#b2f396
2098	Gordonibacter pamelaeae	Clostridium sp. 7_2_43FAA	0.875793291187	Stool	#b2f396
2099	Clostridium sp. 7_2_43FAA	Gordonibacter pamelaeae	0.875793291187	Stool	#b2f396
2100	Gordonibacter pamelaeae	Clostridium sp. C8	0.875793291187	Stool	#b2f396
2101	Clostridium sp. C8	Gordonibacter pamelaeae	0.875793291187	Stool	#b2f396
2102	Gordonibacter pamelaeae	Coprococcus comes	0.8251399622460001	Stool	#b2f396
2103	Coprococcus comes	Gordonibacter pamelaeae	0.8251399622460001	Stool	#b2f396
2104	Gordonibacter pamelaeae	Desulfotomaculum nigrificans	0.875793291187	Stool	#b2f396
2105	Desulfotomaculum nigrificans	Gordonibacter pamelaeae	0.875793291187	Stool	#b2f396
2106	Gordonibacter pamelaeae	Desulfovibrio piger	0.875793291187	Stool	#b2f396
2107	Desulfovibrio piger	Gordonibacter pamelaeae	0.875793291187	Stool	#b2f396
2108	Gordonibacter pamelaeae	Eubacterium limosum	0.8448289775560001	Stool	#b2f396
2109	Eubacterium limosum	Gordonibacter pamelaeae	0.8448289775560001	Stool	#b2f396
2110	Gordonibacter pamelaeae	Eubacterium plexicaudatum	0.875793291187	Stool	#b2f396
2111	Eubacterium plexicaudatum	Gordonibacter pamelaeae	0.875793291187	Stool	#b2f396
2112	Gordonibacter pamelaeae	Eubacterium sp. SB2	0.875793291187	Stool	#b2f396
2113	Eubacterium sp. SB2	Gordonibacter pamelaeae	0.875793291187	Stool	#b2f396
2114	Gulbenkiania mobilis	Arcanobacterium sp. S3PF19	1.0	Anterior_nares	#8000ff
2115	Arcanobacterium sp. S3PF19	Gulbenkiania mobilis	1.0	Anterior_nares	#8000ff
2116	Gulbenkiania mobilis	Aureimonas altamirensis	1.0	Anterior_nares	#8000ff
2117	Aureimonas altamirensis	Gulbenkiania mobilis	1.0	Anterior_nares	#8000ff
2118	Gulbenkiania mobilis	Bacillus cereus	0.999702531505	Anterior_nares	#8000ff
2119	Bacillus cereus	Gulbenkiania mobilis	0.999702531505	Anterior_nares	#8000ff
2120	Gulbenkiania mobilis	Corynebacterium ammoniagenes	0.996969303227	Anterior_nares	#8000ff
2121	Corynebacterium ammoniagenes	Gulbenkiania mobilis	0.996969303227	Anterior_nares	#8000ff
2122	Gulbenkiania mobilis	Corynebacterium camporealensis	1.0	Anterior_nares	#8000ff
2123	Corynebacterium camporealensis	Gulbenkiania mobilis	1.0	Anterior_nares	#8000ff
2124	Gulbenkiania mobilis	Corynebacterium kroppenstedtii	0.9996672854649999	Anterior_nares	#8000ff
2125	Corynebacterium kroppenstedtii	Gulbenkiania mobilis	0.9996672854649999	Anterior_nares	#8000ff
2126	Gulbenkiania mobilis	Corynebacterium sp. GD7	1.0	Anterior_nares	#8000ff
2127	Corynebacterium sp. GD7	Gulbenkiania mobilis	1.0	Anterior_nares	#8000ff
2128	Gulbenkiania mobilis	Crocosphaera watsonii	1.0	Anterior_nares	#8000ff
2129	Crocosphaera watsonii	Gulbenkiania mobilis	1.0	Anterior_nares	#8000ff
2130	Gulbenkiania mobilis	Eubacterium sp. 3_1_31	0.898207750971	Anterior_nares	#8000ff
2131	Eubacterium sp. 3_1_31	Gulbenkiania mobilis	0.898207750971	Anterior_nares	#8000ff
2132	Gulbenkiania mobilis	Exiguobacterium marinum	1.0	Anterior_nares	#8000ff
2133	Exiguobacterium marinum	Gulbenkiania mobilis	1.0	Anterior_nares	#8000ff
2134	Haemophilus sp. C1	Aggregatibacter segnis	0.8472410317479999	Buccal_mucosa	#1996f3
2135	Aggregatibacter segnis	Haemophilus sp. C1	0.8472410317479999	Buccal_mucosa	#1996f3
2136	Haemophilus sp. oral taxon 851	Actinobacillus succinogenes	0.8121436933589999	Attached	#4e4dfc
2137	Actinobacillus succinogenes	Haemophilus sp. oral taxon 851	0.8121436933589999	Attached	#4e4dfc
2138	Haemophilus sp. oral taxon 851	Alysiella crassa	0.8121436933589999	Attached	#4e4dfc
2139	Alysiella crassa	Haemophilus sp. oral taxon 851	0.8121436933589999	Attached	#4e4dfc
2140	Haemophilus sp. oral taxon 851	Campylobacter fetus	0.8121436933589999	Attached	#4e4dfc
2141	Campylobacter fetus	Haemophilus sp. oral taxon 851	0.8121436933589999	Attached	#4e4dfc
2142	Haemophilus sp. oral taxon 851	Campylobacter mucosalis	0.8121436933589999	Attached	#4e4dfc
2143	Campylobacter mucosalis	Haemophilus sp. oral taxon 851	0.8121436933589999	Attached	#4e4dfc
2144	Haemophilus sp. oral taxon 851	Campylobacter sp. FOBRC14	0.8121436933589999	Attached	#4e4dfc
2145	Campylobacter sp. FOBRC14	Haemophilus sp. oral taxon 851	0.8121436933589999	Attached	#4e4dfc
2146	Haemophilus sp. oral taxon 851	Gemella bergeri	0.851778163356	Attached	#4e4dfc
2147	Gemella bergeri	Haemophilus sp. oral taxon 851	0.851778163356	Attached	#4e4dfc
2148	Haemophilus sp. oral taxon 851	Gemella cuniculi	0.851778163356	Attached	#4e4dfc
2149	Gemella cuniculi	Haemophilus sp. oral taxon 851	0.851778163356	Attached	#4e4dfc
2150	Hallella seregens	Akkermansia muciniphila	0.930690494463	Stool	#b2f396
2151	Akkermansia muciniphila	Hallella seregens	0.930690494463	Stool	#b2f396
2152	Hallella seregens	Cellulomonas carbonis	0.964467639568	Stool	#b2f396
2153	Cellulomonas carbonis	Hallella seregens	0.964467639568	Stool	#b2f396
2154	Hallella seregens	Clostridium sp. KLE 1755	0.9481655748610001	Stool	#b2f396
2155	Clostridium sp. KLE 1755	Hallella seregens	0.9481655748610001	Stool	#b2f396
2156	Hallella seregens	Enterorhabdus mucosicola	1.0	Stool	#b2f396
2157	Enterorhabdus mucosicola	Hallella seregens	1.0	Stool	#b2f396
2158	Hallella seregens	Escherichia coli	0.999247994857	Stool	#b2f396
2159	Escherichia coli	Hallella seregens	0.999247994857	Stool	#b2f396
2160	Helicobacter suis	Arcanobacterium sp. S3PF19	1.0	Anterior_nares	#8000ff
2161	Arcanobacterium sp. S3PF19	Helicobacter suis	1.0	Anterior_nares	#8000ff
2162	Helicobacter suis	Aureimonas altamirensis	1.0	Anterior_nares	#8000ff
2163	Aureimonas altamirensis	Helicobacter suis	1.0	Anterior_nares	#8000ff
2164	Helicobacter suis	Bacillus cereus	0.999702531505	Anterior_nares	#8000ff
2165	Bacillus cereus	Helicobacter suis	0.999702531505	Anterior_nares	#8000ff
2166	Helicobacter suis	Corynebacterium ammoniagenes	0.996969303227	Anterior_nares	#8000ff
2167	Corynebacterium ammoniagenes	Helicobacter suis	0.996969303227	Anterior_nares	#8000ff
2168	Helicobacter suis	Corynebacterium camporealensis	1.0	Anterior_nares	#8000ff
2169	Corynebacterium camporealensis	Helicobacter suis	1.0	Anterior_nares	#8000ff
2170	Helicobacter suis	Corynebacterium kroppenstedtii	0.9996672854649999	Anterior_nares	#8000ff
2171	Corynebacterium kroppenstedtii	Helicobacter suis	0.9996672854649999	Anterior_nares	#8000ff
2172	Helicobacter suis	Corynebacterium sp. GD7	1.0	Anterior_nares	#8000ff
2173	Corynebacterium sp. GD7	Helicobacter suis	1.0	Anterior_nares	#8000ff
2174	Helicobacter suis	Crocosphaera watsonii	1.0	Anterior_nares	#8000ff
2175	Crocosphaera watsonii	Helicobacter suis	1.0	Anterior_nares	#8000ff
2176	Helicobacter suis	Eubacterium sp. 3_1_31	0.898207750971	Anterior_nares	#8000ff
2177	Eubacterium sp. 3_1_31	Helicobacter suis	0.898207750971	Anterior_nares	#8000ff
2178	Helicobacter suis	Exiguobacterium marinum	1.0	Anterior_nares	#8000ff
2179	Exiguobacterium marinum	Helicobacter suis	1.0	Anterior_nares	#8000ff
2180	Helicobacter suis	Gulbenkiania mobilis	1.0	Anterior_nares	#8000ff
2181	Gulbenkiania mobilis	Helicobacter suis	1.0	Anterior_nares	#8000ff
2182	Herbaspirillum huttiense	Afipia broomeae	0.8434400482009999	Intertype	#cccccc
2183	Afipia broomeae	Herbaspirillum huttiense	0.8434400482009999	Intertype	#cccccc
2184	Herbaspirillum huttiense	Clostridiales bacterium S5-A14a	0.892339172371	Intertype	#cccccc
2185	Clostridiales bacterium S5-A14a	Herbaspirillum huttiense	0.892339172371	Intertype	#cccccc
2186	Herbaspirillum huttiense	Clostridium colicanis	0.892339172371	Intertype	#cccccc
2187	Clostridium colicanis	Herbaspirillum huttiense	0.892339172371	Intertype	#cccccc
2188	Herbaspirillum huttiense	Clostridium sp. ND2	0.878281322449	Intertype	#cccccc
2189	Clostridium sp. ND2	Herbaspirillum huttiense	0.878281322449	Intertype	#cccccc
2190	Herbaspirillum huttiense	Comamonas testosteroni	0.999162318866	Mid_vagina	#18cde4
2191	Comamonas testosteroni	Herbaspirillum huttiense	0.999162318866	Mid_vagina	#18cde4
2192	Herbaspirillum huttiense	Coriobacteriaceae bacterium BV3Ac1	0.892339172371	Intertype	#cccccc
2193	Coriobacteriaceae bacterium BV3Ac1	Herbaspirillum huttiense	0.892339172371	Intertype	#cccccc
2194	Herbaspirillum huttiense	Enhydrobacter aerosaccus	0.884387381287	Intertype	#cccccc
2195	Enhydrobacter aerosaccus	Herbaspirillum huttiense	0.884387381287	Intertype	#cccccc
2196	Herbaspirillum huttiense	Exiguobacterium sp. S17	0.892339172371	Intertype	#cccccc
2197	Exiguobacterium sp. S17	Herbaspirillum huttiense	0.892339172371	Intertype	#cccccc
2198	Herbaspirillum huttiense	Fenollaria massiliensis	0.892339172371	Intertype	#cccccc
2199	Fenollaria massiliensis	Herbaspirillum huttiense	0.892339172371	Intertype	#cccccc
2200	Herbaspirillum sp. B39	Afipia broomeae	0.9062562844419999	Intertype	#cccccc
2201	Afipia broomeae	Herbaspirillum sp. B39	0.9062562844419999	Intertype	#cccccc
2202	Herbaspirillum sp. B39	Anaerococcus prevotii	0.852739811443	Intertype	#cccccc
2203	Anaerococcus prevotii	Herbaspirillum sp. B39	0.852739811443	Intertype	#cccccc
2204	Herbaspirillum sp. B39	Clostridiales bacterium S5-A14a	0.957439196406	Intertype	#cccccc
2205	Clostridiales bacterium S5-A14a	Herbaspirillum sp. B39	0.957439196406	Intertype	#cccccc
2206	Herbaspirillum sp. B39	Clostridium colicanis	0.957439196406	Intertype	#cccccc
2207	Clostridium colicanis	Herbaspirillum sp. B39	0.957439196406	Intertype	#cccccc
2208	Herbaspirillum sp. B39	Clostridium sp. ND2	0.9430337879799999	Intertype	#cccccc
2209	Clostridium sp. ND2	Herbaspirillum sp. B39	0.9430337879799999	Intertype	#cccccc
2210	Herbaspirillum sp. B39	Comamonas testosteroni	0.984874769524	Mid_vagina	#18cde4
2211	Comamonas testosteroni	Herbaspirillum sp. B39	0.984874769524	Mid_vagina	#18cde4
2212	Herbaspirillum sp. B39	Coriobacteriaceae bacterium BV3Ac1	0.957439196406	Intertype	#cccccc
2213	Coriobacteriaceae bacterium BV3Ac1	Herbaspirillum sp. B39	0.957439196406	Intertype	#cccccc
2214	Herbaspirillum sp. B39	Enhydrobacter aerosaccus	0.949409270259	Intertype	#cccccc
2215	Enhydrobacter aerosaccus	Herbaspirillum sp. B39	0.949409270259	Intertype	#cccccc
2216	Herbaspirillum sp. B39	Exiguobacterium sp. S17	0.957439196406	Intertype	#cccccc
2217	Exiguobacterium sp. S17	Herbaspirillum sp. B39	0.957439196406	Intertype	#cccccc
2218	Herbaspirillum sp. B39	Fenollaria massiliensis	0.957439196406	Intertype	#cccccc
2219	Fenollaria massiliensis	Herbaspirillum sp. B39	0.957439196406	Intertype	#cccccc
2220	Herbaspirillum sp. B39	Herbaspirillum huttiense	0.9841038723630001	Mid_vagina	#18cde4
2221	Herbaspirillum huttiense	Herbaspirillum sp. B39	0.9841038723630001	Mid_vagina	#18cde4
2222	Holdemanella biformis	Coprococcus eutactus	0.807742057558	Stool	#b2f396
2223	Coprococcus eutactus	Holdemanella biformis	0.807742057558	Stool	#b2f396
2224	Holdemania filiformis	[Clostridium] symbiosum	0.814707756504	Stool	#b2f396
2225	[Clostridium] symbiosum	Holdemania filiformis	0.814707756504	Stool	#b2f396
2226	Holdemania filiformis	Alistipes timonensis	0.880476822908	Stool	#b2f396
2227	Alistipes timonensis	Holdemania filiformis	0.880476822908	Stool	#b2f396
2228	Holdemania filiformis	Blautia sp. GD9	0.846296344331	Stool	#b2f396
2229	Blautia sp. GD9	Holdemania filiformis	0.846296344331	Stool	#b2f396
2230	Holdemania filiformis	Enterococcus faecium	0.8146222858140001	Stool	#b2f396
2231	Enterococcus faecium	Holdemania filiformis	0.8146222858140001	Stool	#b2f396
2232	Holdemania massiliensis	Bacteroides helcogenes	0.870960708605	Stool	#b2f396
2233	Bacteroides helcogenes	Holdemania massiliensis	0.870960708605	Stool	#b2f396
2234	Holdemania massiliensis	Butyricicoccus pullicaecorum	0.862023530574	Stool	#b2f396
2235	Butyricicoccus pullicaecorum	Holdemania massiliensis	0.862023530574	Stool	#b2f396
2236	Holdemania massiliensis	Clostridia bacterium UC5.1-1D10	0.9905335611759999	Stool	#b2f396
2237	Clostridia bacterium UC5.1-1D10	Holdemania massiliensis	0.9905335611759999	Stool	#b2f396
2238	Holdemania massiliensis	Clostridiales bacterium VE202-14	0.9972606929629999	Stool	#b2f396
2239	Clostridiales bacterium VE202-14	Holdemania massiliensis	0.9972606929629999	Stool	#b2f396
2240	Holdemania massiliensis	Clostridium sp. M62/1	0.800948163961	Stool	#b2f396
2241	Clostridium sp. M62/1	Holdemania massiliensis	0.800948163961	Stool	#b2f396
2242	Holdemania massiliensis	Erysipelotrichaceae bacterium 5_2_54FAA	0.9972606929629999	Stool	#b2f396
2243	Erysipelotrichaceae bacterium 5_2_54FAA	Holdemania massiliensis	0.9972606929629999	Stool	#b2f396
2244	Holdemania massiliensis	Faecalitalea cylindroides	0.8285090359810001	Stool	#b2f396
2245	Faecalitalea cylindroides	Holdemania massiliensis	0.8285090359810001	Stool	#b2f396
2246	Hungatella hathewayi	[Clostridium] citroniae	0.984898425595	Stool	#b2f396
2247	[Clostridium] citroniae	Hungatella hathewayi	0.984898425595	Stool	#b2f396
2248	Hungatella hathewayi	[Eubacterium] cellulosolvens	0.978036533056	Stool	#b2f396
2249	[Eubacterium] cellulosolvens	Hungatella hathewayi	0.978036533056	Stool	#b2f396
2250	Hungatella hathewayi	[Eubacterium] hallii	0.890814559371	Stool	#b2f396
2251	[Eubacterium] hallii	Hungatella hathewayi	0.890814559371	Stool	#b2f396
2252	Hungatella hathewayi	Adlercreutzia equolifaciens	0.833796574041	Stool	#b2f396
2253	Adlercreutzia equolifaciens	Hungatella hathewayi	0.833796574041	Stool	#b2f396
2254	Hungatella hathewayi	Anaerofustis stercorihominis	0.978036533056	Stool	#b2f396
2255	Anaerofustis stercorihominis	Hungatella hathewayi	0.978036533056	Stool	#b2f396
2256	Hungatella hathewayi	bacterium LF-3	0.849377617121	Stool	#b2f396
2257	bacterium LF-3	Hungatella hathewayi	0.849377617121	Stool	#b2f396
2258	Hungatella hathewayi	Blautia hydrogenotrophica	0.909026081402	Stool	#b2f396
2259	Blautia hydrogenotrophica	Hungatella hathewayi	0.909026081402	Stool	#b2f396
2260	Hungatella hathewayi	Clostridiaceae bacterium MS3	0.981097537668	Stool	#b2f396
2261	Clostridiaceae bacterium MS3	Hungatella hathewayi	0.981097537668	Stool	#b2f396
2262	Hungatella hathewayi	Clostridiales bacterium 1_7_47FAA	0.978036533056	Stool	#b2f396
2263	Clostridiales bacterium 1_7_47FAA	Hungatella hathewayi	0.978036533056	Stool	#b2f396
2264	Hungatella hathewayi	Clostridiales bacterium NK3B98	0.978036533056	Stool	#b2f396
2265	Clostridiales bacterium NK3B98	Hungatella hathewayi	0.978036533056	Stool	#b2f396
2266	Hungatella hathewayi	Clostridiales bacterium VE202-15	0.978036533056	Stool	#b2f396
2267	Clostridiales bacterium VE202-15	Hungatella hathewayi	0.978036533056	Stool	#b2f396
2268	Hungatella hathewayi	Clostridiales bacterium VE202-21	0.848339475502	Stool	#b2f396
2269	Clostridiales bacterium VE202-21	Hungatella hathewayi	0.848339475502	Stool	#b2f396
2270	Hungatella hathewayi	Clostridium botulinum	0.978036533056	Stool	#b2f396
2271	Clostridium botulinum	Hungatella hathewayi	0.978036533056	Stool	#b2f396
2272	Hungatella hathewayi	Clostridium perfringens	0.867768255604	Stool	#b2f396
2273	Clostridium perfringens	Hungatella hathewayi	0.867768255604	Stool	#b2f396
2274	Hungatella hathewayi	Clostridium sartagoforme	0.978036533056	Stool	#b2f396
2275	Clostridium sartagoforme	Hungatella hathewayi	0.978036533056	Stool	#b2f396
2276	Hungatella hathewayi	Clostridium sp. 7_2_43FAA	0.978036533056	Stool	#b2f396
2277	Clostridium sp. 7_2_43FAA	Hungatella hathewayi	0.978036533056	Stool	#b2f396
2278	Hungatella hathewayi	Clostridium sp. C8	0.978036533056	Stool	#b2f396
2279	Clostridium sp. C8	Hungatella hathewayi	0.978036533056	Stool	#b2f396
2280	Hungatella hathewayi	Desulfotomaculum nigrificans	0.978036533056	Stool	#b2f396
2281	Desulfotomaculum nigrificans	Hungatella hathewayi	0.978036533056	Stool	#b2f396
2282	Hungatella hathewayi	Desulfovibrio piger	0.978036533056	Stool	#b2f396
2283	Desulfovibrio piger	Hungatella hathewayi	0.978036533056	Stool	#b2f396
2284	Hungatella hathewayi	Enterococcus faecium	0.840999357949	Stool	#b2f396
2285	Enterococcus faecium	Hungatella hathewayi	0.840999357949	Stool	#b2f396
2286	Hungatella hathewayi	Eubacterium limosum	0.958499646649	Stool	#b2f396
2287	Eubacterium limosum	Hungatella hathewayi	0.958499646649	Stool	#b2f396
2288	Hungatella hathewayi	Eubacterium plexicaudatum	0.978036533056	Stool	#b2f396
2289	Eubacterium plexicaudatum	Hungatella hathewayi	0.978036533056	Stool	#b2f396
2290	Hungatella hathewayi	Eubacterium sp. SB2	0.978036533056	Stool	#b2f396
2291	Eubacterium sp. SB2	Hungatella hathewayi	0.978036533056	Stool	#b2f396
2292	Hungatella hathewayi	Gordonibacter pamelaeae	0.9375166469030001	Stool	#b2f396
2293	Gordonibacter pamelaeae	Hungatella hathewayi	0.9375166469030001	Stool	#b2f396
2294	Intestinimonas butyriciproducens	Clostridiales bacterium VE202-16	0.815901994806	Stool	#b2f396
2295	Clostridiales bacterium VE202-16	Intestinimonas butyriciproducens	0.815901994806	Stool	#b2f396
2296	Intestinimonas butyriciproducens	Clostridiales bacterium VE202-21	0.844024042518	Stool	#b2f396
2297	Clostridiales bacterium VE202-21	Intestinimonas butyriciproducens	0.844024042518	Stool	#b2f396
2298	Isoptericola variabilis	Actinomyces sp. HPA0247	0.9542323980769999	Tongue_dorsum	#ff0000
2299	Actinomyces sp. HPA0247	Isoptericola variabilis	0.9542323980769999	Tongue_dorsum	#ff0000
2300	Isoptericola variabilis	Actinomyces sp. ICM54	0.9750473364669999	Tongue_dorsum	#ff0000
2301	Actinomyces sp. ICM54	Isoptericola variabilis	0.9750473364669999	Tongue_dorsum	#ff0000
2302	Isoptericola variabilis	Actinomyces sp. oral taxon 172	0.808813346608	Tongue_dorsum	#ff0000
2303	Actinomyces sp. oral taxon 172	Isoptericola variabilis	0.808813346608	Tongue_dorsum	#ff0000
2304	Janibacter hoylei	Afipia birgiae	0.975990639972	Throat	#ff5029
2305	Afipia birgiae	Janibacter hoylei	0.975990639972	Throat	#ff5029
2306	Janibacter hoylei	Conchiformibius kuhniae	1.0	Throat	#ff5029
2307	Conchiformibius kuhniae	Janibacter hoylei	1.0	Throat	#ff5029
2308	Janibacter hoylei	Conchiformibius steedae	1.0	Throat	#ff5029
2309	Conchiformibius steedae	Janibacter hoylei	1.0	Throat	#ff5029
2310	Janibacter hoylei	Eubacterium xylanophilum	1.0	Throat	#ff5029
2311	Eubacterium xylanophilum	Janibacter hoylei	1.0	Throat	#ff5029
2312	Janibacter hoylei	Flavobacterium saliperosum	1.0	Throat	#ff5029
2313	Flavobacterium saliperosum	Janibacter hoylei	1.0	Throat	#ff5029
2314	Johnsonella ignava	Actinomyces sp. oral taxon 178	0.9016235720999999	Intertype	#cccccc
2315	Actinomyces sp. oral taxon 178	Johnsonella ignava	0.9016235720999999	Intertype	#cccccc
2316	Kandleria vitulina	Bacteroides faecichinchillae	0.969647698986	Stool	#b2f396
2317	Bacteroides faecichinchillae	Kandleria vitulina	0.969647698986	Stool	#b2f396
2318	Kandleria vitulina	Bacteroides salyersiae	0.860685828187	Stool	#b2f396
2319	Bacteroides salyersiae	Kandleria vitulina	0.860685828187	Stool	#b2f396
2320	Kandleria vitulina	Butyricimonas synergistica	0.953104615668	Stool	#b2f396
2321	Butyricimonas synergistica	Kandleria vitulina	0.953104615668	Stool	#b2f396
2322	Kandleria vitulina	Butyrivibrio crossotus	0.9980375282709999	Stool	#b2f396
2323	Butyrivibrio crossotus	Kandleria vitulina	0.9980375282709999	Stool	#b2f396
2324	Kandleria vitulina	Catenibacterium mitsuokai	0.999875263449	Stool	#b2f396
2325	Catenibacterium mitsuokai	Kandleria vitulina	0.999875263449	Stool	#b2f396
2326	Kandleria vitulina	Dialister succinatiphilus	1.0	Stool	#b2f396
2327	Dialister succinatiphilus	Kandleria vitulina	1.0	Stool	#b2f396
2328	Kingella denitrificans	Arcanobacterium haemolyticum	0.918367967128	Supragingival_plaque	#ff964f
2329	Arcanobacterium haemolyticum	Kingella denitrificans	0.918367967128	Supragingival_plaque	#ff964f
2330	Kingella denitrificans	Capnocytophaga sp. oral taxon 323	0.824964837249	Supragingival_plaque	#ff964f
2331	Capnocytophaga sp. oral taxon 323	Kingella denitrificans	0.824964837249	Supragingival_plaque	#ff964f
2332	Kingella kingae	Actinobacillus succinogenes	0.908535930317	Attached	#4e4dfc
2333	Actinobacillus succinogenes	Kingella kingae	0.908535930317	Attached	#4e4dfc
2334	Kingella kingae	Alysiella crassa	0.908535930317	Attached	#4e4dfc
2335	Alysiella crassa	Kingella kingae	0.908535930317	Attached	#4e4dfc
